order_id,line_id,order_date,customer_id,product_id,quantity,discount_pct,region,segment,product,category,unit_price,gross_sales,discount_amount,net_sales
125,1,2024-01-11,14,8,1,0.0,Norte,Pyme,Producto 8,Oficina,180,180,0.0,180.0
125,2,2024-01-11,14,5,1,0.05,Norte,Pyme,Producto 5,Oficina,350,350,17.5,332.5
126,1,2024-01-14,35,2,3,0.0,Centro,Pyme,Producto 2,Tecnología,640,1920,0.0,1920.0
126,2,2024-01-14,35,10,5,0.05,Centro,Pyme,Producto 10,Servicios,730,3650,182.5,3467.5
127,1,2024-01-17,20,10,2,0.0,Norte,Pyme,Producto 10,Servicios,730,1460,0.0,1460.0
127,2,2024-01-17,20,9,3,0.0,Norte,Pyme,Producto 9,Servicios,920,2760,0.0,2760.0
127,3,2024-01-17,20,3,2,0.0,Norte,Pyme,Producto 3,Tecnología,510,1020,0.0,1020.0
128,1,2024-01-20,12,10,1,0.05,Norte,Hogar,Producto 10,Servicios,730,730,36.5,693.5
129,1,2024-01-23,28,8,3,0.0,Centro,Corporativo,Producto 8,Oficina,180,540,0.0,540.0
129,2,2024-01-23,28,2,2,0.05,Centro,Corporativo,Producto 2,Tecnología,640,1280,64.0,1216.0
130,1,2024-01-26,12,2,3,0.1,Norte,Hogar,Producto 2,Tecnología,640,1920,192.0,1728.0
130,2,2024-01-26,12,3,1,0.0,Norte,Hogar,Producto 3,Tecnología,510,510,0.0,510.0
130,3,2024-01-26,12,1,4,0.05,Norte,Hogar,Producto 1,Tecnología,780,3120,156.0,2964.0
131,1,2024-01-29,3,8,3,0.0,Norte,Hogar,Producto 8,Oficina,180,540,0.0,540.0
131,2,2024-01-29,3,4,5,0.0,Norte,Hogar,Producto 4,Tecnología,460,2300,0.0,2300.0
132,1,2024-02-01,51,7,1,0.05,Sur,Hogar,Producto 7,Oficina,240,240,12.0,228.0
133,1,2024-02-04,53,3,3,0.0,Sur,Pyme,Producto 3,Tecnología,510,1530,0.0,1530.0
134,1,2024-02-07,14,2,5,0.0,Norte,Pyme,Producto 2,Tecnología,640,3200,0.0,3200.0
135,1,2024-02-10,15,10,3,0.0,Norte,Hogar,Producto 10,Servicios,730,2190,0.0,2190.0
136,1,2024-02-13,53,4,3,0.0,Sur,Pyme,Producto 4,Tecnología,460,1380,0.0,1380.0
136,2,2024-02-13,53,9,3,0.0,Sur,Pyme,Producto 9,Servicios,920,2760,0.0,2760.0
136,3,2024-02-13,53,4,3,0.1,Sur,Pyme,Producto 4,Tecnología,460,1380,138.0,1242.0
137,1,2024-02-16,19,9,5,0.0,Norte,Corporativo,Producto 9,Servicios,920,4600,0.0,4600.0
137,2,2024-02-16,19,3,2,0.05,Norte,Corporativo,Producto 3,Tecnología,510,1020,51.0,969.0
137,3,2024-02-16,19,11,3,0.0,Norte,Corporativo,Producto 11,Servicios,610,1830,0.0,1830.0
138,1,2024-02-19,10,8,2,0.0,Norte,Corporativo,Producto 8,Oficina,180,360,0.0,360.0
138,2,2024-02-19,10,12,5,0.0,Norte,Corporativo,Producto 12,Servicios,490,2450,0.0,2450.0
139,1,2024-02-22,60,8,5,0.05,Sur,Hogar,Producto 8,Oficina,180,900,45.0,855.0
140,1,2024-02-25,52,7,5,0.1,Sur,Corporativo,Producto 7,Oficina,240,1200,120.0,1080.0
140,2,2024-02-25,52,1,1,0.1,Sur,Corporativo,Producto 1,Tecnología,780,780,78.0,702.0
140,3,2024-02-25,52,4,2,0.0,Sur,Corporativo,Producto 4,Tecnología,460,920,0.0,920.0
141,1,2024-02-28,21,8,5,0.05,Centro,Hogar,Producto 8,Oficina,180,900,45.0,855.0
141,2,2024-02-28,21,7,1,0.0,Centro,Hogar,Producto 7,Oficina,240,240,0.0,240.0
141,3,2024-02-28,21,2,3,0.0,Centro,Hogar,Producto 2,Tecnología,640,1920,0.0,1920.0
142,1,2024-03-02,27,3,1,0.0,Centro,Hogar,Producto 3,Tecnología,510,510,0.0,510.0
143,1,2024-03-05,36,5,1,0.0,Centro,Hogar,Producto 5,Oficina,350,350,0.0,350.0
143,2,2024-03-05,36,11,4,0.05,Centro,Hogar,Producto 11,Servicios,610,2440,122.0,2318.0
143,3,2024-03-05,36,11,4,0.0,Centro,Hogar,Producto 11,Servicios,610,2440,0.0,2440.0
144,1,2024-03-08,36,4,2,0.0,Centro,Hogar,Producto 4,Tecnología,460,920,0.0,920.0
144,2,2024-03-08,36,12,2,0.05,Centro,Hogar,Producto 12,Servicios,490,980,49.0,931.0
144,3,2024-03-08,36,9,2,0.0,Centro,Hogar,Producto 9,Servicios,920,1840,0.0,1840.0
145,1,2024-03-11,51,11,2,0.05,Sur,Hogar,Producto 11,Servicios,610,1220,61.0,1159.0
145,2,2024-03-11,51,4,2,0.0,Sur,Hogar,Producto 4,Tecnología,460,920,0.0,920.0
146,1,2024-03-14,14,12,1,0.05,Norte,Pyme,Producto 12,Servicios,490,490,24.5,465.5
146,2,2024-03-14,14,8,5,0.05,Norte,Pyme,Producto 8,Oficina,180,900,45.0,855.0
147,1,2024-03-17,41,7,4,0.0,Sur,Pyme,Producto 7,Oficina,240,960,0.0,960.0
147,2,2024-03-17,41,8,3,0.0,Sur,Pyme,Producto 8,Oficina,180,540,0.0,540.0
148,1,2024-03-20,29,5,5,0.05,Centro,Pyme,Producto 5,Oficina,350,1750,87.5,1662.5
148,2,2024-03-20,29,5,2,0.0,Centro,Pyme,Producto 5,Oficina,350,700,0.0,700.0
149,1,2024-03-23,1,2,1,0.0,Norte,Corporativo,Producto 2,Tecnología,640,640,0.0,640.0
150,1,2024-03-26,31,4,1,0.0,Centro,Corporativo,Producto 4,Tecnología,460,460,0.0,460.0
150,2,2024-03-26,31,1,3,0.0,Centro,Corporativo,Producto 1,Tecnología,780,2340,0.0,2340.0
150,3,2024-03-26,31,11,5,0.1,Centro,Corporativo,Producto 11,Servicios,610,3050,305.0,2745.0
151,1,2024-03-29,47,4,2,0.0,Sur,Pyme,Producto 4,Tecnología,460,920,0.0,920.0
151,2,2024-03-29,47,10,2,0.1,Sur,Pyme,Producto 10,Servicios,730,1460,146.0,1314.0
152,1,2024-04-01,45,6,2,0.0,Sur,Hogar,Producto 6,Oficina,290,580,0.0,580.0
153,1,2024-04-04,45,4,3,0.0,Sur,Hogar,Producto 4,Tecnología,460,1380,0.0,1380.0
153,2,2024-04-04,45,7,4,0.0,Sur,Hogar,Producto 7,Oficina,240,960,0.0,960.0
154,1,2024-04-07,45,10,1,0.0,Sur,Hogar,Producto 10,Servicios,730,730,0.0,730.0
154,2,2024-04-07,45,1,5,0.1,Sur,Hogar,Producto 1,Tecnología,780,3900,390.0,3510.0
155,1,2024-04-10,46,2,1,0.1,Sur,Corporativo,Producto 2,Tecnología,640,640,64.0,576.0
156,1,2024-04-13,12,4,4,0.0,Norte,Hogar,Producto 4,Tecnología,460,1840,0.0,1840.0
156,2,2024-04-13,12,12,4,0.0,Norte,Hogar,Producto 12,Servicios,490,1960,0.0,1960.0
157,1,2024-04-16,16,8,4,0.0,Norte,Corporativo,Producto 8,Oficina,180,720,0.0,720.0
157,2,2024-04-16,16,10,2,0.0,Norte,Corporativo,Producto 10,Servicios,730,1460,0.0,1460.0
158,1,2024-04-19,23,11,1,0.0,Centro,Pyme,Producto 11,Servicios,610,610,0.0,610.0
159,1,2024-04-22,17,7,1,0.0,Norte,Pyme,Producto 7,Oficina,240,240,0.0,240.0
159,2,2024-04-22,17,9,3,0.0,Norte,Pyme,Producto 9,Servicios,920,2760,0.0,2760.0
160,1,2024-04-25,60,5,4,0.0,Sur,Hogar,Producto 5,Oficina,350,1400,0.0,1400.0
160,2,2024-04-25,60,11,5,0.05,Sur,Hogar,Producto 11,Servicios,610,3050,152.5,2897.5
161,1,2024-04-28,3,2,3,0.0,Norte,Hogar,Producto 2,Tecnología,640,1920,0.0,1920.0
162,1,2024-05-01,47,8,4,0.0,Sur,Pyme,Producto 8,Oficina,180,720,0.0,720.0
163,1,2024-05-04,56,5,1,0.0,Sur,Pyme,Producto 5,Oficina,350,350,0.0,350.0
163,2,2024-05-04,56,2,4,0.0,Sur,Pyme,Producto 2,Tecnología,640,2560,0.0,2560.0
163,3,2024-05-04,56,3,3,0.05,Sur,Pyme,Producto 3,Tecnología,510,1530,76.5,1453.5
164,1,2024-05-07,59,2,3,0.1,Sur,Pyme,Producto 2,Tecnología,640,1920,192.0,1728.0
164,2,2024-05-07,59,5,2,0.05,Sur,Pyme,Producto 5,Oficina,350,700,35.0,665.0
164,3,2024-05-07,59,6,4,0.0,Sur,Pyme,Producto 6,Oficina,290,1160,0.0,1160.0
165,1,2024-05-10,37,9,1,0.05,Centro,Corporativo,Producto 9,Servicios,920,920,46.0,874.0
165,2,2024-05-10,37,11,3,0.1,Centro,Corporativo,Producto 11,Servicios,610,1830,183.0,1647.0
165,3,2024-05-10,37,10,3,0.05,Centro,Corporativo,Producto 10,Servicios,730,2190,109.5,2080.5
166,1,2024-05-13,52,3,5,0.05,Sur,Corporativo,Producto 3,Tecnología,510,2550,127.5,2422.5
167,1,2024-05-16,37,8,4,0.0,Centro,Corporativo,Producto 8,Oficina,180,720,0.0,720.0
167,2,2024-05-16,37,3,1,0.0,Centro,Corporativo,Producto 3,Tecnología,510,510,0.0,510.0
167,3,2024-05-16,37,5,3,0.05,Centro,Corporativo,Producto 5,Oficina,350,1050,52.5,997.5
168,1,2024-05-19,13,6,4,0.0,Norte,Corporativo,Producto 6,Oficina,290,1160,0.0,1160.0
168,2,2024-05-19,13,12,3,0.0,Norte,Corporativo,Producto 12,Servicios,490,1470,0.0,1470.0
168,3,2024-05-19,13,6,2,0.0,Norte,Corporativo,Producto 6,Oficina,290,580,0.0,580.0
169,1,2024-05-22,27,2,2,0.0,Centro,Hogar,Producto 2,Tecnología,640,1280,0.0,1280.0
170,1,2024-05-25,60,3,4,0.0,Sur,Hogar,Producto 3,Tecnología,510,2040,0.0,2040.0
170,2,2024-05-25,60,9,5,0.05,Sur,Hogar,Producto 9,Servicios,920,4600,230.0,4370.0
170,3,2024-05-25,60,6,3,0.05,Sur,Hogar,Producto 6,Oficina,290,870,43.5,826.5
171,1,2024-05-28,55,2,4,0.0,Sur,Corporativo,Producto 2,Tecnología,640,2560,0.0,2560.0
171,2,2024-05-28,55,8,2,0.0,Sur,Corporativo,Producto 8,Oficina,180,360,0.0,360.0
171,3,2024-05-28,55,8,2,0.05,Sur,Corporativo,Producto 8,Oficina,180,360,18.0,342.0
172,1,2024-05-31,26,11,3,0.0,Centro,Pyme,Producto 11,Servicios,610,1830,0.0,1830.0
172,2,2024-05-31,26,12,5,0.0,Centro,Pyme,Producto 12,Servicios,490,2450,0.0,2450.0
173,1,2024-06-03,21,2,5,0.0,Centro,Hogar,Producto 2,Tecnología,640,3200,0.0,3200.0
173,2,2024-06-03,21,4,1,0.0,Centro,Hogar,Producto 4,Tecnología,460,460,0.0,460.0
174,1,2024-06-06,2,2,3,0.0,Norte,Pyme,Producto 2,Tecnología,640,1920,0.0,1920.0
175,1,2024-06-09,11,7,5,0.05,Norte,Pyme,Producto 7,Oficina,240,1200,60.0,1140.0
176,1,2024-06-12,45,4,1,0.0,Sur,Hogar,Producto 4,Tecnología,460,460,0.0,460.0
177,1,2024-06-15,12,7,1,0.05,Norte,Hogar,Producto 7,Oficina,240,240,12.0,228.0
177,2,2024-06-15,12,7,4,0.05,Norte,Hogar,Producto 7,Oficina,240,960,48.0,912.0
178,1,2024-06-18,22,10,1,0.0,Centro,Corporativo,Producto 10,Servicios,730,730,0.0,730.0
179,1,2024-06-21,51,6,3,0.0,Sur,Hogar,Producto 6,Oficina,290,870,0.0,870.0
179,2,2024-06-21,51,6,4,0.0,Sur,Hogar,Producto 6,Oficina,290,1160,0.0,1160.0
179,3,2024-06-21,51,2,4,0.1,Sur,Hogar,Producto 2,Tecnología,640,2560,256.0,2304.0
180,1,2024-06-24,57,11,3,0.1,Sur,Hogar,Producto 11,Servicios,610,1830,183.0,1647.0
180,2,2024-06-24,57,4,2,0.05,Sur,Hogar,Producto 4,Tecnología,460,920,46.0,874.0
180,3,2024-06-24,57,6,2,0.1,Sur,Hogar,Producto 6,Oficina,290,580,58.0,522.0
181,1,2024-06-27,29,7,3,0.0,Centro,Pyme,Producto 7,Oficina,240,720,0.0,720.0
181,2,2024-06-27,29,4,2,0.05,Centro,Pyme,Producto 4,Tecnología,460,920,46.0,874.0
181,3,2024-06-27,29,10,3,0.05,Centro,Pyme,Producto 10,Servicios,730,2190,109.5,2080.5
182,1,2024-06-30,29,4,3,0.1,Centro,Pyme,Producto 4,Tecnología,460,1380,138.0,1242.0
183,1,2024-07-03,4,3,4,0.0,Norte,Corporativo,Producto 3,Tecnología,510,2040,0.0,2040.0
183,2,2024-07-03,4,3,3,0.0,Norte,Corporativo,Producto 3,Tecnología,510,1530,0.0,1530.0
184,1,2024-07-06,5,6,4,0.05,Norte,Pyme,Producto 6,Oficina,290,1160,58.0,1102.0
184,2,2024-07-06,5,5,5,0.05,Norte,Pyme,Producto 5,Oficina,350,1750,87.5,1662.5
185,1,2024-07-09,2,6,2,0.0,Norte,Pyme,Producto 6,Oficina,290,580,0.0,580.0
186,1,2024-07-12,32,9,4,0.0,Centro,Pyme,Producto 9,Servicios,920,3680,0.0,3680.0
186,2,2024-07-12,32,6,2,0.0,Centro,Pyme,Producto 6,Oficina,290,580,0.0,580.0
187,1,2024-07-15,23,11,2,0.0,Centro,Pyme,Producto 11,Servicios,610,1220,0.0,1220.0
187,2,2024-07-15,23,6,4,0.0,Centro,Pyme,Producto 6,Oficina,290,1160,0.0,1160.0
188,1,2024-07-18,25,5,1,0.1,Centro,Corporativo,Producto 5,Oficina,350,350,35.0,315.0
188,2,2024-07-18,25,10,1,0.0,Centro,Corporativo,Producto 10,Servicios,730,730,0.0,730.0
189,1,2024-07-21,38,6,2,0.0,Centro,Pyme,Producto 6,Oficina,290,580,0.0,580.0
190,1,2024-07-24,52,3,4,0.05,Sur,Corporativo,Producto 3,Tecnología,510,2040,102.0,1938.0
190,2,2024-07-24,52,11,1,0.0,Sur,Corporativo,Producto 11,Servicios,610,610,0.0,610.0
191,1,2024-07-27,37,9,2,0.0,Centro,Corporativo,Producto 9,Servicios,920,1840,0.0,1840.0
191,2,2024-07-27,37,6,5,0.05,Centro,Corporativo,Producto 6,Oficina,290,1450,72.5,1377.5
192,1,2024-07-30,3,7,2,0.0,Norte,Hogar,Producto 7,Oficina,240,480,0.0,480.0
192,2,2024-07-30,3,4,2,0.1,Norte,Hogar,Producto 4,Tecnología,460,920,92.0,828.0
193,1,2024-08-02,50,7,4,0.0,Sur,Pyme,Producto 7,Oficina,240,960,0.0,960.0
193,2,2024-08-02,50,5,2,0.0,Sur,Pyme,Producto 5,Oficina,350,700,0.0,700.0
194,1,2024-08-05,51,4,4,0.0,Sur,Hogar,Producto 4,Tecnología,460,1840,0.0,1840.0
194,2,2024-08-05,51,11,1,0.0,Sur,Hogar,Producto 11,Servicios,610,610,0.0,610.0
194,3,2024-08-05,51,6,5,0.05,Sur,Hogar,Producto 6,Oficina,290,1450,72.5,1377.5
195,1,2024-08-08,43,2,4,0.0,Sur,Corporativo,Producto 2,Tecnología,640,2560,0.0,2560.0
195,2,2024-08-08,43,1,4,0.05,Sur,Corporativo,Producto 1,Tecnología,780,3120,156.0,2964.0
195,3,2024-08-08,43,4,4,0.1,Sur,Corporativo,Producto 4,Tecnología,460,1840,184.0,1656.0
196,1,2024-08-11,9,4,2,0.0,Norte,Hogar,Producto 4,Tecnología,460,920,0.0,920.0
196,2,2024-08-11,9,8,4,0.0,Norte,Hogar,Producto 8,Oficina,180,720,0.0,720.0
197,1,2024-08-14,11,9,4,0.0,Norte,Pyme,Producto 9,Servicios,920,3680,0.0,3680.0
198,1,2024-08-17,31,7,1,0.0,Centro,Corporativo,Producto 7,Oficina,240,240,0.0,240.0
198,2,2024-08-17,31,4,3,0.0,Centro,Corporativo,Producto 4,Tecnología,460,1380,0.0,1380.0
199,1,2024-08-20,23,1,2,0.05,Centro,Pyme,Producto 1,Tecnología,780,1560,78.0,1482.0
199,2,2024-08-20,23,7,2,0.0,Centro,Pyme,Producto 7,Oficina,240,480,0.0,480.0
200,1,2024-08-23,20,5,2,0.0,Norte,Pyme,Producto 5,Oficina,350,700,0.0,700.0
201,1,2024-08-26,43,7,5,0.0,Sur,Corporativo,Producto 7,Oficina,240,1200,0.0,1200.0
202,1,2024-08-29,50,5,3,0.1,Sur,Pyme,Producto 5,Oficina,350,1050,105.0,945.0
203,1,2024-09-01,33,3,4,0.1,Centro,Hogar,Producto 3,Tecnología,510,2040,204.0,1836.0
203,2,2024-09-01,33,1,2,0.1,Centro,Hogar,Producto 1,Tecnología,780,1560,156.0,1404.0
204,1,2024-09-04,21,4,3,0.0,Centro,Hogar,Producto 4,Tecnología,460,1380,0.0,1380.0
205,1,2024-09-07,12,1,1,0.0,Norte,Hogar,Producto 1,Tecnología,780,780,0.0,780.0
206,1,2024-09-10,58,2,2,0.05,Sur,Corporativo,Producto 2,Tecnología,640,1280,64.0,1216.0
207,1,2024-09-13,16,9,1,0.0,Norte,Corporativo,Producto 9,Servicios,920,920,0.0,920.0
207,2,2024-09-13,16,5,3,0.1,Norte,Corporativo,Producto 5,Oficina,350,1050,105.0,945.0
208,1,2024-09-16,6,7,5,0.1,Norte,Hogar,Producto 7,Oficina,240,1200,120.0,1080.0
208,2,2024-09-16,6,5,2,0.0,Norte,Hogar,Producto 5,Oficina,350,700,0.0,700.0
209,1,2024-09-19,44,4,3,0.05,Sur,Pyme,Producto 4,Tecnología,460,1380,69.0,1311.0
210,1,2024-09-22,60,9,2,0.0,Sur,Hogar,Producto 9,Servicios,920,1840,0.0,1840.0
211,1,2024-09-25,1,8,1,0.1,Norte,Corporativo,Producto 8,Oficina,180,180,18.0,162.0
212,1,2024-09-28,54,12,3,0.05,Sur,Hogar,Producto 12,Servicios,490,1470,73.5,1396.5
212,2,2024-09-28,54,7,3,0.0,Sur,Hogar,Producto 7,Oficina,240,720,0.0,720.0
212,3,2024-09-28,54,11,4,0.0,Sur,Hogar,Producto 11,Servicios,610,2440,0.0,2440.0
213,1,2024-10-01,58,10,2,0.0,Sur,Corporativo,Producto 10,Servicios,730,1460,0.0,1460.0
213,2,2024-10-01,58,6,5,0.05,Sur,Corporativo,Producto 6,Oficina,290,1450,72.5,1377.5
214,1,2024-10-04,14,7,3,0.05,Norte,Pyme,Producto 7,Oficina,240,720,36.0,684.0
214,2,2024-10-04,14,2,4,0.0,Norte,Pyme,Producto 2,Tecnología,640,2560,0.0,2560.0
214,3,2024-10-04,14,4,5,0.0,Norte,Pyme,Producto 4,Tecnología,460,2300,0.0,2300.0
215,1,2024-10-07,9,2,4,0.0,Norte,Hogar,Producto 2,Tecnología,640,2560,0.0,2560.0
216,1,2024-10-10,48,3,3,0.0,Sur,Hogar,Producto 3,Tecnología,510,1530,0.0,1530.0
216,2,2024-10-10,48,8,3,0.1,Sur,Hogar,Producto 8,Oficina,180,540,54.0,486.0
217,1,2024-10-13,34,3,4,0.05,Centro,Corporativo,Producto 3,Tecnología,510,2040,102.0,1938.0
217,2,2024-10-13,34,2,3,0.0,Centro,Corporativo,Producto 2,Tecnología,640,1920,0.0,1920.0
218,1,2024-10-16,21,7,1,0.0,Centro,Hogar,Producto 7,Oficina,240,240,0.0,240.0
218,2,2024-10-16,21,4,1,0.0,Centro,Hogar,Producto 4,Tecnología,460,460,0.0,460.0
219,1,2024-10-19,25,2,1,0.05,Centro,Corporativo,Producto 2,Tecnología,640,640,32.0,608.0
220,1,2024-10-22,47,9,5,0.05,Sur,Pyme,Producto 9,Servicios,920,4600,230.0,4370.0
220,2,2024-10-22,47,4,4,0.05,Sur,Pyme,Producto 4,Tecnología,460,1840,92.0,1748.0
220,3,2024-10-22,47,1,2,0.05,Sur,Pyme,Producto 1,Tecnología,780,1560,78.0,1482.0
221,1,2024-10-25,42,8,2,0.0,Sur,Hogar,Producto 8,Oficina,180,360,0.0,360.0
221,2,2024-10-25,42,9,5,0.05,Sur,Hogar,Producto 9,Servicios,920,4600,230.0,4370.0
222,1,2024-10-28,5,5,1,0.0,Norte,Pyme,Producto 5,Oficina,350,350,0.0,350.0
222,2,2024-10-28,5,4,1,0.0,Norte,Pyme,Producto 4,Tecnología,460,460,0.0,460.0
223,1,2024-10-31,27,11,4,0.0,Centro,Hogar,Producto 11,Servicios,610,2440,0.0,2440.0
223,2,2024-10-31,27,9,2,0.0,Centro,Hogar,Producto 9,Servicios,920,1840,0.0,1840.0
224,1,2024-11-03,35,5,5,0.0,Centro,Pyme,Producto 5,Oficina,350,1750,0.0,1750.0
224,2,2024-11-03,35,5,5,0.0,Centro,Pyme,Producto 5,Oficina,350,1750,0.0,1750.0
225,1,2024-11-06,21,5,4,0.0,Centro,Hogar,Producto 5,Oficina,350,1400,0.0,1400.0
225,2,2024-11-06,21,10,5,0.0,Centro,Hogar,Producto 10,Servicios,730,3650,0.0,3650.0
226,1,2024-11-09,39,3,4,0.1,Centro,Hogar,Producto 3,Tecnología,510,2040,204.0,1836.0
226,2,2024-11-09,39,1,5,0.0,Centro,Hogar,Producto 1,Tecnología,780,3900,0.0,3900.0
226,3,2024-11-09,39,5,2,0.05,Centro,Hogar,Producto 5,Oficina,350,700,35.0,665.0
227,1,2024-11-12,3,2,4,0.05,Norte,Hogar,Producto 2,Tecnología,640,2560,128.0,2432.0
228,1,2024-11-15,22,3,1,0.0,Centro,Corporativo,Producto 3,Tecnología,510,510,0.0,510.0
228,2,2024-11-15,22,2,3,0.0,Centro,Corporativo,Producto 2,Tecnología,640,1920,0.0,1920.0
229,1,2024-11-18,14,5,2,0.0,Norte,Pyme,Producto 5,Oficina,350,700,0.0,700.0
229,2,2024-11-18,14,5,3,0.05,Norte,Pyme,Producto 5,Oficina,350,1050,52.5,997.5
230,1,2024-11-21,25,6,4,0.05,Centro,Corporativo,Producto 6,Oficina,290,1160,58.0,1102.0
230,2,2024-11-21,25,10,5,0.05,Centro,Corporativo,Producto 10,Servicios,730,3650,182.5,3467.5
231,1,2024-11-24,55,6,1,0.0,Sur,Corporativo,Producto 6,Oficina,290,290,0.0,290.0
231,2,2024-11-24,55,6,3,0.05,Sur,Corporativo,Producto 6,Oficina,290,870,43.5,826.5
232,1,2024-11-27,6,1,4,0.05,Norte,Hogar,Producto 1,Tecnología,780,3120,156.0,2964.0
232,2,2024-11-27,6,8,5,0.05,Norte,Hogar,Producto 8,Oficina,180,900,45.0,855.0
233,1,2024-11-30,56,9,1,0.05,Sur,Pyme,Producto 9,Servicios,920,920,46.0,874.0
233,2,2024-11-30,56,10,2,0.05,Sur,Pyme,Producto 10,Servicios,730,1460,73.0,1387.0
233,3,2024-11-30,56,1,3,0.1,Sur,Pyme,Producto 1,Tecnología,780,2340,234.0,2106.0
234,1,2024-12-03,24,3,3,0.0,Centro,Hogar,Producto 3,Tecnología,510,1530,0.0,1530.0
235,1,2024-12-06,33,9,2,0.1,Centro,Hogar,Producto 9,Servicios,920,1840,184.0,1656.0
236,1,2024-12-09,40,5,5,0.0,Centro,Corporativo,Producto 5,Oficina,350,1750,0.0,1750.0
237,1,2024-12-12,25,1,3,0.0,Centro,Corporativo,Producto 1,Tecnología,780,2340,0.0,2340.0
237,2,2024-12-12,25,7,1,0.05,Centro,Corporativo,Producto 7,Oficina,240,240,12.0,228.0
238,1,2024-12-15,29,9,3,0.0,Centro,Pyme,Producto 9,Servicios,920,2760,0.0,2760.0
239,1,2024-12-18,23,12,5,0.0,Centro,Pyme,Producto 12,Servicios,490,2450,0.0,2450.0
240,1,2024-12-21,23,4,1,0.0,Centro,Pyme,Producto 4,Tecnología,460,460,0.0,460.0
240,2,2024-12-21,23,4,3,0.05,Centro,Pyme,Producto 4,Tecnología,460,1380,69.0,1311.0
