customer_id,p0_hat,p1_hat,uplift_hat,customer_value,incremental_value_hat,target_risk,target_treated_response,target_uplift,target_causal_value
C0236,0.894017325056871,0.8990838474868096,0.005066522429938547,162.98,-4.174258174368616,0,1,0,0
C1613,0.8132420092533654,0.9115786025756538,0.09833659332228839,300.59,24.558996586746666,0,1,0,0
C0001,0.6834379467534076,0.6067939315128593,-0.07664401524054831,99.9,-12.656737122530778,0,0,0,0
C1402,0.16133898323032697,0.3341096110304885,0.1727706278001615,187.05,27.31674593002021,0,0,0,1
C0106,0.7085027501282557,0.7079226556807657,-0.000580094447489965,75.34,-5.043704315673894,0,0,0,0
C0822,0.6629125478266858,0.8476123450319113,0.18469979720522545,342.87,58.32801946775565,0,1,1,1
C1666,0.6242178292746011,0.7162814722373441,0.09206364296274294,122.03,6.234526350743522,0,0,0,0
C0206,0.4398706315565254,0.7307941767530851,0.2909235451965597,226.97,61.03091705326315,0,0,1,1
C0381,0.5826714104993589,0.5248196692799142,-0.0578517412194447,223.15,-17.909616053119084,0,0,0,0
C1260,0.988122655356412,0.9864613670424008,-0.0016612883140111334,201.78,-5.335214756001166,0,1,0,0
C1592,0.059413648934583854,0.2219825808836003,0.16256893194901645,253.5,36.21122424907567,1,0,0,1
C1336,0.5224729381434131,0.5397425165736792,0.017269578430266108,71.87,-3.7588353982167746,0,0,0,0
C0251,0.9812081711270446,0.981937805805174,0.000729634678129365,132.1,-4.90361525901911,0,1,0,0
C1811,0.7126996081936219,0.6725373455964576,-0.04016226259716427,45.18,-6.814531024139882,0,0,0,0
C1344,0.14820354008859046,0.08946189771610044,-0.05874164237249002,188.98,-16.100995575553164,1,0,0,0
C1045,0.2516890183343682,0.30570994962247233,0.054020931288104146,248.52,8.425281843719644,0,0,0,0
C0947,0.457471310137535,0.620865044121303,0.16339373398376794,211.83,29.611694669781564,0,0,0,1
C0335,0.006327990762767893,0.004995550110637606,-0.0013324406521302862,80.46,-5.107208174870403,1,0,0,0
C1795,0.8788921131403866,0.9219537826909455,0.0430616695505589,166.75,2.1805333975556964,0,1,0,0
C0812,0.5325036756465265,0.5425150970887056,0.010011421442179147,224.08,-2.7566406832364967,0,0,0,0
C0566,0.7555016012545728,0.804350699651083,0.04884909839651019,172.26,3.414745689782846,0,0,0,0
C1466,0.4340549750605162,0.5549505879433556,0.1208956128828394,167.07,15.198030044335976,0,0,0,0
C1335,0.6749336619451363,0.816982692129715,0.1420490301845787,215.63,25.630032378700704,0,0,0,0
C1668,0.05399477484660642,0.035685965681852644,-0.018308809164753775,185.7,-8.399945861894775,1,0,0,0
C1702,0.6299568887636801,0.6994367448481623,0.06947985608448226,170.13,6.8206079156529675,0,0,0,0
C0530,0.06701668093323045,0.17190720121285483,0.10489052027962438,192.93,15.236528077547934,1,0,0,0
C0906,0.6678174302563309,0.7075449915282924,0.03972756127196153,182.45,2.248293554069381,0,0,0,0
C1572,0.8732519134801442,0.8762976916093631,0.0030457781292189123,258.62,-4.212300860221405,0,1,0,0
C0959,0.7055293900961914,0.8709501947801058,0.1654208046839144,274.69,40.43944083862445,0,1,0,1
C0497,0.8115717147239236,0.8978308619674961,0.08625914724357242,289.34,19.95822166345524,0,1,0,0
C1291,0.5004231912736368,0.6576465630768578,0.157223371803221,84.29,8.252358009293498,0,0,0,0
C0416,0.11616042273678392,0.3454989653798518,0.22933854264306788,182.92,36.950606220269975,1,0,1,1
C1749,0.7849017513599025,0.8896522134208141,0.10475046206091165,148.33,10.537636037495027,0,1,0,0
C1289,0.8365703160369173,0.7928001641794429,-0.04377015185747446,240.12,-15.510088864016767,0,0,0,0
C0292,0.03113109093463417,0.08928593382732224,0.05815484289268807,196.05,6.401256949111497,1,0,0,0
C1802,0.3848309681965704,0.43043552304456667,0.04560455484799625,167.18,2.624169479488013,0,0,0,0
C0088,0.4262230244242693,0.5935987271741993,0.16737570274992997,99.41,11.638818610370539,0,0,0,0
C0228,0.4134145055664073,0.24085868551300046,-0.17255582005340683,102.37,-22.664539298867258,0,0,0,0
C0153,0.7475618818066313,0.7526136089484233,0.005051727141792028,259.87,-3.6872076676625056,0,0,0,0
C1762,0.0740016958041609,0.1265795225756285,0.05257782677146759,198.45,5.434069722797743,1,0,0,0
C0590,0.5546561839677896,0.8209633604219075,0.26630717645411794,189.58,45.48651451217168,0,0,1,1
C0958,0.26958584630914245,0.20343355987776732,-0.06615228643137513,145.32,-14.613250264207434,0,0,0,0
C0340,0.3371059568580725,0.5288572939764163,0.19175133711834386,119.8,17.971810186777592,0,0,1,0
C1770,0.7554522873413507,0.8613620775356622,0.10590979019431146,190.9,15.218178948094057,0,1,0,0
C1208,0.07156723916105477,0.2178271769646337,0.14625993780357893,124.98,13.279567026691296,1,0,0,0
C1412,0.6063485423328996,0.7429404661332449,0.13659192380034535,144.98,14.803097112574068,0,0,0,0
C0217,0.5475281662733447,0.6490160293125959,0.10148786303925128,257.69,21.152407426584663,0,0,0,0
C1143,0.8406140810659584,0.811942995234364,-0.02867108583159439,179.5,-10.146459906771193,0,0,0,0
C1198,0.5065814820503959,0.572449357234259,0.06586787518386317,103.24,1.8001994339820326,0,0,0,0
C1889,0.3714870857622779,0.5208302685231,0.1493431827608221,197.79,24.538588118263,0,0,0,0
C1551,0.37222610624941826,0.6951733612326287,0.3229472549832105,260.91,79.26016829766945,0,0,1,1
C1135,0.848857339861029,0.9051595424786605,0.056302202617631525,137.01,2.713964780641695,0,1,0,0
C0311,0.3813332257410608,0.4701665363136545,0.0888333105725937,150.75,8.391621568818499,0,0,0,0
C1756,0.8978483635636938,0.88385376892357,-0.013994594640123759,301.23,-9.215591743444481,0,1,0,0
C0186,0.481343695357289,0.6607911984952083,0.1794475031379193,126.22,17.649863846068172,0,0,1,0
C0814,0.7816314574232481,0.6646772393353522,-0.11695421808789597,85.84,-15.03935008066499,0,0,0,0
C1671,0.29417183431460914,0.5998237253329428,0.3056518910183337,186.87,52.11716887459602,0,0,1,1
C1459,0.8383467269851511,0.7578558206672297,-0.08049090631792144,200.12,-21.10784017234244,0,0,0,0
C1880,0.5026713576694766,0.7793668405259149,0.2766954828564383,228.32,58.175112645781994,0,0,1,1
C0181,0.9034403819561933,0.8423839276529619,-0.06105645430323137,241.61,-19.751849924203732,0,1,0,0
C0454,0.2756032529307008,0.5059632512538565,0.23035999832315573,61.62,9.194783096672856,0,0,1,0
C0527,0.9716421943893583,0.986139937288696,0.014497742899337696,216.48,-1.8615286171513756,0,1,0,0
C1948,0.8610140722269662,0.7585838178794364,-0.10243025434752984,194.41,-24.913465747703274,0,0,0,0
C1314,0.041615615004975355,0.1147609051554723,0.07314529015049695,89.02,1.5113937291972386,1,0,0,0
C1294,0.5776021814862986,0.40702747113624105,-0.17057471035005756,175.87,-34.998974309264625,0,0,0,0
C1415,0.10273572709528477,0.2894093164339271,0.1866735893386423,306.16,52.15198611191873,1,0,1,1
C0654,0.775186625936685,0.8612410372843342,0.08605441134764924,142.33,7.248124367110917,0,1,0,0
C1023,0.6710959021099127,0.7845259969466772,0.11343009483676458,166.98,13.940557235842949,0,0,0,0
C0795,0.15467779884186658,0.24350349439452604,0.08882569555265946,218.32,14.392425853056611,0,0,0,0
C0305,0.8906995554925063,0.9410824632253242,0.05038290773281784,252.08,7.700523381288722,0,1,0,0
C0573,0.7967306367029915,0.838875780697271,0.04214514399427949,234.19,4.869971272020313,0,1,0,0
C1768,0.34835446716874646,0.6003054174718621,0.2519509503031156,248.18,57.52918684622723,0,0,1,1
C0883,0.9783965638807695,0.9825134449956879,0.00411688111491848,156.36,-4.356284468871347,0,1,0,0
C1366,0.128953048736838,0.10061184434006323,-0.02834120439677476,292.64,-13.293770054672166,1,0,0,0
C1927,0.4550876135475403,0.43409975310767357,-0.020987860439866723,164.34,-8.449144984687697,0,0,0,0
C1949,0.24397795759102972,0.21199502261422504,-0.03198293497680468,159.13,-10.08944444285893,0,0,0,0
C1579,0.7742021983475925,0.6186410069864471,-0.15556119136114543,75.74,-16.782204633693155,0,0,0,0
C0046,0.3592544291165541,0.3245862782554129,-0.03466815086114117,139.41,-9.833086911551689,0,0,0,0
C0548,0.22297423171778555,0.18120774726101183,-0.04176648445677372,237.38,-14.914528080348946,0,0,0,0
C0576,0.4772877620316753,0.570120061368944,0.09283229933726872,206.74,14.192149564986934,0,0,0,0
C0498,0.3019312297116567,0.32139961024878677,0.01946838053713007,189.67,-1.3074322635225397,0,0,0,0
C0818,0.49474317611273555,0.712383870958773,0.21764069484603743,142.59,26.033386678096477,0,0,1,0
C1446,0.18604290363389142,0.3084020916167006,0.1223591879828092,146.98,12.984353449713296,0,0,0,0
C1303,0.22195167965498627,0.2657934778054567,0.04384179815047043,64.04,-2.1923712464438734,0,0,0,0
C1424,0.11675482107359236,0.15975858520962002,0.04300376413602766,106.97,-0.39988735036912093,1,0,0,0
C0068,0.16337327060771875,0.43670460085830515,0.2733313302505864,153.65,36.997358893002605,0,0,1,1
C0102,0.7940189877128953,0.8791358467454617,0.0851168590325665,288.9,19.59026057450846,0,1,0,0
C0290,0.508880378778895,0.44441402078649545,-0.06446635799239958,126.16,-13.133075724321131,0,0,0,0
C0537,0.6491822990665822,0.8254016783564443,0.1762193792898621,269.97,42.57394582688407,0,0,0,1
C1665,0.9128854823349078,0.9043594208946758,-0.008526061440232047,133.87,-6.141383845003864,0,1,0,0
C0768,0.13450516943506613,0.2888512326867508,0.15434606325168465,69.1,5.665312970691408,1,0,0,0
C0890,0.4668001702449717,0.29479574502297645,-0.17200442522199527,166.72,-33.67657777301105,0,0,0,0
C1438,0.43228226133090375,0.5073015139916061,0.0750192526607023,165.5,7.415686315346232,0,0,0,0
C1893,0.24212686446908518,0.2256245166706792,-0.01650234779840598,147.55,-7.434921417654802,0,0,0,0
C1394,0.18447639130408533,0.41566500210777513,0.2311886108036898,122.34,23.28361464572341,0,0,1,0
C0843,0.606178160415394,0.7157159082565882,0.10953774784119419,271.12,24.697874194704568,0,0,0,0
C1107,0.023658365334475993,0.05466638822782837,0.031008022893352378,186.81,0.7926087567071578,1,0,0,0
C1327,0.31168318946446194,0.5656818202856572,0.2539986308211952,188.41,42.855882033021395,0,0,1,1
C0261,0.09081910517206024,0.2786517338926265,0.18783262872056625,145.07,22.248879448492545,1,0,1,0
C0317,0.4882455567993854,0.6124376785894202,0.1241921217900348,171.82,16.338690365963778,0,0,0,0
C0997,0.35578376844543524,0.3243410256992611,-0.031442742746174146,197.99,-11.225348636315019,0,0,0,0
C0555,0.04241828883156668,0.08784614348519709,0.04542785465363041,65.14,-2.040829547862515,1,0,0,0
C1741,0.06628995297507136,0.16753549663306472,0.10124554365799336,149.33,10.11899703444815,1,0,0,0
C1204,0.8907751692346488,0.9411268261762337,0.05035165694158483,271.97,8.694140138402828,0,1,0,0
C0356,0.32366521801304865,0.5327083396749577,0.20904312166190903,123.51,20.818915956462384,0,0,1,0
C0855,0.24009277700847928,0.24258145488392863,0.0024886778754493466,222.18,-4.447065549632664,0,0,0,0
C0212,0.1132946946011896,0.26478037422709494,0.15148567962590534,219.76,28.290492954588956,1,0,0,1
C0496,0.49700323268491015,0.7148733869919072,0.21787015430699702,183.42,34.96174370298939,0,0,1,1
C0832,0.40514705846181037,0.367784740972215,-0.0373623174895954,182.14,-11.805172507554905,0,0,0,0
C1116,0.02859714093587017,0.0918684819766392,0.06327134104076904,270.66,12.125021166094548,1,0,0,0
C0681,0.1060200845602971,0.3487162307794991,0.242696146219202,291.95,65.85513988869602,1,0,1,1
C1925,0.2506348368747394,0.45587909018001904,0.20524425330527962,177.73,31.478061139947343,0,0,1,1
C0634,0.3506204155822413,0.565931415512033,0.2153109999297917,177.0,33.11004698757313,0,0,1,1
C1616,0.4565174032600953,0.6504322611030191,0.19391485784292378,225.1,38.650234500442146,0,0,1,1
C0628,0.6130751720367035,0.6586108681581462,0.045535696121442704,217.84,4.919496043095078,0,0,0,0
C0719,0.3671262293999294,0.6345756773465578,0.26744944794662845,327.0,82.4559694785475,0,0,1,1
C1498,0.05227898870977496,0.1187053480076435,0.06642635929786854,174.54,6.594056751849974,1,0,0,0
C1110,0.13344731356490253,0.32607083458525804,0.19262352102035551,59.15,6.393681268354028,1,0,1,0
C0989,0.044357943672203824,0.10165408371273664,0.057296140040532816,185.96,5.654790201937482,1,0,0,0
C1652,0.24272998836772744,0.35739187860390104,0.1146618902361736,241.78,22.722951821302054,0,0,0,0
C0387,0.13298533410425578,0.07388835338229749,-0.05909698072195829,78.48,-9.637931047059286,1,0,0,0
C0200,0.21250948162719568,0.38590201824446196,0.17339253661726628,157.24,22.264242457698952,0,0,0,0
C1214,0.05658370342315002,0.15979544440023083,0.1032117409770808,76.48,2.89363394992714,1,0,0,0
C1532,0.7892968866162603,0.8256241951853728,0.03632730856911248,126.06,-0.42057948177768,0,0,0,0
C1374,0.7754826189047874,0.6669086539986981,-0.10857396490608928,205.67,-27.33040736223538,0,0,0,0
C0552,0.1684085799266599,0.251878167264513,0.08346958733785312,239.5,14.99096616741582,0,0,0,0
C1577,0.6606516641208288,0.735351493418639,0.07469982929781027,139.59,5.427349171681335,0,0,0,0
C1923,0.755982470413219,0.9007639224942698,0.14478145208105087,264.66,33.31785910777093,0,1,0,1
C1460,0.38903897822927097,0.5196468678038699,0.13060788957459896,234.53,25.63146834193069,0,0,0,0
C1679,0.8225919597250276,0.8987008495058498,0.0761088897808222,113.38,3.6292259233496207,0,1,0,0
C0983,0.8633146855402309,0.9317159649889672,0.06840127944873631,241.07,11.489496436706862,0,1,0,0
C1119,0.13578798211212237,0.12554568777827946,-0.01024229433384291,107.58,-6.101866024434821,1,0,0,0
C1924,0.3465900992662307,0.30909769297360196,-0.03749240629262873,148.08,-10.551875523812463,0,0,0,0
C0202,0.8488066716924915,0.8788874638685609,0.030080792176069404,138.1,-0.8458426004848159,0,1,0,0
C0940,0.15617844247281992,0.1691746673094104,0.012996224836590464,253.42,-1.7064967019112447,0,0,0,0
C0083,0.6433193958843115,0.7607760073031877,0.1174566114188762,190.37,17.360215115811464,0,0,0,0
C0938,0.09382907277332651,0.2518306721095369,0.15800159933621039,215.76,29.090425072780754,1,0,0,1
C1624,0.15127074326487877,0.4281438276466909,0.27687308438181213,207.51,52.453933740069836,1,0,1,1
C0636,0.17830494910903258,0.41351445671679143,0.23520950760775886,174.09,35.94762317943474,0,0,1,1
C1413,0.3537882655675125,0.5708116429357014,0.21702337736818889,134.49,24.187474022247724,0,0,1,0
C0066,0.5526701611550178,0.7600478531124791,0.20737769195746136,213.4,39.25439946372226,0,0,1,1
C1963,0.597672824811599,0.4987019210269612,-0.0989709037846378,314.44,-36.120410986041506,0,0,0,0
C1691,0.8798304961326991,0.904266469567829,0.02443597343512982,280.35,1.8506251525386457,0,1,0,0
C1512,0.034791813691775655,0.0820006122900562,0.047208798598280546,171.02,3.0736487362779403,1,0,0,0
C1475,0.05578937233961144,0.10461483764949424,0.0488254653098828,193.79,4.461886922402186,1,0,0,0
C0601,0.4888438364659294,0.6148800197518915,0.12603618328596217,226.83,23.5887874547548,0,0,0,0
C1016,0.24548369301017842,0.4978328690749449,0.2523491760647665,184.99,41.682074080221156,0,0,1,1
C1000,0.09839223446662526,0.23408871330401299,0.13569647883738772,72.44,4.829852926980367,1,0,0,0
C0593,0.340281963415061,0.6540838938725065,0.31380193045744553,120.67,32.86647894829995,0,0,1,1
C0286,0.1884385330667492,0.3865278256396038,0.1980892925728546,160.76,26.8448346740121,0,0,1,1
C1680,0.4265349783807545,0.4432493343738485,0.01671435599309401,110.28,-3.1567408210815926,0,0,0,0
C0058,0.4024350348767084,0.6453613171996264,0.24292628232291802,178.01,38.243307516302636,0,0,1,1
C0515,0.21458337931906005,0.21593436676271388,0.0013509874436538338,182.1,-4.753985186510637,0,0,0,0
C1754,0.8999790518219343,0.9405909026102839,0.04061185078834961,78.85,-1.7977555653386332,0,1,0,0
C1497,0.28865593121672295,0.4220589052334487,0.13340297401672574,132.18,12.63320510553081,0,0,0,0
C0957,0.41927928258762204,0.5299639708635067,0.11068468827588462,56.46,1.249257500056446,0,0,0,0
C0658,0.30643621348195144,0.24379898319636914,-0.0626372302855823,126.34,-12.913587674280468,0,0,0,0
C0037,0.16444724451255005,0.37573976652906466,0.2112925220165146,131.62,22.810321747813653,0,0,1,0
C1524,0.8033247590672788,0.8960255249767856,0.09270076590950671,198.1,13.364021726673279,0,1,0,0
C1812,0.4002605450476579,0.4362171569264148,0.03595661187875687,298.69,5.739880402065889,0,0,0,0
C1677,0.6494829434402839,0.7755225686334295,0.1260396251931456,201.67,20.41841121270167,0,0,0,0
C1831,0.2033595281598738,0.364797157932161,0.1614376297722872,104.53,11.87507544009718,0,0,0,0
C1281,0.6837662378871996,0.8785071078022332,0.1947408699150336,270.02,47.58392969445737,0,1,1,1
C1956,0.5682471333071357,0.45741621286510215,-0.11083092044203358,89.34,-14.90163443229128,0,0,0,0
C1382,0.11033919831031389,0.23766948345138056,0.12733028514106667,195.88,19.94145625343214,1,0,0,0
C1535,0.0071995242534412815,0.004820411275813759,-0.0023791129776275224,204.7,-5.487004426520354,1,0,0,0
C0443,0.692860104862453,0.8243779686114522,0.1315178637489992,178.76,18.510133323771097,0,0,0,0
C1815,0.9658408337727515,0.9789838523079545,0.013143018535202944,142.02,-3.1334285076304775,0,1,0,0
C0218,0.37522885774710574,0.34631605427261836,-0.02891280347448738,80.06,-7.31475904616746,0,0,0,0
C1433,0.0740808747689709,0.11522705026574215,0.04114617549677124,69.86,-2.125528179795561,1,0,0,0
C0891,0.4474567937198458,0.6365537083248644,0.18909691460501854,127.69,19.145785025914815,0,0,1,0
C1205,0.7686980484431939,0.7501341202266647,-0.01856392821652919,273.26,-10.072779024448767,0,0,0,0
C1503,0.18132202990981214,0.3313186987991706,0.14999666888935845,43.92,1.5878536976206234,0,0,0,0
C1988,0.5405531290209205,0.6680292538041354,0.1274761247832149,229.74,24.286364907695795,0,0,0,0
C1939,0.10192504862220278,0.10690782207981372,0.004982773457610945,80.34,-4.599683980415537,1,0,0,0
C0401,0.05272765174251183,0.10661048199871058,0.05388283025619875,154.92,3.3475280632903104,1,0,0,0
C0641,0.9838127338130448,0.9623630968755987,-0.02144963693744606,251.3,-10.390293762380196,0,1,0,0
C0310,0.07656661017195344,0.19800924543296353,0.12144263526101008,102.8,7.484302904831836,1,0,0,0
C0862,0.7778109964389469,0.7560514087164841,-0.02175958772246278,234.78,-10.108716005479812,0,0,0,0
C1519,0.2046122647702346,0.2292403970802551,0.024628132310020506,183.14,-0.4896038487428447,0,0,0,0
C1607,0.7610196798819963,0.8263268715856142,0.06530719170361798,219.41,9.329050931690821,0,0,0,0
C1398,0.7613770401481897,0.8192562309576386,0.05787919080944881,207.4,7.004144173879684,0,0,0,0
C1721,0.3959318780158301,0.6469894637019511,0.251057585686121,147.66,32.071163102412626,0,0,1,1
C1013,0.4917796951708488,0.7404380616164857,0.24865836644563694,208.32,46.800510897955085,0,0,1,1
C0371,0.5048756151307661,0.719966182947393,0.21509056781662694,152.24,27.745388044403285,0,0,1,1
C0757,0.32523201112017064,0.59642671690151,0.2711947057813393,176.96,42.99061513506581,0,0,1,1
C0748,0.28101963458275164,0.49541688573411036,0.21439725115135871,66.9,9.343176102025899,0,0,1,0
C0365,0.7221596940410829,0.8663804262739224,0.1442207322328395,177.07,20.537165056468886,0,1,0,0
C0428,0.6463130286886591,0.7661029536423639,0.11978992495370477,89.57,5.729583578103336,0,0,0,0
C1165,0.561245244594156,0.8005019993711932,0.23925675477703712,280.28,62.05888322890796,0,0,1,1
C1436,0.9653286049374172,0.9747400202249816,0.009411415287564395,282.44,-2.341839866180312,0,1,0,0
C1364,0.37915397920646016,0.6925222262003011,0.31336824699384097,257.48,75.68605623597418,0,0,1,1
C1004,0.2233196952394161,0.4492979936591667,0.22597829841975056,97.75,17.089378670530618,0,0,1,0
C1282,0.03829867015929613,0.10206750026609765,0.06376883010680151,181.16,6.552361262148162,1,0,0,0
C0016,0.5107456072709746,0.7786616435135786,0.26791603624260396,175.74,42.083564209275224,0,0,1,1
C1674,0.3951523130332289,0.6902250312381106,0.29507271820488173,204.89,55.457449232998215,0,0,1,1
C0475,0.033626734131032676,0.07827638138710513,0.044649647256072456,157.65,2.0390168899198224,1,0,0,0
C1816,0.6402494123973295,0.7151377845079506,0.07488837211062116,265.29,14.867136237226688,0,0,0,0
C1218,0.6983270202563256,0.831304599592861,0.1329775793365353,228.61,25.40000441212534,0,0,0,0
C0367,0.6302255565732706,0.5915263694614183,-0.03869918711185227,201.18,-12.785502463162441,0,0,0,0
C0561,0.39394894724467916,0.6090217577208583,0.21507281047617915,246.75,48.06921598499721,0,0,1,1
C0921,0.19078539147643236,0.36000036575321454,0.16921497427678217,168.65,23.538105411779313,0,0,0,0
C1884,0.5606490743133008,0.7345740155999594,0.17392494128665859,84.53,9.70187528696125,0,0,0,0
C1682,0.8074213772653012,0.9142503624832659,0.10682898521796469,212.43,17.69368132985224,0,1,0,0
C1909,0.06334297838423382,0.10389175187736784,0.040548773493134016,132.84,0.3864990708279228,1,0,0,0
C0502,0.08476897288049347,0.1507677376395394,0.06599876475904594,149.12,4.84173580086893,1,0,0,0
C0119,0.45408097738645736,0.6458959868342121,0.19181500944775476,168.7,27.359192093836228,0,0,1,1
C0760,0.21463973800065994,0.1586032711663106,-0.05603646683434935,176.6,-14.896040042946094,0,0,0,0
C0457,0.8783632964177266,0.9131317937649248,0.034768497347198224,283.44,4.854782888089865,0,1,0,0
C0341,0.4469413106414069,0.667397634594811,0.22045632395340414,248.6,49.80544213481627,0,0,1,1
C1437,0.3214929733151423,0.5895157341785219,0.26802276086337956,227.8,56.055584924677866,0,0,1,1
C1492,0.8816738817273937,0.843457813364046,-0.03821606836334768,255.95,-14.781402697598837,0,1,0,0
C0459,0.8532188313987122,0.7886650795291165,-0.06455375186959578,169.95,-15.970910130237801,0,0,0,0
C1814,0.10848211542511112,0.19308857153525746,0.08460645611014635,180.01,10.230008164387444,1,0,0,0
C1632,0.8267357526042657,0.904278669821412,0.07754291721714635,223.59,12.33782086058175,0,1,0,0
C0176,0.23034485985929873,0.41577110258251104,0.18542624272321231,277.12,46.385320383456595,0,0,1,1
C0792,0.35036986615236804,0.6082068242370153,0.2578369580846473,186.41,43.063387356559105,0,0,1,1
C0758,0.6601686933272447,0.5032058069849303,-0.15696288634231437,87.13,-18.676176287005852,0,0,0,0
C0777,0.5239783520892083,0.64630203125758,0.12232367916837172,176.99,16.650067976010114,0,0,0,0
C1918,0.896009167565665,0.93130395924492,0.03529479167925509,140.04,-0.05731737323711794,0,1,0,0
C1167,0.8199370386680787,0.9193632702594043,0.09942623159132569,280.37,22.876132551259982,0,1,0,0
C0183,0.8444996089237771,0.9125061750911301,0.06800656616735301,244.27,11.61196391769932,0,1,0,0
C0403,0.22666279258662325,0.37698304060083787,0.15032024801421462,132.33,14.89187841972102,0,0,0,0
C1131,0.9623526848794548,0.9757210791277037,0.013368394248248872,177.14,-2.631922642865195,0,1,0,0
C1642,0.2929839481478917,0.32279248345445866,0.029808535306566963,182.97,0.454067705042557,0,0,0,0
C1566,0.19178846283956494,0.36959524671910793,0.177806783879543,159.42,23.345957486076742,0,0,1,0
C0404,0.19954382237278553,0.334764375763631,0.13522055339084546,187.29,20.325457444571445,0,0,0,0
C0474,0.16733041865162465,0.2187688327349871,0.051438414083362444,84.32,-0.6627129244908794,0,0,0,0
C1658,0.4465713243707103,0.634662043816452,0.18809071944574168,240.09,40.15870083172812,0,0,1,1
C1689,0.07388201979923455,0.06807454510928287,-0.005807474689951672,146.62,-5.851491939040714,1,0,0,0
C1864,0.9235941189268504,0.9571082499395955,0.03351413101274514,283.39,4.497569587701845,0,1,0,0
C1870,0.7749197063056508,0.8080076183419777,0.03308791203632688,230.05,2.6118741639570002,0,0,0,0
C0415,0.12800854746230292,0.3888026726135583,0.26079412515125533,293.74,71.60566632192975,1,0,1,1
C1014,0.9256343203809865,0.9032026626210756,-0.02243165775991085,161.08,-8.61329143196644,0,1,0,0
C1220,0.036971823677292515,0.12431922253717356,0.08734739885988105,202.24,12.665137945422345,1,0,0,0
C0414,0.8654694286720507,0.8597442988712725,-0.005725129800778217,154.46,-5.884303549028203,0,1,0,0
C0899,0.2402563059654128,0.4837384117716173,0.2434821058062045,280.6,63.321078889220985,0,0,1,1
C0134,0.3880389200290763,0.39189627454610754,0.0038573545170312307,205.18,-4.208548000195532,0,0,0,0
C1711,0.19933552267678498,0.27635781037110135,0.07702228769431638,169.51,8.056047987063568,0,0,0,0
C1623,0.9246676405056443,0.9048825705645658,-0.019785069941078537,282.36,-10.586512348562936,0,1,0,0
C1543,0.8559662185840025,0.9048304422847295,0.04886422370072707,134.66,1.5800563635399074,0,1,0,0
C0014,0.2322707007612971,0.16664804668071842,-0.06562265408057869,144.82,-14.503472763949405,0,0,0,0
C1120,0.7309605984462537,0.8307927096421727,0.09983211119591895,157.7,10.743523935596418,0,0,0,0
C1822,0.7756982087329769,0.9013698251789823,0.12567161644600544,188.71,18.715490739525688,0,1,0,0
C1897,0.7565118510051589,0.7739248434086092,0.01741299240345029,295.4,0.14379795597921508,0,0,0,0
C0916,0.8102602499633745,0.7891859673303607,-0.021074282633013808,73.5,-6.548959773526515,0,0,0,0
C0098,0.6055194513174298,0.5613487949236533,-0.044170656393776486,161.56,-12.13621124697853,0,0,0,0
C1611,0.30120877812960334,0.53701053792892,0.2358017597993166,243.12,52.32812384240986,0,0,1,1
C0608,0.11419188770372585,0.10093105789127069,-0.01326082981245516,306.42,-9.06338347113251,1,0,0,0
C1980,0.14968059179359267,0.23705950747332177,0.08737891567972911,189.44,11.55306178636788,1,0,0,0
C1009,0.8441847859595049,0.9414083640871285,0.09722357812762361,248.04,19.11533631877576,0,1,0,0
C1011,0.2265127757103949,0.4567394017193739,0.23022662600897897,128.19,24.512751188091013,0,0,1,0
C0771,0.44675029475129047,0.4945463407931823,0.04779604604189186,267.0,7.761544293185127,0,0,0,0
C0376,0.07579826584907635,0.14408314487005142,0.06828487902097506,184.96,7.629971223719547,1,0,0,0
C1801,0.3688610312397414,0.5389134726728936,0.17005244143315218,203.06,29.530848757415882,0,0,0,1
C1228,0.7610474407411326,0.7697377712229851,0.008690330481852526,206.09,-3.2090097909950126,0,0,0,0
C1945,0.8797876133424946,0.9207976998074701,0.041010086464975504,93.0,-1.186061958757278,0,1,0,0
C0478,0.01946436688393598,0.04143916744612286,0.02197480056218688,161.98,-1.4405218049369695,1,0,0,0
C1217,0.42317571849706076,0.6205629662062621,0.1973872477092013,214.61,37.36127723087169,0,0,1,1
C1883,0.6381197766554538,0.7359936925411802,0.09787391588572636,191.26,13.719365152304022,0,0,0,0
C0237,0.3848888678948138,0.5672107613843995,0.18232189348958572,111.62,15.35076975130756,0,0,1,0
C1372,0.6786484177085136,0.7456582932915775,0.06700987558306393,170.15,6.401730330458328,0,0,0,0
C0194,0.4838429854892422,0.4131430943551194,-0.07069989113412278,243.07,-22.185022537971225,0,0,0,0
C0622,0.047415707851246776,0.09065854510813558,0.0432428372568888,242.49,5.485955606422966,1,0,0,0
C1892,0.5821397145274472,0.6539746542614525,0.07183493973400534,150.39,5.803256586597062,0,0,0,0
C1734,0.3105066263802508,0.4715164762501193,0.1610098498698685,141.17,17.729760506129335,0,0,0,0
C1286,0.9025779030081771,0.9592230101774457,0.05664510716926863,277.34,10.70995402232496,0,1,0,0
C0778,0.030963618306564675,0.05281609327026648,0.021852474963701803,275.85,1.0280052187371425,1,0,0,0
C0326,0.8561136434902077,0.897146761774845,0.04103311828463729,238.44,4.783936723788916,0,1,0,0
C1835,0.34277961881117214,0.5044583830153048,0.16167876420413263,70.99,6.477575470851374,0,0,0,0
