factory_id,factory_date,units_produced,average_hours_operational,temp,humidity,pressure
2,2020-06-14,35763,19.9,-13,7,1017
2,2020-06-15,35914,20.6,-33,58,1023
2,2020-06-16,34242,20.0,-16,32,1028
2,2020-06-17,35503,19.4,-11,46,1021
2,2020-06-18,34781,21.0,9,37,1015
2,2020-06-19,35804,21.3,11,25,1040
2,2020-06-20,35679,20.4,0,54,1011
2,2020-06-21,34907,20.2,-8,12,1016
2,2020-06-22,34813,21.0,-30,6,1010
2,2020-06-23,35912,20.0,3,27,1025
2,2020-06-24,34727,21.4,12,55,1029
2,2020-06-25,35772,20.0,-9,57,1040
2,2020-06-26,35568,19.1,-31,52,1016
2,2020-06-27,34294,21.1,6,26,1016
2,2020-06-28,36301,21.0,-2,22,1021
2,2020-06-29,34113,20.6,-33,21,1017
2,2020-06-30,34975,20.8,-32,50,1010
2,2020-07-01,35320,19.1,-30,24,1015
2,2020-07-02,35586,20.4,-25,29,1034
2,2020-07-03,35515,19.3,-18,32,1037
2,2020-07-04,36930,20.7,-27,55,1010
2,2020-07-05,35540,20.2,-15,50,1038
2,2020-07-06,34325,20.1,6,37,1011
2,2020-07-07,36146,20.4,-29,22,1014
2,2020-07-08,35162,20.8,-3,33,1026
2,2020-07-09,34204,20.3,-4,53,1030
2,2020-07-10,36097,19.5,-17,59,1031
2,2020-07-11,35183,21.0,-33,36,1029
2,2020-07-12,36027,20.7,-21,19,1036
2,2020-07-13,34325,19.8,-26,39,1020
2,2020-07-14,35142,19.5,-2,29,1022
2,2020-07-15,35353,20.3,-7,5,1032
2,2020-07-16,34933,21.2,-6,14,1021
2,2020-07-17,34780,19.6,1,46,1037
2,2020-07-18,37114,19.4,-34,19,1029
2,2020-07-19,35309,21.4,-28,14,1028
2,2020-07-20,35261,21.7,-8,32,1013
2,2020-07-21,35776,21.5,8,39,1027
2,2020-07-22,34892,19.7,-14,5,1012
2,2020-07-23,34813,20.2,-4,13,1012
2,2020-07-24,35259,20.6,-19,37,1034
2,2020-07-25,35195,19.8,15,46,1014
2,2020-07-26,35051,21.3,4,43,1030
2,2020-07-27,35706,20.6,9,54,1037
2,2020-07-28,36065,19.9,-14,46,1013
2,2020-07-29,35815,20.7,9,39,1012
2,2020-07-30,36004,20.6,-33,51,1032
2,2020-07-31,34368,22.0,-7,2,1033
2,2020-08-01,35725,20.8,11,50,1039
2,2020-08-02,34206,20.3,-11,9,1015
2,2020-08-03,36349,20.2,-14,31,1016
2,2020-08-04,35523,21.1,-9,13,1024
2,2020-08-05,36464,21.2,-22,37,1010
2,2020-08-06,35273,19.4,-1,23,1022
2,2020-08-07,34809,19.4,-34,42,1037
2,2020-08-08,35368,20.0,-4,25,1010
2,2020-08-09,35132,20.0,5,56,1026
2,2020-08-10,35310,19.6,-15,20,1016
2,2020-08-11,35805,20.5,-19,20,1014
2,2020-08-12,35779,19.2,11,20,1037
2,2020-08-13,35414,20.1,-28,34,1037
2,2020-08-14,35517,20.3,-12,42,1037
2,2020-08-15,35391,20.4,13,34,1024
2,2020-08-16,34955,20.2,9,55,1038
2,2020-08-17,35144,20.3,-14,7,1024
2,2020-08-18,35258,20.1,1,20,1036
2,2020-08-19,35012,20.8,-14,18,1016
2,2020-08-20,35966,20.7,2,28,1015
2,2020-08-21,34510,20.7,-10,35,1019
2,2020-08-22,35452,20.1,-8,11,1014
2,2020-08-23,35901,20.1,4,43,1014
2,2020-08-24,35212,21.0,1,46,1032
2,2020-08-25,35823,20.6,6,41,1031
2,2020-08-26,34801,19.5,-6,25,1039
2,2020-08-27,36342,20.7,-34,50,1013
2,2020-08-28,34623,21.1,-13,15,1013
2,2020-08-29,35750,19.4,-20,5,1040
2,2020-08-30,35263,21.8,-20,7,1020
2,2020-08-31,35523,22.3,-30,17,1014
2,2020-09-01,35683,19.8,-31,40,1014
2,2020-09-02,36053,20.0,12,2,1022
2,2020-09-03,35653,20.8,7,6,1018
2,2020-09-04,35574,19.6,-13,49,1035
2,2020-09-05,36546,19.8,-25,60,1019
2,2020-09-06,35145,21.0,-30,3,1036
2,2020-09-07,34273,19.9,-12,39,1031
2,2020-09-08,35498,20.9,13,40,1027
2,2020-09-09,35766,20.1,0,21,1023
2,2020-09-10,35532,21.2,-21,25,1010
2,2020-09-11,36098,20.3,-25,37,1036
2,2020-09-12,36194,21.1,-24,7,1010
2,2020-09-13,35634,19.3,-27,10,1027
2,2020-09-14,34350,19.8,14,42,1014
2,2020-09-15,36364,17.8,-4,1,1018
2,2020-09-16,35149,20.2,2,29,1032
2,2020-09-17,35589,20.8,4,36,1015
2,2020-09-18,35669,21.2,3,2,1015
2,2020-09-19,35250,19.7,15,37,1035
2,2020-09-20,35788,20.8,9,56,1023
2,2020-09-21,35449,19.9,11,42,1039
2,2020-09-22,35675,20.5,-11,1,1019
2,2020-09-23,36717,21.3,12,47,1024
2,2020-09-24,35996,20.1,-9,11,1022
2,2020-09-25,34330,21.1,-33,51,1037
2,2020-09-26,35945,20.4,7,56,1020
2,2020-09-27,35730,21.7,-35,18,1030
2,2020-09-28,35727,21.1,-17,12,1027
2,2020-09-29,34513,19.7,-18,33,1022
2,2020-09-30,35265,21.3,4,60,1020
2,2020-10-01,35293,20.0,-1,46,1033
2,2020-10-02,35319,21.4,12,34,1032
2,2020-10-03,35041,20.3,-16,52,1015
2,2020-10-04,35170,20.1,-22,8,1028
2,2020-10-05,35484,18.9,-12,55,1012
2,2020-10-06,34181,19.9,7,59,1031
2,2020-10-07,35987,21.1,-9,47,1015
2,2020-10-08,35803,20.1,-33,11,1032
2,2020-10-09,34947,21.4,-27,12,1029
2,2020-10-10,35233,20.5,-23,38,1028
2,2020-10-11,35707,20.1,-27,40,1024
2,2020-10-12,34750,21.3,-21,17,1026
2,2020-10-13,35395,19.8,-31,53,1028
2,2020-10-14,34955,19.8,-28,9,1035
2,2020-10-15,36418,21.1,-34,10,1027
2,2020-10-16,35251,21.6,15,37,1012
2,2020-10-17,35254,21.6,2,31,1019
2,2020-10-18,35302,20.0,-34,15,1035
2,2020-10-19,36302,20.8,-3,49,1033
2,2020-10-20,35857,19.6,6,45,1025
2,2020-10-21,35592,19.0,-16,23,1020
2,2020-10-22,35952,20.7,8,6,1040
2,2020-10-23,35001,20.9,14,48,1018
2,2020-10-24,36141,19.4,-2,36,1013
2,2020-10-25,34276,21.0,-34,34,1024
2,2020-10-26,35602,20.2,3,31,1014
2,2020-10-27,34952,21.5,-17,6,1011
2,2020-10-28,36084,20.0,-30,26,1012
2,2020-10-29,35728,19.0,-23,5,1012
2,2020-10-30,35941,20.8,-32,12,1033
2,2020-10-31,35182,20.4,-35,32,1027
3,2019-10-31,46356,22.5,14,11,1036
3,2019-11-01,46268,22.6,22,54,1036
3,2019-11-02,45400,21.7,0,43,1038
3,2019-11-03,44653,21.8,-4,67,1030
3,2019-11-04,44500,22.2,1,9,1032
3,2019-11-05,44149,22.5,24,25,1024
3,2019-11-06,44877,21.7,17,23,1023
3,2019-11-07,44336,22.3,9,14,1011
3,2019-11-08,44620,22.4,5,22,1040
3,2019-11-09,45238,21.4,3,74,1031
3,2019-11-10,47190,22.1,21,2,1014
3,2019-11-11,45708,22.8,4,64,1030
3,2019-11-12,46595,22.3,11,43,1031
3,2019-11-13,45748,21.7,6,10,1038
3,2019-11-14,45276,21.8,10,69,1032
3,2019-11-15,45504,22.4,22,5,1040
3,2019-11-16,44313,21.7,7,33,1028
3,2019-11-17,44966,22.2,25,81,1024
3,2019-11-18,45338,22.0,18,61,1038
3,2019-11-19,46215,21.9,-1,37,1010
3,2019-11-20,44814,22.1,20,97,1019
3,2019-11-21,45496,22.2,13,27,1023
3,2019-11-22,45508,21.9,-3,33,1039
3,2019-11-23,45322,21.2,5,78,1019
3,2019-11-24,45238,21.8,13,51,1034
3,2019-11-25,45335,22.1,-7,2,1040
3,2019-11-26,43087,22.0,-6,29,1038
3,2019-11-27,45987,22.7,-9,40,1037
3,2019-11-28,44911,22.2,3,87,1023
3,2019-11-29,44226,21.6,2,90,1036
3,2019-11-30,46602,21.9,5,93,1016
3,2019-12-01,45056,22.2,0,38,1021
3,2019-12-02,44492,22.3,23,58,1021
3,2019-12-03,45500,22.1,10,58,1033
3,2019-12-04,43092,21.8,5,62,1030
3,2019-12-05,44465,22.4,-7,76,1015
3,2019-12-06,45249,22.5,6,29,1027
3,2019-12-07,45179,22.4,-2,6,1012
3,2019-12-08,44267,21.6,23,44,1026
3,2019-12-09,46188,21.9,-10,4,1010
3,2019-12-10,44025,21.8,-1,75,1014
3,2019-12-11,44299,21.9,11,44,1030
3,2019-12-12,44825,22.3,-2,6,1036
3,2019-12-13,44871,22.1,24,89,1013
3,2019-12-14,45384,22.1,1,97,1026
3,2019-12-15,46178,22.4,-4,35,1011
3,2019-12-16,44565,21.5,24,100,1025
3,2019-12-17,44475,21.9,20,36,1014
3,2019-12-18,44316,22.5,18,31,1033
3,2019-12-19,46073,22.9,-8,64,1032
3,2019-12-20,43436,22.5,13,47,1021
3,2019-12-21,45109,21.5,16,43,1015
3,2019-12-22,43875,22.7,-2,10,1012
3,2019-12-23,45700,22.0,19,57,1035
3,2019-12-24,44250,22.1,-10,78,1013
3,2019-12-25,44143,22.9,-8,74,1027
3,2019-12-26,46489,22.2,-5,63,1018
3,2019-12-27,44376,21.7,17,92,1033
3,2019-12-28,45255,22.3,-9,0,1037
3,2019-12-29,43519,21.3,-2,38,1028
3,2019-12-30,43980,21.9,10,31,1039
3,2019-12-31,45825,22.1,10,23,1032
3,2020-01-01,46115,22.5,19,51,1027
3,2020-01-02,45263,22.1,25,77,1014
3,2020-01-03,44391,21.5,-5,72,1034
3,2020-01-04,43766,22.5,4,75,1021
3,2020-01-05,45712,22.5,20,6,1036
3,2020-01-06,46009,22.7,4,22,1018
3,2020-01-07,45181,22.7,25,17,1033
3,2020-01-08,43136,21.8,-2,99,1023
3,2020-01-09,43982,21.8,23,89,1020
3,2020-01-10,45066,22.5,25,53,1029
3,2020-01-11,45570,21.7,-9,55,1028
3,2020-01-12,44826,21.9,14,49,1012
3,2020-01-13,44604,21.6,-8,17,1037
3,2020-01-14,46196,21.5,0,18,1024
3,2020-01-15,45258,21.9,3,98,1033
3,2020-01-16,46460,21.6,5,46,1027
3,2020-01-17,45451,21.4,25,33,1013
3,2020-01-18,43095,22.0,16,66,1021
3,2020-01-19,46725,22.1,15,70,1020
3,2020-01-20,44529,21.9,20,19,1038
3,2020-01-21,45890,21.4,4,30,1019
3,2020-01-22,45239,22.8,14,72,1031
3,2020-01-23,47312,22.8,2,4,1015
3,2020-01-24,44516,22.7,15,25,1025
3,2020-01-25,44471,21.3,-8,80,1034
3,2020-01-26,44136,21.9,9,54,1017
3,2020-01-27,44068,22.3,10,81,1039
3,2020-01-28,45976,22.7,-6,71,1035
3,2020-01-29,46290,22.8,19,88,1030
3,2020-01-30,44585,22.2,11,84,1037
3,2020-01-31,46115,22.0,17,55,1027
3,2020-02-01,46701,22.4,10,80,1012
3,2020-02-02,44455,22.0,1,73,1032
3,2020-02-03,45179,22.4,11,28,1039
3,2020-02-04,45406,21.8,24,40,1010
3,2020-02-05,43295,22.1,11,18,1018
3,2020-02-06,46100,22.0,23,50,1027
3,2020-02-07,44747,22.5,12,6,1012
3,2020-02-08,45187,21.5,8,34,1018
3,2020-02-09,46280,21.8,-8,7,1027
3,2020-02-10,42816,21.3,7,66,1011
3,2020-02-11,46621,20.9,17,60,1039
3,2020-02-12,43997,21.8,-9,22,1040
3,2020-02-13,43374,22.7,16,23,1026
3,2020-02-14,44476,21.3,-4,48,1025
3,2020-02-15,45685,21.9,7,97,1036
3,2020-02-16,46137,21.8,4,48,1033
3,2020-02-17,46990,21.2,0,3,1011
3,2020-02-18,44894,21.9,9,0,1030
3,2020-02-19,45712,21.5,19,13,1013
3,2020-02-20,44623,21.9,15,25,1011
3,2020-02-21,44151,21.4,25,63,1012
3,2020-02-22,44509,21.8,8,76,1033
3,2020-02-23,45102,21.4,3,57,1036
3,2020-02-24,45357,22.0,24,31,1033
3,2020-02-25,44367,22.5,24,80,1037
3,2020-02-26,44655,22.2,15,26,1020
3,2020-02-27,43629,21.4,3,46,1015
3,2020-02-28,45225,21.6,-2,71,1021
3,2020-02-29,44832,21.6,0,99,1024
3,2020-03-01,45832,22.0,-4,43,1026
3,2020-03-02,44959,22.2,24,28,1021
3,2020-03-03,44817,22.3,-5,94,1024
3,2020-03-04,43897,21.6,3,94,1034
3,2020-03-05,45347,22.3,19,8,1035
3,2020-03-06,43882,21.7,9,82,1021
3,2020-03-07,44943,21.4,-5,57,1028
3,2020-03-08,45080,22.2,6,26,1011
3,2020-03-09,45471,22.5,19,79,1013
3,2020-03-10,44333,21.9,21,88,1031
3,2020-03-11,43844,22.0,22,71,1018
3,2020-03-12,46103,22.0,7,36,1010
3,2020-03-13,45210,21.2,-5,73,1016
3,2020-03-14,43743,22.0,14,18,1038
3,2020-03-15,44633,22.3,23,69,1038
3,2020-03-16,44076,22.1,23,86,1022
3,2020-03-17,45200,22.3,2,15,1031
3,2020-03-18,45522,21.8,9,85,1037
3,2020-03-19,44806,21.7,-2,3,1031
3,2020-03-20,46512,21.7,-8,91,1033
3,2020-03-21,44035,22.6,4,70,1032
3,2020-03-22,45472,21.5,-1,50,1019
3,2020-03-23,44997,22.3,21,84,1030
3,2020-03-24,44926,22.1,12,2,1022
3,2020-03-25,44271,21.6,-7,4,1024
3,2020-03-26,44045,21.4,9,61,1025
3,2020-03-27,44111,22.1,6,3,1021
3,2020-03-28,44802,21.2,15,60,1011
3,2020-03-29,45640,22.0,-7,43,1034
3,2020-03-30,45276,21.9,8,17,1035
3,2020-03-31,43936,21.6,-4,37,1016
3,2020-04-01,46013,21.6,0,97,1025
3,2020-04-02,46162,21.9,4,33,1021
3,2020-04-03,46294,21.8,18,74,1029
3,2020-04-04,43217,21.9,25,10,1029
3,2020-04-05,45369,21.4,-1,1,1021
3,2020-04-06,44734,22.2,16,14,1021
3,2020-04-07,45391,22.4,-5,3,1038
3,2020-04-08,43869,21.7,14,50,1012
3,2020-04-09,44675,21.7,-1,86,1023
3,2020-04-10,45084,22.2,-7,84,1016
3,2020-04-11,45292,21.9,-6,51,1029
3,2020-04-12,44016,22.0,13,42,1036
3,2020-04-13,44500,22.1,-1,53,1013
3,2020-04-14,43717,22.1,-4,62,1027
3,2020-04-15,44701,21.8,8,56,1026
3,2020-04-16,44143,23.2,-2,64,1020
3,2020-04-17,45654,21.8,1,1,1027
3,2020-04-18,46389,22.2,12,27,1015
3,2020-04-19,44953,22.9,17,8,1015
3,2020-04-20,43891,21.5,-7,42,1010
3,2020-04-21,44559,21.3,22,34,1025
3,2020-04-22,44706,22.1,-6,63,1021
3,2020-04-23,44755,22.1,-1,73,1032
3,2020-04-24,45847,22.0,24,25,1038
3,2020-04-25,44713,21.9,-8,70,1015
3,2020-04-26,45398,21.5,0,92,1039
3,2020-04-27,45599,21.4,24,32,1010
3,2020-04-28,45553,22.4,18,79,1019
3,2020-04-29,43709,22.5,15,96,1031
3,2020-04-30,45007,21.5,12,45,1031
3,2020-05-01,46739,21.9,-9,89,1040
3,2020-05-02,45075,22.0,14,13,1021
3,2020-05-03,44883,21.5,15,58,1021
3,2020-05-04,44649,21.5,20,52,1021
3,2020-05-05,45696,22.3,-1,65,1030
3,2020-05-06,44022,22.0,23,78,1014
3,2020-05-07,45078,22.2,-2,17,1023
3,2020-05-08,44121,21.5,-2,58,1036
3,2020-05-09,45202,21.5,9,29,1017
3,2020-05-10,44980,21.7,21,55,1030
3,2020-05-11,44244,22.2,0,76,1032
3,2020-05-12,43742,22.3,20,59,1033
3,2020-05-13,45499,22.3,19,67,1017
3,2020-05-14,45413,22.0,21,49,1015
3,2020-05-15,45383,21.6,-9,96,1023
3,2020-05-16,44684,22.9,-9,53,1013
3,2020-05-17,45264,21.5,25,14,1039
3,2020-05-18,43975,22.1,21,95,1038
3,2020-05-19,46602,22.3,-4,74,1016
3,2020-05-20,45438,22.5,-2,69,1017
3,2020-05-21,44534,22.9,8,22,1034
3,2020-05-22,44967,21.8,15,92,1023
3,2020-05-23,44525,22.2,13,40,1026
3,2020-05-24,45050,21.9,10,88,1026
3,2020-05-25,44336,21.7,4,89,1024
3,2020-05-26,44930,21.8,22,48,1019
3,2020-05-27,43088,21.6,23,94,1020
3,2020-05-28,45273,22.7,8,23,1012
3,2020-05-29,43030,22.0,-9,41,1020
3,2020-05-30,44536,22.4,20,66,1020
3,2020-05-31,47129,22.2,-4,56,1025
3,2020-06-01,44890,22.1,23,71,1024
3,2020-06-02,45363,21.5,17,12,1040
3,2020-06-03,44708,21.9,-6,30,1014
3,2020-06-04,44417,22.7,-2,21,1012
3,2020-06-05,43906,22.1,14,17,1040
3,2020-06-06,46483,22.1,20,75,1018
3,2020-06-07,44154,22.3,22,36,1024
3,2020-06-08,46560,21.7,-1,81,1017
3,2020-06-09,46445,21.9,-10,55,1032
3,2020-06-10,46390,22.0,25,72,1027
3,2020-06-11,44563,21.7,24,97,1010
3,2020-06-12,45503,22.0,3,62,1024
3,2020-06-13,46161,22.7,21,55,1031
3,2020-06-14,45195,21.8,16,3,1040
3,2020-06-15,45092,22.7,13,85,1027
3,2020-06-16,47265,22.1,22,71,1026
3,2020-06-17,45273,21.6,20,93,1028
3,2020-06-18,45636,22.6,0,59,1025
3,2020-06-19,44215,22.2,8,37,1010
3,2020-06-20,45353,21.9,14,97,1028
3,2020-06-21,46696,22.4,24,69,1012
3,2020-06-22,46493,21.5,9,10,1019
3,2020-06-23,43679,22.5,-7,76,1037
3,2020-06-24,45729,22.0,-5,98,1027
3,2020-06-25,43894,22.2,-9,98,1015
3,2020-06-26,45205,22.4,-9,31,1019
3,2020-06-27,45274,21.8,2,72,1014
3,2020-06-28,46051,21.5,23,39,1018
3,2020-06-29,45559,22.1,10,10,1027
3,2020-06-30,46224,21.8,1,72,1018
3,2020-07-01,43792,21.9,19,38,1037
3,2020-07-02,44869,21.4,-7,16,1027
3,2020-07-03,44817,22.3,-9,49,1025
3,2020-07-04,46326,21.7,18,12,1040
3,2020-07-05,45229,22.3,-3,14,1022
3,2020-07-06,45048,22.1,4,75,1034
3,2020-07-07,43816,22.6,-2,0,1027
3,2020-07-08,45098,22.3,4,20,1022
3,2020-07-09,43691,22.8,11,100,1030
3,2020-07-10,46035,22.0,17,16,1029
3,2020-07-11,46255,21.3,9,44,1025
3,2020-07-12,46030,21.7,12,37,1033
3,2020-07-13,45274,22.0,17,61,1019
3,2020-07-14,46431,22.2,22,51,1016
3,2020-07-15,44806,21.7,18,55,1027
3,2020-07-16,45391,22.2,-6,87,1032
3,2020-07-17,44618,21.9,-8,6,1030
3,2020-07-18,46009,21.9,-1,84,1026
3,2020-07-19,43810,22.3,15,92,1019
3,2020-07-20,45975,22.9,12,39,1035
3,2020-07-21,45969,22.1,13,56,1031
3,2020-07-22,44694,22.2,4,44,1031
3,2020-07-23,46138,22.4,20,81,1015
3,2020-07-24,45232,21.6,-6,2,1020
3,2020-07-25,44737,22.0,12,90,1038
3,2020-07-26,45107,21.2,-6,57,1017
3,2020-07-27,45159,21.2,14,72,1039
3,2020-07-28,45121,21.9,10,30,1011
3,2020-07-29,44363,22.6,-7,41,1012
3,2020-07-30,44784,22.3,17,7,1016
3,2020-07-31,45954,21.7,-7,73,1029
3,2020-08-01,44885,22.0,0,78,1013
3,2020-08-02,44019,22.3,7,46,1026
3,2020-08-03,45139,21.9,4,62,1018
3,2020-08-04,43096,20.9,-6,56,1012
3,2020-08-05,46808,22.7,11,66,1029
3,2020-08-06,45424,22.4,25,97,1024
3,2020-08-07,44781,22.3,24,71,1013
3,2020-08-08,44130,22.1,1,67,1038
3,2020-08-09,44155,22.0,-2,65,1031
3,2020-08-10,45443,22.5,7,81,1027
3,2020-08-11,46371,22.1,12,56,1040
3,2020-08-12,43979,22.1,1,76,1032
3,2020-08-13,44121,21.5,-4,60,1029
3,2020-08-14,44685,22.3,8,80,1017
3,2020-08-15,45682,22.4,-1,15,1019
3,2020-08-16,44579,21.9,-9,100,1029
3,2020-08-17,46077,22.6,3,100,1017
3,2020-08-18,45186,22.5,-4,50,1029
3,2020-08-19,46509,22.3,4,26,1014
3,2020-08-20,43093,21.4,-7,44,1019
3,2020-08-21,43887,21.5,1,80,1026
3,2020-08-22,43815,22.1,12,72,1037
3,2020-08-23,43759,20.7,18,44,1022
3,2020-08-24,45960,22.7,-5,79,1033
3,2020-08-25,44619,22.8,8,46,1011
3,2020-08-26,44729,21.7,-9,80,1039
3,2020-08-27,44389,22.2,20,68,1018
3,2020-08-28,44956,22.1,-10,87,1027
3,2020-08-29,45692,22.4,7,96,1038
3,2020-08-30,43366,22.5,14,92,1039
3,2020-08-31,45149,21.4,24,15,1012
3,2020-09-01,47201,21.9,3,1,1011
3,2020-09-02,44236,21.3,23,30,1018
3,2020-09-03,43995,21.1,15,25,1012
3,2020-09-04,46732,21.9,-9,74,1015
3,2020-09-05,45169,21.7,22,91,1036
3,2020-09-06,43873,21.7,-8,49,1012
3,2020-09-07,46989,22.2,21,80,1021
3,2020-09-08,44132,21.6,25,63,1027
3,2020-09-09,45350,22.4,-10,24,1035
3,2020-09-10,47243,22.4,9,56,1027
3,2020-09-11,45679,21.8,-9,93,1028
3,2020-09-12,46743,21.7,4,95,1011
3,2020-09-13,45766,22.7,-5,54,1028
3,2020-09-14,44978,21.0,-7,17,1019
3,2020-09-15,44961,21.5,-5,89,1016
3,2020-09-16,45130,22.0,22,89,1011
3,2020-09-17,43395,21.7,-1,46,1027
3,2020-09-18,45378,22.1,-2,41,1015
3,2020-09-19,44551,22.3,-3,54,1023
3,2020-09-20,44665,21.3,20,52,1033
3,2020-09-21,44097,21.7,24,18,1015
3,2020-09-22,42841,22.2,6,64,1021
3,2020-09-23,45462,22.0,-2,62,1039
3,2020-09-24,44810,22.4,-4,61,1014
3,2020-09-25,45389,22.6,7,38,1012
3,2020-09-26,46255,22.5,16,15,1015
3,2020-09-27,45449,22.7,-1,32,1010
3,2020-09-28,45717,22.2,20,73,1011
3,2020-09-29,43036,22.1,0,52,1022
3,2020-09-30,44905,21.8,13,51,1018
3,2020-10-01,44990,21.9,0,85,1011
3,2020-10-02,44872,22.1,4,72,1021
3,2020-10-03,45613,21.4,24,95,1027
3,2020-10-04,45057,22.3,-9,28,1031
3,2020-10-05,45391,22.3,-2,80,1011
3,2020-10-06,45060,21.9,-3,79,1026
3,2020-10-07,45929,21.9,-5,28,1039
3,2020-10-08,43295,21.7,-3,92,1015
3,2020-10-09,44825,22.0,1,61,1036
3,2020-10-10,44841,21.8,9,16,1021
3,2020-10-11,46793,21.0,14,43,1014
3,2020-10-12,44909,22.0,1,51,1011
3,2020-10-13,44427,22.2,12,46,1032
3,2020-10-14,44601,21.5,20,21,1022
3,2020-10-15,45434,21.5,4,76,1019
3,2020-10-16,45612,21.3,16,3,1035
3,2020-10-17,44937,21.9,23,22,1020
3,2020-10-18,44504,22.2,-8,70,1037
3,2020-10-19,44924,22.3,20,67,1030
3,2020-10-20,45901,21.2,-6,95,1012
3,2020-10-21,44565,21.9,-6,65,1020
3,2020-10-22,45175,21.8,3,7,1025
3,2020-10-23,45557,22.3,-9,53,1036
3,2020-10-24,45036,22.5,14,12,1010
3,2020-10-25,45234,21.1,-7,31,1030
3,2020-10-26,45694,22.6,22,32,1024
3,2020-10-27,45339,21.3,10,2,1021
3,2020-10-28,44485,23.1,-10,27,1020
3,2020-10-29,43413,22.1,22,40,1023
3,2020-10-30,44334,21.7,4,2,1039
3,2020-10-31,46528,22.2,-8,51,1018
4,2019-10-31,47465,23.0,19,56,1034
4,2019-11-01,46803,23.2,9,86,1020
4,2019-11-02,47329,23.2,0,9,1039
4,2019-11-03,47394,23.0,10,58,1036
4,2019-11-04,47545,23.3,7,21,1018
4,2019-11-05,47196,22.8,30,27,1022
4,2019-11-06,48367,22.6,17,54,1015
4,2019-11-07,46718,23.1,13,19,1024
4,2019-11-08,47484,23.3,2,55,1038
4,2019-11-09,46718,22.8,5,44,1027
4,2019-11-10,48072,22.7,17,26,1017
4,2019-11-11,47729,23.0,30,15,1034
4,2019-11-12,47203,22.6,27,89,1015
4,2019-11-13,47562,22.5,28,39,1022
4,2019-11-14,47271,22.8,7,15,1034
4,2019-11-15,47443,23.4,5,99,1011
4,2019-11-16,47085,23.4,4,99,1026
4,2019-11-17,48133,22.5,25,70,1040
4,2019-11-18,47740,23.0,4,49,1012
4,2019-11-19,47889,23.6,25,57,1018
4,2019-11-20,48220,22.4,25,41,1016
4,2019-11-21,47200,23.2,4,13,1036
4,2019-11-22,46942,22.7,12,78,1023
4,2019-11-23,48123,22.9,21,28,1010
4,2019-11-24,47360,22.9,16,5,1017
4,2019-11-25,47408,23.0,24,65,1022
4,2019-11-26,47998,23.3,11,58,1019
4,2019-11-27,47721,22.7,18,31,1032
4,2019-11-28,47816,22.9,22,75,1014
4,2019-11-29,47952,23.2,11,19,1038
4,2019-11-30,47251,23.0,3,27,1032
4,2019-12-01,47406,23.1,15,0,1012
4,2019-12-02,48038,22.7,16,2,1022
4,2019-12-03,47746,22.9,8,18,1019
4,2019-12-04,47743,23.1,8,27,1031
4,2019-12-05,47199,23.4,22,94,1032
4,2019-12-06,48181,22.6,8,77,1023
4,2019-12-07,47725,22.6,22,59,1022
4,2019-12-08,47164,22.7,4,26,1022
4,2019-12-09,46961,22.6,4,100,1031
4,2019-12-10,48003,23.4,1,83,1010
4,2019-12-11,47069,23.1,3,10,1024
4,2019-12-12,47586,23.4,7,75,1034
4,2019-12-13,47060,22.9,11,9,1038
4,2019-12-14,47441,22.3,23,62,1011
4,2019-12-15,46543,23.0,10,33,1021
4,2019-12-16,47337,23.1,13,86,1035
4,2019-12-17,46870,23.0,27,58,1015
4,2019-12-18,47132,23.1,13,43,1016
4,2019-12-19,47373,22.8,1,9,1038
4,2019-12-20,47448,23.0,3,15,1035
4,2019-12-21,47738,23.4,9,63,1023
4,2019-12-22,47120,23.0,26,44,1010
4,2019-12-23,47680,22.7,30,36,1040
4,2019-12-24,47285,22.4,25,23,1020
4,2019-12-25,47195,23.3,26,72,1028
4,2019-12-26,47441,23.4,16,4,1019
4,2019-12-27,46853,23.3,14,41,1038
4,2019-12-28,47317,23.1,30,87,1021
4,2019-12-29,47207,23.1,22,73,1020
4,2019-12-30,46772,23.0,1,21,1017
4,2019-12-31,47708,22.5,7,14,1019
4,2020-01-01,47412,22.7,1,75,1035
4,2020-01-02,47569,22.7,4,23,1037
4,2020-01-03,48368,22.8,22,15,1012
4,2020-01-04,47576,22.6,24,18,1029
4,2020-01-05,47064,22.4,6,56,1034
4,2020-01-06,47347,23.0,26,68,1036
4,2020-01-07,47426,23.4,28,70,1031
4,2020-01-08,47187,23.0,4,94,1026
4,2020-01-09,46749,23.1,24,79,1014
4,2020-01-10,48499,22.7,21,35,1024
4,2020-01-11,47688,22.8,6,44,1016
4,2020-01-12,47875,22.9,10,59,1038
4,2020-01-13,46879,23.2,20,99,1014
4,2020-01-14,47168,23.0,2,45,1022
4,2020-01-15,47425,23.4,7,52,1036
4,2020-01-16,47259,23.2,5,98,1040
4,2020-01-17,47355,22.7,1,42,1025
4,2020-01-18,47338,23.0,18,18,1029
4,2020-01-19,47065,23.0,5,71,1030
4,2020-01-20,48465,23.2,10,80,1032
4,2020-01-21,47977,22.7,29,6,1020
4,2020-01-22,47556,22.9,19,7,1026
4,2020-01-23,47188,22.7,18,89,1039
4,2020-01-24,48011,23.2,27,86,1031
4,2020-01-25,47485,23.3,20,78,1029
4,2020-01-26,47046,22.6,24,93,1036
4,2020-01-27,47512,23.2,18,70,1033
4,2020-01-28,47420,22.3,26,43,1027
4,2020-01-29,47827,23.1,7,70,1014
