gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2006,M,18.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.475,18.475,2,M,Baja intensidad de intereses específicos
2006,F,18.409,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.409,18.409,2,F,Baja intensidad de intereses específicos
2006,F,18.289,22,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,18.289,18.289,4,F,Banda y música
2006,M,19.055,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.055,19.055,4,M,Banda y música
2006,F,18.409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.409,18.409,3,F,"Social, deportes y religión"
2006,M,18.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59,18.59,3,M,"Social, deportes y religión"
2006,F,18.39,19,0,1,0,0,0,0,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.39,18.39,2,F,Baja intensidad de intereses específicos
2006,F,18.431,42,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.431,18.431,2,F,Baja intensidad de intereses específicos
2006,F,19.244,15,0,0,0,5,2,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19.244,19.244,2,F,Baja intensidad de intereses específicos
2006,F,19.036,60,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.036,19.036,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.261,24,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.261,18.261,2,F,Baja intensidad de intereses específicos
2006,F,18.223,15,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.223,18.223,2,F,Baja intensidad de intereses específicos
2006,M,18.648,12,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,4,3,0,0,0,0,1,0,1,0,0,0,1,0,0,18.648,18.648,2,M,Baja intensidad de intereses específicos
2006,M,18.407,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.407,18.407,2,M,Baja intensidad de intereses específicos
2006,M,18.568,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.568,18.568,2,M,Baja intensidad de intereses específicos
2006,,,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,F,18.716,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.716,18.716,0,F,Vida social y comportamientos de riesgo
2006,F,18.96,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.96,18.96,2,F,Baja intensidad de intereses específicos
2006,F,18.305,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,18.305,18.305,3,F,"Social, deportes y religión"
2006,F,18.327,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,18.327,18.327,2,F,Baja intensidad de intereses específicos
2006,F,18.144,49,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.144,18.144,2,F,Baja intensidad de intereses específicos
2006,F,18.182,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.182,18.182,2,F,Baja intensidad de intereses específicos
2006,F,18.979,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.979,18.979,1,F,"Moda, marcas y compras"
2006,F,17.41,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.41,17.41,1,F,"Moda, marcas y compras"
2006,F,18.749,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.749,18.749,4,F,Banda y música
2006,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,19.058,3,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,19.058,19.058,2,F,Baja intensidad de intereses específicos
2006,,18.511,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,18.511,18.511,3,Unknown,"Social, deportes y religión"
2006,F,18.574,32,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,18.574,18.574,3,F,"Social, deportes y religión"
2006,F,,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,F,"Social, deportes y religión"
2006,,,0,0,4,0,0,0,5,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,,51,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,F,"Social, deportes y religión"
2006,F,18.237,26,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,2,1,0,1,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,1,18.237,18.237,2,F,Baja intensidad de intereses específicos
2006,F,19.003,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.003,19.003,3,F,"Social, deportes y religión"
2006,F,18.36,59,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.36,18.36,2,F,Baja intensidad de intereses específicos
2006,F,18.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.691,18.691,0,F,Vida social y comportamientos de riesgo
2006,F,18.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.721,18.721,2,F,Baja intensidad de intereses específicos
2006,M,,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,18.672,4,M,Banda y música
2006,M,18.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.861,18.861,3,M,"Social, deportes y religión"
2006,M,19.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.014,19.014,4,M,Banda y música
2006,F,18.42,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18.42,18.42,4,F,Banda y música
2006,F,,3,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,2,0,0,0,0,1,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.387,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18.387,18.387,2,F,Baja intensidad de intereses específicos
2006,M,19.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.258,19.258,2,M,Baja intensidad de intereses específicos
2006,F,18.272,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.272,18.272,2,F,Baja intensidad de intereses específicos
2006,M,19.521,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.521,19.521,0,M,Vida social y comportamientos de riesgo
2006,F,18.538,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.538,18.538,3,F,"Social, deportes y religión"
2006,F,18.79,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.79,18.79,3,F,"Social, deportes y religión"
2006,F,18.278,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.278,18.278,2,F,Baja intensidad de intereses específicos
2006,F,,43,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.568,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0,6,0,0,1,0,0,0,0,2,1,0,1,18.568,18.568,2,F,Baja intensidad de intereses específicos
2006,M,18.713,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.713,18.713,3,M,"Social, deportes y religión"
2006,F,19.159,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.159,19.159,2,F,Baja intensidad de intereses específicos
2006,M,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,M,Baja intensidad de intereses específicos
2006,F,18.593,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.593,18.593,3,F,"Social, deportes y religión"
2006,F,18.765,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.765,18.765,2,F,Baja intensidad de intereses específicos
2006,M,18.667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18.667,18.667,2,M,Baja intensidad de intereses específicos
2006,F,18.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.357,18.357,2,F,Baja intensidad de intereses específicos
2006,F,18.579,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.579,18.579,0,F,Vida social y comportamientos de riesgo
2006,F,18.571,26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.571,18.571,1,F,"Moda, marcas y compras"
2006,F,18.683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.683,18.683,2,F,Baja intensidad de intereses específicos
2006,F,20.413,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,19.277,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.277,19.277,4,M,Banda y música
2006,F,19.362,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,19.362,19.362,1,F,"Moda, marcas y compras"
2006,F,18.749,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.749,18.749,4,F,Banda y música
2006,F,19.22,9,0,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,19.22,19.22,2,F,Baja intensidad de intereses específicos
2006,F,19.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.02,19.02,1,F,"Moda, marcas y compras"
2006,F,18.261,50,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,4,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,18.261,18.261,0,F,Vida social y comportamientos de riesgo
2006,F,19.034,18,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19.034,19.034,2,F,Baja intensidad de intereses específicos
2006,F,18.732,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.732,18.732,3,F,"Social, deportes y religión"
2006,F,18.825,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.825,18.825,0,F,Vida social y comportamientos de riesgo
2006,F,18.554,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.554,18.554,2,F,Baja intensidad de intereses específicos
2006,,18.108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,18.108,18.108,2,Unknown,Baja intensidad de intereses específicos
2006,F,19.242,31,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,19.242,19.242,2,F,Baja intensidad de intereses específicos
2006,F,18.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.472,18.472,2,F,Baja intensidad de intereses específicos
2006,F,,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,18.672,4,F,Banda y música
2006,F,18.308,29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.308,18.308,4,F,Banda y música
2006,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.478,18.478,2,F,Baja intensidad de intereses específicos
2006,F,18.513,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.513,18.513,4,F,Banda y música
2006,F,18.741,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.741,18.741,3,F,"Social, deportes y religión"
2006,F,,40,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,,18.672,3,F,"Social, deportes y religión"
2006,F,19.658,21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.658,19.658,2,F,Baja intensidad de intereses específicos
2006,F,18.053,12,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.053,18.053,2,F,Baja intensidad de intereses específicos
2006,F,18.401,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.401,18.401,0,F,Vida social y comportamientos de riesgo
2006,,17.947,19,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.947,17.947,0,Unknown,Vida social y comportamientos de riesgo
2006,,18.798,88,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,6,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,18.798,18.798,4,Unknown,Banda y música
2006,F,18.1,361,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1,18.1,2,F,Baja intensidad de intereses específicos
2006,F,19.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.261,19.261,3,F,"Social, deportes y religión"
2006,F,18.261,0,2,0,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,3,0,0,0,0,0,1,0,18.261,18.261,2,F,Baja intensidad de intereses específicos
2006,F,19.28,75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.28,19.28,2,F,Baja intensidad de intereses específicos
2006,F,18.784,30,2,2,2,0,0,0,1,2,0,0,2,0,1,0,0,3,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.784,18.784,0,F,Vida social y comportamientos de riesgo
2006,F,,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,27,4,9,5,0,0,0,0,0,0,0,0,0,0,1,0,,18.672,4,F,Banda y música
2006,F,19.63,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.63,19.63,3,F,"Social, deportes y religión"
2006,F,18.338,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.338,18.338,1,F,"Moda, marcas y compras"
2006,,,46,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,F,18.888,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.888,18.888,2,F,Baja intensidad de intereses específicos
2006,F,19.088,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.088,19.088,0,F,Vida social y comportamientos de riesgo
2006,F,18.289,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.289,18.289,2,F,Baja intensidad de intereses específicos
2006,F,,126,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,19.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.31,19.31,2,F,Baja intensidad de intereses específicos
2006,F,19.296,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.296,19.296,2,F,Baja intensidad de intereses específicos
2006,F,18.568,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.568,18.568,2,F,Baja intensidad de intereses específicos
2006,F,18.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.968,18.968,3,F,"Social, deportes y religión"
2006,F,18.127,109,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,18.127,18.127,4,F,Banda y música
2006,F,18.308,49,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,18.308,18.308,2,F,Baja intensidad de intereses específicos
2006,F,18.207,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.207,18.207,0,F,Vida social y comportamientos de riesgo
2006,F,18.675,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,18.675,18.675,2,F,Baja intensidad de intereses específicos
2006,F,18.973,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.973,18.973,2,F,Baja intensidad de intereses específicos
2006,F,14.549,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14.549,14.549,2,F,Baja intensidad de intereses específicos
2006,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,18.672,4,F,Banda y música
2006,M,,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,18.672,3,M,"Social, deportes y religión"
2006,M,18.694,31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.694,18.694,2,M,Baja intensidad de intereses específicos
2006,,19.116,53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,19.116,19.116,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.938,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.938,18.938,4,F,Banda y música
2006,F,18.472,9,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18.472,18.472,2,F,Baja intensidad de intereses específicos
2006,F,18.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.749,18.749,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,18.672,0,Unknown,Vida social y comportamientos de riesgo
2006,,18.867,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,18.867,18.867,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.793,195,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,18.793,18.793,2,F,Baja intensidad de intereses específicos
2006,F,18.634,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.634,18.634,2,F,Baja intensidad de intereses específicos
2006,F,,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,18.672,0,F,Vida social y comportamientos de riesgo
2006,F,18.272,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.272,18.272,2,F,Baja intensidad de intereses específicos
2006,F,19.159,46,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.159,19.159,2,F,Baja intensidad de intereses específicos
2006,F,18.218,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.218,18.218,2,F,Baja intensidad de intereses específicos
2006,F,18.073,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18.073,18.073,2,F,Baja intensidad de intereses específicos
2006,F,19.025,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.025,19.025,2,F,Baja intensidad de intereses específicos
