date,yt_pred_time_trend_1_dummy,yt_pred_time_trend_2_dummy,yt_pred_time_trend_3_dummy,yt_true,yt_pred_time_trend_3_fourier,yt_pred_mlp_8,yt_pred_stacked_mlp,yt_pred_d1d13_ar13,yt_pred_d1d12_mlp
1961-12-01,3284.492105263158,3352.2641964205086,3277.375,3347,3304.737747959908,3250.9255699170026,3233.892557109285,3106.1618820762087,2868.315614858615
1962-01-01,3107.705701754386,3181.862116720071,3136.875,3333,3076.1556460192614,3150.2085004385617,3150.2472883936343,3041.8876847989286,3263.6618590947564
1962-02-01,3090.0741228070174,3171.105973768133,3128.5,3456,3195.5659770747898,3189.1231988231934,3178.433085080119,3157.8059292859944,3305.7716819711823
1962-03-01,3226.758333333333,3314.665618155,3276.375,3569,3234.396474574968,3417.44431169602,3417.952678673082,3508.9694468199123,3624.987524847036
1962-04-01,3334.8109649122807,3429.5936827389637,3395.25,3900,3385.6157365290437,3571.028695200808,3540.239100921186,3671.237922393519,3609.8560318818236
1962-05-01,3397.7057017543857,3499.3638518461185,3467.0,3909,3533.647455993263,3773.1212521204025,3727.192542598792,3822.944608566955,3981.4378065976134
1962-06-01,3552.1793859649124,3660.712966625532,3630.75,4098,3509.8916257715628,3947.491755739719,3851.997763115904,4067.8272948959298,4096.991965442615
1962-07-01,3942.3899122807015,4057.798920805955,4032.5,4826,4187.395568207449,4326.364190243393,4202.481698684726,4693.263911084072,4389.702735999992
1962-08-01,5047.1793859649115,5169.463816302022,5147.0,5770,4986.884216111392,4774.017682144118,4640.694589770635,5366.609942883282,5950.770968892084
1962-09-01,4297.3899122807015,4426.549776342912,4409.5,5108,4544.003450228527,4692.0287694188155,4583.9901209256395,5154.450021952176,4581.513182102892
1962-10-01,3828.337280701754,3964.3725754701304,3950.625,4360,3864.424380160157,4465.679336300494,4318.317729553967,4721.733864279409,4917.494273911452
1962-11-01,3648.8109649122807,3791.721687306421,3782.25,4100,3809.715184186847,4050.528367554913,3910.008990652404,4350.547876672563,4191.060118041803
1962-12-01,3410.2846491228074,3560.070798499542,3556.0,3562,3582.9576823783636,3776.160392683066,3677.5378395248904,3874.633435680257,3937.63777797273
1963-01-01,3233.498245614035,3390.650923089157,3419.25,3284,3358.05512235476,3497.242240612324,3407.435558001305,3743.420805368858,3513.648300656736
1963-02-01,3215.866666666667,3380.876984427271,3414.75,3278,3481.177106315299,3434.0444897388093,3341.4974455372085,3596.469915140806,3366.0640619684928
1963-03-01,3352.5508771929826,3525.418833104191,3566.25,3424,3523.751367708456,3616.794154493363,3522.7185503932783,3698.887484754231,3352.6854354383468
1963-04-01,3460.6035087719292,3641.3291019782073,3689.0,3843,3678.746504543474,3909.3515616673862,3807.9399269871774,3788.856457269442,3715.623900330065
1963-05-01,3523.498245614035,3712.0814753754144,3764.625,3614,3830.5862098766074,4134.267253249101,4007.7632596513354,3874.866653108443,3813.269454973579
1963-06-01,3677.971929824561,3874.41279444488,3932.0,3536,3810.6704765117847,4280.379008414775,4080.40292805217,3987.5054007648,3763.2436580284875
1963-07-01,4068.182456140351,4272.480952915355,4337.625,4505,4492.046626792516,4635.68898772559,4401.946567035039,4170.540755705464,4218.651839175753
1963-08-01,5172.971929824561,5385.128052701475,5456.125,5456,5295.439593529269,5029.833476791291,4813.052522192538,5438.841554397917,5411.947992194309
1963-09-01,4423.18245614035,4643.196217032419,4722.75,4881,4856.495257467182,5033.501498483392,4835.641285469419,4534.1230016725785,4750.531980127624
1963-10-01,3954.129824561403,4182.001220449689,4267.75,4041,4180.884728207555,4725.717307107856,4534.03449324617,4224.892197721685,4091.365542678439
1963-11-01,3774.60350877193,4010.332536576033,4103.375,3724,4130.176184030956,4254.451439265738,4098.6470972127245,3900.4483555806783,3731.3140745979535
1963-12-01,3536.077192982456,3779.663852059206,3881.25,3525,3907.451445007151,3747.763478742795,3657.273144179082,3341.9721077790655,3140.95248970165
1964-01-01,3359.290789473684,3611.2261809388738,3748.5,3437,3686.6137587561902,3445.4088768012957,3391.9876130686503,3258.504439803579,3206.6535259046295
1964-02-01,3341.6592105263153,3602.4344465670406,3748.0,3324,3813.832727477342,3426.44912419546,3375.1694246503785,3389.293976885231,3393.356230090825
1964-03-01,3478.343421052632,3747.958499534013,3903.75,3977,3860.536084619076,3619.637497236586,3548.3578113770463,3465.3293052080717,3430.8427254298913
1964-04-01,3586.396052631578,3864.850972698082,4030.75,4025,4019.692428190639,4089.938932468348,4034.156887867859,4055.996800949575,4360.9715110781635
1964-05-01,3649.290789473683,3936.585550385342,4110.5,4016,4175.725451248283,4043.5879997729166,3935.6203744661966,3891.072855744735,3758.1871710066735
1964-06-01,3803.7644736842103,4099.89907374486,4282.25,4031,4160.035146595937,4151.863201701111,3979.800076862784,4003.4331578820543,3900.358922439149
1964-07-01,4193.974999999999,4498.949436505389,4692.25,4489,4845.668836577114,4635.08117740761,4417.164980854935,4889.017150948133,4965.539905277963
1964-08-01,5298.76447368421,5612.578740581561,5814.875,5563,5653.351454002275,4941.426806309751,4732.131226207494,5610.526096567959,5402.723004834685
1964-09-01,4548.974999999999,4871.629109202557,5085.875,5709,5218.728879616567,4961.184636410441,4789.111969329059,4993.839208255449,4951.566982772554
1964-10-01,4079.922368421052,4411.416316909879,4635.25,4620,4547.472223021284,4791.198087556562,4626.783760468807,4611.948816204971,4838.696197015328
1964-11-01,3900.396052631578,4240.729837326276,4475.25,4160,4501.149662496998,4333.236376682882,4157.653057790015,4419.473631015171,4269.579334655187
1964-12-01,3661.869736842106,4011.0433570995015,4257.625,4012,4282.84301811347,3933.293421418427,3795.076501892064,3886.592226805537,3924.625212688975
1965-01-01,3485.0833333333335,3843.587890269222,4129.375,3987,4066.455537490754,3703.2011525602406,3613.491023627781,3701.173794999824,3888.5339559196236
1965-02-01,3467.4517543859647,3835.778360187441,4133.375,4155,4198.156822828115,3725.436017216543,3640.103878657564,3895.155507517573,3842.34956991129
1965-03-01,3604.135964912281,3982.2846174444658,4293.625,4054,4249.374607574027,4143.036879109928,4024.20811589477,4460.723871879491,4774.484386417917
1965-04-01,3712.188596491228,4100.159294898587,4425.125,4485,4413.077489737735,4231.581876654224,4089.550670374306,4488.057238938567,4061.639830868071
1965-05-01,3775.083333333333,4172.8760768759,4509.5,4558,4573.68916237549,4396.050911498626,4240.221647027616,4394.346898340464,4435.3958859854065
1965-06-01,3929.55701754386,4337.171804525471,4685.875,4462,4562.609618291224,4488.51601403337,4281.381917532497,4428.269716313418,4540.589801820224
1965-07-01,4319.767543859649,4737.204371576052,5100.5,4594,5252.8861798284415,4743.348048292253,4481.513252282017,5159.303705223094,4881.428193171007
1965-08-01,5424.557017543859,5851.815879942276,6228.0,6481,6065.243779797615,5058.293716551852,4778.684273490578,5971.379865484803,5627.6049668611195
1965-09-01,4674.767543859649,5111.848452853325,5503.625,6345,5635.328298943886,5309.064625131423,5050.542413196852,5942.58469435291,6594.601559671539
1965-10-01,4205.714912280701,4652.617864850701,5057.75,5142,4968.810846868547,5125.528767615357,4857.925110834974,5245.124647457478,5224.473814237466
1965-11-01,4026.188596491228,4482.913589557149,4902.625,4824,4927.259601852173,4690.961191824304,4431.77196187052,4800.60449984801,4639.745919343895
1965-12-01,3787.662280701755,4254.209313620428,4689.75,4573,4713.756383964522,4420.5499587914455,4206.089709741723,4601.677349065787,4636.357872027791
1966-01-01,3610.8758771929824,4087.736051080201,4566.25,4158,4502.204440825648,4244.418913978327,4089.32985772056,4564.1271986065585,4513.07858375091
1966-02-01,3593.244298245613,4080.908725288473,4575.375,4140,4638.773374634822,4071.904471084595,3902.2440398219974,4314.902644845188,4284.95681131377
1966-03-01,3729.92850877193,4228.397186835549,4740.375,4251,4694.890918840511,4137.355734254575,3948.1416713678186,4516.756323819856,3997.788025404745
1966-04-01,3837.9811403508775,4347.254068579725,4876.875,4734,4863.525671451964,4478.250306770519,4280.353412600477,4689.039323689931,4640.332178335202
1966-05-01,3900.8758771929824,4420.953054847088,4966.25,4858,5029.101325525431,4673.537972806119,4460.173004249399,4737.319601646201,4774.87247971338
1966-06-01,4055.349561403509,4586.230986786713,5147.625,4798,5023.017873864839,4710.054854738728,4451.897875796188,4728.008763301079,4722.037648918204
1966-07-01,4445.560087719298,4987.245758127347,5567.375,5080,5718.322638813704,4959.920933877018,4630.997576738004,5127.123344642403,4892.520759955514
1966-08-01,5550.349561403508,6102.839470783624,6699.875,6905,6535.740553182488,5341.994597546807,5000.383181644891,6526.318903698089,6929.772142001224
1966-09-01,4800.560087719298,5363.854247984725,5980.625,5504,6110.917497716334,5454.659626901843,5146.0802019829225,6673.2772118921675,6734.969845657073
1966-10-01,4331.507456140351,4905.605864272153,5539.875,5457,5449.52458201654,5122.699352745911,4798.048667516635,4949.217420705092,4249.050665109018
1966-11-01,4151.9811403508775,4736.883793268654,5390.0,5198,5413.129984363677,4948.512770941043,4677.478469913071,4777.102185386804,5100.192725004152
1966-12-01,3913.454824561404,4509.161721621986,5182.25,4890,5204.8155248275025,4729.9190526287775,4495.8350006125675,4907.60242833056,4914.660053547132
