forecast_day,infection_rate,susceptible,infected,recovered,deceased,required_beds,model
68,0.22779330714623075,11629.579972291016,11012.34795037369,76403.03415045462,955.0379268806826,550.6173975186846,tasa_adaptativa
69,0.22793890819371485,11337.847404651822,10412.080334032615,77284.02198648451,966.0502748310563,520.6040167016307,tasa_adaptativa
70,0.22807868519929958,11068.764206059945,9837.78502556785,78116.98841320712,976.4623551650889,491.8892512783925,tasa_adaptativa
71,0.22821287112466093,10820.404484188079,9289.28416036872,78904.01121525254,986.3001401906567,464.464208018436,tasa_adaptativa
72,0.22834168961300783,10591.019027983117,8766.237599583814,79647.15394808204,995.5894243510255,438.31187997919073,tasa_adaptativa
73,0.22846535536182086,10379.018864341873,8268.172517658768,80348.45295604874,1004.3556619506094,413.4086258829384,tasa_adaptativa
74,0.22858407448068135,10182.960134966637,7794.509273103645,81009.90675746145,1012.6238344682681,389.72546365518224,tasa_adaptativa
75,0.22869804483478745,10001.530264160414,7344.583892788473,81633.46749930974,1020.4183437413718,367.22919463942367,tasa_adaptativa
76,0.22880745637472927,9833.535362795514,6917.667498837507,82221.03421073282,1027.7629276341602,345.8833749418754,tasa_adaptativa
77,0.22891249145307344,9677.888797773672,6512.98299645351,82774.44761063982,1034.6805951329977,325.64914982267555,tasa_adaptativa
78,0.22901332512828385,9533.600847429938,6129.719324084511,83295.4862503561,1041.1935781294512,306.4859662042256,tasa_adaptativa
79,0.22911012545648582,9399.769359537297,5767.043546726307,83785.86379628287,1047.3232974535358,288.3521773363154,tasa_adaptativa
80,0.22920305377155972,9275.571328334889,5424.111050643884,84247.22728002098,1053.090341000262,271.2055525321942,tasa_adaptativa
81,0.22929226495403066,9160.255309192133,5100.074074684485,84681.15616407248,1058.514452050906,255.00370373422425,tasa_adaptativa
82,0.22937790768920277,9053.134593287976,4794.088790539199,85089.16209004725,1063.6145261255904,239.70443952695996,tasa_adaptativa
83,0.229460124714968,8953.581069407823,4505.321122385678,85472.68919329038,1068.4086149161296,225.26605611928392,tasa_adaptativa
84,0.2295390530597026,8861.019705192193,4232.951475688067,85833.11488308123,1072.9139360385152,211.64757378440336,tasa_adaptativa
85,0.22961482427064783,8774.923585593147,3976.1785257563797,86171.75100113628,1077.1468875142032,198.808926287819,tasa_adaptativa
86,0.22968756463315526,8694.809451687544,3734.2221990757153,86489.84528319679,1081.1230660399594,186.71110995378578,tasa_adaptativa
87,0.22975739538116238,8620.23368821363,3506.3259644244968,86788.58305912284,1084.8572882390351,175.31629822122486,tasa_adaptativa
88,0.22982443289924923,8550.788713145952,3291.75853637379,87069.0891362768,1088.3636142034597,164.5879268186895,tasa_adaptativa
89,0.22988878891661257,8486.09972724887,3089.8150808245955,87332.4298191867,1091.6553727398336,154.4907540412298,tasa_adaptativa
90,0.22995057069328143,8425.821785823879,2899.8180007027936,87579.61502565266,1094.7451878206582,144.99090003513967,tasa_adaptativa
91,0.2300098811988835,8369.63715878317,2721.1173696865753,87811.60046570888,1097.6450058213609,136.05586848432878,tasa_adaptativa
92,0.23006681928426148,8317.252948746642,2553.0910727784926,88029.2898552838,1100.3661231910476,127.65455363892464,tasa_adaptativa
93,0.23012147984622436,8268.398940086228,2395.144704543849,88233.53714110608,1102.919214263826,119.75723522719245,tasa_adaptativa
94,0.23017395398570872,8222.825654749253,2246.711268812772,88425.14871746958,1105.3143589683698,112.3355634406386,tasa_adaptativa
95,0.23022432915961372,8180.302593303855,2107.250717484335,88604.8856189746,1107.5610702371825,105.36253587421675,tasa_adaptativa
96,0.2302726893265625,8140.61664198818,1976.2493606837793,88773.46567637335,1109.6683209546668,98.81246803418897,tasa_adaptativa
97,0.23031911508683334,8103.5706286346585,1853.2191758219149,88931.56562522806,1111.6445703153506,92.66095879109575,tasa_adaptativa
98,0.23036368381669334,8068.982012204546,1737.6970390104527,89079.82315929381,1113.4977894911726,86.88485195052264,tasa_adaptativa
99,0.23040646979735893,8036.681692328027,1629.2438987271253,89218.83892241465,1115.2354865301832,81.46219493635627,tasa_adaptativa
100,0.2304475443387979,8006.512926722326,1527.4439085359293,89349.17843431282,1116.8647304289102,76.37219542679647,tasa_adaptativa
101,0.23048697589857933,7978.330345673471,1431.9035329933738,89471.37394699569,1118.3921743374462,71.59517664966869,tasa_adaptativa
102,0.23052483019596948,7951.999053934218,1342.2506385601632,89585.92622963517,1119.8240778704396,67.11253192800817,tasa_adaptativa
103,0.23056117032146403,7927.39381142705,1258.133579343958,89693.30628071997,1121.1663285089999,62.906678967197905,tasa_adaptativa
104,0.23059605684193882,7904.398285061564,1179.2202857825837,89793.9569670675,1122.4244620883437,58.96101428912919,tasa_adaptativa
105,0.2306295479015946,7882.904364792862,1105.1973629028967,89888.2945899301,1123.6036823741263,55.259868145144836,tasa_adaptativa
106,0.23066169931886416,7862.811537773426,1035.7692035271982,89976.71037896234,1124.708879737029,51.78846017635991,tasa_adaptativa
107,0.2306925646794429,7844.0263150957035,970.6571207192172,90059.57191524451,1125.7446489405563,48.53285603596086,tasa_adaptativa
108,0.23072219542559852,7826.461706195546,909.5985028411181,90137.22448490205,1126.7153060612754,45.47992514205591,tasa_adaptativa
109,0.23075064094190792,7810.036736495891,852.3459938106423,90209.99236512934,1127.6249045641166,42.61729969053212,tasa_adaptativa
110,0.23077794863756493,7794.676004323006,798.6667004848656,90278.18004463418,1128.4772505579272,39.933335024243284,tasa_adaptativa
111,0.23080416402539566,7780.309273530608,748.3414285379891,90342.07338067297,1129.275917258412,37.41707142689946,tasa_adaptativa
112,0.23082933079771317,7766.871098626043,701.163947730977,90401.940694956,1130.02425868695,35.058197386548855,tasa_adaptativa
113,0.23085349089913798,7754.300479512418,656.9402870783933,90458.03381077449,1130.7254226346809,32.84701435391967,tasa_adaptativa
114,0.23087668459650582,7742.540543245699,615.488060091762,90510.58903374076,1131.3823629217593,30.774403004588102,tasa_adaptativa
115,0.23089895054597892,7731.538250460193,576.6358200098352,90559.8280785481,1131.9978509818511,28.831791000491762,tasa_adaptativa
116,0.23092032585747307,7721.24412434304,540.2224447061914,90605.9589441489,1132.574486801861,27.01112223530957,tasa_adaptativa
117,0.2309408461565075,7711.61200024148,506.09655078655044,90649.17673972539,1133.1147092465671,25.304827539327523,tasa_adaptativa
118,0.23096054564358054,7702.598794168359,474.1159362459606,90689.66446378831,1133.6208057973538,23.705796812298033,tasa_adaptativa
119,0.23097945715117063,7694.164288634117,444.14705094427944,90727.593738688,1134.0949217335997,22.207352547213972,tasa_adaptativa
120,0.23099761219845716,7686.270934379363,416.06449407254627,90763.12550276353,1134.539068784544,20.803224703627315,tasa_adaptativa
121,0.2310150410438522,7678.883666713089,389.7505377189439,90796.41066228935,1134.9551332786166,19.487526885947197,tasa_adaptativa
122,0.23103177273543143,7671.969735279151,365.0946755976476,90827.59070530687,1135.3448838163356,18.254733779882383,tasa_adaptativa
123,0.23104783515934751,7665.498546179405,341.9931959739842,90856.79827935468,1135.7099784919333,17.09965979869921,tasa_adaptativa
124,0.23106325508630696,7659.441515477064,320.34877780243204,90884.1577350326,1136.0519716879073,16.017438890121603,tasa_adaptativa
125,0.23107805821618801,7653.771933189626,300.0701090878735,90909.78563725679,1136.3723204657097,15.003505454393675,tasa_adaptativa
126,0.23109226922087384,7648.464836958095,281.07152648328685,90933.79124598383,1136.6723905747976,14.053576324164343,tasa_adaptativa
127,0.2311059117853722,7643.496894649126,263.27267514710877,90956.2769681025,1136.9534621012808,13.16363375735544,tasa_adaptativa
128,0.23111900864729065,7638.846295209888,246.59818789943137,90977.33878211427,1137.216734776428,12.329909394971569,tasa_adaptativa
129,0.23113158163473235,7634.492647152633,230.97738273683177,90997.06663714623,1137.4633329643275,11.548869136841589,tasa_adaptativa
130,0.2311436517026764,7630.416884097818,216.34397778996376,91015.54482776517,1137.6943103470644,10.817198889498188,tasa_adaptativa
131,0.2311552389679027,7626.601176851583,202.63582283521197,91032.85234598837,1137.9106543248545,10.1317911417606,tasa_adaptativa
132,0.2311663627425199,7623.028851536145,189.7946465009973,91049.06321181518,1138.1132901476897,9.489732325049864,tasa_adaptativa
133,0.23117704156615243,7619.684313330447,177.76581834011472,91064.24678353526,1138.3030847941907,8.888290917005737,tasa_adaptativa
134,0.23118729323683967,7616.5529754137415,166.49812497127124,91078.46804900246,1138.4808506125307,8.324906248563563,tasa_adaptativa
135,0.23119713484069943,7613.621192736999,155.9435595253411,91091.78789900016,1138.647348737502,7.797177976267055,tasa_adaptativa
136,0.2312065827804048,7610.876200276373,146.05712366441384,91104.26338376218,1138.8032922970274,7.302856183220692,tasa_adaptativa
137,0.23121565280252193,7608.306055449786,136.79664147418333,91115.94795365534,1138.9493494206918,6.839832073709167,tasa_adaptativa
138,0.23122436002375438,7605.899584402188,128.1225845623726,91126.89168497328,1139.0861460621659,6.40612922811863,tasa_adaptativa
139,0.23123271895613753,7603.646331887493,119.99790772751571,91137.14149173826,1139.2142686467282,5.999895386375786,tasa_adaptativa
140,0.23124074353122537,7601.536514495711,112.38789459336876,91146.74132435647,1139.3342665544558,5.619394729668438,tasa_adaptativa
141,0.2312484471233097,7599.560976992643,105.26001263437443,91155.73235592393,1139.4466544490492,5.263000631718722,tasa_adaptativa
142,0.23125584257171064,7597.7111515567685,98.58377704686514,91164.15315693468,1139.5519144616835,4.929188852343257,tasa_adaptativa
143,0.23126294220217555,7595.97901971385,92.33062294898797,91172.03985909844,1139.6504982387303,4.616531147449399,tasa_adaptativa
144,0.23126975784742185,7594.3570767843485,86.47378541962105,91179.42630893436,1139.7428288616793,4.323689270981053,tasa_adaptativa
145,0.23127630086685833,7592.838298672188,80.98818691279185,91186.34421176792,1139.829302647099,4.049409345639592,tasa_adaptativa
146,0.2312825821655173,7591.416110835759,75.85033160928482,91192.82326672095,1139.9102908340117,3.792516580464241,tasa_adaptativa
147,0.23128861221222996,7590.08435929346,71.03820629123234,91198.89129324969,1139.986141165621,3.551910314561617,tasa_adaptativa
148,0.2312944010570741,7588.837283526583,66.53118734851958,91204.57434975299,1140.057179371912,3.326559367425979,tasa_adaptativa
149,0.23129995834812447,7587.669491152058,62.309953547814395,91209.89684474087,1140.1237105592606,3.11549767739072,tasa_adaptativa
150,0.23130529334753283,7586.575934246528,58.35640421597119,91214.8816410247,1140.1860205128085,2.91782021079856,tasa_adaptativa
151,0.23131041494696483,7585.551887211527,54.65358250947799,91219.55015336197,1140.2443769170245,2.7326791254739,tasa_adaptativa
152,0.23131533168241958,7584.5929260771945,51.18560346054287,91223.92243996273,1140.299030499534,2.559280173027144,tasa_adaptativa
153,0.23132005174845613,7583.694909149054,47.93758650837961,91228.01728823957,1140.3502161029944,2.3968793254189804,tasa_adaptativa
154,0.23132458301185121,7582.8539589089705,44.895592241284454,91231.85229516024,1140.3981536895028,2.2447796120642227,tasa_adaptativa
155,0.2313289330247105,7582.066445087482,42.04656309122931,91235.44394253954,1140.4430492817442,2.1023281545614654,tasa_adaptativa
156,0.23133310903705542,7581.328968830356,39.37826773796581,91238.80766758684,1140.4850958448353,1.9689133868982904,tasa_adaptativa
157,0.23133711800890655,7580.638347887471,36.87924899407494,91241.95792900588,1140.5244741125732,1.8439624497037472,tasa_adaptativa
158,0.2313409666218836,7579.991602756983,34.538774956042936,91244.9082689254,1140.5613533615674,1.726938747802147,tasa_adaptativa
159,0.2313446612903416,7579.385943722255,32.34679321933154,91247.67137092189,1140.5958921365234,1.6173396609665769,tasa_adaptativa
160,0.23134820817206128,7578.818758723247,30.293887967574186,91250.25911437944,1140.6282389297428,1.5146943983787093,tasa_adaptativa
161,0.23135161317851216,7578.287602007945,28.371239757503172,91252.68262541684,1140.6585328177105,1.4185619878751587,tasa_adaptativa
162,0.231354881984705,7577.79018351306,26.570587832030544,91254.95232459744,1140.686904057468,1.3285293916015273,tasa_adaptativa
163,0.23135802003865014,7577.324358926597,24.88419480409935,91257.077971624,1140.7134746453,1.2442097402049677,tasa_adaptativa
164,0.23136103257043747,7576.88812038804,23.304813563524164,91259.06870720834,1140.7383588401042,1.1652406781762081,tasa_adaptativa
165,0.2313639246009533,7576.479587784838,21.825656268080927,91260.93309229342,1140.7616636536677,1.0912828134040464,tasa_adaptativa
166,0.2313667009502485,7576.097000606589,20.440365288615812,91262.67914479486,1140.7834893099357,1.0220182644307907,tasa_adaptativa
167,0.2313693662455719,7575.7387103208775,19.142985985949394,91264.31437401795,1140.8039296752243,0.9571492992974697,tasa_adaptativa
168,0.23137192492908235,7575.403173237082,17.927941204883258,91265.84581289683,1140.8230726612103,0.8963970602441629,tasa_adaptativa
169,0.2313743812652524,7575.088943826672,16.790007377697496,91267.28004819322,1140.841000602415,0.8395003688848748,tasa_adaptativa
170,0.23137673934797565,7574.794668470592,15.7242921361842,91268.62324878343,1140.8577906097928,0.7862146068092101,tasa_adaptativa
171,0.23137900310738993,7574.519079606227,14.726213337517969,91269.88119215432,1140.873514901929,0.7363106668758985,tasa_adaptativa
172,0.23138117631642768,7574.260990248264,13.791479415142415,91271.05928922133,1140.8882411152665,0.6895739707571208,tasa_adaptativa
173,0.2313832625971039,7574.0192888594065,12.9160709713731,91272.16260757454,1140.9020325946817,0.6458035485686551,tasa_adaptativa
174,0.23138526542655308,7573.792934548495,12.096223533602986,91273.19589325225,1140.9149486656531,0.6048111766801494,tasa_adaptativa
175,0.2313871881428243,7573.580952575011,11.328411400865722,91274.16359113494,1140.9270448891866,0.5664205700432862,tasa_adaptativa
176,0.23138903395044466,7573.382430140323,10.609332512083455,91275.06986404701,1140.9383733005875,0.5304666256041728,tasa_adaptativa
177,0.2313908059257602,7573.196512447311,9.935894271616823,91275.91861064798,1140.9489826330996,0.49679471358084115,tasa_adaptativa
178,0.23139250702206313,7573.022399011164,9.305200271761946,91276.7134821897,1140.9589185273712,0.4652600135880973,tasa_adaptativa
179,0.23139414007451395,7572.859340205296,8.714537855618286,91277.45789821145,1140.968223727643,0.4357268927809143,tasa_adaptativa
