application_id,sex,observed_default,default_probability
6081,1,0,0.22690907461603851
6091,2,0,0.20290135075908056
6095,2,1,0.34312286587965873
6103,1,0,0.5237369496921676
6109,1,1,0.7340114617870888
6110,2,0,0.4391893171270089
6111,1,0,0.5207635287116373
6116,1,0,0.16643283123764363
6119,1,0,0.306407783763269
6120,2,1,0.7264410007469784
6124,2,0,0.23321298915329206
6126,2,0,0.1382577874176613
6129,2,0,0.29704056538326257
6130,1,1,0.7621478478331043
6141,2,0,0.19640077882374427
6146,2,0,0.5321301576557113
6148,1,0,0.3244869728119339
6152,1,0,0.4669241477984809
6160,2,0,0.6918020949665679
6163,1,0,0.5354113699618698
6164,1,1,0.31472106859820786
6166,2,0,0.14741525567028033
6168,1,0,0.41508427445063806
6169,2,0,0.4193494137922785
6170,1,1,0.192096705304543
6172,2,0,0.5113218917449918
6173,2,0,0.5235854902131062
6176,1,0,0.8124714230188316
6177,1,1,0.7846286999928561
6178,1,1,0.47951903778524607
6179,2,0,0.19481878417690848
6180,1,0,0.41899541643307514
6189,1,0,0.4521524613839279
6194,2,0,0.7368626438436192
6197,2,0,0.7229141243995695
6199,1,0,0.6500275454657356
6206,1,0,0.3816314395956418
6213,2,0,0.4467127437813226
6214,2,0,0.3941509144111429
6215,2,0,0.34416266811674867
6218,2,0,0.7230617836670353
6220,1,0,0.33913151622793614
6222,2,1,0.6981991671567808
6224,2,0,0.40153691444069145
6226,2,0,0.416911679972579
6227,2,0,0.24543732563141293
6235,1,0,0.5067991553798119
6237,1,0,0.36429999837185556
6240,1,0,0.45283092743609177
6242,1,0,0.346163101467408
6251,2,0,0.5024575323929255
6264,1,0,0.1825575813296108
6265,2,0,0.7552067225850494
6267,1,0,0.2861956586374862
6273,1,0,0.4822268041219919
6275,2,0,0.3580919962860636
6277,1,0,0.5192873591500159
6278,2,1,0.6696754152616119
6279,2,0,0.6007832375657907
6282,1,1,0.9338673311839363
6286,1,0,0.6911695522755875
6287,2,0,0.512310805232391
6288,2,0,0.4488497225728203
6289,1,0,0.3734746030788793
6291,2,0,0.4594930986992131
6294,1,0,0.4570825704496214
6297,1,0,0.4416649840688757
6298,2,0,0.2582751918710763
6299,2,0,0.137395676841508
6300,2,0,0.13807890174283385
6301,2,0,0.7061125584616978
6302,2,0,0.5253411546198454
6303,2,0,0.20982823846210866
6304,2,0,0.4813069374131984
6309,2,0,0.5225676591406885
6311,2,0,0.1903018457627186
6312,1,0,0.290990841182181
6317,2,0,0.18281837293516215
6318,1,0,0.48223003358827987
6327,2,0,0.2684412609519091
6330,2,0,0.4673236526676773
6335,2,1,0.8145835146213669
6336,2,0,0.36981070433242236
6340,2,0,0.2548272312206551
6343,1,0,0.4012833536137468
6346,2,1,0.4705927492753597
6348,2,0,0.42965593406944014
6358,2,1,0.4780140739768688
6359,1,0,0.49944688373414886
6361,2,0,0.40772422625270455
6362,2,1,0.7098122250812878
6363,1,0,0.6633658609705262
6366,1,1,0.5630534749140095
6368,2,0,0.5856972660293627
6369,2,0,0.5089491174630703
6374,1,1,0.9641982116732296
6375,1,0,0.493754287068272
6380,2,1,0.7982110273589441
6381,1,0,0.4512030875909524
6385,2,0,0.4781049887756072
6386,2,0,0.5783854809953304
6388,2,0,0.21431006450575563
6391,2,0,0.2772351132784076
6394,2,0,0.3867775790938472
6398,1,0,0.47991878569203283
6402,1,0,0.5087540705767986
6405,2,0,0.4377345056402291
6407,2,1,0.3120548066915597
6414,1,1,0.5650562775540638
6418,1,0,0.4421002823504421
6419,1,0,0.6429105908434376
6422,2,0,0.37158623369799576
6423,1,0,0.5046375301097187
6426,1,0,0.31111661813281855
6433,2,0,0.5448385895895677
6435,2,0,0.8832003178459337
6436,1,0,0.4575030416262157
6447,2,0,0.2681969460795224
6449,2,0,0.47444734933282023
6450,2,1,0.42785350213606915
6452,2,0,0.49480595424338686
6453,1,0,0.33797717429247637
6456,2,0,0.7089623113175959
6460,1,0,0.48777532933970236
6461,2,0,0.1619005030811294
6462,1,0,0.24452677165246642
6463,2,0,0.3654094678360005
6466,2,0,0.281558391612493
6468,1,0,0.5534059394193716
6471,2,0,0.5329285535599785
6472,2,0,0.0529668436662798
6473,1,0,0.578792320814899
6477,1,0,0.3495944972851742
6479,1,1,0.5395552065462713
6489,2,0,0.32398124456612665
6490,2,1,0.5381967364686421
6493,2,1,0.8502506267540283
6502,2,0,0.43345912499355416
6507,1,0,0.7246785169634876
6508,2,0,0.267333090059661
6510,1,1,0.8381595269276714
6512,2,0,0.40083000714863565
6513,1,1,0.4784241542148141
6523,2,0,0.3040334012928793
6524,1,0,0.5665937343597075
6525,1,0,0.5563226344192892
6533,2,0,0.3387772714372351
6534,1,0,0.4911105343402579
6540,2,1,0.5404261070960514
6542,2,0,0.3603726754041501
6544,2,0,0.2966854302866781
6549,2,0,0.5648747432589392
6551,1,1,0.6886334847528165
6554,1,0,0.33427320668744165
6562,1,0,0.28644262732530906
6564,1,0,0.5550224601418093
6565,1,0,0.49102156688122467
6567,2,1,0.4884914762231824
6569,2,0,0.17523606141728507
6570,1,1,0.876234541004077
6572,2,0,0.5042721442875041
6573,2,0,0.49702559408211827
6579,2,0,0.2398792275256567
6581,1,0,0.5045790401235645
6582,1,1,0.7665782647636015
6586,1,0,0.7479609997635375
6591,2,0,0.21642084818455354
6599,1,0,0.4823969884218525
6602,1,0,0.35910328889812376
6603,2,0,0.4993199400572441
6606,1,0,0.5848568070965325
6607,2,0,0.44498684305648917
6614,2,0,0.4894046523680096
6622,2,1,0.8227564385062739
6623,2,0,0.48143710232651615
6624,2,1,0.656946614780034
6630,2,1,0.8282252598589278
6634,2,0,0.41229265454436786
6643,1,0,0.445560305249246
6645,2,0,0.5464270325151289
6646,2,1,0.7643350172812944
6649,1,0,0.3279139712373418
6658,2,0,0.7588846099479949
6660,1,0,0.7592631450881946
6664,1,0,0.4076359102986269
6666,1,0,0.6046531335051708
6667,2,1,0.7188984208896058
6676,2,0,0.5563692505014486
6677,1,0,0.5134102611588413
6678,1,0,0.6443844599697222
6680,2,0,0.6397208350081951
6682,2,0,0.47622718617953397
6684,1,1,0.5018003607361026
6685,1,0,0.2881684969033609
6689,1,0,0.72230376784536
6690,2,0,0.15743999782958715
6695,1,0,0.5086545417726355
6697,1,0,0.5007814974840084
6698,1,0,0.4472976638141251
6702,2,0,0.561698844009795
6704,1,0,0.5066644328053654
6707,2,0,0.5272941071090558
6709,2,0,0.7822969729182588
6714,1,0,0.3897129835510249
6719,2,0,0.42135443305550413
6720,2,1,0.36015395966332653
6722,1,0,0.27535921203676217
6725,2,0,0.37025065606247615
6734,2,0,0.46235180685401456
6735,2,0,0.21375917251673973
6737,2,0,0.5575614325690734
6744,2,0,0.5326907302389495
6745,1,1,0.5561638547136054
6746,2,0,0.42036157134845115
6748,2,0,0.3853120992501521
6751,2,1,0.8339363803280602
6752,1,1,0.5787585624540634
6753,2,1,0.8307277658611829
6757,1,0,0.4769928821856264
6759,2,1,0.4738998261437758
6762,2,0,0.16915678267154785
6764,2,0,0.31919904823506634
6766,2,0,0.44919340529343393
6767,2,0,0.4157339986192659
6769,2,0,0.2515713596478617
6770,2,0,0.5026550118233183
6772,1,0,0.6520519111986338
6774,2,1,0.0032720541935714444
6779,1,0,0.39257594104108295
6784,2,1,0.715936659714583
6785,2,0,0.4829918291668843
6788,2,0,0.48078848259615026
6792,1,0,0.5508090556607476
6811,1,0,0.5599409274070307
6814,2,0,0.4956978620046065
6815,1,0,0.486920643968532
6817,2,0,0.1910798905080374
6821,2,1,0.08223309959205416
6826,2,0,0.459325968785232
6830,1,1,0.48206988858675487
6832,2,0,0.48193333277470146
6833,1,0,0.7447974529464665
6834,1,1,0.5125901324023294
6842,2,0,0.19043008633856195
6847,2,0,0.6780774680832254
6850,2,0,0.5202483266511863
6852,2,1,0.502139299585296
6854,1,1,0.28361586404006595
6855,1,1,0.7222136083812086
6862,2,1,0.7394276498174525
6863,2,0,0.45251339621071807
6868,1,0,0.4915530582448517
6871,1,0,0.7457800466605105
6872,1,0,0.30636701514683823
6884,1,0,0.2599708998174041
6885,1,1,0.8019388168866316
6892,2,0,0.48078331583348627
6903,2,0,0.18183526395443025
6904,2,1,0.5134328264194489
6906,1,1,0.8250228044085474
6914,1,0,0.5213736274233621
6919,2,0,0.19763706703041276
6925,2,0,0.4634815906839019
6929,2,0,0.4477399706431541
6930,1,1,0.7449884528411904
6932,1,0,0.36008238091149236
6936,1,0,0.5635290334864125
6938,1,0,0.6560230607904813
6943,1,1,0.5527892342163172
6944,1,0,0.42267610756956947
6945,2,1,0.37953644582472107
6950,2,1,0.3861549350697415
6954,1,0,0.5736732031239694
6960,2,0,0.4872185930379139
6962,1,0,0.7006757472013837
6963,1,1,0.3979089304455066
6964,1,1,0.595096403159505
6970,2,0,0.5180881178198721
6974,1,0,0.7477583483470904
6978,1,0,0.2647077270035756
6980,2,0,0.4094351098715045
6992,2,0,0.3488596266214553
6995,2,0,0.49800425881795357
6997,1,0,0.7098018319051623
6999,1,0,0.28388182008936236
7016,2,0,0.3927681643415061
7017,1,1,0.4590332939511805
7018,1,0,0.5370814467276539
7023,1,1,0.8425718735468535
7028,2,0,0.2554394816215017
7030,2,0,0.5363507702194322
7032,2,0,0.3231459091368696
7036,2,0,0.34111391329683055
7042,1,0,0.5851723289686221
7045,2,0,0.3594110656929978
7047,2,0,0.7706098557240035
7048,1,1,0.5584645724891943
7051,2,1,0.40449392209927487
7055,2,0,0.4928590402795537
7056,1,1,0.834351227986258
7057,1,1,0.8264918410742055
7058,1,0,0.43241546742478143
7059,2,0,0.42180050582304085
7061,2,0,0.5378614197486802
7062,2,1,0.6532095804468926
7067,2,0,0.5427561592813998
7072,1,0,0.7057881643358436
7073,2,0,0.22172914021804296
7075,2,0,0.24979107688472518
7079,2,0,0.4086494394287688
7080,2,0,0.3363796459969669
7085,2,0,0.42114421489654275
7087,1,0,0.5611480324870908
7090,2,1,0.42974207876850207
7091,2,0,0.4163831550327063
7093,2,1,0.4679678822095152
7094,2,0,0.5510327628916125
7095,2,1,0.41947680095639384
7098,1,0,0.5406837713569442
7099,2,0,0.5189868646772601
7104,2,0,0.39337070273417574
7105,2,0,0.21773592659812815
7109,2,0,0.3034774909399416
7110,2,0,0.4921927891753794
7111,1,0,0.05031317599347805
7113,2,1,0.27867451806560395
7114,2,0,0.5018629138470694
7115,1,0,0.5303807454891901
7117,1,0,0.14890116763031677
7126,2,0,0.3993483497690683
7133,1,1,0.46974678083885235
7134,2,0,0.38798954082634274
7140,2,0,0.5518359727080844
7142,2,0,0.17740864911098275
7144,1,1,0.586866230101819
7145,2,1,0.7683406214828684
7146,1,0,0.8040560647153064
7149,2,0,0.5758994603323333
7152,2,1,0.4757995795399213
7162,2,1,0.34377392330618906
7164,1,0,0.5877810400620389
7165,2,1,0.1836588974254244
7166,2,0,0.20536253040267896
7170,1,1,0.5420504882383594
7174,1,0,0.4190940089920092
7179,2,0,0.5221799051316015
7180,1,0,0.27884336595026293
7184,2,0,0.45888098158305307
7187,2,0,0.3440304600426911
7191,2,0,0.3617007739258542
7196,2,1,0.4493303077929106
7197,2,0,0.2832427054382419
7198,2,0,0.49602966706371
7200,2,0,0.4882951275041183
7204,1,0,0.585960644976698
7207,2,0,0.3818142015452665
7209,1,0,0.5300002319492733
7212,1,0,0.33962617547994217
7217,2,1,0.7079741993720973
7221,1,0,0.5137437523016319
7223,2,0,0.2308240972225088
7229,2,1,0.4984447118420253
7230,2,0,0.5039880579728598
7231,2,0,0.35077956225621443
7236,2,0,0.5600932132107639
7238,2,1,0.510846965494408
7242,2,0,0.48028049625222413
7249,2,0,0.5576707597263083
7250,2,1,0.3188676899225035
7251,2,1,0.27479118106674455
7254,1,0,0.6992764926144476
7256,2,0,0.5784394511647075
7257,1,0,0.35127289877500906
7258,2,1,0.450418657224122
7259,2,0,0.44557814653711125
7264,2,0,0.6656705628840753
7265,1,1,0.34404710185260345
7268,2,0,0.49731472608544197
7270,2,0,0.4287678337418571
7274,2,0,0.4674193603394392
7280,1,0,0.42119397547942283
7282,1,0,0.12070992313231925
7283,2,0,0.3427961810306781
7284,1,1,0.5869914954551131
7289,2,0,0.4360635662693208
7295,2,0,0.4954085798222081
7298,1,0,0.10142027887768157
7312,2,0,0.45635168589308567
7316,1,0,0.34610889045659926
7318,1,0,0.510357996583353
7322,1,0,0.2061335595109862
7326,2,0,0.45658819856164956
7328,2,1,0.3008903008964696
7335,2,0,0.5661020398861044
7336,1,0,0.2776010263550627
7338,2,1,0.40530394326589164
7341,2,0,0.38065590855884535
7342,2,0,0.5153628807909217
7344,2,0,0.43419568958694743
7348,2,0,0.4392974573453867
7350,1,1,0.7429598587720819
7353,2,0,0.5042065757972953
7355,1,0,0.49628382053464415
7359,2,0,0.3694243176132257
7361,2,0,0.39305094986051353
7364,2,0,0.26829302125364024
7366,2,0,0.16962064691018125
7369,2,1,0.8024099081023113
7376,2,0,0.7196761949077894
7383,2,0,0.3949626508117144
7392,2,0,0.2820367013915526
7394,2,0,0.48312601355760254
7395,2,1,0.874039982216152
7399,2,0,0.3382860009627185
7400,2,1,0.8181051115586717
7403,2,1,0.2888567647427343
7407,1,1,0.5339959843931148
7408,2,0,0.1992795723517464
7409,2,1,0.8225938512144236
7411,1,0,0.608916934447046
7412,2,0,0.43810082105564335
7414,2,0,0.3604435650498632
7419,1,0,0.5121609973401681
7422,2,0,0.4624362385695323
7429,2,0,0.4417079095587444
7431,2,0,0.19596131466738617
7432,2,0,0.3587165148043778
7437,2,1,0.8041479118898346
7442,1,0,0.5286842581025006
7445,2,0,0.4495564264873523
7448,2,1,0.7027785074203898
7449,1,0,0.39541906551018174
7452,2,0,0.46209620094485937
7453,2,1,0.1824270433530001
7455,2,0,0.44365497759986744
7457,1,0,0.08696654284396446
7458,2,0,0.46731651797488916
7470,2,0,0.4611286357775832
7471,2,0,0.37193531854478645
7473,2,0,0.4428909738884295
7475,1,1,0.8118047169762094
7476,2,0,0.4352511628161443
7479,2,0,0.4771511799227039
7482,2,0,0.5578240957201669
7487,2,0,0.5013743550925577
7497,2,0,0.31555423186087744
7500,2,0,0.8697665898997209
7501,2,0,0.5671103133373007
7504,2,1,0.7719952041887306
7507,2,1,0.20486899524580612
7508,1,0,0.3205210132337674
7513,2,0,0.3802946426515362
7514,2,0,0.14887279645128326
7515,2,0,0.4319147041706211
7517,2,0,0.6070825440222876
7519,1,0,0.4497754132450786
7520,2,0,0.3175868128152236
7521,2,0,0.22215921384667264
7522,2,0,0.38772586954372984
7523,1,0,0.349347301386696
7526,2,0,0.5598580953206727
7529,2,1,0.5134231287936364
7532,1,1,0.8321867425270814
7533,1,0,0.321960871382954
7542,1,1,0.4669325372206825
7544,2,0,0.36237751317534667
7545,2,0,0.4832291393982801
7546,2,0,0.1752938113058501
7547,1,0,0.427613077889324
7549,2,0,0.771580659779213
7552,1,0,0.4950774629153211
7554,2,0,0.5370498314337421
7558,1,1,0.5358498028549185
7559,2,0,0.3495388278219886
7560,2,0,0.3651827372040992
7562,2,0,0.3607038759958275
7564,1,0,0.5037494785917223
7567,2,0,0.5210492393292234
7568,2,0,0.28315241495611376
7571,1,0,0.5279719517222355
7578,1,0,0.3813695976611663
7579,1,0,0.5478693075213402
7580,2,1,0.7208941856324202
7582,2,0,0.4531395835344254
7583,2,1,0.37768622936931173
7586,1,0,0.21436198129075518
7587,2,0,0.1885649800423171
7590,2,0,0.7285356716577132
7591,2,0,0.4459831858396162
7595,2,0,0.5163733879628916
7605,2,0,0.33064596439044996
7606,2,0,0.29856814635209517
7608,2,0,0.6065489060499193
7612,1,0,0.5319005240218263
7614,1,0,0.4092473117678572
7615,2,0,0.5254610713020926
7619,1,0,0.5106962145229076
7620,1,0,0.4365251337778053
7621,1,0,0.5665304450417349
7622,1,0,0.40128585780106696
7629,2,1,0.6455400846927115
7631,1,0,0.33765118801282623
7634,2,1,0.4638271535270283
7637,2,0,0.38917310477697853
7638,2,0,0.4391016064281796
7643,1,0,0.49536927549409376
7645,1,0,0.4124743441644294
7647,2,0,0.571210867782244
7648,1,0,0.5591857884727057
7651,1,1,0.1409990352958839
7657,1,0,0.39646535437453895
7658,2,0,0.6461883092226512
7666,2,0,0.17164943501725777
7673,2,1,0.6491861311636135
7677,2,0,0.4833550768646467
7680,2,1,0.8014589138946431
7681,1,0,0.4531193808523704
7683,1,0,0.45019026474322776
7685,1,0,0.351508816679033
7690,1,1,0.47097085454289306
7692,2,0,0.4405530812856238
7696,2,0,0.1433936467890484
7702,2,0,0.3491633766558588
7703,1,0,0.27274921081059567
7705,1,0,0.44910895137718204
7706,2,0,0.7656222698253194
7707,1,0,0.2077666922470996
7708,1,0,0.5764542220963575
7710,1,1,0.44843325764700476
7711,1,0,0.4960294661930782
7712,1,0,0.6780925382846286
7713,1,0,0.5437685520008629
7714,1,0,0.45275526981804115
7719,2,1,0.6406707171213286
7722,2,1,0.5389862169488258
7730,1,0,0.6840716802166348
7734,1,0,0.3492990486064179
7736,2,0,0.4610706443895581
7738,2,0,0.3979190273714861
7739,2,1,0.6931958508423783
7741,1,0,0.3952158642158632
7742,1,1,0.4224012288236244
7749,2,0,0.38502820729147014
7752,2,0,0.6002262342515665
7754,1,0,0.5309395920839232
7756,2,0,0.4607665277055171
7757,2,0,0.3403277980710714
7758,1,0,0.3410962826393744
7759,1,1,0.26190849600798766
7762,1,0,0.31708478415119223
7763,1,0,0.5025418765916718
7765,2,0,0.4390519634634821
7781,2,1,0.4791799360420185
7784,2,0,0.17803666031192983
7786,1,1,0.6849402110313898
7789,1,1,0.8677816094048858
7790,2,0,0.41080872250824857
7791,2,0,0.5767730242384457
7792,2,0,0.3506766572842155
7793,2,1,0.812108177326269
7794,2,0,0.4502418328789382
7796,2,0,0.3896812513583148
7797,1,0,0.5720646564854411
7798,2,0,0.6639295493980196
7799,1,0,0.51970453983149
7800,2,0,0.4469149581553107
7803,2,1,0.8009394598715471
7805,2,0,0.1967998129673052
7806,1,0,0.3565886440768053
7808,1,0,0.5104405147215331
7809,1,0,0.46150084353941423
7810,2,0,0.4886012722405861
7814,2,0,0.32013240518548475
7818,1,0,0.7252881305910139
7821,1,0,0.4388733904402548
7829,1,0,0.481135581703699
7831,1,1,0.36521695262682086
7836,2,0,0.5440730878087842
7846,1,0,0.5006479692715226
7849,2,1,0.5052703552483666
7851,2,0,0.9173540243140539
7860,2,0,0.5235735832859287
7863,1,0,0.4651922604710495
7865,2,0,0.49499460147447294
7868,2,0,0.5088838665447425
7870,2,0,0.050611568680151625
7872,2,0,0.37324920029314573
7876,2,0,0.49026849671942535
7877,2,1,0.7878274254479865
7880,2,0,0.38931934185006006
7881,2,1,0.885975387001199
7882,2,0,0.6322771714553811
7883,1,1,0.26630710510934164
7885,1,0,0.4520419006328692
7889,2,0,0.13535162103547366
7892,1,0,0.10939638264592028
7896,2,0,0.40481455031627955
7897,1,1,0.38704301742032693
7898,1,1,0.32219498400597857
7902,2,1,0.8121899435338755
7904,2,0,0.49077986949960845
7905,2,0,0.5642452236143789
7907,2,0,0.4303919282588666
7908,1,0,0.5816265232591612
7924,2,0,0.53766759570802
7925,2,0,0.3246943699815147
7938,2,0,0.32611359112890875
7939,1,0,0.40735052528370663
7945,2,1,0.7937749873804955
7946,2,1,0.5934836621582844
7949,1,0,0.41930782230983193
7954,1,0,0.5419412006249462
7960,2,0,0.7814774480894963
7961,2,0,0.5151351017735285
7964,1,0,0.36850853152960555
7972,1,0,0.46958656212011446
7974,1,0,0.4586521720204941
7975,1,0,0.4998337154129022
7976,2,0,0.16518213082570163
7983,1,0,0.6914196770997152
7988,2,1,0.7908443267883644
7993,2,1,0.7888886808888831
7998,2,0,0.4311470186808179
8001,1,0,0.6136085474439058
8008,2,1,0.2582432133277269
8009,2,0,0.3496647324117416
8014,2,0,0.5090873469721892
8015,2,0,0.35121960072313807
8021,2,1,0.5566569096563122
8023,1,0,0.5041426879416437
8024,1,0,0.2501674551839676
8032,2,0,0.30438766128138817
8037,2,0,0.18211175412592917
8042,1,1,0.8546589883750324
8044,1,1,0.28258357350576335
8049,1,1,0.8300935278652088
8050,1,0,0.33688777868865366
8057,1,0,0.36537739078716336
8059,2,0,0.4787854592915719
8063,1,0,0.35654816638638465
8065,2,0,0.371590148354982
8071,2,0,0.33083914497838063
8079,2,0,0.3283848686306864
8081,1,0,0.3955853219885381
8083,1,1,0.7983679972316424
8087,2,0,0.3126106006673004
8091,2,1,0.749203906211531
8093,2,0,0.39345906134095865
8108,1,0,0.5387509284841865
8112,2,1,0.6963656321999873
8116,2,0,0.48970802961133864
8119,1,1,0.42766209676053324
8122,1,0,0.476368198021671
8124,2,0,0.08412067604772386
8125,1,1,0.8457215289245623
8126,2,0,0.5121705232240342
8129,1,0,0.5196166742475498
8132,2,0,0.3965325512298356
8134,2,0,0.36915216487890873
8136,1,0,0.41423164159011033
8141,1,0,0.5435076716919215
8143,2,1,0.23064545443129078
8148,1,1,0.5396603722957964
8149,2,1,0.6080458829785477
8151,2,0,0.4294738305715695
8152,2,0,0.3328354710163625
8153,2,0,0.462198459565194
8155,1,0,0.44606673989326195
8157,2,0,0.6967292116982238
8160,1,0,0.29107394084884647
8178,2,1,0.9112689666287382
8181,1,1,0.46800741533106605
8183,1,1,0.45487057188083946
8186,1,1,0.5586523075961384
8187,2,0,0.41273321197968166
8188,2,1,0.5239694794829871
8189,2,0,0.3130936259565552
8193,1,0,0.47665777727508435
8194,1,0,0.29943206130447647
8196,2,0,0.40531174348329274
8198,2,0,0.0946480941975174
8201,2,0,0.5137314949387127
8207,1,0,0.5325760166882917
8217,1,1,0.5387327977174393
8219,2,0,0.5437798535076618
8220,1,1,0.591806336929835
8224,1,0,0.9303770455631574
8236,2,0,0.35421716062661895
8239,2,1,0.7018191327216715
8243,2,0,0.5800109056200164
8246,2,0,0.20068000622364868
8248,2,0,0.1060183660832763
8252,2,0,0.5274929055985327
8253,1,0,0.4589042715181096
8256,1,0,0.5024680826772854
8257,1,0,0.21508876685738346
8258,1,0,0.13450596822554511
8270,2,1,0.8300827885436193
8271,1,0,0.5420556858396982
8279,2,0,0.5632900130244636
8280,2,0,0.31345629253059776
8285,2,0,0.5255264133629407
8290,2,0,0.20903855364363982
8299,2,1,0.5262885893550971
8303,2,0,0.701014887234126
8307,2,0,0.20643703487211978
8310,2,0,0.47692482781463225
8311,2,0,0.46635787969813947
8313,1,0,0.3399926679076105
8314,2,0,0.5046643475192284
8322,2,0,0.47134472801609556
8324,1,1,0.8509730197813585
8325,2,0,0.21144483498529978
8332,2,0,0.43608285237796396
8335,2,0,0.49979922589478426
8337,2,0,0.4218541772103635
8338,2,0,0.817180686898158
8341,2,1,0.706882246697088
8346,2,1,0.7812708464296906
8349,2,1,0.6249554020587891
8353,2,0,0.2848726532045591
8363,2,1,0.5736791078549297
8369,1,1,0.7330798315300089
8378,2,1,0.5789102198631447
8380,2,0,0.5065192111926019
8384,1,1,0.34783903898684027
8387,1,0,0.47822057055386075
8395,2,0,0.47550967485753304
8398,2,0,0.3959411786758637
8400,1,0,0.2520577833074297
8405,2,0,0.3746393311896598
8408,2,0,0.8141519734707605
8412,1,0,0.3569767600205071
8416,2,0,0.36234208745271085
8418,1,0,0.48807648796487224
8419,2,0,0.45668182844101096
8426,2,0,0.7556754483157083
8431,1,0,0.9039740634896718
8433,2,0,0.3981631935207515
8438,1,0,0.7479507228133979
8444,1,0,0.7446338805105271
8445,2,0,0.17341042983947969
8446,1,0,0.520515281194267
8456,1,1,0.7631976953733176
8459,2,0,0.37319500091987357
8460,2,1,0.4976711307021106
8461,2,0,0.2146524806909608
8462,2,0,0.4769157707307004
8466,1,0,0.36816029865046357
8467,1,1,0.49530699834930936
8470,2,1,0.4736504918368733
8479,2,0,0.33672333142096983
8486,2,0,0.5189438191282049
8491,1,0,0.5311774143305747
8493,1,1,0.7788978717644377
8509,1,1,0.5397596473842231
8512,2,0,0.32129352186361576
8513,2,0,0.6528029141029954
8515,2,0,0.6384512633504278
8519,2,0,0.3299311053110675
8520,2,0,0.40555579687398413
8525,2,0,0.12163559458872389
8526,2,0,0.6776347293379706
8527,2,0,0.46751366929415217
8532,1,0,0.5604812566405174
8534,2,0,0.6800686482025846
8543,2,1,0.7282787905932356
8546,2,1,0.6870747045471918
8549,1,0,0.41831208366239936
8550,1,0,0.17935051469109406
8555,1,0,0.29082716854261653
8558,1,0,0.24375207971326895
8559,1,0,0.4168915707459748
8560,1,0,0.44126953328419316
8566,1,0,0.4969361617417268
8567,2,0,0.5272684953521627
8580,2,0,0.5501184757705693
8584,2,0,0.3671004968187453
8585,1,1,0.592618526472038
8588,2,0,0.4494541394833403
8592,1,0,0.7089900717994123
8597,1,0,0.2311548303037908
8598,1,0,0.3092517077149905
8602,1,0,0.44445887553064234
8604,2,0,0.5472990274184153
8608,1,0,0.7842412170051686
8609,1,0,0.8822941660605914
8610,1,0,0.5546120874785806
8611,1,0,0.22565778882360174
8612,2,0,0.20651879478538826
8616,2,0,0.5231508932878401
8620,1,0,0.44358214386806477
8623,1,0,0.48017822898877194
8625,2,0,0.5678473347872833
8628,1,0,0.6346840841795073
8634,2,0,0.2187286255990079
8639,2,0,0.5280082146397417
8643,1,0,0.44484448199863946
8644,1,0,0.5263353893443118
8645,1,0,0.5538792059959182
8648,2,0,0.4688937924632558
8649,1,0,0.5093801023610007
8651,1,0,0.5597200300037157
8652,1,0,0.3989136894534259
8654,2,0,0.32876386603630237
8659,2,0,0.0654616195729932
8661,2,0,0.4530484905804612
8662,2,0,0.2738126607847861
8664,2,0,0.5102324466625686
8668,2,1,0.2240235002938292
8672,1,0,0.26266033558895796
8675,1,0,0.5701823436658237
8676,2,0,0.43418847471956196
8687,2,0,0.5473524504193489
8688,2,0,0.5061934638202562
8690,2,1,0.2884249027875652
8695,2,0,0.26961245004124057
8699,1,0,0.5660169666344967
8703,1,0,0.4398896417612955
8705,2,0,0.5329084687551865
8707,2,0,0.027470206395921674
8722,2,0,0.41171349978071803
8723,1,0,0.483518863824287
8728,1,1,0.7707831301186082
8732,2,0,0.4333986583092556
8735,2,0,0.2204619601099031
8740,2,0,0.40932072033511563
8746,2,0,0.24768198879580777
8753,1,1,0.496645090275946
8757,2,0,0.444037036546162
8758,2,0,0.33355719495840414
8760,2,0,0.5084661645458601
8769,1,1,0.7302854475353402
8773,2,1,0.9896324281605051
8777,2,0,0.1693301586224699
8785,2,0,0.49131147786205226
8788,2,0,0.398110944057654
8796,2,0,0.50371773783052
8797,2,1,0.4562874295093095
8799,2,0,0.42777756557699137
8803,1,0,0.8595605085815131
8804,1,0,0.5750420956893997
8808,1,0,0.4140510406144795
8811,2,1,0.5965138376886527
8814,2,0,0.3080040683725285
8815,2,0,0.7724129716726036
8818,2,1,0.3263496780480586
8822,2,1,0.8852686695621641
8823,1,0,0.4145534128313083
8824,2,0,0.2830681374226581
8825,1,1,0.19204228612083984
8827,2,0,0.2218012818671032
8828,1,0,0.5041113586603105
8829,1,0,0.42319072864969615
8834,1,0,0.5429434849430606
8842,2,0,0.2239869410065518
8845,2,0,0.7127322568927718
8848,1,0,0.33855742190126026
8854,2,0,0.4726618435464995
8858,1,1,0.6933388810177851
8859,2,1,0.5371193617997224
8861,2,0,0.5017934552776712
8866,2,1,0.5357327718656076
8869,2,0,0.6462252879788812
8870,1,1,0.40087824678682765
8874,2,0,0.1425517301317014
8879,2,0,0.38502145366285767
8881,2,0,0.12974905274470927
8886,1,0,0.44657883936229803
8890,1,0,0.15868007143640464
8891,2,0,0.3888808573825274
8893,1,0,0.44838467829379813
8896,1,0,0.34562375119418043
8898,2,0,0.4025844320902073
8906,1,0,0.8324308081291791
8913,2,0,0.42470227137312555
8916,2,1,0.5104246634242803
