review,sentiment
The sellers did not respond.We bought this set also to give it a shot.,0
Not impressed... Contemplating taking back.. I will be honest.,0
Didn't feel like buying a unit priced higher than my phone :).,0
Great Product.,1
decent pouch but very very bad clip.,0
works with iPhone 3G/OS 3.0.,1
I have to go through the Treo menus to get it to pair again.,0
"this one works with my hp ipaq and motorola razor at the same time, ipaq for my business and rzr for my personal phone.",1
Button rattles.,0
It's A PIECE OF CRAP!,0
To address this problem I picked up a Palm PDA.,0
"Not the best phone out there.... I've had this phone for about a year, and I have not been pleased with its service.",1
Exactly what I needed for my RIZR Z3!.,1
So far Cingular has been a breath of fresh air.,0
It worked for two weeks and than sto working .,1
They then said that this SIM card too was not correct--they would have to send me another one!,0
"I've completely verified, by other means, that everything on my end (computer, phone, USB connection, etc.)",0
Only issues,0
"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",0
They sound kind of tinny.,0
Igo Keyboard.,1
Downloaded a couple mp3s to the phone in a flash.,0
The ear clip should be redesigned.,0
This fixes all the problems.,1
This was my first bluetooth headset ever and I got it because I wanted to be able to print out a picture so my headset could match my outfit.,1
Worst ever.,0
"!Of course, I did experience call drops during long duration calls.",0
It's comfortable and easy to use.,1
Returned my Cingular 8525.,0
2.50 per ringtone.,0
Eventually it gets into place and it's great.The other things is that the jawbone looks fragile.,1
I am very happy,1
"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",1
Bought this blu-tooth to replace another that was uncomfortable.,0
It fits the razr quite well.,1
"After reading the first review, I emailed customer service to find out of the description was accurate BEFORE I ordered.",0
"Hence, we would not be able to apply any credits against the roaming charges.",0
A camera I might play around with when bored.,0
"The rest of the time, I am around big cities and strong digital network presence.",0
This version was brand new in box.I'm still a little salty about spending nearly a day and $10 at UPS to fix this problem.,0
Brilliant but flawed.,0
The motorola branded usb cable which shipped with the software was malformed at the mini USB end and would not fit the phone's usb port easily.,0
I just started using the phone for wmv playback since my iPod broke.,0
"I can barely ever hear on it and am constantly saying ""what?""",0
The battery life is highly unacceptable.,0
broken in one month.,0
"all of these fees they charge us, subscribers, are draining our finances.",0
That company is a joke.,0
"Finally got my first bluetooth headset, settled on this after to numerous great reviews.",1
"I had a Motorola H500 that was ok, but very loose fitting.",0
"I don't get any complaints from the people at the other end of the phone call anymore, and it has a good volume level that I can hear at my end.",0
"It is return only, and if you get a family plan, it is return both phones only, you cannot exchange, and their customer service is very poor.",0
Kit includes two tools needed to open iPod case.,1
My company recently switched from the Blackberry platform to Windows Mobile.,0
It does everything the description said it would.,1
Due to this happening on every call I was forced to stop using this headset.,0
"It works great with a car charger, especially if you cannot plug in two adapters at the same time.",1
I was not expecting an OEM life but in less than 6 weeks the battery began to lose holding a charge.,0
"Out of 5 different phones I have had, this is the best.",1
"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",0
I was a little skeptical about this product until I acutally tried it for myself.,1
cell phone battery.,1
And I only tried one way.,0
"It came with 3 different sets of ear buds, but the length of the wrap-around piece cannot be changed.",0
"WELL....I've got 9month old twins, a three year old, a husband(!",0
The only thing I didn't like is that the clip assembly fell apart in two days.,0
"$89.00 is the low end of these types of phones, but I think the phone works very well for the price.",1
quick shipping~!,1
"you got your money's worth...just buy the real one, saves you a headache",0
Got another type with one ear piece with soft plug and it much better.,0
Looks better than it works.,1
I like the shape of it as opposed to the rectangular headsets.,1
"i don't yet know if this charger will fit, as i have yet to receive it.",0
"Now, I'm glad I did.",1
"Voice Quality, Signal Strength, Dropped Calls.",0
Mahalo and good luck with your seach for the perfect combo in your area.,1
"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",1
I took my time.,0
Better than expected.,1
"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them.",0
"For years, I've used a Palm for that purpose and I don't see anything in PhoneTools that supports Palm.",0
Battery is holding up well.,1
"This is 4 dollars, Radio Shack is 40 bux, You choose.. The Greyhound bus company lost my brothers Motorola cell phone charger.",0
flaky products.,0
Also difficult to put on.I'd recommend avoiding this product.,0
"I only used it two days, and it wasn't always easy to hear with.",0
I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.,0
The first pair I got were really tight on my head and maybe that is why they broke in the first place.,0
Do not use this holster unless you want to lose your cell phone.,0
Sprint - terrible customer service.,0
"Since I have a power inverter, I have the tiny charging cradle hardwired to the car, and therein lies the quirk",0
Protect your expensive meter and it will last.,1
The noise cancellation feature really works better than they admit.,1
If you intend to buy a phone from them get the least expensive plan first.,0
It's a Nokia and nobody makes a phone quite a well as they do.Things I don't like:1.,0
Linked to my phone without effort.,1
THey are so cool!,1
"If want to use the fantastic feature of Wi-Fi capability of this phone without a data plan, DON'T DO IT.",0
Easy to use.,1
Better Than New.,1
Phone Charger Needed.,0
Both channels were really quiet and the sound came out mono.,1
Back to square one....,0
"What possesed me to get this junk, I have no idea...",0
"To get the phone in takes some doing, at least to get it in right!",0
Piece of trash.,0
The fit is just fine and it's easy to forget you even have it on.,1
Not bad for $6.,0
I work at a day care so there are always children trying to touch it.,0
It works best inside a vehicle with the windows closed.,1
A pretty good product.,1
This is a great phone!.,1
I went to resellerratings website and discovered how horribly they are doing buisness in this country.,0
"i changed the preferences to leave it backlit while in use and have not seen very much drain on the battery, but the phone does get pretty warm.",0
There is a chance that these ear gels wont fit your ear but for the price they cost it is worth the gamble.,0
"For the price on Amazon, it is an excellent product, which I would highly recommend.",1
Their Research and Development division obviously knows what they're doing.,1
"The real killer is the volume, and of course it breaking.",0
Easy to set upSupertooth Light Bluetooth Handsfree Speakerphone Black - 093744,1
Those phones are working just fine now.,1
I am more than happy with this product.,1
I have yet to even try the bluetooth.,1
It's now 3/27 and the skin is no where to be found.,0
Poor Construction.,0
Not Bad but could be better.,0
"Replacement battery.. It's been a month so far of use and so far, so good.",1
Why did I buy this phone?,0
It does sometimes get a little static depending on where I am.,0
I could see it even with the phone turned off.,0
Won't stay put.,0
I had an LG for 4 years and loved it.,1
I have dropped it many times- still works.,1
This is infuriating.,0
"But other than that, I have no complaints so far.",1
thw wire is very fragile and loss of sound due to bad wire connection,0
At least it is inexpensive.,0
It was a pain to try to turn on the headset and then get it on my ear.,0
"Comments like, ""doesn't hold a charge"" or ""it doesn't let you know when to recharge the batteries"" are totally false!",0
But the major problem w/ this phone is that after a year or in my case 8 months the sliding mechanism gives out.,0
Poor quality.. I believe the headset is a fake -- not a Plantronics.,0
"Overall, I would recommend this phone over the new Walkman.",1
Sprint charges for this service.,0
"It is cheap, and it feel and look just as cheap.",0
It fits my ear well and is comfortable on.,1
It doesn't work in Europe or Asia.,0
clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,1
They sent me a sim card after I received an email to contact the sales dept.,0
I keep mine tucked into the case and very seldom use the ear phone port attachment.,1
I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day without pain in the ear.,1
I have always bought cheap earpieces because they seem to last at least 6 months before I have to replace them which is fine.,0
Expected this one to be just as easy to install and delightful to use.,1
I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,1
the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,0
the charger worked for about a week and then completely stopped charging my phone.,0
Poor product.,0
However I needed some better instructions.,0
You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.,0
"Well I was a little upset, but figured I must have done something wrong.",0
Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,1
"She said ""they (Sprint) don't tell you that"".",0
"It is also an mp3 player, a digital camera and camcorder with a 1.3 megapixel lense.",0
"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",0
"It works, but.",1
DO NOT BUY DO NOT BUYIT SUCKS,0
This is a great product..... sure beats using your fingers!.,1
"Plus, I seriously do not believe it is worth its steep price point.",0
I purchased this item on the idea that it comes with the main piece and the right side.,0
Couldn't say no thank you.,0
All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,1
If you get yourself a 100 m bluetooth adapter then u can roam around in your house and talk and hear music and even be coonected to your cellphone.,0
The sound quality is fairly awful also.. but I'm not sure if T-Mobile is to blame or if the phone is just really bad.,0
What are you all talking about?.,0
This device is kinda like the Honda Accord.,1
Very Dissapointing Performance.,0
Don't make the same mistake that I did and please don't buy this phone.,0
This phone might well be the worst I've ever had in any brand.,0
Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,0
I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,1
Don't bother - go to the store.,0
**Give a good sound quality compare to its price.I will love it if it does not give an auto reverse problem to me!,1
My husband and I switched companies to at&t so that he could get an i-phone and I decided to get a new phone too.,1
"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",1
I bought this case about a month ago and found it to meet my needs.,1
Both phone and charger work fine.,0
I did not have any problem with this item and would order it again if needed.,1
"Finally, I was excited about this model because I thought it would work well with my Motorola phone.",0
He still thanks me once in a while.,0
You get what you pay for I guess.,0
"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without an internet connection.",1
im surprised this is a good quality car charger and there's not much reviews about it.,1
These are fabulous!,1
I've bought another brand as well so we'll see which holds up the longest.,0
"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.",0
I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.,1
I had the bt250 last year and it was fine.,1
I have always had cases for my cell phones because they do protect the valuable phone.,1
I was so skeptical to spend so much money on a cell phone.,0
Disappointing accessory from a good manufacturer.,0
"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",0
Very wind-resistant.,1
No problems.,0
"Obviously they have a terrible customer service, so you get what you pay for.",0
"Good sound but.... Really good sound and anatomy, but it's hard to connect to Nokia Nseries (N82, N95, N73) that are the best cellphones with A2DP.",1
My experience was rather random.,0
"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.",1
"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",0
I'm not one to trade in phones twice a year and I know how to take care of stuff to make it last.,0
Linksys should have some way to exchange a bad phone for a refurb unit or something!,0
USB Cable plus software.,0
It's possible my device is DOA.,1
Phone is sturdy as all nokia bar phones are.,1
Great phone.,1
"When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides.",0
I'm pleased.,1
Battery is terrible.,0
"This model, the C150, is one of 4 Jabra headsets I have ordered.",0
Do not order from Accessoryone.,1
The shinny keypad gets scratched pretty easy.Bottomline:This is the best phone with T-Mobile's 1-year contract.,1
I found the product to be easy to set up and use.,1
The earpiece on this is too large or too heavy...it keeps falling out of my ear.,0
Utter crap.. Sound quality is TERRIBLE.,0
"The charger arrived within the promised timeframe, but it did not work.",0
compare it to the included nokia earpiece!,0
"No ear loop needed, it's tiny and the sound is great.",1
"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",0
"I use my phone a lot, between calls and texts and listening to the iTunes, its unbelievable that I only really have to charge it once a day.",0
"I write ""intended"" because I kept the old battery and now I just rotate them.",0
"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high.",1
Talk about USELESS customer service.,0
"It felt too light and ""tinny."".",0
This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,0
I'm happy about this purchase- good quality and low price.,1
I love the look and feel of Samsung flipphones.,1
Its well-designed and very sharp -- the blue is a very nice color.,1
Does everything it should and more.,1
I could not recommend these more.,0
Nice Sound.,1
"Looks good in the picture, but this case was a huge disappointment!!",0
So glad I didnt pay for this at an att or walmart as they are about $20 there.,0
Much less than the jawbone I was going to replace it with.,1
Setup went very smoothly.,1
its extremely slow and takes forever to do anything with it.,0
"A must study for anyone interested in the ""worst sins"" of industrial design.",0
"I bought from accessory one, the total cost was about $4.",0
The first thing that happened was that the tracking was off.,0
"It is well made, easy to access the phone and has a handy, detachable belt clip.",1
The little part where you press the buttons to choose the station is super sensitive.,0
I didn't buy into the Razor fad when it first came out.,0
"If you have to switch the meter leads (black on red; red on black), to obtain a normal voltage reading, then the solar collector is wired backwards.",0
Then I had to continue pairing it periodically since it somehow kept dropping.,0
I live in an rural area and my calls drop constantly.,0
Can't upload ringtones from a third party.,0
"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.",0
This phone is HOT!,0
Truly awful.,0
"It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.",1
The volume for the ringer is REAL good (you have choices how loud).,1
And none of the tones is acceptable.,0
camera color balance is AWFUL.,0
The Nokia E62 has a 2.5mm headphone jack and not the pop port shown on this accessory.,0
"it fits the phone on the side, so that's a little goofy, but you still have functionality when it's plugged in.",1
"This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless.",0
I love the ringtones because they are so upbeat!,1
Chinese Forgeries Abound!.,0
Easy to pair with my Samsung Cell.,1
The instructions didn't explain that a microphone jack could be used.,0
"I ended up going back to my old phone, which is almost 2 years old... but a much nicer handset.",0
i would advise to not purchase this item it never worked very well.,0
Too bad you have to pay up to $$$ a month for the service!,0
The CellSuit is completely custom-fitted for this particular phone and...well...fits like you know what.,1
The phone has PCS web access.,0
Works well.,1
"Sure it would if I paid a fortune for shipping, but then getting it cheaper on this site would have it's purpose defeated.",1
The nokia CA-42 USB cable did not work with my phone.,0
Clear crisp sound.,1
I was so excited to receive this as the battery I got with my Treo 680 was dying so quickly.,0
"20 Amps max fuse in back, option to plug into existing port in the car or hard wire it for permanent installation.",0
"I have to use the smallest earpieces provided, but it stays on pretty well.",1
"The biggest complaint I have is, the battery drains superfast.",0
The design might be ergonomic in theory but I could not stand having these in my ear.,0
Do NOT buy if you want to use the holster.,0
The phone can also take great pictures and even video clips.,1
"It's really intended to be a personal organizer.The unit itself feels quite sturdy, but keep in mind it has a quite large LCD screen.",1
The distance is about 30 feet.,0
After using this stylus the orginal will fit looser in the Treo.,0
It doesn't make you look cool.,0
"connects quickly and reliably, but when i use it with my pocket pc it conflicts with my stowaway mouse causing it to intermittently disconnect.",1
"Because both ears are occupied, background is not distracting at all.",1
I have a whole list and can go on and on.,0
I didn't hear from them after that.,0
"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",1
"Also, the phone doesn't seem to accept anything except CBR mp3s, preferably ripped by Windows Media Player.",0
You can't beat the price on these.,1
"On my phone, this button activates the camera phone feature.",1
"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!",1
lightweight and works well.,1
So just beware.,0
)One thing about the Motorolas,0
I love this cable - it allows me to connect any mini-USB device to my PC.,1
So anyone near you will hear part of your conversation.,0
I too bought this phone ( sprint) when old contract other crappy company ( very bad,0
This is cool because most cases are just open there allowing the screen to get all scratched up.,1
Phone went through power cycles when I pushed the send button trying to call people.,0
I bought this phone as a replacement for my StarTac and have regretted it since.,0
Appears to actually outperform the original battery from China that came with my V325i.,1
"However the fit for me is not snug because I wear spectacles, otherwise it works well.",1
Can't store anything but phone numbers to SIM.,0
Who would have guessed??.,0
"It lasts less than 3o minutes, if I actually try to use the phone.My wife has the same phone with the same problem.",0
Poor quality.,0
I mean come on for 30 some bucks what could you expect right?,0
"jabra ear gels ""R"" the best!.",1
Not worth it.,0
Almost As Good As the Original LG Battery.,1
The phone crashed completely and now I have to get it replaced.,0
"It quit working after I'd used it for about 18 months, so I just purchased another one because this is the best headset I've ever owned.",1
"Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).",0
It was a great phone.,1
It is just what I ordered,0
if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,0
"Good value, works fine - power via USB, car, or wall outlet.",1
The same was true with my Samsung.,1
My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.,1
This is simply the BEST bluetooth headset for sound quality!,1
This is it!,0
Think it over when you plan to own this one!This sure is the last MOTO phone for me!,0
The new one did the same thing.,0
"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",1
"In hindsight, that would have been a nice feature.",1
I have always used corded headsets and the freedom from the wireless is very helpful.,1
After 2 weeks it has loosened up and is more user friendly.,0
"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",1
It says Brand new OEM but it lasted for few hours and now this battery is similar to my old one.,0
"Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.",1
It has everything I need and I couldn't ask for more.,1
After receiving and using the product for just 2 days it broke.,0
I bought two ear pieces for my 8260 phone.,0
This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,1
After 4 days of not being able to connect to the internet I had to go out and buy a Novatel pc card.,0
Motorola Cell Stick.,1
Good product to address a design problem.,1
None of the three sizes they sent with the headset would stay in my ears.,0
T-Mobile has the best customer service anywhere.,1
"The tuner card inserts fairly easily and snaps in reassuringly, but you're unlikely to actually pick up any stations.",0
Arrived quickly and much less expensive than others being sold.,1
The case fit perfectly and was very thin compared to other cases I looked at.,1
We have tried 2 units and they both failed within 2 months.. Pros,0
"Provides good protection and looks classy, too.",1
I got this phone for christmas.,1
I did get it to work by placing the antenna outside where the signal was marginal but would support a normal phone connection.,0
"Nice Product, Poor Quality.",0
This mount is actually great for the first two days.,1
You have to have it directly over your mouth in order for others to hear you.,0
The good things end there!,1
Krussel Always good.,1
A 1GB microSD card costs about $25.- Ships with mono headphone jack (not 2 ear headphones)- Non-standard headphone jack.,0
"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",1
The design is very good.4.,1
"After scratching for a few minutes, the gunk went away.",0
I only tried using it out of curiousity because of some other reviews.,1
I great reception all the time.,1
"The phone, eh, not the best, but with the speakerphone or hands-free, it's fine.I will never be without my Sidekick again!",1
I would highly recommend this product.,1
"Couldn't use the unit with sunglasses, not good in Texas!",0
It dit not work most of the time with my Nokia 5320.,0
"Great PDA, Bad Phone.",1
Had to get it from Samsung website.,0
"Bought mainly for the charger, which broke soon after purchasing.",0
"For the record, I'm using the smallest gel.",0
"If you like a loud buzzing to override all your conversations, then this phone is for you!",0
Fantastic buy and will get again for whatever my next phone is,1
"stay away from this store, be careful.",0
BR50 Motorola Cell Phone Battery.,1
This BlueAnt Supertooth hands-free phone speaker is AWESOME.,1
"So nice in fact, my dog decided it was a better chew toy than phone case.",1
Let me sum it all up right now,0
I have been using my new Plantronics Explorer 330 for about 2 weeks and am satisfied but not ecstatic.,1
Does not fit.,0
You can find the authentic for the same price.,1
.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,1
"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",1
disappointing.,0
Blue Ant is easy to use.,1
"Since that is about the length of the wires connecting the two devices, options for placement on the desktop become limited.",0
Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,1
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,0
Very comfortable after adjustment.3.,1
Then a few days later the a puff of smoke came out of the phone while in use.,0
The headset worked well one of the 10 times that I tried it.,1
"While the Sony headphones are not immune to wind noise, the sound level from the wind is much lower than with the S9.",1
GPS+phone gprs+whifi+bluetooth+windows mobile 5+..... everythink included in term of needed functionality.,1
Not bad for the cost.,0
It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,1
The nano stated it.My son was dissapointed.,0
"It was a little more expensive than I thought it should be for the basic features it has, but I decided to give it a chance.",1
The sound quality is excellent as well.,1
Its the best headset I have used.,1
NO ADAPTERS.,0
This is the exact same battery that Palm installs in the Treo when you purchase it.,0
Would not reccommend.,0
They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,1
And No Camera (Who needs a camera on a cellphone anyway?,1
Just what I wanted.,1
This particular model would not work with my Motorola Q smartphone.,0
wont work right or atleast for me.,0
in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.,0
I have used the phone extensively since I replaced the old battery.,0
"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",0
"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",0
So now they are sending me a new phone sinces its still on its warranty.,0
Great product.,1
The only thing that keeps it from being perfect in my eyes is that it is not long enough.,0
Crisp and Clear.,1
AFter the first charge kept going dead after 12 minutes.,0
"VERY cheap plastic, creaks like an old wooden floor.",0
"I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.",0
The reception has been generally good.,1
"Excellent sound, battery life and inconspicuous to boot!.",1
Great bluetooth!.,1
I use it for my zune and my camera.,1
I highly recommend this case.,1
I've been using a silver RAZR for 2 months and here are my conclusions:THE BAD:- BROKE!!,0
WORTHWHILE.,1
"I actually own a 720i, which is almost the same phone.",0
"Now, my follow-up emails go unresponded.",0
This is a great deal.,1
"yet.If you value, programs/software on a cellphone, this is probably not what you're looking for (go for Nokia, as far as I know).",1
"Upon closer examination, I found that the date marked on the ""new"" battery was 3 years ago.",1
"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",0
"Sick of CDs, nothing good on the radio, plus my normal day consists of 1.5 hours of driving.",1
I am sorry I made this purchase.,0
I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,0
Plantronics Battery.,0
Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,0
"Really difficult to find and keep a comfortable ""sweet spot.""2.",1
It was horrible!.,0
It feels like a brick in those cases.,1
I had not had a cell phone for about 2 years.,1
I don't think it would hold it too securly on your belt.,0
I don't think it is any worse than any other visor-mounted hands-free device.,0
Great Phone but Horrible Service.,1
This allows the possibility of double booking for the same date and time after the first.,0
They work about 2 weeks then break.,0
As the title says.,0
It is simple to use and I like it.,1
Prior to owning the Razr I owned a Sidekick II and was a t-mobile customer.,0
"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!",1
I actually tossed my high dollar jaw bone for this one.,0
The replacement set Amazon sent had the same problem which I decided to fix with super glue.,0
I can't use this case because the smell is disgusting.,0
NOT WHAT I WANTED.,0
I own 2 of these cases and would order another.,1
Installed on Audiovox XV6600.,0
"For example, when you miss a call, you usually want to know WHO called and THEN check voicemail.",0
Great Phone.,1
There is no thin strap to wear down nor clasp that unfastens.,0
The only problem I found with this phone is that it has a really poor camera and tiny screen.,0
Phone doesn't matter if carrier's service is atrocious.,0
I bought this battery with a coupon from Amazon and I'm very happy with my purchase.,1
"The internet access was fine, it the rare instance that it worked.",0
It seems that the unit can be over-charged.,0
Recently got rid of my smart phone after realizing I really didn't need it and picked up this Ericsson.,0
Is it worth the money?,0
Regardless of whether I end up with something that works satisfactorily I wish I had not purchased this product.,1
"We tried the phone contact, it was down with heavy traffic, or involved a long wait.",0
Perfect for the PS3.,1
"Five star Plus, plus.",1
A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,1
$50 Down the drain.,0
"I have only had this product for 2 weeks now so I haven't had time to abuse it, but so far it has been great!",1
The warning on the box tells you that if you open the box you can't return it.This software is useless if it won't connect to the phone.,0
I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,0
This crazy phone will frequently go from full-scale signal to dropping a call while standing in one place.,0
I have repeatedly done Master Resets with no luck.,0
It had static everywhere on every station.,0
"Good , works fine.",1
For the price this was a great deal.,1
Unfortunately it doesn't)Voice Quality - I think the HS820 works better with the 6230 than V551.,1
I530-AWEFUL!!!!.,0
"Great price, too!",1
"It looks bulky and heavy, but the unit is very light.",0
"No matter how much time I charge it, I can't get more than a few hours of run time from it.",0
The K1m Locks up for no reason without any warning at all.,0
It did not even look new when I received it.,0
"If there is a wind, it is completely useless.",0
Once the CS50 ones break (which will be soon) I will be replacing them all with the CS-55!,0
Yes it's shiny on front side - and I love it!,1
Does Not Work.,0
It's not the phone because the old battery lasts for days.,0
That was the only reason.,0
"Phone comes with Windows Mobile 5, but is not the most recent build date????",0
I admit - it was a gamble.,0
"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).",0
I HAD to have this phone and now I hate it.,0
The reception through this headset is excellent.,1
2 thumbs up to this seller,1
"), and Nintendo DS Lite (This tip also powers the Garmin Nuvi).",0
Great idea but still far away from a perfect BT headset.,1
Arrived faily quick.,1
"Well AMAZON, you can start here",0
The second time (dumb me!,0
Phones usually dont last me more than 6 months!,0
"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.",1
Improper description.... I had to return it.,0
#1 It Works - #2 It is Comfortable.,1
Battery charge-life is quite long.,1
"I would suggest ordering a case, the shiny black outershell just seems like it may scratch easily.",1
There about 6 of us using them at work every day.,0
The Jabra EarGels fit my ears very well.,1
Battery has no life.,0
but here's the thing,0
I checked everywhere and there is no feature for it which is really disappointing.,0
"The screen on the front of the phone is always dark, and in the sunlight you cant see anything, on either.",1
Stereo Headphone Adaptor.,0
"The ""hands free"" HF820 was highly recommended by the Motorola sales person after I purchased my new KRZR phone from US Cellular.",1
Product is exactly as described.,1
Gets a signal when other Verizon phones won't.,1
Another great feature is that you can change the appearance of the numbers that display while dialing a phone number.,1
Thanks Verizon!,0
Works but has major flaws.,1
"The battery ships with a wrong door, that actually blocks the built in camera.",0
"The others ultimately ended up in non-salvageable condition.This particular case is well made, better than some of the others I've used.",1
"After all that, including the waiting, I was informed it was not in stock.",0
It folds up nicely and fits in a shirt pocket without being obtrusive.,1
Easy to use.,1
Press twice to redial the last number you called.,0
The phone itself failed after about 10 months.,0
Worth every bit of the $2.97 that I paid for this thing.,0
"Other than that one complaint, I think the Treo is a real step forward.",0
They were not super helpful.,1
Doesn't do the job.,0
I would recommend it.,1
Plan on ordering from them again and again.,1
"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.",1
I have been very satisfied with this cell phone from day one.,1
I cannot put it in my cargo pants pocket and have continuous connection.,0
I don't know how well it works for devices that take proprietary chargers (like the Motorola Q phone or those mentioned by other reviewers).,1
The side buttons provide quick access to use both the camera and the phone itself.,0
"I love the functionality of the Treo 650 because I can do school, business, personal, and other things all on one product.Cons",1
So I am not in a position to compare.,0
"if that was there, this review would have five stars.Still, the enclosed USB cable is quite useful.",0
Rapid Home Charger For Sony Ericsson.,0
"Have a 1,200 s.f.",0
They keep getting better and better (this is my third one and I've had numerous Palms too).,1
"I'm sure by this time next year, or sooner, the minor annoyances will be fixed and a slimmer, lighter device will be on the market.",1
The Treo has neither.,0
"I am pleased with the product, packaging, and shipping.",1
Awkward to use and unreliable.,0
andf when your not charging your Kindle Fire you can plug it so you never lose it!,0
This unit didn't do it's job at all.,0
"So far, the headset got knocked off only once - through no fault of the device.",1
"We argued about the color, and I finally convinced them that Samsung makes white, silver, red, and black.",0
"The keypad is sealed so no dirt can get into it, which is a huge plus.",0
The shipping time was also very quick!,1
I do have to hand it to Virgin.,1
Luckily the research paid off and she loves it and more importantly actually uses this headset.,1
Not as good as I had hoped.,0
I have not had difficulty with two problems that other reviewers have encountered.,0
I'd really recommend TuneTalk for use in a classroom.,1
I'm waiting axiously for tuesday to roll around so i can get my new phone.,1
That does not impede its asset of being both sych and power in one unit.,0
It has such a weird delayed reaction!,0
"Terrific build quality, great menus and a slim form make user friendly in every sense.",1
Good case!.,1
I would reccomend this phone to pretty much anyone who wants a camera phone.,1
"Good Hype, but weak on usability.",1
I have mine set on loud since I use a half-hlemet and my wife prefers the lower volume in her full helmet.,0
This is not set up for the Motorola V365.,0
I prefer it over wearing a bluetooth in my ear by a long shot.,0
I found this headset at a loves travel stop.,1
Doesn't Work.,0
I should have noticed by the fact thet both packages were closed with scotch tape.,0
Really good product.,1
"I've emailed ccmaccessories twice, and yet I still have not gotten word back.",0
"Ordered from SF Planet for under $10 including shipping, recieved from across the country in three days, amazing deal.",0
And looks cool doing it.,1
