factory_date,factory_id,daily_units_produced
2020-06-19,4,47879
2020-06-19,5,44894
2020-06-20,1,45010
2020-06-20,2,35679
2020-06-20,3,45353
2020-06-20,4,46818
2020-06-20,5,44121
2020-06-21,1,45538
2020-06-21,2,34907
2020-06-21,3,46696
2020-06-21,4,47203
2020-06-21,5,44145
2020-06-22,1,45071
2020-06-22,2,34813
2020-06-22,3,46493
2020-06-22,4,47405
2020-06-22,5,45241
2020-06-23,1,44534
2020-06-23,2,35912
2020-06-23,3,43679
2020-06-23,4,47162
2020-06-23,5,44786
2020-06-24,1,46385
2020-06-24,2,34727
2020-06-24,3,45729
2020-06-24,4,48129
2020-06-24,5,43122
2020-06-25,1,42880
2020-06-25,2,35772
2020-06-25,3,43894
2020-06-25,4,48068
2020-06-25,5,45370
2020-06-26,1,46129
2020-06-26,2,35568
2020-06-26,3,45205
2020-06-26,4,47122
2020-06-26,5,45976
2020-06-27,1,44448
2020-06-27,2,34294
2020-06-27,3,45274
2020-06-27,4,47292
2020-06-27,5,45784
2020-06-28,1,46351
2020-06-28,2,36301
2020-06-28,3,46051
2020-06-28,4,47603
2020-06-28,5,45661
2020-06-29,1,44568
2020-06-29,2,34113
2020-06-29,3,45559
2020-06-29,4,47906
2020-06-29,5,46692
2020-06-30,1,44799
2020-06-30,2,34975
2020-06-30,3,46224
2020-06-30,4,47032
2020-06-30,5,45700
2020-07-01,1,47275
2020-07-01,2,35320
2020-07-01,3,43792
2020-07-01,4,47342
2020-07-01,5,44666
2020-07-02,1,45154
2020-07-02,2,35586
2020-07-02,3,44869
2020-07-02,4,47390
2020-07-02,5,44776
2020-07-03,1,44879
2020-07-03,2,35515
2020-07-03,3,44817
2020-07-03,4,47230
2020-07-03,5,45594
2020-07-04,1,46086
2020-07-04,2,36930
2020-07-04,3,46326
2020-07-04,4,47064
2020-07-04,5,45226
2020-07-05,1,46734
2020-07-05,2,35540
2020-07-05,3,45229
2020-07-05,4,47517
2020-07-05,5,45339
2020-07-06,1,44316
2020-07-06,2,34325
2020-07-06,3,45048
2020-07-06,4,46993
2020-07-06,5,44434
2020-07-07,1,44291
2020-07-07,2,36146
2020-07-07,3,43816
2020-07-07,4,47661
2020-07-07,5,45732
2020-07-08,1,44937
2020-07-08,2,35162
2020-07-08,3,45098
2020-07-08,4,47260
2020-07-08,5,46081
2020-07-09,1,45551
2020-07-09,2,34204
2020-07-09,3,43691
2020-07-09,4,46687
2020-07-09,5,44951
2020-07-10,1,45428
2020-07-10,2,36097
2020-07-10,3,46035
2020-07-10,4,48093
2020-07-10,5,45166
2020-07-11,1,44306
2020-07-11,2,35183
2020-07-11,3,46255
2020-07-11,4,47091
2020-07-11,5,44579
2020-07-12,1,44461
2020-07-12,2,36027
2020-07-12,3,46030
2020-07-12,4,47769
2020-07-12,5,44854
2020-07-13,1,46734
2020-07-13,2,34325
2020-07-13,3,45274
2020-07-13,4,47976
2020-07-13,5,45143
2020-07-14,1,45938
2020-07-14,2,35142
2020-07-14,3,46431
2020-07-14,4,46296
2020-07-14,5,44362
2020-07-15,1,44589
2020-07-15,2,35353
2020-07-15,3,44806
2020-07-15,4,47755
2020-07-15,5,45607
2020-07-16,1,45604
2020-07-16,2,34933
2020-07-16,3,45391
2020-07-16,4,47891
2020-07-16,5,44520
2020-07-17,1,46507
2020-07-17,2,34780
2020-07-17,3,44618
2020-07-17,4,47679
2020-07-17,5,45494
2020-07-18,1,45606
2020-07-18,2,37114
2020-07-18,3,46009
2020-07-18,4,47585
2020-07-18,5,44051
2020-07-19,1,44819
2020-07-19,2,35309
2020-07-19,3,43810
2020-07-19,4,47343
2020-07-19,5,45979
2020-07-20,1,44880
2020-07-20,2,35261
2020-07-20,3,45975
2020-07-20,4,48277
2020-07-20,5,44398
2020-07-21,1,45901
2020-07-21,2,35776
2020-07-21,3,45969
2020-07-21,4,47470
2020-07-21,5,46261
2020-07-22,1,44036
2020-07-22,2,34892
2020-07-22,3,44694
2020-07-22,4,47453
2020-07-22,5,45898
2020-07-23,1,43104
2020-07-23,2,34813
2020-07-23,3,46138
2020-07-23,4,48170
2020-07-23,5,45031
2020-07-24,1,43391
2020-07-24,2,35259
2020-07-24,3,45232
2020-07-24,4,47342
2020-07-24,5,46115
2020-07-25,1,45391
2020-07-25,2,35195
2020-07-25,3,44737
2020-07-25,4,47310
2020-07-25,5,45498
2020-07-26,1,44878
2020-07-26,2,35051
2020-07-26,3,45107
2020-07-26,4,47685
2020-07-26,5,46396
2020-07-27,1,43361
2020-07-27,2,35706
2020-07-27,3,45159
2020-07-27,4,47649
2020-07-27,5,44812
2020-07-28,1,45899
2020-07-28,2,36065
2020-07-28,3,45121
2020-07-28,4,47567
2020-07-28,5,44079
2020-07-29,1,46194
2020-07-29,2,35815
2020-07-29,3,44363
2020-07-29,4,47480
2020-07-29,5,44997
2020-07-30,1,44992
2020-07-30,2,36004
2020-07-30,3,44784
2020-07-30,4,47394
2020-07-30,5,43997
2020-07-31,1,44262
2020-07-31,2,34368
2020-07-31,3,45954
2020-07-31,4,46731
2020-07-31,5,45304
2020-08-01,1,43872
2020-08-01,2,35725
2020-08-01,3,44885
2020-08-01,4,47769
2020-08-01,5,45208
2020-08-02,1,44947
2020-08-02,2,34206
2020-08-02,3,44019
2020-08-02,4,47501
2020-08-02,5,44439
2020-08-03,1,45935
2020-08-03,2,36349
2020-08-03,3,45139
2020-08-03,4,47042
2020-08-03,5,44079
2020-08-04,1,45786
2020-08-04,2,35523
2020-08-04,3,43096
2020-08-04,4,47876
2020-08-04,5,46632
2020-08-05,1,44936
2020-08-05,2,36464
2020-08-05,3,46808
2020-08-05,4,48024
2020-08-05,5,45210
2020-08-06,1,45497
2020-08-06,2,35273
2020-08-06,3,45424
2020-08-06,4,47125
2020-08-06,5,45290
2020-08-07,1,45570
2020-08-07,2,34809
2020-08-07,3,44781
2020-08-07,4,47654
2020-08-07,5,45539
2020-08-08,1,44988
2020-08-08,2,35368
2020-08-08,3,44130
2020-08-08,4,46976
2020-08-08,5,43973
2020-08-09,1,44715
2020-08-09,2,35132
2020-08-09,3,44155
2020-08-09,4,47991
2020-08-09,5,44847
2020-08-10,1,43590
2020-08-10,2,35310
2020-08-10,3,45443
2020-08-10,4,48020
2020-08-10,5,44961
2020-08-11,1,45673
2020-08-11,2,35805
2020-08-11,3,46371
2020-08-11,4,48140
2020-08-11,5,45725
2020-08-12,1,43486
2020-08-12,2,35779
2020-08-12,3,43979
2020-08-12,4,46481
2020-08-12,5,46452
2020-08-13,1,45361
2020-08-13,2,35414
2020-08-13,3,44121
2020-08-13,4,47256
2020-08-13,5,44104
2020-08-14,1,44472
2020-08-14,2,35517
2020-08-14,3,44685
2020-08-14,4,47720
2020-08-14,5,46453
2020-08-15,1,45581
2020-08-15,2,35391
2020-08-15,3,45682
2020-08-15,4,48146
2020-08-15,5,43695
2020-08-16,1,46385
2020-08-16,2,34955
2020-08-16,3,44579
2020-08-16,4,47501
2020-08-16,5,45322
2020-08-17,1,44011
2020-08-17,2,35144
2020-08-17,3,46077
2020-08-17,4,47399
2020-08-17,5,44199
2020-08-18,1,44673
2020-08-18,2,35258
2020-08-18,3,45186
2020-08-18,4,47685
2020-08-18,5,44378
2020-08-19,1,45004
2020-08-19,2,35012
2020-08-19,3,46509
2020-08-19,4,48042
2020-08-19,5,44267
2020-08-20,1,45680
2020-08-20,2,35966
2020-08-20,3,43093
2020-08-20,4,47136
2020-08-20,5,43877
2020-08-21,1,45186
2020-08-21,2,34510
2020-08-21,3,43887
2020-08-21,4,47622
2020-08-21,5,44524
2020-08-22,1,43895
2020-08-22,2,35452
2020-08-22,3,43815
2020-08-22,4,47244
2020-08-22,5,45280
2020-08-23,1,44751
2020-08-23,2,35901
2020-08-23,3,43759
2020-08-23,4,47820
2020-08-23,5,42904
2020-08-24,1,46312
2020-08-24,2,35212
2020-08-24,3,45960
2020-08-24,4,46995
2020-08-24,5,44913
2020-08-25,1,44759
2020-08-25,2,35823
2020-08-25,3,44619
2020-08-25,4,47335
2020-08-25,5,45858
2020-08-26,1,44416
2020-08-26,2,34801
2020-08-26,3,44729
2020-08-26,4,46923
2020-08-26,5,44181
2020-08-27,1,44490
2020-08-27,2,36342
2020-08-27,3,44389
2020-08-27,4,48397
2020-08-27,5,46314
2020-08-28,1,44610
2020-08-28,2,34623
2020-08-28,3,44956
2020-08-28,4,48032
2020-08-28,5,45649
2020-08-29,1,47182
2020-08-29,2,35750
2020-08-29,3,45692
2020-08-29,4,47238
2020-08-29,5,44145
2020-08-30,1,43813
2020-08-30,2,35263
2020-08-30,3,43366
2020-08-30,4,47444
2020-08-30,5,46287
2020-08-31,1,44151
2020-08-31,2,35523
2020-08-31,3,45149
2020-08-31,4,47574
2020-08-31,5,44499
2020-09-01,1,45914
2020-09-01,2,35683
2020-09-01,3,47201
2020-09-01,4,47253
2020-09-01,5,46790
2020-09-02,1,45598
2020-09-02,2,36053
2020-09-02,3,44236
2020-09-02,4,47276
2020-09-02,5,44375
2020-09-03,1,46159
2020-09-03,2,35653
2020-09-03,3,43995
2020-09-03,4,47024
2020-09-03,5,43522
2020-09-04,1,45523
2020-09-04,2,35574
2020-09-04,3,46732
2020-09-04,4,47439
2020-09-04,5,45972
2020-09-05,1,45449
2020-09-05,2,36546
2020-09-05,3,45169
2020-09-05,4,47790
2020-09-05,5,44905
2020-09-06,1,46498
2020-09-06,2,35145
2020-09-06,3,43873
2020-09-06,4,48270
2020-09-06,5,46539
2020-09-07,1,43978
2020-09-07,2,34273
2020-09-07,3,46989
2020-09-07,4,47275
2020-09-07,5,44591
2020-09-08,1,45613
2020-09-08,2,35498
2020-09-08,3,44132
2020-09-08,4,46823
2020-09-08,5,45415
2020-09-09,1,45148
2020-09-09,2,35766
2020-09-09,3,45350
2020-09-09,4,46884
2020-09-09,5,46212
2020-09-10,1,44600
2020-09-10,2,35532
2020-09-10,3,47243
2020-09-10,4,47353
2020-09-10,5,45088
2020-09-11,1,44433
2020-09-11,2,36098
2020-09-11,3,45679
2020-09-11,4,47773
2020-09-11,5,45415
2020-09-12,1,46142
2020-09-12,2,36194
2020-09-12,3,46743
2020-09-12,4,47216
2020-09-12,5,44849
2020-09-13,1,44295
2020-09-13,2,35634
2020-09-13,3,45766
2020-09-13,4,46812
2020-09-13,5,44377
2020-09-14,1,45951
2020-09-14,2,34350
2020-09-14,3,44978
2020-09-14,4,46447
2020-09-14,5,44187
2020-09-15,1,44044
2020-09-15,2,36364
2020-09-15,3,44961
2020-09-15,4,47442
2020-09-15,5,45669
2020-09-16,1,44433
2020-09-16,2,35149
2020-09-16,3,45130
2020-09-16,4,47758
2020-09-16,5,45592
2020-09-17,1,42726
2020-09-17,2,35589
2020-09-17,3,43395
2020-09-17,4,47197
2020-09-17,5,45086
2020-09-18,1,44940
2020-09-18,2,35669
2020-09-18,3,45378
2020-09-18,4,47170
2020-09-18,5,43545
2020-09-19,1,45741
2020-09-19,2,35250
2020-09-19,3,44551
2020-09-19,4,47278
2020-09-19,5,45600
2020-09-20,1,45701
2020-09-20,2,35788
2020-09-20,3,44665
2020-09-20,4,47376
2020-09-20,5,44304
2020-09-21,1,45809
2020-09-21,2,35449
2020-09-21,3,44097
2020-09-21,4,47854
2020-09-21,5,44578
2020-09-22,1,44203
2020-09-22,2,35675
2020-09-22,3,42841
2020-09-22,4,47308
2020-09-22,5,45165
2020-09-23,1,43629
2020-09-23,2,36717
2020-09-23,3,45462
2020-09-23,4,47028
2020-09-23,5,43434
2020-09-24,1,42568
2020-09-24,2,35996
2020-09-24,3,44810
2020-09-24,4,46010
2020-09-24,5,44648
2020-09-25,1,46487
2020-09-25,2,34330
2020-09-25,3,45389
2020-09-25,4,47356
2020-09-25,5,43600
2020-09-26,1,45469
2020-09-26,2,35945
2020-09-26,3,46255
2020-09-26,4,47872
2020-09-26,5,44961
2020-09-27,1,44570
2020-09-27,2,35730
2020-09-27,3,45449
2020-09-27,4,47201
2020-09-27,5,44748
2020-09-28,1,43496
2020-09-28,2,35727
2020-09-28,3,45717
2020-09-28,4,47738
2020-09-28,5,45469
2020-09-29,1,44399
2020-09-29,2,34513
2020-09-29,3,43036
2020-09-29,4,47912
2020-09-29,5,43717
2020-09-30,1,45047
2020-09-30,2,35265
2020-09-30,3,44905
2020-09-30,4,47228
2020-09-30,5,46477
2020-10-01,1,44941
2020-10-01,2,35293
2020-10-01,3,44990
2020-10-01,4,47457
2020-10-01,5,45828
2020-10-02,1,45973
2020-10-02,2,35319
2020-10-02,3,44872
2020-10-02,4,47081
2020-10-02,5,45928
2020-10-03,1,44693
2020-10-03,2,35041
2020-10-03,3,45613
2020-10-03,4,47382
2020-10-03,5,45781
2020-10-04,1,45032
2020-10-04,2,35170
2020-10-04,3,45057
2020-10-04,4,47397
2020-10-04,5,45617
2020-10-05,1,44204
2020-10-05,2,35484
2020-10-05,3,45391
2020-10-05,4,47079
2020-10-05,5,44627
2020-10-06,1,44692
2020-10-06,2,34181
2020-10-06,3,45060
2020-10-06,4,47728
2020-10-06,5,47560
2020-10-07,1,45535
2020-10-07,2,35987
2020-10-07,3,45929
2020-10-07,4,47410
2020-10-07,5,44995
2020-10-08,1,45321
2020-10-08,2,35803
2020-10-08,3,43295
2020-10-08,4,48124
2020-10-08,5,45982
2020-10-09,1,44685
2020-10-09,2,34947
2020-10-09,3,44825
2020-10-09,4,47574
2020-10-09,5,47802
2020-10-10,1,42540
2020-10-10,2,35233
2020-10-10,3,44841
2020-10-10,4,47522
2020-10-10,5,44982
2020-10-11,1,45507
2020-10-11,2,35707
2020-10-11,3,46793
2020-10-11,4,47809
2020-10-11,5,44835
2020-10-12,1,43938
2020-10-12,2,34750
2020-10-12,3,44909
2020-10-12,4,47369
2020-10-12,5,45066
2020-10-13,1,44447
2020-10-13,2,35395
2020-10-13,3,44427
2020-10-13,4,46599
2020-10-13,5,45417
2020-10-14,1,43877
2020-10-14,2,34955
2020-10-14,3,44601
2020-10-14,4,48017
2020-10-14,5,44853
2020-10-15,1,43461
2020-10-15,2,36418
2020-10-15,3,45434
2020-10-15,4,47228
2020-10-15,5,45402
2020-10-16,1,44020
2020-10-16,2,35251
2020-10-16,3,45612
2020-10-16,4,47348
2020-10-16,5,46273
2020-10-17,1,46091
2020-10-17,2,35254
2020-10-17,3,44937
2020-10-17,4,47122
2020-10-17,5,45198
2020-10-18,1,43103
2020-10-18,2,35302
2020-10-18,3,44504
2020-10-18,4,47638
2020-10-18,5,45265
2020-10-19,1,45403
2020-10-19,2,36302
2020-10-19,3,44924
2020-10-19,4,47395
2020-10-19,5,45335
2020-10-20,1,44746
2020-10-20,2,35857
2020-10-20,3,45901
2020-10-20,4,46932
2020-10-20,5,44380
2020-10-21,1,43969
2020-10-21,2,35592
2020-10-21,3,44565
2020-10-21,4,47783
2020-10-21,5,44374
2020-10-22,1,45079
2020-10-22,2,35952
2020-10-22,3,45175
2020-10-22,4,47542
2020-10-22,5,46727
2020-10-23,1,44369
2020-10-23,2,35001
2020-10-23,3,45557
2020-10-23,4,46619
2020-10-23,5,44792
2020-10-24,1,44030
2020-10-24,2,36141
2020-10-24,3,45036
2020-10-24,4,47670
2020-10-24,5,44985
2020-10-25,1,45764
2020-10-25,2,34276
2020-10-25,3,45234
2020-10-25,4,48002
2020-10-25,5,43464
2020-10-26,1,46172
2020-10-26,2,35602
2020-10-26,3,45694
2020-10-26,4,47186
2020-10-26,5,45168
2020-10-27,1,46150
2020-10-27,2,34952
2020-10-27,3,45339
2020-10-27,4,46318
2020-10-27,5,45282
2020-10-28,1,45125
2020-10-28,2,36084
2020-10-28,3,44485
2020-10-28,4,47443
2020-10-28,5,45963
2020-10-29,1,45161
2020-10-29,2,35728
2020-10-29,3,43413
2020-10-29,4,48226
2020-10-29,5,45930
2020-10-30,1,45258
2020-10-30,2,35941
2020-10-30,3,44334
2020-10-30,4,47148
2020-10-30,5,46181
2020-10-31,1,44864
2020-10-31,2,35182
2020-10-31,3,46528
2020-10-31,4,47514
2020-10-31,5,44677
