application_id,default_probability,priority
6365,0.5518048845293494,False
877,0.5518004426384174,False
56,0.551782358939948,False
1252,0.5517348047527985,False
4253,0.551530001752027,False
2903,0.5515240902424787,False
3012,0.5515211233474538,False
135,0.5514903895851297,False
3828,0.5514555865897138,False
5429,0.5514070434461975,False
4335,0.5513396902605816,False
2852,0.5512473647390213,False
6039,0.5512165459704405,False
8786,0.5511875526846437,False
8638,0.551183194964522,False
6248,0.5511494212503466,False
8759,0.5511282319738466,False
2814,0.551078484058641,False
4291,0.5510540592913116,False
4358,0.5510136289252971,False
2033,0.5510095427313102,False
7523,0.5509899455899071,False
8243,0.5508885316814565,False
5222,0.5507339097039385,False
1541,0.5507082985572094,False
7915,0.5506362146374127,False
6095,0.5505060346481467,False
3507,0.5504947057812318,False
7310,0.5504562617037441,False
7996,0.5504436966581584,False
2692,0.5503902227782411,False
684,0.5503233079289298,False
8200,0.5503138124088204,False
5836,0.5503127296683963,False
3837,0.5502918592168324,False
1128,0.5501917176058768,False
648,0.5501256971678053,False
5421,0.5500432009144005,False
4454,0.5500423701931337,False
4572,0.549905100587539,False
2117,0.5498948845058537,False
132,0.5497975452448092,False
5027,0.5495233583612741,False
221,0.5493833405859343,False
7947,0.5493565317281007,False
2577,0.5492971555516549,False
8798,0.5492591464413775,False
2748,0.5492074215790637,False
1410,0.5490176221574633,False
8142,0.5488789655446524,False
5762,0.5488703132798939,False
1366,0.5487713980811959,False
3699,0.5487110720727744,False
5378,0.5486829503277264,False
3520,0.5486656968310596,False
8971,0.5484279941865975,False
6033,0.5483921486845648,False
964,0.5483156874110597,False
7533,0.54829796880823,False
8143,0.5482789518459584,False
6726,0.5481021896159066,False
295,0.5480889785270017,False
4958,0.5478692137346779,False
3150,0.5478412206305938,False
2817,0.5477654337082581,False
8213,0.547748530094979,False
1496,0.5476634072909343,False
2734,0.5476304959672618,False
2703,0.5476281823415967,False
7829,0.5474206692079311,False
2282,0.547375404301899,False
2932,0.5473446983420968,False
6310,0.5473335821366279,False
1292,0.5472661161759566,False
7011,0.5472188012850533,False
309,0.5471752008101265,False
7150,0.5471098242542575,False
6362,0.5471089485727769,False
981,0.5470913532332847,False
4292,0.5470583009526354,False
3442,0.5469849786436091,False
5686,0.5469729510052675,False
6274,0.5469716400718798,False
4703,0.546924972453623,False
6188,0.5468199315684023,False
7964,0.5468016446356173,False
2585,0.5466484720609014,False
3481,0.5466410889860776,False
5473,0.5466321543342414,False
8291,0.5465504018139489,False
3319,0.5464311597434086,False
1712,0.5462871340029126,False
282,0.5462552202961514,False
5369,0.546070087813125,False
3030,0.5460552677035695,False
2614,0.5459776308519663,False
7541,0.5459166945432745,False
7616,0.545808800042586,False
3422,0.5455341186711239,False
1915,0.5455017146979159,False
7324,0.5454514297251307,False
1228,0.5454375972869806,False
494,0.5454306556677216,False
33,0.5454057695353466,False
4656,0.5453820576279488,False
1980,0.5453796766364567,False
3312,0.5452251452074306,False
4966,0.5452016834847729,False
5081,0.5451496198688531,False
1074,0.5450275829856321,False
7698,0.5449888769584068,False
4345,0.5449501826815653,False
1154,0.544890590224308,False
812,0.5448194503644207,False
5758,0.5448142942615033,False
8633,0.5447359678317031,False
4722,0.544710695309881,False
3019,0.5447035705661736,False
182,0.5446539548613408,False
4660,0.5446500523615433,False
1602,0.5446191939292077,False
3361,0.5445405385163828,False
3766,0.544496949514506,False
3064,0.5443157716671939,False
7211,0.544231451074252,False
3386,0.5442175968112639,False
6704,0.5442150208512867,False
37,0.5441511707711087,False
19,0.5440860930516307,False
3713,0.5440580749169975,False
7342,0.5440061437750895,False
6344,0.5439102387682254,False
5449,0.5438859672994916,False
500,0.5437649185578682,False
1092,0.5437122254568486,False
4099,0.5436956489825766,False
6101,0.5436492636697444,False
614,0.543619208162389,False
7296,0.5435914495494483,False
1400,0.5435331327035072,False
868,0.5434787944053107,False
749,0.5434326935104128,False
2461,0.5434116479459643,False
6832,0.5433919265224123,False
5467,0.5433897944137969,False
5032,0.5433872349359643,False
2485,0.5433733128735982,False
5392,0.5433496097144463,False
4081,0.5433276929899608,False
2332,0.5432947144760149,False
3974,0.5432452283442053,False
2930,0.5432368219411251,False
3658,0.5432119698721476,False
6069,0.5431879612406281,False
5399,0.5430809242459204,False
8720,0.5430369221571182,False
7531,0.5430290792871117,False
4972,0.5429755286155076,False
2378,0.5429387874335693,False
8944,0.5428923079572336,False
7771,0.5428631343929016,False
3504,0.5427854063809044,False
3659,0.5425494324067455,False
8231,0.5425439386610231,False
7886,0.5424020709991771,False
481,0.5423915113079005,False
4584,0.5423325508638328,False
1051,0.542222759987212,False
8459,0.5422010480207414,False
55,0.5422004524898281,False
1061,0.5421977528971407,False
7091,0.5421566794154321,False
7770,0.5421344091554776,False
7522,0.5421148617583772,False
8557,0.5420689921949778,False
1473,0.5420516145292109,False
5948,0.5419902494297119,False
2851,0.5419455094645101,False
2106,0.5418868653817475,False
3234,0.541851849966973,False
2655,0.5417699714241089,False
3377,0.5417558578120413,False
1320,0.5417430350141041,False
5025,0.5417190773781327,False
8602,0.5417139804616176,False
7475,0.5416295256572113,False
1934,0.5416110286501239,False
5301,0.541509894470222,False
5383,0.5415074769480708,False
278,0.5411526578733196,False
681,0.5411112524047077,False
2144,0.5410356816598739,False
460,0.5409624704075624,False
8618,0.5409623787337233,False
252,0.5409500218603221,False
7411,0.5408328694418966,False
394,0.5408312012735735,False
8961,0.5407924051839076,False
886,0.5407213262631715,False
2499,0.5407144658023039,False
2887,0.5406894632332606,False
1431,0.5406461707637905,False
94,0.5405980993006417,False
5004,0.5405827486633306,False
3907,0.5405490492032818,False
3573,0.5405402571252024,False
5815,0.5404392580143716,False
6763,0.5403947728179014,False
2119,0.540383482110577,False
4773,0.5403234990910345,False
6705,0.5402639984367397,False
70,0.5402237607402729,False
5952,0.5401683060442026,False
3706,0.5401606565482313,False
2904,0.540139526628171,False
2412,0.540117256385478,False
3990,0.5400904884774288,False
2556,0.5400205261660915,False
5385,0.540018538510993,False
8685,0.539930755752944,False
6892,0.5399229383811509,False
5463,0.5398828588709935,False
6319,0.5398662054361608,False
4061,0.5398617664440051,False
5793,0.5397847455394039,False
3946,0.5397786962157084,False
4821,0.539727100539739,False
983,0.5396981500638536,False
7809,0.5396815911764634,False
4918,0.5396797330326073,False
5924,0.5396465561625622,False
2711,0.539566826953982,False
6692,0.5395425263705826,False
5102,0.5395351325557878,False
652,0.5394298352252503,False
5288,0.5394291196161785,False
5037,0.5392839298638616,False
8230,0.5392032172004553,False
4560,0.5390224650779805,False
7057,0.53901758485052,False
1949,0.5390028540193078,False
7029,0.5389467312266606,False
8490,0.5389436707544554,False
3906,0.5388926998862513,False
2999,0.5388775380227248,False
2405,0.5388602684521854,False
3304,0.5388590578555028,False
2484,0.5386970464929358,False
1936,0.5386846498038689,False
1792,0.5386089140566606,False
1629,0.5385587305498133,False
6263,0.5385370692001769,False
1266,0.5385266052331645,False
2449,0.538489363243542,False
1443,0.5384095882315364,False
154,0.5383981609406459,False
5078,0.5382937939134833,False
2463,0.5382692629668246,False
4477,0.5381992883581087,False
8511,0.5381920025478171,False
6282,0.5381624806673257,False
6135,0.5381310031524852,False
2335,0.5381293154393565,False
1417,0.5380997151015805,False
3938,0.5380892310991541,False
768,0.5379466618000645,False
4283,0.5377697532700484,False
7896,0.5377669658658083,False
121,0.5376976820822097,False
8831,0.5376810675223408,False
4836,0.5375521343894895,False
888,0.5374614058634049,False
6388,0.5374464648960595,False
1464,0.5374395363148816,False
2104,0.5374255886187732,False
5831,0.5373856667121912,False
8,0.5373647000375124,False
5869,0.5373629069301311,False
8934,0.5373184612275058,False
2818,0.537272098083887,False
3529,0.5372715915884545,False
5170,0.5372422213421524,False
1540,0.5371715356814833,False
3527,0.5371607276409182,False
8257,0.5371517799713685,False
3673,0.5369768527814159,False
1754,0.5369608031832968,False
7158,0.536942544218045,False
1348,0.5369420008381999,False
7977,0.5368513400899432,False
2088,0.536809491744302,False
6691,0.5367634573153818,False
5379,0.5367293086953533,False
2272,0.5366482294815322,False
4975,0.536592197356623,False
5918,0.5365835015132948,False
5417,0.5365819320148638,False
4832,0.5365813375801597,False
5993,0.5365466835779475,False
1779,0.5364764955024475,False
8175,0.5364172848730202,False
4414,0.5363603480481477,False
3195,0.5362413572743336,False
1820,0.5361302445445071,False
6700,0.5360930021711133,False
2970,0.5359816586449752,False
2661,0.5359190859223422,False
1253,0.5357202390944078,False
5229,0.5356146996088239,False
4970,0.5354827717697892,False
5502,0.5354779555173463,False
429,0.535421861878046,False
1661,0.5354181913086989,False
168,0.5353509662647719,False
2273,0.5352914689404316,False
8387,0.5352868279487062,False
2663,0.5351890164957804,False
3293,0.5351107325185673,False
4353,0.535045433883043,False
1647,0.5350264470680931,False
694,0.5349803028657445,False
2957,0.534940608963098,False
2091,0.5349046920087297,False
5023,0.534867162546431,False
5864,0.5348364059176451,False
5360,0.5347783587466893,False
4582,0.5345888314481336,False
3392,0.5345771176516154,False
6337,0.5345393948733562,False
434,0.5345316325872481,False
5986,0.534524916514188,False
1930,0.5343925473433268,False
634,0.5343797824915213,False
7749,0.5343152691829848,False
2793,0.5343035861765036,False
8943,0.5342957446404324,False
7819,0.5341999998267827,False
8583,0.5341582403203029,False
7737,0.5340929204052284,False
8013,0.5340660808009143,False
1465,0.5339991931323517,False
7207,0.533979622650392,False
161,0.5339509911808827,False
3375,0.5339456304809341,False
8565,0.5339069151149036,False
4183,0.5338009654516379,False
2217,0.5337872607003021,False
3041,0.533775985517756,False
530,0.5337464143799964,False
5381,0.5337209191235135,False
8051,0.5336601721699302,False
3857,0.5336470032734593,False
1685,0.5336199101708297,False
1784,0.5335120230087197,False
2483,0.5335072522938298,False
1157,0.5333878346821986,False
1087,0.5333633243413131,False
1125,0.5332933169823986,False
2554,0.5332880418993642,False
1816,0.5332499324767882,False
7108,0.5332427687609835,False
5860,0.5331381855705355,False
8928,0.5330761140958364,False
4981,0.5330692534882631,False
3430,0.5330610650634043,False
6642,0.533010288459556,False
4614,0.5329965413576405,False
3944,0.5329142691414988,False
8555,0.5328251047747178,False
4356,0.5328178544965391,False
4568,0.5327577529667872,False
1385,0.532736843288891,False
4905,0.5327059391632373,False
2866,0.5326347763407993,False
2294,0.5324728364598147,False
8768,0.5324680889250396,False
2824,0.5324556035575921,False
2984,0.5324506279607921,False
2620,0.5324139552907748,False
8422,0.5323099454739947,False
7767,0.5323034800232429,False
1687,0.5322834638648426,False
5404,0.5322791771349217,False
8686,0.5322177597644102,False
7733,0.5321856925978825,False
7426,0.5319623608777115,False
2012,0.5318391588668703,False
1101,0.5317893109208237,False
1657,0.5316497287407441,False
4046,0.5316228909857817,False
990,0.5316120084186298,False
4615,0.5315363140712409,False
7638,0.531501198881434,False
2345,0.5314873783786608,False
2933,0.5314685129170822,False
1322,0.5314678277252805,False
8774,0.5314630418425377,False
4116,0.5313402347398728,False
5437,0.531253518194983,False
2747,0.5311610327383599,False
3083,0.5310633598333182,False
7098,0.531062819599523,False
6328,0.5309886350227151,False
8776,0.5309644877582211,False
4675,0.530939256158568,False
7134,0.5307611195860231,False
4138,0.5306744152375545,False
4126,0.5306274739527426,False
7785,0.530566164117859,False
8967,0.5305511458608756,False
5988,0.5304943801190063,False
96,0.5304571649685847,False
6189,0.5304183677518686,False
5456,0.530412648313845,False
201,0.5303855384250411,False
3726,0.5302697691743354,False
3443,0.5300451459671579,False
8161,0.5299811096371256,False
2876,0.5299197217913512,False
5709,0.5298859048891679,False
1480,0.5298774378772856,False
2799,0.5298636565001699,False
5184,0.5298354920828088,False
3046,0.5297980307766718,False
746,0.5297518828959303,False
5008,0.5297455474674075,False
4791,0.5297284857876438,False
4034,0.5296570413790933,False
5936,0.5296332803963432,False
529,0.5294119147762433,False
6073,0.5293764649819805,False
6987,0.5293743115209776,False
4663,0.5293699067276065,False
8068,0.5292726068740014,False
4064,0.5292339852514449,False
4538,0.5291947228967719,False
2128,0.5291520083827368,False
763,0.529000227671326,False
3603,0.5289121181639331,False
6182,0.52890088111006,False
8668,0.5288860594910375,False
2280,0.5288603198985719,False
574,0.5288097545358935,False
3675,0.5287116503851057,False
1638,0.5286837609263513,False
2723,0.5286783016305064,False
223,0.5286275781474447,False
6672,0.5286137863090015,False
733,0.528553485379564,False
724,0.5284833403919531,False
5803,0.5284597712846153,False
1430,0.5283744855389447,False
6555,0.5283255557788598,False
2157,0.5283097353172037,False
7034,0.5282815634207662,False
7959,0.5282805536691029,False
6254,0.5282419284185517,False
4587,0.5282125887833317,False
3691,0.5281837739331304,False
2686,0.5281827690055715,False
3789,0.5281449673383692,False
7432,0.5281396684748876,False
788,0.5281271908932982,False
2229,0.5281261693445,False
4508,0.5281212155702156,False
7893,0.5281090904027519,False
8983,0.5280895366295907,False
568,0.5279729940200353,False
829,0.5279543790452323,False
8792,0.5279138006938778,False
8144,0.5278134884499837,False
4085,0.5277740223096142,False
4577,0.5277290518827721,False
6296,0.5277239333967723,False
8421,0.5277208127615295,False
2576,0.5276918618732743,False
4053,0.5275301514155983,False
2002,0.5275016106916965,False
8859,0.5274737229711614,False
5028,0.5274685386037747,False
4630,0.5274050062867811,False
2597,0.5273887569030175,False
4273,0.5273398729193645,False
3722,0.5273276111155857,False
8714,0.5272431098391056,False
3771,0.5271527549425726,False
1537,0.5270932573697444,False
5944,0.5270631049527572,False
6484,0.5270625247697951,False
5351,0.5270290247992598,False
4984,0.5268791578013383,False
2493,0.526865658310783,False
4559,0.5266856630087521,False
5925,0.5264436214934656,False
8843,0.5263175695600902,False
5654,0.5262999265495644,False
6177,0.5261868173682327,False
2599,0.5261416338137583,False
4900,0.5261256430300578,False
693,0.5260707478817359,False
2504,0.5260347115415974,False
8901,0.5260115548196105,False
8764,0.5258521835827779,False
3561,0.5257334823704152,False
2810,0.5256966578478176,False
1203,0.5256800379442907,False
6849,0.5256548886001838,False
4817,0.5256369101961411,False
1109,0.5255846129030122,False
721,0.5255324452270039,False
4166,0.5255308091087222,False
7673,0.5254856611205907,False
3258,0.5254823766787802,False
848,0.5254779185637466,False
1265,0.5254620787921304,False
4546,0.5253946488332804,False
8164,0.5253289050596034,False
8027,0.5251530010008347,False
4893,0.5251168423489403,False
8652,0.5249930519077075,False
810,0.5249824670485362,False
4998,0.5249673514264088,False
1872,0.5249607945095672,False
7966,0.5249362332698011,False
2296,0.5248676201889318,False
7808,0.5247727437925177,False
3021,0.5246222315719153,False
4749,0.5246195754697359,False
6707,0.5246143517690453,False
2502,0.5245700893258473,False
179,0.5245550672050574,False
2969,0.5245313453117074,False
5827,0.5244512580833167,False
6054,0.5244316342359814,False
640,0.5243835537147459,False
606,0.5243203193554464,False
3452,0.5242391466722287,False
1489,0.5242099704585322,False
6341,0.5241745212242815,False
3034,0.5241488034144544,False
2886,0.5241462459256251,False
7467,0.5240962513061647,False
5202,0.5240783089210391,False
6198,0.523991668879372,False
7480,0.5239643454244334,False
7102,0.5239335645922688,False
2382,0.523873770445046,False
6285,0.5238307027336075,False
3082,0.5237563757715721,False
2146,0.5237558527224812,False
7212,0.5236149288460284,False
3281,0.5234893459300152,False
4322,0.5234457973943057,False
1804,0.523267085297722,False
6972,0.5232667035254307,False
7952,0.5231890630534455,False
7243,0.5231565244136236,False
439,0.5231545312857423,False
8795,0.5231499205689552,False
5617,0.5231487962695386,False
2476,0.5231299779383644,False
8432,0.5230425638821578,False
7409,0.5229919375678436,False
5063,0.5229620094714567,False
5763,0.5229473213611038,False
2591,0.5228186446547758,False
6669,0.5227680235693385,False
4022,0.5227657495437664,False
6875,0.5227223591737372,False
8105,0.5227103761747172,False
7000,0.5226779136697027,False
4978,0.5226743229605557,False
7406,0.5226043511727122,False
6637,0.5225712956586774,False
8395,0.5225209951374654,False
7814,0.5225081067547441,False
1144,0.5224710853689827,False
1827,0.5224636407474522,False
4272,0.5224030692186746,False
1304,0.5223766169396112,False
3832,0.5223175640156414,False
6250,0.5222521503800219,False
2787,0.5221695207447182,False
6674,0.5221615844289994,False
3531,0.5221337189404588,False
3142,0.5220057020681556,False
1637,0.521943921735895,False
4268,0.521845907801282,False
1286,0.5218158509883557,False
6667,0.521797812078147,False
170,0.5217805910817676,False
4751,0.5217432217660936,False
1739,0.5216714789657059,False
1744,0.5216030439383859,False
7854,0.5215638250722675,False
5702,0.5215190645329271,False
5331,0.5214986149059812,False
6931,0.5213699967157344,False
5015,0.5211685592724699,False
3629,0.5210965284670341,False
1875,0.521093862513609,False
1285,0.5210572858672331,False
5570,0.5210280862356805,False
6735,0.5210103393122771,False
7641,0.5208897969886913,False
3401,0.5208815043939352,False
555,0.5208625755763662,False
2744,0.5208528833508909,False
6889,0.5208422351570674,False
3374,0.5208248801833368,False
3071,0.5207977455671958,False
1807,0.5207938657221968,False
7286,0.520776819181635,False
4921,0.520720316141092,False
5997,0.5206962388176157,False
2061,0.5206942786747795,False
1466,0.5206927215000696,False
1026,0.5206313073319069,False
5261,0.5205421356433986,False
3874,0.5205260872844288,False
7743,0.5204947328852064,False
6288,0.5204782502245591,False
2278,0.5204685594427991,False
5989,0.5204650499016805,False
7127,0.5204637079001542,False
7434,0.5204254079119096,False
1857,0.5204234292193496,False
444,0.5204198898109723,False
8988,0.5203688418882522,False
5061,0.5203013773057175,False
4672,0.5202887336596017,False
3491,0.5202537261552572,False
8751,0.5202130825654674,False
647,0.5201559063782792,False
2543,0.5201435875435927,False
7465,0.520059034390184,False
8819,0.5200258247410365,False
678,0.5199915550242225,False
5353,0.5199845434462554,False
8949,0.5199727037402069,False
74,0.5199531061082046,False
3687,0.5197599339340276,False
3399,0.5197173465107703,False
8725,0.5195686797007838,False
2365,0.5195003104292473,False
2457,0.519497376031222,False
3295,0.5194902707906235,False
404,0.5194796346441288,False
1368,0.5194310685402879,False
2046,0.5194006605498288,False
1455,0.5193464040238421,False
5579,0.5192625437935855,False
7340,0.5192282453262,False
6840,0.5191546403391488,False
5226,0.5190081625159616,False
5656,0.5189643255840718,False
712,0.5189007903125396,False
8138,0.5188935336509705,False
8825,0.5188696580107738,False
5035,0.5187811269160791,False
2995,0.5187609029692599,False
1115,0.5187600838677809,False
7609,0.5187509252279894,False
3961,0.5187259807307948,False
2708,0.5186417991437222,False
7149,0.5186015731978827,False
774,0.518573106039832,False
2553,0.5185014658840935,False
8178,0.5184581819038846,False
5113,0.5184393911599925,False
6712,0.5184369449961717,False
3564,0.5183624026963702,False
7972,0.5183335687067325,False
3108,0.5182412772440975,False
5391,0.5181733984841744,False
4479,0.5181643627095065,False
4929,0.5181207953680119,False
246,0.5181033776083771,False
3486,0.5180810384815778,False
682,0.5180536635205167,False
3198,0.5180006358831061,False
2120,0.5179036579785622,False
613,0.5178749779002965,False
996,0.5178147082805094,False
3612,0.5177556062312618,False
999,0.5177427684954604,False
4437,0.5177251824105279,False
5038,0.5177013879496392,False
7165,0.517669143653684,False
6056,0.5176457314812691,False
2078,0.5176288907086816,False
7869,0.5176160398517388,False
4867,0.5176038553237653,False
3668,0.5175461196101745,False
6436,0.5175444717755121,False
6052,0.5175417203749505,False
7346,0.5174993436784824,False
731,0.5174786340968024,False
2733,0.517463843571944,False
7160,0.5173677506063972,False
8785,0.5173273601052828,False
1721,0.5172621915029567,False
2806,0.5171694463233177,False
1218,0.5171182613019619,False
8234,0.5170451886859518,False
7908,0.5170021831210586,False
1036,0.5169661790850113,False
8031,0.5169638848418259,False
927,0.5169572704773913,False
3773,0.5169418886557273,False
1468,0.5167547529008797,False
5219,0.5167261109309984,False
6739,0.5166853864922776,False
5518,0.5166108419959663,False
7976,0.5165785397135886,False
8437,0.5165644497794251,False
5216,0.5165397788499887,False
5290,0.5165231663516225,False
3689,0.5164150326684129,False
2976,0.5163982557502814,False
6174,0.5162660556204289,False
4312,0.5162601410570276,False
6196,0.5162290870352705,False
1376,0.5162187123722749,False
2290,0.5161417085587539,False
1288,0.5160986308647245,False
6537,0.5160344211053998,False
1174,0.5158390312118585,False
3393,0.5158195793691128,False
3109,0.5157603765586507,False
6178,0.5157320906104145,False
8942,0.5157019829620115,False
508,0.5156945312769707,False
4659,0.5156332452509603,False
256,0.5156155448468205,False
3425,0.5156133928016812,False
40,0.5153792052783686,False
8743,0.5153252214706797,False
3955,0.5153171388127066,False
7985,0.5153150700405732,False
6873,0.5152441547528439,False
357,0.5152252530130754,False
4221,0.5151940495950131,False
433,0.5151340757342471,False
7012,0.51511486931376,False
3858,0.5151147477917635,False
6567,0.5149795357781762,False
2950,0.5149617612541247,False
5933,0.5149374693950417,False
5409,0.5148248150122894,False
3069,0.5147985862119139,False
4670,0.5147973774097547,False
5423,0.5147836899061178,False
722,0.5147526280459883,False
5863,0.5147111097316552,False
1507,0.5147002100483302,False
1771,0.514673485938039,False
2315,0.5146721509768758,False
7299,0.5146130594130912,False
271,0.5146000250978816,False
4737,0.5145978990489809,False
727,0.5145726194876202,False
2198,0.5145447376870241,False
2701,0.5144268763386527,False
6086,0.5144142174548273,False
3360,0.5143703188041981,False
6252,0.5143631947263182,False
7904,0.514328486699574,False
3165,0.5142893083522094,False
417,0.5142652816381659,False
3068,0.5142588767188657,False
1773,0.5142555499681356,False
1588,0.5142143534400249,False
8190,0.5142142543046557,False
7420,0.5142126167505955,False
5197,0.5140794142168804,False
391,0.5140259751477676,False
4600,0.5140184387421283,False
5980,0.5140144745319271,False
8001,0.514002502954735,False
4009,0.5139749518414626,False
3468,0.5139742197211999,False
5090,0.5139564670231206,False
5346,0.5138880871908824,False
1324,0.5138516719177775,False
3522,0.5138480404486421,False
6077,0.5138248059076691,False
2482,0.5138219975209922,False
4986,0.513743595770124,False
6701,0.5137263273638103,False
8154,0.5136966718960208,False
6327,0.5136901749798436,False
60,0.5136702001381646,False
8748,0.5136596842799017,False
4800,0.5136039099553871,False
2059,0.5135934423744636,False
3029,0.5135537216161641,False
3004,0.513530762242296,False
3597,0.513523543761222,False
2414,0.5134977396432149,False
4234,0.5134863372653897,False
1329,0.5134732261727334,False
6030,0.5134412941632822,False
6268,0.5133881557353948,False
1334,0.5133506079571579,False
3738,0.5133358414983618,False
5380,0.5132405149204456,False
4796,0.5131735886311553,False
917,0.5131243337700043,False
190,0.5131150763395255,False
8083,0.5130855125783313,False
5525,0.5130056402490925,False
3175,0.5129721424938324,False
2935,0.5129502643515468,False
2794,0.5129454433543688,False
883,0.5129168491435898,False
3272,0.5126932585885359,False
1989,0.5126824413226843,False
1651,0.5126468315518887,False
2262,0.5125966456566299,False
6437,0.5125767986669283,False
5018,0.5125674379758798,False
4159,0.5124646832731728,False
5190,0.5124644788075443,False
8103,0.5124362388682949,False
8393,0.5124337222767521,False
6386,0.512419601232327,False
3221,0.5124106376706064,False
6181,0.512254509270274,False
8488,0.5122506577480155,False
1020,0.5122456614585853,False
752,0.5122218896333759,False
2456,0.5121614145922143,False
7190,0.5121499239576273,False
2160,0.5121157388681531,False
2043,0.5120862366951042,False
5334,0.5120850880078295,False
7512,0.5120343314910184,False
4376,0.5120171009635412,False
3081,0.5119677104647257,False
5249,0.511918106808359,False
524,0.5119063843639199,False
3073,0.5118701355769244,False
3084,0.5118280519986498,False
5218,0.5118196376055166,False
7800,0.5118109595916714,False
1104,0.5117064331086891,False
1015,0.5117018502207544,False
828,0.5116787498609686,False
3370,0.5116207878354992,False
521,0.5115534878456899,False
3808,0.5114980295071978,False
2677,0.5114879918010866,False
7933,0.5114827327542427,False
5161,0.5114647210094954,False
1530,0.5114616082780452,False
3948,0.5114481511851102,False
5665,0.5114446532625607,False
5546,0.5114032791379787,False
7866,0.5113745987657983,False
1862,0.5113613982613143,False
7887,0.5113283956690803,False
6501,0.511223862690259,False
4558,0.5112182363578387,False
8875,0.5112095432808836,False
5422,0.5111116789536168,False
3896,0.5110775925860847,False
3647,0.5110770675672747,False
7147,0.5110697796936591,False
3362,0.5110342338169742,False
4657,0.5110288959682008,False
5361,0.5109843517761048,False
3595,0.5109700996147649,False
5424,0.5107980430471146,False
8174,0.5107776106827249,False
3168,0.5107771385558385,False
2166,0.5106339591836425,False
4172,0.5105918570255477,False
7454,0.5105910150771932,False
4852,0.5105783740666661,False
6963,0.5105478344952588,False
7825,0.5105412259426835,False
1445,0.5105380800444925,False
1328,0.5104922116962297,False
8489,0.5104875093997678,False
3611,0.5104686837089744,False
6666,0.5104607967323626,False
3784,0.5104511336086153,False
6150,0.5104169673939795,False
2223,0.5103838468898846,False
102,0.5103067910564403,False
1826,0.5103058586441424,False
6986,0.5102962682321937,False
906,0.5102515479817336,False
3478,0.5102059990288453,False
7599,0.5101596757187706,False
8632,0.5101385506164372,False
1070,0.5101342468688593,False
1633,0.510078464544188,False
8735,0.5100780536354551,False
5342,0.5100553371325238,False
6788,0.5100088968307792,False
4709,0.5099455084734767,False
4327,0.5099381966694909,False
4154,0.509927400176163,False
95,0.509896275714068,False
3376,0.5098524537459154,False
12,0.5098262229461812,False
6924,0.5097947367634968,False
3898,0.5097734127494277,False
6851,0.5096909351250942,False
3337,0.5096456786134334,False
4875,0.5096325019628392,False
6570,0.5096145366572408,False
4768,0.5095790613676858,False
1610,0.5095256343215058,False
2297,0.5094469807083245,False
3085,0.5094449461977255,False
1542,0.5094178157154119,False
5305,0.5093848857377612,False
6089,0.5093816199991239,False
5368,0.5093557995397834,False
7492,0.5092276386664212,False
3924,0.5092057660006253,False
6329,0.5092020100037307,False
773,0.5091116246717801,False
6212,0.5091087539778265,False
1997,0.5090183979924225,False
8850,0.5090030021810374,False
4307,0.5089856613546125,False
3464,0.5089744012415326,False
8871,0.5089227826815532,False
6290,0.5089187827664695,False
6144,0.5088662038478505,False
5206,0.5088395086205865,False
656,0.5087752753517982,False
599,0.5087630600153263,False
328,0.5087242907900749,False
7681,0.508570216049593,False
2370,0.5085237493022747,False
2609,0.5084546686130094,False
7174,0.5084351545801713,False
6429,0.5084077814800171,False
6255,0.5084017783136895,False
6460,0.5083812247507016,False
1906,0.5083698653544703,False
1230,0.5083248161928926,False
7971,0.508256755139848,False
869,0.508125412899411,False
5005,0.50807622393505,False
64,0.5080274925776871,False
1624,0.5079547054226115,False
2190,0.5079052771788666,False
2385,0.5079035990175853,False
5357,0.5078940405624088,False
6582,0.5078907769624246,False
1052,0.5078640182303854,False
5411,0.5078118686786983,False
2602,0.5077706526199001,False
5133,0.5077625703876653,False
1625,0.5077595476149228,False
1321,0.5077547441978855,False
696,0.5077100346945805,False
1326,0.5077081715075723,False
238,0.5076854347132645,False
7433,0.5076797373102365,False
4455,0.5076765757490296,False
6064,0.507660560344007,False
4451,0.5076464254901325,False
1232,0.5076462524286802,False
7569,0.5076349406312316,False
2427,0.5075863096751233,False
4529,0.507560166351692,False
191,0.5074226262112986,False
8870,0.5074126187342417,False
6171,0.5073966419859844,False
1395,0.5073672429521051,False
7073,0.5073619836052332,False
6858,0.5073099096999897,False
6111,0.507302328632402,False
4201,0.5072848843783475,False
6596,0.507207981959872,False
1895,0.5072029840064741,False
3774,0.5072018924949918,False
1176,0.5071795406646723,False
3114,0.5071739480496144,False
8699,0.5071706152038588,False
3117,0.507141013205064,False
8523,0.5069645835639484,False
2632,0.506955396882455,False
7372,0.5069419931589288,False
2615,0.5069308800287531,False
837,0.5068564815288902,False
3515,0.5068177576655407,False
4107,0.5068100863401995,False
1547,0.5068035225584421,False
4862,0.50680334595075,False
7524,0.5068001381602144,False
8204,0.5067958846892717,False
5310,0.5067851741487809,False
5979,0.5067807628279506,False
527,0.5067802888603197,False
2525,0.5067508194915396,False
456,0.506738735955396,False
5629,0.5066949921629937,False
5531,0.5066639377708859,False
1755,0.5066482290703398,False
3566,0.5064842755049808,False
7297,0.5064519033274184,False
6223,0.5064083446822869,False
1847,0.5063223488065609,False
431,0.5062966242269475,False
2751,0.506235119120902,False
5695,0.5060910899498283,False
