antecedent,consequent,basket_count,support,confidence,lift
bottled water | yogurt,rolls/buns,70,0.0071174377224199285,0.30973451327433627,1.683935289139357
curd,other vegetables,169,0.017183528215556684,0.32251908396946566,1.6668287918232763
other vegetables | soda,whole milk,137,0.013929842399593289,0.42546583850931674,1.6651239640824234
frozen vegetables,whole milk,201,0.02043721403152008,0.4249471458773784,1.6630939831691272
candy,soda,85,0.00864260294865277,0.2891156462585034,1.657989726502846
processed cheese,whole milk,69,0.007015760040671073,0.4233128834355829,1.656698053557086
domestic eggs | rolls/buns,whole milk,65,0.0066090493136756485,0.4220779220779221,1.6518648482436784
sugar,other vegetables,106,0.010777834265378749,0.3183183183183183,1.6451185815347664
bottled water | yogurt,whole milk,95,0.009659379766141332,0.42035398230088494,1.645117953015998
rolls/buns | tropical fruit,other vegetables,77,0.007829181494661922,0.3181818181818182,1.644413127597573
other vegetables | rolls/buns,whole milk,176,0.017895271987798677,0.4200477326968974,1.6439193995519241
pastry | whole milk,other vegetables,104,0.010574478901881037,0.3180428134556575,1.6436947295514406
other vegetables | soda,rolls/buns,97,0.009862735129639044,0.3012422360248447,1.637765279880789
rolls/buns | whole milk,other vegetables,176,0.017895271987798677,0.31597845601436264,1.6330258091966665
cream cheese,whole milk,162,0.016471784443314694,0.41538461538461546,1.6256695950289266
tropical fruit | yogurt,rolls/buns,86,0.008744280630401627,0.2986111111111111,1.6234606289539952
butter milk,whole milk,114,0.011591255719369599,0.41454545454545455,1.622385414028868
bottled water | whole milk,other vegetables,106,0.010777834265378749,0.3136094674556213,1.6207825078434237
margarine,whole milk,238,0.024199288256227757,0.4131944444444444,1.6170980346641903
pip fruit | tropical fruit,whole milk,83,0.008439247585155059,0.4129353233830846,1.6160839257750246
bottled water | rolls/buns,soda,67,0.00681240467717336,0.2815126050420168,1.6143886125878923
dessert,other vegetables,114,0.011591255719369599,0.31232876712328766,1.6141636493208271
yogurt,other vegetables,427,0.04341637010676157,0.3112244897959184,1.6084565723294046
shopping bags | whole milk,other vegetables,75,0.007625826131164209,0.3112033195020747,1.608347160957911
hard cheese,whole milk,99,0.010066090493136757,0.4107883817427386,1.6076815497174028
chicken,whole milk,173,0.01759023894255211,0.4099526066350711,1.6044106192821026
bottled water | other vegetables,rolls/buns,72,0.007320793085917641,0.29508196721311475,1.6042737134002119
berries,other vegetables,101,0.010269445856634469,0.308868501529052,1.5962804585066874
pastry | rolls/buns,whole milk,84,0.008540925266903915,0.4077669902912622,1.5958568840089786
shopping bags | whole milk,soda,67,0.00681240467717336,0.2780082987551867,1.594292488779744
white bread,whole milk,168,0.01708185053380783,0.4057971014492754,1.5881474304630414
pasta,whole milk,60,0.006100660904931368,0.40540540540540543,1.5866144696228262
beef,whole milk,209,0.02125063548551093,0.4050387596899225,1.5851795469758803
tropical fruit,whole milk,416,0.04229791560752415,0.40310077519379844,1.5775949558420244
soda | yogurt,other vegetables,82,0.008337569903406202,0.3048327137546468,1.57542287954648
newspapers | whole milk,other vegetables,82,0.008337569903406202,0.3048327137546468,1.57542287954648
semi-finished bread,whole milk,70,0.0071174377224199285,0.4022988505747126,1.5744565043383598
oil,whole milk,111,0.01128622267412303,0.40217391304347827,1.57396754269105
yogurt,whole milk,551,0.05602440264361973,0.40160349854227406,1.5717351405345266
pot plants,whole milk,68,0.006914082358922217,0.4,1.565459610027855
bottled water | rolls/buns,other vegetables,72,0.007320793085917641,0.3025210084033613,1.5634756267194212
chocolate,soda,133,0.013523131672597865,0.2725409836065574,1.5629391100702577
pip fruit,whole milk,296,0.030096593797661414,0.3978494623655914,1.5570431605115762
pickled vegetables,whole milk,70,0.0071174377224199285,0.3977272727272727,1.5565649531526966
other vegetables | sausage,soda,71,0.007219115404168785,0.2679245283018868,1.5364651520985753
sausage | soda,other vegetables,71,0.007219115404168785,0.29707112970711297,1.535309805921942
pastry | soda,whole milk,81,0.008235892221657347,0.39130434782608703,1.5314278793750757
onions,whole milk,119,0.012099644128113879,0.3901639344262295,1.5269647015845471
dessert,soda,97,0.009862735129639044,0.2657534246575342,1.524014537321778
hygiene articles,whole milk,126,0.012811387900355872,0.38888888888888884,1.5219746208604144
brown bread,whole milk,248,0.02521606507371632,0.3887147335423197,1.5212930379581036
pork | whole milk,rolls/buns,61,0.0062023385866802234,0.2798165137614679,1.5212799407650837
root vegetables | yogurt,rolls/buns,71,0.007219115404168785,0.2795275590551181,1.5197089791636742
newspapers | whole milk,rolls/buns,75,0.007625826131164209,0.2788104089219331,1.5158100451891718
bottled beer | bottled water,whole milk,60,0.006100660904931368,0.3870967741935484,1.5149609129301822
other vegetables,whole milk,736,0.07483477376715811,0.38675775091960063,1.5136340948246207
whole milk,other vegetables,736,0.07483477376715811,0.2928770393951452,1.5136340948246205
specialty bar,soda,71,0.007219115404168785,0.26394052044609667,1.5136180866398605
newspapers | rolls/buns,whole milk,75,0.007625826131164209,0.3865979381443299,1.5130086437124888
meat,whole milk,98,0.0099644128113879,0.3858267716535433,1.5099905687276554
whole milk | yogurt,rolls/buns,153,0.015556685307574987,0.2776769509981851,1.5096477684174407
pastry | rolls/buns,other vegetables,60,0.006100660904931368,0.29126213592233013,1.5052880224887635
pork,whole milk,218,0.022165734621250637,0.3844797178130512,1.504718672778097
fruit/vegetable juice,other vegetables,207,0.021047280122013217,0.2911392405063291,1.5046528798632406
bottled water,soda,285,0.028978139298423997,0.2621895124195032,1.5035765916302124
hygiene articles,other vegetables,94,0.009557702084392475,0.2901234567901234,1.499403151618951
soda | yogurt,whole milk,103,0.01047280122013218,0.38289962825278806,1.4985347568110507
rolls/buns | sausage,other vegetables,87,0.008845958312150484,0.28903654485049834,1.4937858216524704
brown bread,other vegetables,184,0.018708693441789527,0.28840125391849525,1.490502539300263
cat food,whole milk,87,0.008845958312150484,0.3799126637554585,1.4868448261181593
sausage,soda,239,0.024300965937976614,0.25865800865800864,1.483324498630621
butter milk,rolls/buns,75,0.007625826131164209,0.2727272727272727,1.482737826021408
sausage,other vegetables,265,0.026944585663446874,0.2867965367965368,1.4822091116100575
misc. beverages,soda,72,0.007320793085917641,0.25806451612903225,1.4799210006583279
other vegetables | sausage,whole milk,100,0.010167768174885612,0.3773584905660377,1.4768486887055234
long life bakery product,other vegetables,105,0.010676156583629894,0.28532608695652173,1.474609598117389
napkins,whole milk,194,0.019725470259278087,0.37669902912621356,1.4742677880844848
salty snack,other vegetables,106,0.010777834265378749,0.28494623655913975,1.472646472180315
soda | tropical fruit,whole milk,77,0.007829181494661922,0.375609756097561,1.470004755757864
other vegetables | pastry,rolls/buns,60,0.006100660904931368,0.2702702702702703,1.4693798275887828
pastry,whole milk,327,0.033248601931875954,0.3737142857142857,1.4625865499403103
fruit/vegetable juice,soda,181,0.01840366039654296,0.2545710267229255,1.459886908349838
meat,rolls/buns,68,0.006914082358922217,0.2677165354330709,1.4554959237060543
dessert,whole milk,135,0.013726487036095577,0.3698630136986301,1.4475140229709618
cat food,other vegetables,64,0.006507371631926792,0.2794759825327511,1.444375348507413
ham,rolls/buns,68,0.006914082358922217,0.265625,1.4441248618021005
frankfurter,other vegetables,162,0.016471784443314694,0.2793103448275862,1.44351930708319
citrus fruit,whole milk,300,0.030503304524656837,0.36855036855036855,1.4423767905662055
fruit/vegetable juice,whole milk,262,0.026639552618200304,0.36849507735583686,1.4421604002366317
rolls/buns | yogurt,soda,85,0.00864260294865277,0.2514792899408284,1.4421567443545467
other vegetables | yogurt,rolls/buns,113,0.011489578037620742,0.26463700234192034,1.4387534096366978
napkins,other vegetables,142,0.01443823080833757,0.2757281553398058,1.4250059946226958
long life bakery product,whole milk,133,0.013523131672597865,0.36141304347826086,1.414443805256146
bottled water | rolls/buns,whole milk,86,0.008744280630401627,0.36134453781512604,1.414175698134407
hamburger meat,rolls/buns,85,0.00864260294865277,0.2599388379204893,1.413210873934777
root vegetables | whole milk,rolls/buns,125,0.012709710218607015,0.2598752598752599,1.412865218835368
beef,rolls/buns,134,0.01362480935434672,0.2596899224806201,1.4118575940281364
tropical fruit | whole milk,rolls/buns,108,0.010981189628876462,0.25961538461538464,1.4114523536165327
other vegetables | root vegetables,rolls/buns,120,0.012201321809862735,0.2575107296137339,1.4000099644837327
pastry | whole milk,rolls/buns,84,0.008540925266903915,0.25688073394495414,1.3965848636531917
shopping bags | soda,rolls/buns,62,0.00630401626842908,0.256198347107438,1.392874927474656
berries,whole milk,116,0.01179461108286731,0.3547400611620795,1.3883280945201162
bottled water | whole milk,rolls/buns,86,0.008744280630401627,0.25443786982248523,1.3833037311797358
frozen meals,other vegetables,74,0.0075241484494153535,0.26523297491039427,1.3707652697024317
margarine,rolls/buns,145,0.014743263853584139,0.2517361111111111,1.3686150651065658
cream cheese,rolls/buns,98,0.0099644128113879,0.2512820512820513,1.3661464755992119
frankfurter,whole milk,202,0.020538891713268937,0.3482758620689655,1.3630294880414944
frozen meals,whole milk,97,0.009862735129639044,0.3476702508960573,1.360659338465071
waffles,other vegetables,99,0.010066090493136757,0.2619047619047619,1.3535645472061657
newspapers,whole milk,269,0.027351296390442297,0.34267515923566877,1.3411103028582578
rolls/buns | soda,other vegetables,97,0.009862735129639044,0.2572944297082228,1.3297376333055024
chocolate,other vegetables,125,0.012709710218607015,0.25614754098360654,1.3238103339851657
chocolate,whole milk,164,0.016675139806812404,0.3360655737704918,1.3152427051463536
pastry,other vegetables,222,0.02257244534824606,0.2537142857142857,1.3112348922753547
fruit/vegetable juice | soda,whole milk,60,0.006100660904931368,0.3314917127071823,1.2973422182551284
waffles,whole milk,125,0.012709710218607015,0.3306878306878307,1.294196106173822
other vegetables | shopping bags,whole milk,75,0.007625826131164209,0.3289473684210526,1.2873845477202754
grapes,whole milk,72,0.007320793085917641,0.32727272727272727,1.2808305900227905
coffee,whole milk,184,0.018708693441789527,0.3222416812609457,1.261140841703701
sausage,whole milk,294,0.0298932384341637,0.3181818181818182,1.2452519625221574
bottled water,whole milk,338,0.03436705643111337,0.31094756209751606,1.2169396232507244
rolls/buns,whole milk,557,0.05663446873411286,0.30790491984521834,1.2050317893663836
rolls/buns | sausage,whole milk,92,0.009354346720894764,0.30564784053156147,1.1961983731109855
salty snack,whole milk,110,0.011184544992374174,0.29569892473118276,1.1572618084883335
