items,size,basket_count,support
root vegetables | tropical fruit | whole milk,3,118,0.011997966446365024
butter | other vegetables | whole milk,3,113,0.011489578037620742
other vegetables | rolls/buns | yogurt,3,113,0.011489578037620742
rolls/buns | tropical fruit | whole milk,3,108,0.010981189628876462
whipped/sour cream | whole milk | yogurt,3,107,0.010879511947127605
bottled water | other vegetables | whole milk,3,106,0.010777834265378749
other vegetables | pastry | whole milk,3,104,0.010574478901881037
soda | whole milk | yogurt,3,103,0.01047280122013218
fruit/vegetable juice | other vegetables | whole milk,3,103,0.01047280122013218
citrus fruit | other vegetables | root vegetables,3,102,0.010371123538383325
citrus fruit | whole milk | yogurt,3,101,0.010269445856634469
other vegetables | pork | whole milk,3,100,0.010167768174885612
other vegetables | whipped/sour cream | yogurt,3,100,0.010167768174885612
other vegetables | sausage | whole milk,3,100,0.010167768174885612
curd | whole milk | yogurt,3,99,0.010066090493136757
curd | other vegetables | whole milk,3,97,0.009862735129639044
other vegetables | rolls/buns | soda,3,97,0.009862735129639044
bottled water | whole milk | yogurt,3,95,0.009659379766141332
rolls/buns | sausage | soda,3,95,0.009659379766141332
frozen vegetables | other vegetables | whole milk,3,95,0.009659379766141332
pip fruit | whole milk | yogurt,3,94,0.009557702084392475
fruit/vegetable juice | whole milk | yogurt,3,93,0.00945602440264362
other vegetables | pip fruit | tropical fruit,3,93,0.00945602440264362
root vegetables | whipped/sour cream | whole milk,3,93,0.00945602440264362
butter | whole milk | yogurt,3,92,0.009354346720894764
rolls/buns | sausage | whole milk,3,92,0.009354346720894764
brown bread | other vegetables | whole milk,3,92,0.009354346720894764
beef | other vegetables | whole milk,3,91,0.009252669039145907
margarine | other vegetables | whole milk,3,91,0.009252669039145907
pastry | whole milk | yogurt,3,90,0.009150991357397052
citrus fruit | root vegetables | whole milk,3,90,0.009150991357397052
citrus fruit | tropical fruit | whole milk,3,89,0.009049313675648195
citrus fruit | other vegetables | tropical fruit,3,89,0.009049313675648195
pip fruit | root vegetables | whole milk,3,88,0.008947635993899338
rolls/buns | soda | whole milk,3,87,0.008845958312150484
other vegetables | rolls/buns | sausage,3,87,0.008845958312150484
sausage | whole milk | yogurt,3,86,0.008744280630401627
bottled water | rolls/buns | whole milk,3,86,0.008744280630401627
rolls/buns | tropical fruit | yogurt,3,86,0.008744280630401627
rolls/buns | soda | yogurt,3,85,0.00864260294865277
domestic eggs | root vegetables | whole milk,3,84,0.008540925266903915
other vegetables | root vegetables | whipped/sour cream,3,84,0.008540925266903915
pastry | rolls/buns | whole milk,3,84,0.008540925266903915
pip fruit | tropical fruit | whole milk,3,83,0.008439247585155059
chicken | other vegetables | whole milk,3,83,0.008439247585155059
other vegetables | soda | yogurt,3,82,0.008337569903406202
newspapers | other vegetables | whole milk,3,82,0.008337569903406202
pastry | soda | whole milk,3,81,0.008235892221657347
fruit/vegetable juice | other vegetables | yogurt,3,81,0.008235892221657347
butter | root vegetables | whole milk,3,81,0.008235892221657347
other vegetables | root vegetables | soda,3,81,0.008235892221657347
root vegetables | tropical fruit | yogurt,3,80,0.00813421453990849
root vegetables | soda | whole milk,3,80,0.00813421453990849
other vegetables | pip fruit | yogurt,3,80,0.00813421453990849
other vegetables | pip fruit | root vegetables,3,80,0.00813421453990849
other vegetables | sausage | yogurt,3,80,0.00813421453990849
bottled water | other vegetables | yogurt,3,80,0.00813421453990849
bottled water | tropical fruit | whole milk,3,79,0.008032536858159633
beef | root vegetables | whole milk,3,79,0.008032536858159633
margarine | rolls/buns | whole milk,3,78,0.007930859176410779
tropical fruit | whipped/sour cream | whole milk,3,78,0.007930859176410779
beef | other vegetables | root vegetables,3,78,0.007930859176410779
other vegetables | rolls/buns | tropical fruit,3,77,0.007829181494661922
soda | tropical fruit | whole milk,3,77,0.007829181494661922
rolls/buns | whipped/sour cream | whole milk,3,77,0.007829181494661922
other vegetables | tropical fruit | whipped/sour cream,3,77,0.007829181494661922
domestic eggs | whole milk | yogurt,3,76,0.007727503812913066
root vegetables | sausage | whole milk,3,76,0.007727503812913066
newspapers | rolls/buns | whole milk,3,75,0.007625826131164209
frankfurter | other vegetables | whole milk,3,75,0.007625826131164209
other vegetables | shopping bags | whole milk,3,75,0.007625826131164209
bottled beer | other vegetables | whole milk,3,75,0.007625826131164209
citrus fruit | other vegetables | yogurt,3,75,0.007625826131164209
bottled water | soda | whole milk,3,74,0.0075241484494153535
bottled water | soda | yogurt,3,73,0.007422470767666497
bottled water | other vegetables | rolls/buns,3,72,0.007320793085917641
domestic eggs | other vegetables | root vegetables,3,72,0.007320793085917641
bottled water | root vegetables | whole milk,3,72,0.007320793085917641
rolls/buns | root vegetables | yogurt,3,71,0.007219115404168785
sausage | tropical fruit | whole milk,3,71,0.007219115404168785
other vegetables | sausage | soda,3,71,0.007219115404168785
citrus fruit | rolls/buns | whole milk,3,71,0.007219115404168785
other vegetables | soda | tropical fruit,3,71,0.007219115404168785
bottled water | tropical fruit | yogurt,3,70,0.0071174377224199285
brown bread | whole milk | yogurt,3,70,0.0071174377224199285
bottled water | rolls/buns | yogurt,3,70,0.0071174377224199285
bottled water | other vegetables | root vegetables,3,69,0.007015760040671073
other vegetables | pork | root vegetables,3,69,0.007015760040671073
margarine | whole milk | yogurt,3,69,0.007015760040671073
domestic eggs | tropical fruit | whole milk,3,68,0.006914082358922217
bottled water | rolls/buns | soda,3,67,0.00681240467717336
other vegetables | root vegetables | sausage,3,67,0.00681240467717336
pork | root vegetables | whole milk,3,67,0.00681240467717336
beef | rolls/buns | whole milk,3,67,0.00681240467717336
napkins | other vegetables | whole milk,3,67,0.00681240467717336
shopping bags | soda | whole milk,3,67,0.00681240467717336
pastry | tropical fruit | whole milk,3,66,0.006710726995424504
other vegetables | rolls/buns | whipped/sour cream,3,66,0.006710726995424504
sausage | soda | whole milk,3,66,0.006710726995424504
butter | whipped/sour cream | whole milk,3,66,0.006710726995424504
cream cheese | other vegetables | whole milk,3,66,0.006710726995424504
soda | tropical fruit | yogurt,3,65,0.0066090493136756485
butter | other vegetables | root vegetables,3,65,0.0066090493136756485
fruit/vegetable juice | other vegetables | tropical fruit,3,65,0.0066090493136756485
domestic eggs | rolls/buns | whole milk,3,65,0.0066090493136756485
fruit/vegetable juice | other vegetables | root vegetables,3,65,0.0066090493136756485
butter | rolls/buns | whole milk,3,65,0.0066090493136756485
cream cheese | whole milk | yogurt,3,65,0.0066090493136756485
other vegetables | root vegetables | shopping bags,3,65,0.0066090493136756485
newspapers | whole milk | yogurt,3,65,0.0066090493136756485
onions | other vegetables | whole milk,3,65,0.0066090493136756485
other vegetables | pastry | yogurt,3,65,0.0066090493136756485
curd | tropical fruit | whole milk,3,64,0.006507371631926792
fruit/vegetable juice | root vegetables | whole milk,3,64,0.006507371631926792
pip fruit | tropical fruit | yogurt,3,63,0.006405693950177936
butter | other vegetables | yogurt,3,63,0.006405693950177936
root vegetables | whipped/sour cream | yogurt,3,63,0.006405693950177936
coffee | other vegetables | whole milk,3,63,0.006405693950177936
citrus fruit | tropical fruit | yogurt,3,62,0.00630401626842908
other vegetables | sugar | whole milk,3,62,0.00630401626842908
rolls/buns | shopping bags | soda,3,62,0.00630401626842908
hamburger meat | other vegetables | whole milk,3,62,0.00630401626842908
citrus fruit | whipped/sour cream | whole milk,3,62,0.00630401626842908
bottled water | other vegetables | tropical fruit,3,61,0.0062023385866802234
butter | tropical fruit | whole milk,3,61,0.0062023385866802234
pip fruit | rolls/buns | whole milk,3,61,0.0062023385866802234
frozen vegetables | root vegetables | whole milk,3,61,0.0062023385866802234
pork | rolls/buns | whole milk,3,61,0.0062023385866802234
curd | root vegetables | whole milk,3,61,0.0062023385866802234
frankfurter | whole milk | yogurt,3,61,0.0062023385866802234
tropical fruit | whipped/sour cream | yogurt,3,61,0.0062023385866802234
napkins | whole milk | yogurt,3,60,0.006100660904931368
curd | other vegetables | yogurt,3,60,0.006100660904931368
frozen vegetables | whole milk | yogurt,3,60,0.006100660904931368
frozen vegetables | other vegetables | root vegetables,3,60,0.006100660904931368
bottled beer | bottled water | whole milk,3,60,0.006100660904931368
other vegetables | pastry | rolls/buns,3,60,0.006100660904931368
fruit/vegetable juice | soda | whole milk,3,60,0.006100660904931368
beef | whole milk | yogurt,3,60,0.006100660904931368
