item,count
PRODUCTIVITY IMPROVEMENT,1
OPERATIONAL STATUS,1
PHOTONIC DEVICES,1
HOUSING PRECARITY,1
SPECTRAL RESOLUTION,1
POLYFUNCTIONAL MATERIALS,1
UNIVERSITY ENTREPRENEURSHIP,1
USER EXPERIENCE DIFFERENCES,1
METAVERSE MODEL HOUSE(MMH),1
SPILLOVER EFFECTS,1
IBUYERS,1
FISHING,1
VOLUME BRAGG GRATINGS,1
UNIVERSITY INNOVATION,1
MECHANICAL DEWATERING,1
PROCESS EFFECTS,1
ULTRA DEEPS,1
SHEET STRUCTURE,1
TRANSPARENT OPTICAL NETWORKS,1
TISSUE PRODUCTS,1
TISSUE PROPERTIES,1
PHOTONICS TECHNOLOGY,1
PHOTONIC PROPERTIES,1
TISSUE SHEETS,1
PHOTONIC APPLICATION,1
WET TISSUES,1
TISSUE,1
FINANCIALISATION,1
PLATFORM CAPITALISM,1
SHARE HOUSING,1
TECHNOLOGICAL FACTORS,1
PUBLIC LANDS,1
IMPURITIES IN,1
ADDITIVES,1
NITRIDES,1
ALUMINIUM OXYNITRIDE,1
APPLICATION AREA,1
CERAMIC PROPERTIES,1
MICROSTRUCTURE AND PROPERTIES,1
SINGLE FRACTIONS,1
TECHNOLOGICAL FEATURE,1
TRANSPARENT CERAMIC,1
CATALYSIS,1
IONIC LIQUIDS,1
NANOMATERIALS,1
SCALE-UP TECHNOLOGIES,1
SEPARATION TECHNIQUES,1
TOXICITY,1
SUPPLY CHAIN,1
ALUMINUM COMPOUNDS,1
ABSTRACTING,1
"ENVIRONMENTAL, SOCIAL, AND GOVERNANCE",1
TRANSPARENT CERAMICS,1
ABSORPTION,1
ENERGY ABSORPTION,1
HIGH ENERGY PHYSICS,1
FREEFORMS,1
HIGH QUALITY,1
HIGH STRENGTH,1
HIGH STRENGTH CONCRETES,1
HIGH-ENERGY ABSORPTION,1
HIGH-PERFORMANCE CONCRETE,1
MATERIAL STRUCTURE,1
PATENTED TECHNOLOGY,1
PRODUCT PROPERTY,1
STRUCTURAL SOLUTIONS,1
WIDE SPECTRUM,1
ALUMINUM OXYNITRIDE,1
EMPLOYMENT,1
SUPPLY CHAINS,1
APARTMENT HOUSES,1
INDUSTRIAL ECONOMICS,1
ECHO-SOUNDER,1
FLUID-SOLID INTERFACE,1
NEAR-BOTTOM SEDIMENT TRANSPORT,1
PROMORPH,1
SUSPENSION CONCENTRATION,1
BATHYMETRY,1
BOUNDARY LAYERS,1
MATHEMATICAL MODELS,1
ACOUSTIC PROPERTY,1
BATHYMETRIC SURVEY,1
BENTHIC BOUNDARY LAYER,1
ECHO SOUNDER,1
MEASUREMENT METHOD,1
BALANCING,1
BRIDGES,1
DSLP-TECHNOLOGY,1
BATHYMETRIC CHANGES,1
ACOUSTIC CLASSIFICATION,1
CONSTRUCTION,1
CORPORATES,1
CURRENT SITUATION,1
ECONOMIC CONSEQUENCES,1
FINANCIAL PERFORMANCE,1
MARKET PERFORMANCE,1
REAL ESTATE COMPANIES,1
SMART CITY COMPETENCE,1
POST-SOCIALIST CITY,1
TECHNOLOGY-BASED SELF-SERVICE,1
ENERGY UTILIZATION,1
RECONFIGURABLE HARDWARE,1
TECHNOLOGY-BASED SELF-SERVICES,1
COMPUTER CIRCUITS,1
COMMODIFICATION,1
VOLATILITY SPILLOVER EFFECT,1
REAL ESTATE TOKEN,1
MARKET LIQUIDITY,1
DEBONDING,1
WEB APPLICATIONS,1
DIGITAL PLATFORM,1
SIGNALS,1
ONLINE INFORMATION,1
SIGNAL,1
INVEST-TECH,1
REGTECH,1
DISTRIBUTED COMPUTER SYSTEMS,1
ETHICAL TECHNOLOGY,1
LEARNING ALGORITHMS,1
COMPUTING APPLICATIONS,1
SCIENCE TECHNOLOGIES,1
ADHESIVE JOINTS,1
BINS,1
CRACK PROPAGATION,1
WEB APP,1
RESEARCH DESIGNS,1
QUANTITATIVE METHOD,1
BIOREMEDIATION,1
DNA ADDUCTS,1
HIGH MOLECULAR WEIGHT,1
HUMAN LIVES,1
INCOMPLETE COMBUSTION,1
MICROBIAL DEGRADATION,1
ORGANIC SUBSTANCES,1
MICROBIOLOGY,1
ONLINE HOME TOUR,1
HYPERLOCALITY,1
URBAN REAL ESTATE VALUATION,1
BIG SOCIAL DATA,1
RESEARCH AGENDA,1
ONLINE HOME TOURS,1
EXPERIMENTAL RESEARCH,1
CRACKS,1
FAILURE (MECHANICAL),1
MARKET EFFICIENCY,1
FATIGUE CRACK PROPAGATION,1
VISUAL ANALYTICS,1
VISUALIZATION,1
GEOGRAPHIC INFORMATION SYSTEM MAPPING,1
LAND TRANSACTION,1
USER-CENTRIC,1
CRYPTOCURRENCIES,1
DIGITAL FINANCIAL ASSETS,1
DIGITAL MONETIZABLE ASSETS,1
ASSETS MANAGEMENT,1
DIGITAL ASSETS,1
DIGITAL FINANCIAL ASSET,1
DIGITAL MONETIZABLE ASSET,1
FINANCIAL ASSETS,1
PAPER SURVEYS,1
CRYPTO HACKER ATTACKS,1
LAND TRANSACTIONS,1
GIS MAPPING,1
ADHESIVES,1
SHEAR FLOW,1
FATIGUE OF MATERIALS,1
HUMIDITY CONTROL,1
JOINTS (STRUCTURAL COMPONENTS),1
MORTAR,1
NUMERICAL METHODS,1
PRESSES (MACHINE TOOLS),1
TITANIUM DIOXIDE,1
MECHANICAL CHARACTERIZATIONS,1
ADHESION EFFICIENCIES,1
ADHESIVE PERFORMANCE,1
ADHESIVELY BONDED JOINTS,1
ADHESIVELY BONDED SINGLE LAP JOINTS,1
COHESIVE ZONE MODEL,1
ECONOMIC IMPORTANCE,1
CONSTRUCTION WORKFORCES,1
SEMI STRUCTURED INTERVIEWS,1
NANO POWDERS,1
CHIP PACKAGES,1
CURVATURE RADII,1
ELECTRICAL INTERCONNECTIONS,1
FLEXIBLE PACKAGES,1
FLEXIBLE SUBSTRATE,1
KEY TOPICS,1
LAMINATION PROCESS,1
MECHANICAL GRINDING,1
METALLIZATIONS,1
NOVEL PROCESS,1
PATTERNING PROCESS,1
PLASMA TREATMENT,1
SEMICONDUCTOR CHIPS,1
STATIC AND DYNAMIC,1
ULTRA-THIN,1
ULTRA-THIN CHIPS,1
CHIP TECHNOLOGY,1
CARRIER SUBSTRATE,1
MELBOURNE,1
BUILD-UP LAYERS,1
HEALTH RISKS,1
MACHINERY,1
PLASTICS PLANTS,1
PUBLIC RISKS,1
VIRUSES,1
ENVIRONMENTAL CONSERVATION,1
ENVIRONMENTAL SAFETY,1
GENETIC MODIFICATIONS,1
GENETICALLY MODIFIED FOOD,1
PUBLIC CONCERN,1
BENDING TESTS,1
GRINDING (COMMINUTION),1
GRINDING (MACHINING),1
PLASMA APPLICATIONS,1
POLYIMIDES,1
VIA DRILLING,1
PACKAGING,1
PERSONALIZED RECOMMENDATIONS,1
DATA DRIVEN DECISION,1
EVALUATION INDEX SYSTEM,1
INDEX SYSTEMS,1
MATERIALS ENGINEERING,1
TECHNOLOGY READINESS LEVELS,1
MATERIALS PROPERTIES,1
ADJUVANT,1
TRICHLOROACETIC ACID,1
SKIN ABRASION,1
BASIC OXYGEN PROCESS,1
COMPOSITION EFFECTS,1
COMPUTER APPLICATIONS,1
STEEL METALLURGY,1
WEAR-RESISTANT REFRACTORIES,1
ART,1
CULTURE,1
CONSTRUCTION PRINCIPLE,1
APPLICABILITY EVALUATION,1
MATERIALS SCIENCE,1
TECHNOLOGICAL MODERNIZATION,1
PERSONALIZED RECOMMENDATION,1
ARCHITECTURAL MODELING,1
CORE TECHNOLOGY,1
GLOBAL INDUSTRY,1
MODELING TECHNOLOGY,1
PHYSICAL WORLD,1
VIRTUAL WORLDS,1
MATERIALS,1
CRE INTEGRATED TECHNOLOGY,1
CRE OPERATIONAL MODEL,1
PERFORMANCE MANAGEMENT,1
TARGET OPERATING MODEL,1
INDEX SYSTEM,1
MATERIAL,1
HEALTH HAZARDS,1
GENETIC ENGINEERING,1
ZEA MAYS,1
DECORATIVE TILES,1
TOURISM 4.0,1
CATEGORIES,1
CLUSTERS,1
ORGANIZATION,1
STAGES,1
CONCEPTUAL QUESTIONS,1
CUMULATIVE EXPENSE,1
ECO-FRIENDLY,1
FRAME SYSTEMS,1
HOUSING CONSTRUCTION,1
PRODUCTION ACTIVITY,1
TIMBER CONSTRUCTION,1
TRADITIONAL MATERIALS,1
WOODEN CONSTRUCTION,1
PAVEMENTS - OVERLAYS,1
P2P ACCOMMODA-TION,1
WORK-FLOWS,1
REINFORCEMENT LEARNINGS,1
ELECTRIC FURNACES,1
VICTORIA [AUSTRALIA],1
LAND USE,1
PLANNING SYSTEM,1
ALUMINOUS REFRACTORIES,1
COPPER ALLOYS,1
ELECTRIC FURNACE PROCESS,1
INDUCTION FURNACES,1
MULTI AGENT,1
REFRACTORY CRUCIBLES,1
GRAPHITE,1
AUTONOMOUS AGENTS,1
MULTI AGENT SYSTEMS,1
AGENT COLLABORATION,1
END TO END,1
DECORATIVE PAVINGS,1
FLOOR TILES,1
IPOMOEA BATATAS,1
TILE,1
CHEMICALS - TOXICITY,1
ORGANIC CHEMICALS - DEGRADATION,1
CHLORINATED DIOXINS,1
ORGANIC COMPOUNDS,1
NETWORK STATE,1
CONSTRUCTION 4.0,1
LAW,1
GENETICALLY ENGINEERED FOODS,1
GENETICALLY MODIFIED FOODS,1
PUBLIC CONCERNS,1
ANIMALIA,1
BRASSICA NAPUS,1
BRASSICA NAPUS VAR. NAPUS,1
GLYCINE MAX,1
GOSSYPIUM HIRSUTUM,1
LABOR,1
DIGITAL LABOUR,1
RESIDENTIAL DEVELOPMENT,1
HEALTH-PROMOTING COMPOUNDS,1
BUYER SEARCH ACTIVITIES,1
HOUSE PRICE,1
HOUSING SEARCH,1
ONSITE HOUSE VIEWING,1
ENCAPSULATION,1
EXTRACTION METHODS,1
PHYTOCHEMICALS,1
PUBLIC-PRIVATE PARTNERSHIP,1
TOCOTRIENOLS,1
PUBLIC-PRIVATE,1
URBAN GOVERNANCE,1
NEW YORK [NEW YORK (STT)],1
NEW YORK [UNITED STATES],1
HOUSING CONDITIONS,1
POLYCYCLIC AROMATIC HYDROCARBON,1
PYRENE,1
ENZYMES,1
TRANSPORT,1
ELECTRIC VEHICLE,1
EXPERIMENTAL STUDY,1
DISTRIBUTED HASH TABLE (DHT),1
PEER-TO-PEER (P2P),1
RESOURCE SHARING,1
COMPACT CITY,1
LOCATION NORMALIZATION PLAN,1
SKY VIEW FACTOR,1
BUILDINGS,1
EXPLOSIONS,1
PLANNING,1
RETROFITTING,1
RIGHTS OF WAY,1
SECURITY SYSTEMS,1
BLAST EFFECTS,1
UPSCALE,1
TRANSITIONS,1
BIODEGRADATION,1
SMART GRIDS,1
INTENCIÓN DE COMPRA INMOBILIARIA,1
INTENÇÃO DE COMPRA IMOBILIÁRIA,1
MARCA DEL PROMOTOR,1
MARCA DO INCORPORADOR,1
PRECIO,1
PREÇO,1
PRICE,1
REAL ESTATE PURCHASE INTENTION,1
DIGITAL OPERATIONS,1
INFORMATION ECONOMIC MANAGEMENT,1
STRATEGIC MANAGEMENT PRACTICES,1
ELECTRIC VEHICLES,1
EXPERIMENTS,1
NICHE,1
PILOTS,1
COMMERCIAL BUILDINGS,1
BLAST RESISTANCE,1
DIGITAL INNOVATIONS,1
EMERGING TECHNOLOGIES,1
PRIVATE RENTAL SECTOR,1
ALGORITHM,1
POWER RELATIONS,1
STAKEHOLDER MANAGEMENT,1
WORKSPACE MANAGEMENT,1
FLOORS,1
POPULATION DYNAMICS,1
FLOOR AREAS,1
GEO-SPATIAL,1
NUMERICAL INFORMATION,1
DECISION TREE,1
MARKET TRANSPARENCY,1
SHORT-TERM RENTAL MARKET,1
LADM,1
DOMAIN MODEL,1
TOPICS: REAL ESTATE,1
STATISTICAL METHODS,1
BIG DATA/MACHINE LEARNING,1
HIGH-FREQUENCY DATA,1
EVERYDAY LANGUAGE,1
SELLER AGENT,1
SIMPLE++,1
SUSTAINABILITY PRACTICES,1
EUROPEAN STOCK MARKETS,1
HEDGING STRATEGIES,1
OIL,1
STRUCTURAL EQUATION MODELING (SEM),1
RUSSIA-UKRAINE WAR,1
SPILLOVER,1
COST SAVINGS,1
CRITERIA FOR THE ABILITY TO COMMERCIALIZE RESEARCH PRODUCTS,1
INNER MODEL TEST,1
OUTER MODEL TEST,1
INOVAÇÃO TECNOLÓGICA,1
INNOVACIÓN TECNOLÓGICA,1
HOUSING ATTRIBUTES,1
ENERGY SECTOR,1
BIMETAL ROLLERS,1
CAST ROLLERS,1
ROLLER QUALITY,1
ROLLING MILLS,1
ENVIRONMENTAL IMPACT,1
FREQUENCY MODULATION,1
MAINTENANCE,1
ARCHITECTURE ENGINEERING,1
FACILITIES MANAGEMENT,1
MAINTENANCE ACTIVITY,1
MAINTENANCE STRATEGIES,1
OPERATIONS AND MAINTENANCE,1
SUSTAINABLE PERFORMANCE,1
TRADE OFF,1
BELT AND ROAD INITIATIVE,1
STEEL FOUNDRY PRACTICE,1
ROLLING MILL PRACTICE,1
ROLLERS (MACHINE COMPONENTS),1
LANDLORD,1
PRECIPITATING AGENTS,1
TRIETHYLAMINES,1
IRON COMPOUNDS,1
"BENDING, COMPRESSIVE STRENGTH",1
HIGH STRENGTH CONCRETE,1
TENANTS,1
LEASE CONTRACT,1
VIRTUAL LAND,1
LEGAL FRAMEWORK,1
LEGISLATIVE INNOVATION,1
TACIT RENEWAL,1
TENANT,1
NON-FUNGIBLE TOKENS (NFTS),1
RETAIL INVESTORS,1
BENEFIT AND RISK,1
FOREIGN DIRECT INVESTMENT,1
FELICIDADE DO CONSUMIDOR,1
ALUMINIUM ALLOYS,1
FINITE ELEMENT METHOD,1
DUAL-FUNCTION MATERIALS,1
ENERGY STORAGE SYSTEMS,1
SUPPLY CHAIN REDESIGN,1
FACINGS,1
MULTIPLE USER,1
RANKING SYSTEM,1
USER ATTENTION,1
MARKETPLACES,1
ATRIBUTOS DA HABITAÇÃO,1
ATRIBUTOS DE LA VIVIENDA,1
BRAND,1
CONSUMER HAPPINESS,1
DEVELOPER BRAND,1
FELICIDAD DEL CONSUMIDOR,1
RENEWABLE ENERGY SYSTEMS,1
OPERATING PARAMETERS,1
MATERIALS OF CONSTRUCTIONS,1
FORMING,1
FEA METHOD,1
HEAT EXCHANGER,1
HYBRID SOLAR COLLECTOR,1
PRESSURE FORMING,1
ALUMINUM,1
ALUMINUM ALLOYS,1
HEAT EXCHANGERS,1
HYBRID SOLAR PANEL,1
RENEWABLE ENERGY RESOURCES,1
SOLAR WATER HEATERS,1
THIN WALLED STRUCTURES,1
ALUMINUM HEAT EXCHANGERS,1
CORROSION SUSCEPTIBILITY,1
HYBRID SOLAR COLLECTORS,1
LAND ADMINISTRATION,1
LAND ADMINISTRATION DOMAIN MODEL,1
MASS VALUATION,1
BUSINESS FRAMEWORK,1
MEXIQUE,1
PLATAFORMA DIGITAL,1
PLATAFORMAS DIGITAIS,1
PLATEFORME NUMÉRIQUE,1
PRIVATE OWNERSHIP,1
PROPIEDAD PRIVADA,1
PROPRIEDADE PRIVADA,1
PROPRIÉTÉ PRIVÉE,1
RENTED HOUSING,1
VIVIENDA ALQUILADA,1
FOOD ADDITIVES,1
FOOD TECHNOLOGY,1
STRUCTURE-ACTIVITY RELATIONSHIP,1
FOOD ADDITIVE,1
FOOD HANDLING,1
MEXICO,1
LOGEMENT EN LOCATION,1
HABI-TAÇÃO ALUGADA,1
WASTE COOKING OIL,1
TITANIUM SPONGE,1
TITANIUM,1
BIODIESEL SYNTHESIS,1
ENERGY RECOVERY,1
TRANSESTERIFICATION,1
VALORIZATION,1
CASABLANCA,1
FINANCIARIZACIÓN,1
LEARNING ARCHITECTURES,1
PREDICTING PROPERTIES,1
SUPPORT VECTOR REGRESSIONS,1
VALUATION METHODS,1
FINANCEIRIZAÇÃO,1
FINANCIARISATION,1
STRUCTURE ACTIVITY RELATION,1
SMART BUILDING,1
FABRICATION TECHNOLOGIES,1
AUTOETHNOGRAPHY,1
INTERNET OF THING,1
ABSORPTION DICHROISM,1
LUMINESCENCE ANISOTROPY,1
LYOTROPIC LIQUID CRYSTALS,1
METAL GRID POLARIZER,1
PHOTOALIGNMENT,1
THIN FILM POLARIZERS,1
COMPLIANT MECHANISMS,1
DECENTRALISED,1
DIGITAL REAL ESTATE TRANSFORMATION FRAMEWORK (DRETF),1
GEOGRAPHIC INFORMATION SYSTEM,1
INFORMATION COMMUNICATION TECHNOLOGY,1
"BIODEGRADATION, ENVIRONMENTAL",1
SOIL MICROBIOLOGY,1
BARIUM COMPOUNDS,1
INDOOR ENVIRONMENTAL QUALITY,1
COVARIATES,1
CONVENTIONAL HOUSING,1
WENZHOU,1
HAUNTOLOGY,1
PLACE,1
PROVOCATION,1
PSYCHOGEOGRAPHY,1
GEODATABASE,1
INTEGRATION OF DATA,1
ZHEJIANG,1
RESOURCE VALUATION,1
DIGITAL MAP,1
SPATIAL DATA,1
INDOOR ENVIRONMENTAL QUALITY (IEQ),1
REAL ESTATE VALUATION,1
DATA PRIVACY,1
INDOOR POSITIONING SYSTEMS,1
MEDICAL IMPLANTS,1
POWDER METALLURGY,1
MODEL-BASED OPC,1
CLEANING,1
UV FILTERING,1
INTERNET OF EVERYTHING (IOE),1
REAL ESTATE PROFESSION,1
REAL ESTATE LEASING,1
RENTAL PRICE,1
STATISTICS,1
AFFORDABLE HOUSING,1
HPI,1
MORTGAGE,1
SOCIAL HOUSING,1
SUKUK,1
TÜRKIYE,1
AUTOMATED VALUATION MODELS,1
PROPERTY PASSPORT,1
BUBBLE FORMATION,1
PHOTOCHROMIC.,1
OPHTHALMIC LENSES,1
HIGH INDEX,1
TECHNOLOGY ADOPTION BARRIERS INNOVATION,1
VALUATION MODEL,1
ACCESSIBILITY,1
REGRESSION ANALYSIS,1
CROWDFUNDING,1
P2P LENDING,1
DISRUPTIVE DIGITAL TECHNOLOGIES (DDTS,1
ADOPTION BARRIERS,1
CHEMICAL AND THERMAL STRENGTHENING,1
DISRUPTIVE DIGITAL TECHNOLOGY (DISRUPTIVE DIGITAL TECHNOLOGY,1
TECHNOLOGY ADOPTION BARRIER INNOVATION,1
INSTITUTIONAL INVESTMENT,1
ENVIRONMENT,1
EPU,1
SOCIETY,1
CHEMICAL RESISTANCE,1
COMPOSITION,1
MEDICAL IMPLANT,1
POWDERS,1
CLICK PREDICTION,1
E-COMMERCE,1
SPONSORED ADVERTISING,1
ELECTRIC BATTERIES,1
ADAPTIVE ALLOCATION,1
CLICK-THROUGH RATE,1
E-COMMERCE SITES,1
EMPIRICAL EVALUATIONS,1
ITEM CATEGORY,1
OPTIMIZATION MODELING,1
ORGANIC RESULTS,1
SPONSORED RESULTS,1
CLIENTS INFLUENCE,1
PROPERTY VALUER,1
INSTITUTIONAL FRAMEWORK,1
SPATIAL PLANNING,1
CARBON EMISSION,1
URBAN RENEWAL,1
DIGITAL-MARKETING,1
SURFACE PROPERTIES,1
FORM,1
FORMING FURNACES,1
GLASS MICROBALLS,1
MICROBUBBLES SURFACE,1
SURFACE MODIFICATION,1
HEAD-TRACKING DEVICE,1
STIRPAT,1
PARADIGM,1
SIMULATION,1
UNITY ENGINE,1
VIRTUAL GATHERING,1
SPATIAL EFFECT,1
SPATIAL LAG MODEL,1
LASSO REGRESSION,1
DIESEL ENGINES,1
CLUSTERING ALGORITHM,1
DIGITAL HOUSE,1
STRUCTURE PROPERTY,1
INDUSTRIAL RESEARCH,1
EQUIPMENT,1
INCENTIVE,1
INTELLECTUAL PROPERTY RIGHT,1
ROYALTY,1
INTEGRATION MODE,1
NONLINEAR PROBLEMS,1
THE THREE-TIER STRUCTURE,1
DATA INFRASTRUCTURE,1
HOUSE CONSTRUCTION,1
HOUSE DESIGN,1
INTEGRATED MANAGEMENT,1
INTEGRATION ISSUES,1
PHYSICAL-CHEMICAL PROCESS,1
INNOVATIVE DESIGN,1
CONSTRUCTION TECHNOLOGIES,1
MEDICAL APPLICATIONS,1
BIBLIOMETRIC,1
STRUCTURAL TOPIC MODELLING,1
BIOLOGICAL SYSTEMS,1
COMPUTER AIDED DESIGN,1
FLUIDIC DEVICES,1
GREEN MANUFACTURING,1
MICROFLUIDICS,1
FLUIDIC SYSTEMS,1
SMART MANUFACTURING,1
BIOFLUIDICS,1
BIOLOGICAL PROCESS,1
CHEMICAL AND BIOLOGICALS,1
COMPUTATIONAL INTELLIGENCE METHODS,1
FLUID-DYNAMICS,1
MANAGED OBJECTS,1
LITERATURE STUDIES,1
DEVELOPMENT ACCELERATOR,1
DECISION-MAKING BEHAVIOR,1
OECD COUNTRIES,1
EFFECTIVENESS,1
ENTERTAINMENT,1
INFORMATIVENESS,1
MILLENNIAL INTENTION,1
STIMULUS-ORGANISM RESPONSE (SOR) MODEL,1
IMMERSIVE ENVIRONMENTS,1
UAE,1
USER-CENTERED DESIGN,1
VIRTUAL HOUSING ENVIRONMENTS,1
ARCHITECTURAL DESIGN,1
HUMAN COMPUTER INTERACTION,1
USER INTERFACES,1
VIRTUAL ENVIRONMENTS,1
GENETIC RESOURCES,1
STAKEHOLDERS,1
PROPERTY DEVELOPMENT,1
VACCINE DEVELOPMENT,1
COMPLEX MATERIALS,1
CURRENT MODELING,1
INTERNATIONAL RELATIONS,1
MARKET DRIVEN,1
TECHNOLOGY INNOVATION,1
TRANSFER RELATIONS,1
VACCINE DISTRIBUTIONS,1
ENTREPRENEURS,1
WAKE UP,1
GAMING,1
HEALTHCARE,1
REPUTATION,1
TRUST MANAGEMENT,1
BEHAVIORS,1
DRUG LEGISLATION,1
DATA BASE,1
REGULATORY APPROACH,1
VEGETABLE OILS,1
CONSUMER PERCEPTIONS,1
DOUYIN,1
ORGANIZATIONAL CHARACTERISTICS,1
REAL ESTATE REPUTATION,1
FATTY ACID,1
PETROLEUM REFINING,1
CHEMICAL RAW MATERIALS,1
TECHNOLOGY MATURATION,1
ECONOMIC BENEFITS,1
IDENTIFICATION TECHNOLOGY,1
MATERIALS AND PRODUCTS,1
MODERN TECHNOLOGIES,1
OIL DEGUMMING,1
FATTY ACIDS,1
CARBON NANOTUBES,1
NANOSCALE PROPERTIES,1
PUBLIC ACCESS,1
NANOTECHNOLOGY,1
POINT CLOUD PROCESSING,1
REVIT MODEL CREATOR,1
AEROSPACE APPLICATIONS,1
CARBON FIBER REINFORCED PLASTICS,1
CHARACTERIZATION,1
FIBER REINFORCED PLASTICS,1
NANOTUBES,1
NANOSCALE MECHANICAL PROPERTIES,1
SPACE APPLICATIONS,1
YARN,1
CARBON FIBER REINFORCED POLYMER COMPOSITE,1
CARBON-NANOTUBE COMPOSITES,1
COMPUTATIONAL MODEL,1
HIGH VOLUME FRACTION,1
BIG9 DISRUPTIVE TECHNOLOGIES,1
DECISION REGRETS,1
ONLINE TECHNOLOGY DISSEMINATION PLATFORMS,1
DATABASES AS TOPIC,1
EFFECTIVENESS FACTORS,1
MODEL CONSTRUCTION,1
REAL ESTATE DIGITALISATION,1
CONCEPTUAL FRAMEWORKS,1
CONTRACT DESIGN,1
BIOSIMILAR PHARMACEUTICALS,1
DRUG COSTS,1
SMART REAL ESTATE (SRE),1
"LEGISLATION, DRUG",1
PATENTS AS TOPIC,1
BIOSIMILAR AGENT,1
ACTION PLAN,1
DEVELOPING WORLD,1
INCOME DISTRIBUTION,1
DIGITAL MARKETING STRATEGIES,1
VIRTUAL CAMERA,1
STATIC IMAGES,1
SPATIAL NAVIGATION,1
SIMULATION TECHNIQUE,1
MODULAR METHODS,1
CLOUD,1
POSTINDUSTRIAL SOCIETY,1
INFORMATION ECONOMY,1
BUSINESS HISTORY,1
ADVERTISING,1
TECHNOLOGICAL CHANGE,1
SOFTWARE,1
RESOURCE USE,1
LITERACY,1
EXPLOITATION,1
SMART REAL ESTATE MANAGEMENT (SREM),1
BEHAVIORAL INTENTION,1
DECISION-MAKING BEHAVIORS,1
IMMERSIVE ENVIRONMENT,1
LANGUAGE MODEL,1
CLOUD COMPUTING ARCHITECTURE,1
ENTERPRISE SOFTWARE,1
LEGACY SYSTEMS,1
ARCHITECTURAL FRAMEWORKS,1
FAULT ISOLATION,1
HOLISTIC FRAMEWORKS,1
LARGE LANGUAGE MODEL,1
AGILE MANUFACTURING SYSTEMS,1
MICROSERVICE,1
MODEL-DRIVEN,1
OPTICAL FIBER COMMUNICATION,1
DAVIDSON,1
HOLLOW CORE FIBER,1
OPTICAL FIBERS,1
ARCHITECTURE,1
MICROSERVICES,1
NOISE MEASUREMENTS,1
EXISTING PROBLEMS,1
TASK ANALYSIS,1
TEXT-MINING,1
URBAN AREAS,1
VIETNAMESE,1
DECISION THEORY,1
SEMANTICS,1
HIERARCHICAL STRUCTURES,1
LARGE LANGUAGE MODEL (LLM),1
INTEGRATION MODELS,1
MULTI-LEVEL,1
INTELLIGENT AGENTS,1
MATCHING PROCESS,1
MATCHING SYSTEM,1
ADVOCACY,1
FINANCIAL INCLUSION,1
CHEMICAL INDUSTRY,1
MATHEMATICAL TECHNIQUES,1
PRIVATE EQUITY,1
HIGH-ACCURACY,1
MACHINE LEARNING MODELS,1
RANDOM FORESTS,1
RISK AREAS,1
PREDICTION MODELS,1
COMPANY FINANCING,1
QUANTILE REGRESSION,1
THERMODYNAMIC PROPERTIES,1
COVID19,1
DASHBOARDS,1
DISASTERS,1
REAL-ESTATE MARKET,1
CHEMICAL REACTIONS - REACTION KINETICS,1
MONOMERS - CHEMISTRY,1
GEOGRAPHIC DATA,1
ADVERSARIAL MACHINE LEARNING,1
FLOATING ('RIGID') SKELETON,1
SUSPENSIONS (FLUIDS),1
MODEL STRUCTURES,1
EROSION,1
CORROSION,1
MELTING AND CASTING CRUCIBLES (TECHNOLOGY),1
"""FLOATING"" (""RIGID"") SKELETON",1
FUTURE PROOFS,1
DESIGN WORKSHOPS,1
CO-DESIGNS,1
HUMAN ENGINEERING,1
DESIGN FOR MANUFACTURABILITY,1
CO-DESIGN,1
PROCESS ENGINEERING,1
PROCESS SIMULATION,1
SOFT SENSORS,1
NLP APPLICATIONS,1
USER-CENTRED,1
SATELLITE LAUNCHES,1
ASTEROIDS,1
CIRCULAR ECONOMY,1
DECENTRALIZED FINANCE,1
GLOBAL ECONOMIES,1
INTERNATIONAL FRAMEWORK,1
INVESTMENT AND FINANCINGS,1
SATELLITE TECHNOLOGY,1
INTERNATIONAL FRAMEWORKS,1
SPACE-BASED,1
SPACE RESEARCH,1
EXPLORE AND EXPLOIT,1
PARADOX OF INNOVATION,1
CONTROL SYSTEM SYNTHESIS,1
FIELD PROGRAMMABLE GATE ARRAYS (FPGA),1
INVESTMENT AND FINANCING,1
TEACHING AND RESEARCHES,1
NAMED ENTITY RECOGNITION,1
DDOS ATTACK,1
USERS' SATISFACTIONS,1
VIRTUAL HOUSING ENVIRONMENT,1
DDOS ATTACKS,1
CLOUD PLATFORMS,1
CLOUD COMPUTING SERVICES,1
CLOUD MONITORING,1
HARDWARE AND SOFTWARE,1
POLITICAL AGENDA,1
RESOURCES UTILIZATIONS,1
USAGE PATTERNS,1
CLOUD SECURITY,1
EMERGING COUNTRIES,1
MANAGEMENT MECHANISMS,1
PERFORMANCE INDICATORS,1
INTEGRATED CIRCUIT DESIGN,1
CONTROLLER AREA NETWORK,1
EMBEDDED PROCESSORS,1
MANAGEMENT CONSULTING,1
UNIVERSITY OF ILLINOIS,1
US HOUSE OF REPRESENTATIVES,1
US PATENT AND TRADEMARK OFFICES,1
BIOFUELS,1
ANNUAL SALES,1
LOOSE COUPLINGS,1
CAPITAL,1
SYSTEM ON A PROGRAMMABLE CHIPS,1
DOCUMENT MANAGEMENT,1
DOCUMENT PROCESSING,1
CASTINGS,1
STEEL CASTINGS,1
NLP APPLICATIONSS,1
TEXT PROCESSING,1
GROUP LEADERS,1
