day,susceptible,infected,recovered,deceased,scenario,infection_rate,required_beds
79,77474.09921965662,11105.422596781807,11279.484625739755,140.99355782174695,transmision_moderada,0.18,555.2711298390903
80,75925.4105178059,11754.572068293204,12167.9184334823,152.09898041852875,transmision_moderada,0.18,587.7286034146603
81,74318.96324026256,12408.899008304788,13108.284198945757,163.85355248682197,transmision_moderada,0.18,620.4449504152394
82,72658.97352361196,13063.767905282702,14100.996119610141,176.26245149512675,transmision_moderada,0.18,653.1883952641351
83,70950.41358418457,13714.16264438219,15146.097552032757,189.32621940040946,transmision_moderada,0.18,685.7081322191095
84,69198.96766334113,14354.761391030675,16243.230563583333,203.04038204479164,transmision_moderada,0.18,717.7380695515338
85,67410.9652585779,14980.028123120428,17391.611474865786,217.39514343582232,transmision_moderada,0.18,749.0014061560214
86,65593.29257889355,15584.318524832017,18590.01372471542,232.37517155894275,transmision_moderada,0.18,779.2159262416009
87,63753.284402537996,16161.996900676182,19836.75920670198,247.95949008377477,transmision_moderada,0.18,808.0998450338092
88,61898.599709678856,16707.559844580555,21129.718958756075,264.12148698445094,transmision_moderada,0.18,835.3779922290278
89,60037.0855035775,17215.761703270884,22466.32374632252,280.8290468290315,transmision_moderada,0.18,860.7880851635442
90,58176.63402027822,17681.736488605224,23843.58468258419,298.04480853230234,transmision_moderada,0.18,884.0868244302612
91,56325.03897770517,18101.110875601255,25258.12360167261,315.72654502090757,transmision_moderada,0.18,905.0555437800627
92,54489.85658161076,18470.10329077196,26706.21247172071,333.8276558965088,transmision_moderada,0.18,923.505164538598
93,52678.2766787597,18785.604827070492,28183.82073498247,352.2977591872808,transmision_moderada,0.18,939.2802413535246
94,50897.00875917482,19045.238755662656,29686.66912114811,371.0833640143513,transmision_moderada,0.18,952.2619377831329
95,49152.18652839326,19247.39664723555,31210.28822160112,390.1286027700139,transmision_moderada,0.18,962.3698323617775
96,47449.293594049646,19391.250453153076,32750.079953379965,409.3759994172495,transmision_moderada,0.18,969.5625226576539
97,45793.11154941631,19476.74121108101,34301.37998963221,428.76724987040257,transmision_moderada,0.18,973.8370605540506
98,44187.69050019965,19504.54622220011,35859.51928651869,448.24399108148356,transmision_moderada,0.18,975.2273111100056
99,42636.3409669355,19476.027511466054,37419.8829842947,467.7485373036837,transmision_moderada,0.18,973.8013755733027
100,41141.64517754699,19393.165072425814,38977.965185211986,487.22456481514973,transmision_moderada,0.18,969.6582536212908
101,39705.485088244175,19258.478790862137,40529.41839100605,506.61772988757554,transmision_moderada,0.18,962.9239395431068
102,38329.08405182906,19074.94304521742,42070.096694275024,525.8762086784377,transmision_moderada,0.18,953.7471522608711
103,37013.05888035387,18845.897830029993,43596.09213789242,544.9511517236551,transmision_moderada,0.18,942.2948915014997
104,35757.47909348901,18574.959892662424,45103.76396429482,563.7970495536852,transmision_moderada,0.18,928.7479946331213
105,34561.93036144532,18265.93687340046,46589.760755707815,582.3720094463475,transmision_moderada,0.18,913.296843670023
106,33425.579492676276,17922.746855424066,48051.03570557985,600.637946319748,transmision_moderada,0.18,896.1373427712033
107,32347.23873313871,17549.34511967228,49484.85545401378,618.5606931751721,transmision_moderada,0.18,877.4672559836141
108,31325.427591985404,17149.659306132136,50888.80306358756,636.1100382948443,transmision_moderada,0.18,857.4829653066068
109,30358.430852506775,16727.53364181406,52260.775808078135,653.2596976009764,transmision_moderada,0.18,836.3766820907031
110,29444.351840390387,16286.68242894351,53598.97849942326,669.9872312427905,transmision_moderada,0.18,814.3341214471756
111,28581.160386439456,15830.652606150015,54901.913093738745,686.273913671734,transmision_moderada,0.18,791.5326303075008
112,27766.735228354373,15362.794903136946,56168.36530223075,702.104566277884,transmision_moderada,0.18,768.1397451568473
113,26998.900843157124,14886.242901180101,57397.3888944817,717.467361181021,transmision_moderada,0.18,744.3121450590052
114,26275.45889032812,14403.899179013517,58588.28832657611,732.3536040822012,transmision_moderada,0.18,720.1949589506759
115,25594.214580998636,13918.427654842902,59740.60026089719,746.7575032612147,transmision_moderada,0.18,695.9213827421452
116,24952.998377747957,13432.251218051306,60854.07447328462,760.6759309160576,transmision_moderada,0.18,671.6125609025653
117,24349.68348061159,12947.553766525518,61928.65457072873,774.1081821341089,transmision_moderada,0.18,647.3776883262759
118,23782.199575698018,12466.285816350524,62964.458872050775,787.0557359006344,transmision_moderada,0.18,623.3142908175263
119,23248.543320644163,11990.172920279987,63961.761737358815,799.5220217169849,transmision_moderada,0.18,599.5086460139994
120,22746.786022437704,11520.726211943767,64920.975570981216,811.5121946372649,transmision_moderada,0.18,576.0363105971884
121,22275.07893329859,11059.254477915436,65842.63366793672,823.0329208492086,transmision_moderada,0.18,552.9627238957718
122,21831.656553708388,10606.87724479449,66727.37402616996,834.0921753271241,transmision_moderada,0.18,530.3438622397246
123,21414.838291700133,10164.538449974392,67575.92420575352,844.6990525719186,transmision_moderada,0.18,508.22692249871966
124,21023.028786711388,9733.020340515212,68389.08728175146,854.8635910218931,transmision_moderada,0.18,486.6510170257606
125,20654.71716647085,9312.957313174016,69167.72890899268,864.5966113624082,transmision_moderada,0.18,465.6478656587008
126,20308.475467754204,8904.849469523568,69912.7654940466,873.9095686755822,transmision_moderada,0.18,445.2424734761784
127,19982.95641716165,8509.075713084712,70625.1534516085,882.8144181451058,transmision_moderada,0.18,425.4537856542356
128,19676.89073673683,8125.906260749672,71305.87950865527,891.3234938581905,transmision_moderada,0.18,406.2953130374836
129,19389.084111403303,7755.514478962475,71955.95200951524,899.4494001189402,transmision_moderada,0.18,387.77572394812375
130,19118.413930795647,7397.987986774171,72576.39316783224,907.2049145979026,transmision_moderada,0.18,369.8993993387086
131,18863.82589694048,7053.338993700627,73168.23220677418,914.6029025846768,transmision_moderada,0.18,352.66694968503134
132,18624.330571155795,6721.513860995562,73732.49932627023,921.6562415783775,transmision_moderada,0.18,336.0756930497781
133,18398.999918201378,6402.401891209338,74270.22043514988,928.377755439373,transmision_moderada,0.18,320.1200945604669
134,18186.9638928306,6095.843363392157,74782.41258644663,934.7801573305824,transmision_moderada,0.18,304.79216816960786
135,17987.407103167145,5801.636840620848,75270.080055518,940.8760006939746,transmision_moderada,0.18,290.0818420310424
136,17799.56557647658,5519.545783221122,75734.21100276767,946.6776375345954,transmision_moderada,0.18,275.97728916105615
137,17622.723645659124,5249.304505597668,76175.77466542536,952.1971833178166,transmision_moderada,0.18,262.46522527988344
138,17456.210968917814,4990.623517385567,76595.71902587317,957.4464878234143,transmision_moderada,0.18,249.53117586927834
139,17299.39969034315,4743.194291052001,76994.96890726402,962.4371113407998,transmision_moderada,0.18,237.15971455260006
140,17151.7017454134,4506.693498406541,77374.42445054818,967.1803056318518,transmision_moderada,0.18,225.33467492032707
141,17012.566312476607,4280.786757972404,77734.9599304207,971.6869991302583,transmision_moderada,0.18,214.03933789862023
142,16881.47740901537,4065.1319340378786,78077.42287105849,975.9677858882307,transmision_moderada,0.18,203.25659670189395
143,16757.95162977894,3859.3820266172397,78402.63342578152,980.0329178222685,transmision_moderada,0.18,192.969101330862
144,16641.53602259774,3663.187689642445,78711.3839879109,983.8922998488857,transmision_moderada,0.18,183.15938448212228
145,16531.80609678724,3476.1994125919055,79004.4390030823,987.5554875385282,transmision_moderada,0.18,173.80997062959528
146,16428.363958430316,3298.0693985288844,79282.53495608966,991.03168695112,transmision_moderada,0.18,164.90346992644425
147,16330.836566439768,3128.4531692385935,79546.38050797198,994.329756349649,transmision_moderada,0.18,156.4226584619297
148,16238.874103097096,2967.0109258729403,79796.65676151107,997.4582095188875,transmision_moderada,0.18,148.35054629364703
149,16152.14845269912,2813.4086912752077,80034.01763558091,1000.4252204447605,transmision_moderada,0.18,140.67043456376038
150,16070.351781987856,2667.3192579931797,80259.09033088293,1003.2386291360357,transmision_moderada,0.18,133.365962899659
151,15993.195216164379,2528.4229639192104,80472.47587152239,1005.9059483940289,transmision_moderada,0.18,126.42114819596053
152,15920.407604472592,2396.4083155335416,80674.74970863592,1008.4343713579481,transmision_moderada,0.18,119.82041577667708
153,15851.734369566517,2270.9724768813994,80866.4623738786,1010.8307796734816,transmision_moderada,0.18,113.54862384406998
154,15786.9364351311,2151.821640689423,81048.14017202912,1013.101752150363,transmision_moderada,0.18,107.59108203447116
155,15725.789226500754,2038.671296423926,81220.28590328427,1015.2535737910524,transmision_moderada,0.18,101.9335648211963
156,15668.08173930333,1931.2464086110115,81383.37960699818,1017.2922450874763,transmision_moderada,0.18,96.56232043055059
157,15613.615671443395,1829.2815173734555,81537.87931968705,1019.2234914960874,transmision_moderada,0.18,91.46407586867278
158,15562.204614022536,1732.5207718870647,81684.22184107693,1021.0527730134609,transmision_moderada,0.18,86.62603859435325
159,15513.673297072264,1640.7179063144838,81822.82350282789,1022.7852937853479,transmision_moderada,0.18,82.03589531572419
160,15467.85688624407,1553.6361667312053,81954.08093533304,1024.4260116916623,transmision_moderada,0.18,77.68180833656027
161,15424.600326859545,1471.0481966105017,82078.37182867153,1025.9796478583935,transmision_moderada,0.18,73.5524098305251
162,15383.757731969868,1392.735887574727,82196.05568440037,1027.450696055004,transmision_moderada,0.18,69.63679437873635
163,15345.191811307543,1318.4902013434994,82307.47455540636,1028.8434319425787,transmision_moderada,0.18,65.92451006717498
164,15308.773338233841,1248.1109681083778,82412.95377151383,1030.1619221439223,transmision_moderada,0.18,62.4055484054189
165,15274.380651992718,1181.4066659327218,82512.8026489625,1031.4100331120308,transmision_moderada,0.18,59.07033329663609
166,15241.899192776254,1118.1941852086356,82607.31518223713,1032.5914397779634,transmision_moderada,0.18,55.90970926043178
167,15211.221067288237,1058.2985816947537,82696.77071705382,1033.709633963172,transmision_moderada,0.18,52.914929084737686
168,15182.244642661795,1001.5528212039203,82781.4346035894,1034.7679325448669,transmision_moderada,0.18,50.077641060196015
169,15154.874166744476,947.7975186037216,82861.55882928571,1035.7694853660707,transmision_moderada,0.18,47.389875930186086
170,15129.01941291049,896.8806734308059,82937.38263077401,1036.7172828846744,transmision_moderada,0.18,44.8440336715403
171,15104.595347695571,848.6574040978287,83009.13308464848,1037.6141635581052,transmision_moderada,0.18,42.43287020489144
172,15081.521819675669,802.9896823858068,83077.02567697631,1038.462820962203,transmision_moderada,0.18,40.14948411929034
173,15059.723268127093,759.7460696611332,83141.26485156718,1039.2658106445888,transmision_moderada,0.18,37.987303483056664
174,15039.128450113434,718.8014560322404,83202.04453714007,1040.02555671425,transmision_moderada,0.18,35.94007280161202
175,15019.670184744118,680.0368034629442,83259.54865362265,1040.744358170282,transmision_moderada,0.18,34.001840173147215
176,15001.285113441416,643.3388936851477,83313.9515978997,1041.4243949737452,transmision_moderada,0.18,32.16694468425739
177,14983.91347513769,608.600081600377,83365.41870939451,1042.0677338674302,transmision_moderada,0.18,30.430004080018854
178,14967.498895403098,575.7180547253378,83414.10671592253,1042.6763339490305,transmision_moderada,0.18,28.78590273626689
179,14951.9881885764,544.5955991192826,83460.16416030056,1043.2520520037558,transmision_moderada,0.18,27.229779955964133
0,99990.0,10.0,0.0,0.0,transmision_alta,0.27599999999999997,0.5
1,99987.240276,11.949724,0.8,0.01,transmision_alta,0.27599999999999997,0.5974862
2,99983.94257300749,14.279499348502878,1.75597792,0.021949724,transmision_alta,0.27599999999999997,0.7139749674251439
3,99980.00206403327,17.06336887549049,2.8983378678802305,0.03622922334850288,transmision_alta,0.27599999999999997,0.8531684437745245
4,99975.2935160244,20.389784005454644,4.26340737791947,0.053292592223993365,transmision_alta,0.27599999999999997,1.0194892002727323
5,99969.66732601613,24.364401509272138,5.894590098355842,0.07368237622944801,transmision_alta,0.27599999999999997,1.218220075463607
6,99962.94479094293,29.113420060224296,7.843742219097613,0.09804677773872014,transmision_alta,0.27599999999999997,1.455671003011215
7,99954.91246450497,34.78755947329594,10.172815823915556,0.12716019779894444,transmision_alta,0.27599999999999997,1.7393779736647972
8,99945.31542710983,41.56680455109844,12.955820581779232,0.1619477572722404,transmision_alta,0.27599999999999997,2.0783402275549223
9,99933.84926270747,49.66605778481157,16.281164945867108,0.20351456182333882,transmision_alta,0.27599999999999997,2.4833028892405786
10,99920.15049859077,59.341871220949,20.254449568652035,0.2531806196081504,transmision_alta,0.27599999999999997,2.9670935610474505
11,99903.78522016975,70.90045807306413,25.001799266327957,0.31252249082909944,transmision_alta,0.27599999999999997,3.545022903653207
12,99884.23552155621,84.70721958269274,30.67383591217309,0.38342294890216355,transmision_alta,0.27599999999999997,4.235360979134637
13,99860.88339375178,101.19806260093449,37.45041347878851,0.4681301684848563,transmision_alta,0.27599999999999997,5.059903130046725
14,99832.99158466756,120.89282861447961,45.54625848686327,0.5693282310857908,transmision_alta,0.27599999999999997,6.044641430723981
15,99799.68088870042,144.41120546384292,55.21768477602164,0.6902210597002704,transmision_alta,0.27599999999999997,7.220560273192146
16,99759.90323816758,172.4915483541133,66.77058121312908,0.8346322651641133,transmision_alta,0.27599999999999997,8.624577417705664
17,99712.40987528952,206.01309581548432,80.56990508145815,1.0071238135182266,transmision_alta,0.27599999999999997,10.300654790774217
18,99655.71378348055,246.02212686341127,97.0509527466969,1.213136909333711,transmision_alta,0.27599999999999997,12.301106343170565
19,99588.04545406142,293.76266400659995,116.7327228957698,1.4591590361971223,transmision_alta,0.27599999999999997,14.688133200329998
20,99507.30096534263,350.7123769408608,140.2337360162978,1.7529217002037223,transmision_alta,0.27599999999999997,17.53561884704304
21,99410.98126529974,418.62437445153984,168.29072617156666,2.103634077144583,transmision_alta,0.27599999999999997,20.931218722576993
22,99296.12149212533,499.5755732953727,201.78067612768984,2.522258451596123,transmision_alta,0.27599999999999997,24.978778664768637
23,99159.20916170093,596.0222822828495,241.74672199131965,3.0218340248914957,transmision_alta,0.27599999999999997,29.801114114142475
24,98996.09013079612,710.8635083227563,289.42850457394763,3.6178563071743453,transmision_alta,0.27599999999999997,35.543175416137814
25,98801.86145688003,847.5122380647063,346.2975852397681,4.328719815497101,transmision_alta,0.27599999999999997,42.37561190323532
26,98570.75068550998,1009.9745181515162,414.09856428494464,5.176232053561808,transmision_alta,0.27599999999999997,50.49872590757582
27,98295.98179337027,1202.9354743209535,494.89652573706593,6.186206571713324,transmision_alta,0.27599999999999997,60.146773716047676
28,97969.6291165587,1431.850377712523,591.1313636827422,7.389142046034277,transmision_alta,0.27599999999999997,71.59251888562615
29,97582.46224930318,1703.0373643733335,705.679393899744,8.8209924237468,transmision_alta,0.27599999999999997,85.15186821866668
30,97123.78729038518,2023.766296777087,841.9223830496107,10.524029788120133,transmision_alta,0.27599999999999997,101.18831483885435
31,96581.29315174436,2402.3353653789572,1003.8236867917777,12.54779608489722,transmision_alta,0.27599999999999997,120.11676826894787
32,95940.91614070836,2848.1232118192734,1196.0105160220944,14.950131450276178,transmision_alta,0.27599999999999997,142.40616059096368
33,95186.74186209134,3371.599510278932,1423.8603729676363,17.798254662095452,transmision_alta,0.27599999999999997,168.5799755139466
34,94300.97072268886,3984.2710893488156,1693.5883337899509,21.169854172374386,transmision_alta,0.27599999999999997,199.2135544674408
35,93263.98178016854,4698.534073631871,2012.3300209378563,25.154125261723202,transmision_alta,0.27599999999999997,234.92670368159358
36,92054.53875055524,5527.395843280992,2388.212746828406,29.852659335355074,transmision_alta,0.27599999999999997,276.3697921640496
37,90650.19037598312,6484.025154547344,2830.4044142908856,35.38005517863607,transmision_alta,0.27599999999999997,324.2012577273672
38,89027.92277951495,7581.086713497178,3349.126426654673,41.864080333183416,transmision_alta,0.27599999999999997,379.0543356748589
39,87165.12038857622,8829.821080642638,3955.6133637344474,49.445167046680595,transmision_alta,0.27599999999999997,441.4910540321319
40,85040.87971626573,10238.846245421082,4661.999050185858,58.27498812732323,transmision_alta,0.27599999999999997,511.9423122710541
41,82637.69115837279,11812.688257434907,5481.106749819545,68.51383437274431,transmision_alta,0.27599999999999997,590.6344128717454
42,79943.45289462099,13550.098772334477,6426.121810414338,80.32652263017923,transmision_alta,0.27599999999999997,677.5049386167238
43,76953.7058497519,15442.287816644473,7510.1297122010965,93.8766214025137,transmision_alta,0.27599999999999997,772.1143908322238
44,73673.88393271352,17471.284420534645,8745.512737532654,109.31890921915817,transmision_alta,0.27599999999999997,873.5642210267323
45,70121.27436238476,19608.71995280009,10143.215491175426,126.79019363969282,transmision_alta,0.27599999999999997,980.4359976400045
46,66326.30629087769,21815.38170813036,11711.913087399433,146.3989135924929,transmision_alta,0.27599999999999997,1090.7690854065181
47,62332.7693091663,24041.872771483188,13457.143624049862,168.21429530062326,transmision_alta,0.27599999999999997,1202.0936385741595
48,58196.642943704785,26230.607442454566,15380.493445768518,192.25616807210645,transmision_alta,0.27599999999999997,1311.5303721227283
49,53983.41104805575,28319.160135264785,17478.942041164883,218.486775514561,transmision_alta,0.27599999999999997,1415.9580067632394
50,49764.02002861086,30244.699183753226,19744.474851986066,246.80593564982578,transmision_alta,0.27599999999999997,1512.2349591876614
51,45609.95005661755,31948.948521862527,22164.050786686323,277.050634833579,transmision_alta,0.27599999999999997,1597.4474260931265
52,41588.105804433224,33382.92794377598,24719.966668435325,308.99958335544153,transmision_alta,0.27599999999999997,1669.1463971887993
53,37756.30744372365,34510.7091410397,27390.600903937404,342.3825112992175,transmision_alta,0.27599999999999997,1725.5354570519848
54,34160.0358770968,35311.613267242334,30151.45763522058,376.8932204402572,transmision_alta,0.27599999999999997,1765.5806633621169
55,30830.796983096225,35780.61148659628,32976.38669659997,412.2048337074996,transmision_alta,0.27599999999999997,1789.030574329814
56,27786.117421555184,35927.06151772302,35838.83561552767,447.98544519409586,transmision_alta,0.27599999999999997,1796.3530758861511
57,25030.88242371281,35772.204532629825,38713.00053694551,483.9125067118189,transmision_alta,0.27599999999999997,1788.6102266314913
58,22559.551249599404,35345.98713960021,41574.776899555894,519.6847112444487,transmision_alta,0.27599999999999997,1767.2993569800108
59,20358.755930571366,34683.75750032064,44402.45587072391,555.030698384049,transmision_alta,0.27599999999999997,1734.187875016032
60,18409.869826347905,33823.259247018126,47177.15647074956,589.7144558843696,transmision_alta,0.27599999999999997,1691.1629623509064
61,16691.26805878834,32802.17701556922,49883.01721051101,623.5377151313877,transmision_alta,0.27599999999999997,1640.1088507784611
62,15180.140653427152,31656.328082669304,52507.19137175655,656.3398921469569,transmision_alta,0.27599999999999997,1582.8164041334653
63,13853.829517917115,30418.47664348313,55039.69761837009,687.9962202296263,transmision_alta,0.27599999999999997,1520.9238321741566
64,12690.731322583692,29117.67823069442,57473.17574984874,718.4146968731094,transmision_alta,0.27599999999999997,1455.883911534721
65,11670.843340573296,27779.034276018567,59802.590008304294,747.5323751038038,transmision_alta,0.27599999999999997,1388.9517138009285
66,10776.038210734889,26423.73762949947,62024.91275038578,775.3114093798224,transmision_alta,0.27599999999999997,1321.1868814749735
67,9990.14696116495,25069.30613107995,64138.81176074574,801.7351470093218,transmision_alta,0.27599999999999997,1253.4653065539976
68,9298.915856364525,23729.9234392629,66144.35625123214,826.8044531404018,transmision_alta,0.27599999999999997,1186.4961719631451
69,8689.887187067014,22416.828309980116,68042.75012637317,850.5343765796647,transmision_alta,0.27599999999999997,1120.8414154990057
70,8152.2399899356205,21138.71241400312,69836.09639117158,872.9512048896448,transmision_alta,0.27599999999999997,1056.935620700156
71,7676.61510550659,19902.101592897896,71527.19338429184,894.0899173036479,transmision_alta,0.27599999999999997,995.1050796448949
72,7254.940170041138,18711.706299338617,73119.36151172366,913.9920188965458,transmision_alta,0.27599999999999997,935.5853149669309
73,6880.263795321348,17570.73446381198,74616.29801567075,932.7037251958844,transmision_alta,0.27599999999999997,878.536723190599
74,6546.603839920893,16481.164927643666,76021.95677277571,950.2744596596964,transmision_alta,0.27599999999999997,824.0582463821834
75,6248.811824940251,15443.982583485169,77340.4499669872,966.7556245873401,transmision_alta,0.27599999999999997,772.1991291742585
76,5982.453771802736,14459.378047360386,78575.96857366602,982.1996071708253,transmision_alta,0.27599999999999997,722.9689023680194
77,5743.706704167642,13526.915493159288,79732.71881745485,996.6589852181856,transmision_alta,0.27599999999999997,676.3457746579644
78,5529.2695110024815,12645.672531378545,80814.8720569076,1010.185900711345,transmision_alta,0.27599999999999997,632.2836265689273
79,5336.2866358585925,11814.355931480772,81826.52585941787,1022.8315732427235,transmision_alta,0.27599999999999997,590.7177965740386
80,5162.283016373705,11031.396720515717,82771.67433393633,1034.6459291742042,transmision_alta,0.27599999999999997,551.5698360257859
81,5005.108766627037,10295.027835900613,83654.18607157758,1045.6773258947198,transmision_alta,0.27599999999999997,514.7513917950307
82,4862.892220582423,9603.347127237277,84477.78829844964,1055.9723537306204,transmision_alta,0.27599999999999997,480.1673563618639
83,4734.000104561422,8954.36812595206,85246.05606862862,1065.5757008578578,transmision_alta,0.27599999999999997,447.718406297603
84,4617.003760742496,8346.060651568869,85962.40551870478,1074.5300689838098,transmision_alta,0.27599999999999997,417.30303257844344
85,4510.650490915224,7776.383008619063,86630.0903708303,1082.8761296353787,transmision_alta,0.27599999999999997,388.8191504309532
86,4413.839224409596,7243.307251426547,87252.20101151982,1090.6525126439976,transmision_alta,0.27599999999999997,362.16536257132736
87,4325.599833905796,6744.838754564796,87831.66559163395,1097.8958198954242,transmision_alta,0.27599999999999997,337.2419377282398
88,4245.075527331547,6279.031122019295,88371.25269199914,1104.640658649989,transmision_alta,0.27599999999999997,313.9515561009648
89,4171.507834001581,5843.997294465699,88873.57518176068,1110.9196897720083,transmision_alta,0.27599999999999997,292.199864723285
90,4104.223779833317,5437.917567782241,89341.09496531794,1116.763687066474,transmision_alta,0.27599999999999997,271.89587838911206
91,4042.6249113925933,5059.045113232603,89776.12837074052,1122.2016046342562,transmision_alta,0.27599999999999997,252.95225566163018
92,3986.1778832173813,4705.709487235975,90180.85197979913,1127.2606497474887,transmision_alta,0.27599999999999997,235.28547436179875
93,3934.4063687886705,4376.3185331985715,90557.30873877801,1131.9663592347247,transmision_alta,0.27599999999999997,218.81592665992858
94,3886.884093984205,4069.359006813953,90907.4142214339,1136.3426777679233,transmision_alta,0.27599999999999997,203.46795034069766
95,3843.2288240264265,3783.3961972198013,91232.96294197901,1140.4120367747373,transmision_alta,0.27599999999999997,189.16980986099009
96,3803.0971618291132,3517.0727674423106,91535.6346377566,1144.1954329719572,transmision_alta,0.27599999999999997,175.85363837211554
97,3766.180038120048,3269.106996988549,91817.00045915198,1147.7125057393996,transmision_alta,0.27599999999999997,163.45534984942745
98,3732.198792499926,3038.290575852598,92078.52901891107,1150.9816127363881,transmision_alta,0.27599999999999997,151.9145287926299
99,3700.901760304974,2823.48607140349,92321.59226497928,1154.0199033122408,transmision_alta,0.27599999999999997,141.1743035701745
100,3672.0612932866575,2623.6241666381234,92547.47115069156,1156.8433893836443,transmision_alta,0.27599999999999997,131.18120833190616
101,3645.4711531354337,2437.700749291659,92757.36108402262,1159.4670135502824,transmision_alta,0.27599999999999997,121.88503746458296
102,3620.94422611364,2264.773915620828,92952.37714396595,1161.9047142995742,transmision_alta,0.27599999999999997,113.23869578104141
103,3598.310514821953,2103.960939747228,93133.5590572156,1164.169488215195,transmision_alta,0.27599999999999997,105.19804698736141
104,3577.4153696504954,1954.43524879916,93301.87593239539,1166.2734491549422,transmision_alta,0.27599999999999997,97.72176243995801
105,3558.1179279639027,1815.4234353330207,93458.23075229932,1168.2278844037414,transmision_alta,0.27599999999999997,90.77117176665104
106,3540.2897337088953,1686.2023313260538,93603.46462712597,1170.0433078390745,transmision_alta,0.27599999999999997,84.3101165663027
107,3523.8135140538584,1566.0961621436804,93738.36081363205,1171.7295101704005,transmision_alta,0.27599999999999997,78.30480810718403
108,3508.5820929893616,1454.473794074539,93863.64850660355,1173.2956063325441,transmision_alta,0.27599999999999997,72.72368970372695
109,3494.497424633592,1350.746085110271,93980.00641012951,1174.7500801266187,transmision_alta,0.27599999999999997,67.53730425551355
110,3481.469731378117,1254.3633454718138,94088.06609693833,1176.100826211729,transmision_alta,0.27599999999999997,62.718167273590694
111,3469.4167340445447,1164.8129118221693,94188.41516457607,1177.355189557201,transmision_alta,0.27599999999999997,58.24064559110847
112,3458.262962957617,1081.6168370515009,94281.60019752184,1178.520002469023,transmision_alta,0.27599999999999997,54.08084185257505
113,3447.9391403220025,1004.3296958859443,94368.12954448596,1179.6016193060746,transmision_alta,0.27599999999999997,50.216484794297216
114,3438.38162555768,932.5365052835054,94448.47592015684,1180.6059490019604,transmision_alta,0.27599999999999997,46.626825264175274
115,3429.531916335277,865.8507575779444,94523.07884057952,1181.5384855072439,transmision_alta,0.27599999999999997,43.29253787889722
116,3421.336198985482,803.9125635639256,94592.34690118575,1182.4043362648217,transmision_alta,0.27599999999999997,40.19562817819628
117,3413.7449427589504,746.3869021417793,94656.65990627087,1183.2082488283856,transmision_alta,0.27599999999999997,37.319345107088964
118,3406.712533104373,692.9619727228725,94716.37085844221,1183.9546357305273,transmision_alta,0.27599999999999997,34.64809863614362
119,3400.1969397290395,643.3476463076535,94771.80781626004,1184.6475977032503,transmision_alta,0.27599999999999997,32.167382315382675
120,3394.1594157221257,597.2740109636472,94823.27562796466,1185.290945349558,transmision_alta,0.27599999999999997,29.863700548182365
121,3388.5642244678293,554.4900073298882,94871.05754884175,1185.8882193605216,transmision_alta,0.27599999999999997,27.72450036649441
122,3383.3783914632395,514.762149740757,94915.41674942814,1186.4427093678514,transmision_alta,0.27599999999999997,25.73810748703785
123,3378.5714784929137,477.8733285820815,94956.59772140741,1186.9574715175922,transmision_alta,0.27599999999999997,23.893666429104076
124,3374.1153779056613,443.6216895541854,94994.82758769397,1187.4353448461743,transmision_alta,0.27599999999999997,22.181084477709273
125,3369.984124995097,411.8195856108609,95030.3173228583,1187.8789665357285,transmision_alta,0.27599999999999997,20.590979280543046
126,3366.153726709294,382.2925974621842,95063.26288970717,1188.2907861213394,transmision_alta,0.27599999999999997,19.11462987310921
127,3362.6020051107657,354.8786186662756,95093.84629750415,1188.6730787188014,transmision_alta,0.27599999999999997,17.74393093331378
128,3359.308454179799,329.42700148527416,95122.23658699745,1189.0279573374678,transmision_alta,0.27599999999999997,16.471350074263707
129,3356.254108705095,305.7977598396708,95148.59074711626,1189.3573843389531,transmision_alta,0.27599999999999997,15.28988799198354
130,3353.4214241385057,283.86082585924686,95173.05456790344,1189.6631820987927,transmision_alta,0.27599999999999997,14.193041292962343
131,3350.794166407754,263.4953566953996,95195.76343397218,1189.947042924652,transmision_alta,0.27599999999999997,13.17476783476998
132,3348.357310784464,244.58908842636194,95216.84306250782,1190.2105382813472,transmision_alta,0.27599999999999997,12.229454421318097
133,3346.0969489963213,227.03773405196924,95236.41018958193,1190.4551273697737,transmision_alta,0.27599999999999997,11.351886702598463
134,3344.000203853279,210.74442273680233,95254.57320830609,1190.6821651038256,transmision_alta,0.27599999999999997,10.537221136840117
135,3342.0551507297228,195.6191776186775,95271.43276212503,1190.8929095265623,transmision_alta,0.27599999999999997,9.780958880933875
136,3340.250745308531,181.57842965275657,95287.08229633453,1191.088528704181,transmision_alta,0.27599999999999997,9.07892148263783
137,3338.5767570499875,168.5445651094269,95301.60857070675,1191.2701071338338,transmision_alta,0.27599999999999997,8.427228255471347
138,3337.0237078994073,156.44550448614328,95315.0921359155,1191.4386516989432,transmision_alta,0.27599999999999997,7.822275224307164
139,3335.5828157928054,145.2143107293678,95327.6077762744,1191.5950972034293,transmision_alta,0.27599999999999997,7.260715536468391
140,3334.245942560651,134.788824792443,95339.22492113274,1191.7403115141587,transmision_alta,0.27599999999999997,6.73944123962215
141,3333.005545866271,125.11132667863527,95350.00802711614,1191.8751003389511,transmision_alta,0.27599999999999997,6.255566333931764
142,3331.85463484822,116.12822023571661,95360.01693325043,1192.0002116656299,transmision_alta,0.27599999999999997,5.806411011785831
143,3330.786729165452,107.78974007939173,95369.3071908693,1192.1163398858655,transmision_alta,0.27599999999999997,5.389487003969587
