checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job
1 - 200 DM,36,fully repaid this bank,domestic appliances,3990,unknown,0 - 1 yrs,3,female,none,2,unknown/none,29,bank,own,1,1,1,none,yes,unemployed non-resident
1 - 200 DM,30,fully repaid,business,4280,101 - 500 DM,1 - 4 yrs,4,female,none,4,other,26,none,rent,2,2,1,none,yes,unskilled resident
unknown,15,repaid,car (used),3029,< 100 DM,4 - 7 yrs,2,single male,none,2,other,33,none,own,1,1,1,none,yes,skilled employee
unknown,12,delayed,repairs,1555,> 1000 DM,> 7 yrs,4,single male,none,4,unknown/none,55,none,for free,2,2,2,none,yes,skilled employee
< 0 DM,24,repaid,car (new),1285,unknown,4 - 7 yrs,4,female,none,4,unknown/none,32,none,rent,1,2,1,none,yes,skilled employee
> 200 DM,6,critical,car (new),1299,< 100 DM,1 - 4 yrs,1,single male,none,1,real estate,74,none,own,3,1,2,none,no,unemployed non-resident
unknown,21,critical,car (new),12680,unknown,> 7 yrs,4,single male,none,4,unknown/none,30,none,for free,1,2,1,yes,yes,mangement self-employed
< 0 DM,24,repaid,car (used),2812,unknown,> 7 yrs,2,female,none,4,real estate,26,none,rent,1,1,1,none,yes,skilled employee
> 200 DM,12,critical,car (new),1480,501 - 1000 DM,unemployed,2,single male,none,4,unknown/none,66,bank,for free,3,1,1,none,yes,unemployed non-resident
< 0 DM,18,repaid,radio/tv,3509,< 100 DM,4 - 7 yrs,4,female,guarantor,1,real estate,25,none,own,1,1,1,none,yes,skilled employee
unknown,36,critical,car (used),5711,> 1000 DM,> 7 yrs,4,single male,none,2,other,38,none,own,2,1,1,yes,yes,mangement self-employed
1 - 200 DM,18,repaid,repairs,3872,< 100 DM,unemployed,2,female,none,4,other,67,none,own,1,1,1,yes,yes,skilled employee
1 - 200 DM,12,fully repaid,retraining,1410,< 100 DM,1 - 4 yrs,2,single male,none,2,real estate,31,none,own,1,1,1,yes,yes,unskilled resident
unknown,24,repaid,car (used),6313,unknown,> 7 yrs,3,single male,none,4,other,41,none,own,1,1,2,yes,yes,mangement self-employed
unknown,12,critical,furniture,1258,< 100 DM,0 - 1 yrs,2,female,none,4,building society savings,22,none,rent,2,1,1,none,yes,unskilled resident
unknown,24,critical,education,1597,< 100 DM,> 7 yrs,4,single male,none,4,unknown/none,54,none,for free,2,1,2,none,yes,skilled employee
< 0 DM,20,critical,furniture,4272,< 100 DM,> 7 yrs,1,female,none,4,building society savings,24,none,own,2,1,1,none,yes,skilled employee
1 - 200 DM,12,repaid,car (new),7472,unknown,unemployed,1,female,none,2,real estate,24,none,rent,1,1,1,none,yes,unemployed non-resident
1 - 200 DM,6,repaid,radio/tv,590,< 100 DM,0 - 1 yrs,3,married male,none,3,real estate,26,none,own,1,1,1,none,no,unskilled resident
unknown,6,repaid,domestic appliances,1338,501 - 1000 DM,1 - 4 yrs,1,divorced male,none,4,real estate,62,none,own,1,1,1,none,yes,skilled employee
unknown,18,critical,furniture,3780,< 100 DM,0 - 1 yrs,3,divorced male,none,2,other,35,none,own,2,1,1,yes,yes,mangement self-employed
< 0 DM,12,fully repaid,car (new),1082,< 100 DM,1 - 4 yrs,4,single male,none,4,other,48,bank,own,2,2,1,none,yes,skilled employee
< 0 DM,24,critical,car (used),2957,< 100 DM,> 7 yrs,4,single male,none,4,building society savings,63,none,own,2,1,1,yes,yes,skilled employee
unknown,21,delayed,car (used),2993,< 100 DM,1 - 4 yrs,3,single male,none,2,real estate,28,stores,own,2,1,1,none,yes,unskilled resident
unknown,18,repaid,repairs,1943,< 100 DM,0 - 1 yrs,4,female,none,4,real estate,23,none,own,1,2,1,none,yes,skilled employee
1 - 200 DM,21,repaid,furniture,3976,unknown,4 - 7 yrs,2,single male,none,3,other,35,none,own,1,1,1,yes,yes,skilled employee
unknown,18,repaid,car (new),6761,unknown,1 - 4 yrs,2,single male,none,4,other,68,none,rent,2,2,1,none,yes,skilled employee
unknown,24,repaid,car (new),1249,< 100 DM,0 - 1 yrs,4,married male,none,2,real estate,28,none,own,1,1,1,none,yes,skilled employee
< 0 DM,12,repaid,radio/tv,709,< 100 DM,> 7 yrs,4,single male,none,4,real estate,57,stores,own,1,2,1,none,yes,unskilled resident
< 0 DM,20,critical,car (new),2235,< 100 DM,1 - 4 yrs,4,married male,guarantor,2,building society savings,33,bank,rent,2,2,1,none,no,skilled employee
< 0 DM,18,fully repaid this bank,car (new),1442,< 100 DM,4 - 7 yrs,4,single male,none,4,unknown/none,32,none,for free,2,2,2,none,yes,unskilled resident
unknown,18,delayed,business,2169,< 100 DM,1 - 4 yrs,4,married male,none,2,other,28,none,own,1,2,1,yes,yes,skilled employee
< 0 DM,18,repaid,radio/tv,2389,< 100 DM,0 - 1 yrs,4,female,none,1,other,27,stores,own,1,1,1,none,yes,skilled employee
unknown,36,repaid,business,7409,unknown,> 7 yrs,3,single male,none,2,building society savings,37,none,own,2,1,1,none,yes,skilled employee
< 0 DM,12,repaid,furniture,652,< 100 DM,> 7 yrs,4,female,none,4,building society savings,24,none,rent,1,1,1,none,yes,skilled employee
unknown,36,delayed,furniture,7678,501 - 1000 DM,4 - 7 yrs,2,female,none,4,other,40,none,own,2,1,1,yes,yes,skilled employee
< 0 DM,24,critical,business,1382,101 - 500 DM,4 - 7 yrs,4,single male,none,1,real estate,26,none,own,2,1,1,yes,yes,skilled employee
1 - 200 DM,30,critical,car (new),2181,unknown,> 7 yrs,4,single male,none,4,real estate,36,none,own,2,1,1,none,yes,skilled employee
unknown,36,critical,car (new),6614,< 100 DM,> 7 yrs,4,single male,none,4,other,34,none,own,2,1,1,yes,yes,mangement self-employed
< 0 DM,21,repaid,radio/tv,2606,< 100 DM,0 - 1 yrs,4,female,none,4,building society savings,28,none,rent,1,1,1,yes,yes,mangement self-employed
unknown,12,critical,furniture,1592,> 1000 DM,4 - 7 yrs,3,female,none,2,building society savings,35,none,own,1,1,1,none,no,skilled employee
unknown,20,critical,car (new),3485,unknown,0 - 1 yrs,2,divorced male,none,4,real estate,44,none,own,2,1,1,yes,yes,skilled employee
unknown,36,delayed,radio/tv,4454,< 100 DM,1 - 4 yrs,4,female,none,4,real estate,34,none,own,2,1,1,none,yes,skilled employee
unknown,10,repaid,car (used),2848,101 - 500 DM,1 - 4 yrs,1,single male,co-applicant,2,real estate,32,none,own,1,1,2,none,yes,skilled employee
< 0 DM,6,repaid,car (new),14896,< 100 DM,> 7 yrs,1,single male,none,4,unknown/none,68,bank,own,1,2,1,yes,yes,mangement self-employed
< 0 DM,24,repaid,furniture,1747,< 100 DM,0 - 1 yrs,4,single male,co-applicant,1,building society savings,24,none,own,1,1,1,none,no,unskilled resident
unknown,9,critical,car (new),1224,< 100 DM,1 - 4 yrs,3,single male,none,1,real estate,30,none,own,2,1,1,none,yes,skilled employee
1 - 200 DM,30,delayed,radio/tv,1919,101 - 500 DM,0 - 1 yrs,4,single male,none,3,unknown/none,30,stores,own,2,2,1,none,yes,mangement self-employed
> 200 DM,9,repaid,radio/tv,745,< 100 DM,1 - 4 yrs,3,female,none,2,real estate,28,none,own,1,2,1,none,yes,unskilled resident
1 - 200 DM,6,repaid,radio/tv,2063,< 100 DM,0 - 1 yrs,4,married male,none,3,other,30,none,rent,1,1,1,yes,yes,mangement self-employed
unknown,4,critical,car (new),1455,< 100 DM,4 - 7 yrs,2,single male,none,1,real estate,42,none,own,3,1,2,none,yes,unskilled resident
unknown,12,repaid,car (new),2859,unknown,unemployed,4,single male,none,4,unknown/none,38,none,own,1,1,1,yes,yes,mangement self-employed
unknown,24,repaid,radio/tv,3621,101 - 500 DM,> 7 yrs,2,single male,none,4,other,31,none,own,2,2,1,none,yes,skilled employee
1 - 200 DM,21,delayed,car (new),2353,< 100 DM,1 - 4 yrs,1,divorced male,none,4,building society savings,47,none,own,2,1,1,none,yes,skilled employee
unknown,15,repaid,car (new),3556,unknown,1 - 4 yrs,3,single male,none,2,unknown/none,29,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,30,repaid,radio/tv,1715,unknown,1 - 4 yrs,4,female,none,1,other,26,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,27,critical,radio/tv,2520,501 - 1000 DM,1 - 4 yrs,4,single male,none,2,building society savings,23,none,own,2,2,1,none,yes,unskilled resident
unknown,30,critical,radio/tv,2831,< 100 DM,1 - 4 yrs,4,female,none,2,other,33,none,own,1,1,1,yes,yes,skilled employee
1 - 200 DM,6,repaid,radio/tv,753,< 100 DM,1 - 4 yrs,2,female,guarantor,3,real estate,64,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,30,critical,furniture,8386,< 100 DM,4 - 7 yrs,2,single male,none,2,building society savings,49,none,own,1,2,1,none,yes,skilled employee
< 0 DM,36,repaid,car (used),8229,< 100 DM,1 - 4 yrs,2,single male,none,2,building society savings,26,none,own,1,2,2,none,yes,skilled employee
unknown,12,repaid,car (new),2390,unknown,> 7 yrs,4,single male,none,3,other,50,none,own,1,1,1,yes,yes,skilled employee
