loyalty_card_number,annual_spend,customer_id,age_group,region,occupation_group
********0364,3620000,CUST-AD868E249C5F,40-49,Andina,Comercio y oficios
********0365,3460000,CUST-FAB2EC58F789,40-49,Andina,Tecnología y diseño
********0366,4070000,CUST-75AB8673DD54,30-39,Andina,Salud y educación
********0367,8790000,CUST-EA6D6BD63FB2,40-49,Andina,Tecnología y diseño
********0368,2860000,CUST-F9D5EF76CB03,50-59,Andina,Servicios profesionales
********0369,5040000,CUST-9D8A3F494925,50-59,Andina,Servicios profesionales
********0370,2440000,CUST-87CFF8F77ACE,20-29,Andina,Salud y educación
********0371,1520000,CUST-6CD4E4F81FC1,20-29,Andina,Salud y educación
********0372,4570000,CUST-CED8EDEDA2DE,50-59,Andina,Comercio y oficios
********0373,7120000,CUST-AD6ADE1EC50F,50-59,Andina,Comercio y oficios
********0374,2900000,CUST-D199963EA86D,30-39,Andina,Servicios profesionales
********0375,3290000,CUST-375502F42991,20-29,Andina,Salud y educación
********0376,2840000,CUST-75BA44C31256,20-29,Andina,Servicios profesionales
********0377,3880000,CUST-0CC2AE1710AC,60-69,Andina,Servicios profesionales
********0378,4890000,CUST-0A3862392389,50-59,Pacífica,Tecnología y diseño
********0379,4060000,CUST-13D3530C6B62,60-69,Caribe,Salud y educación
********0380,5480000,CUST-32190F51EA73,60-69,Andina,Salud y educación
********0381,3350000,CUST-1206AE7A5E34,50-59,Pacífica,Servicios profesionales
********0382,2430000,CUST-905BF587C063,30-39,Andina,Salud y educación
********0383,3440000,CUST-89FC476D2DA4,20-29,Andina,Comercio y oficios
********0384,2600000,CUST-94EA7045134D,40-49,Andina,Servicios profesionales
********0385,2580000,CUST-FBB73F26F5AC,30-39,Andina,Servicios profesionales
********0386,2110000,CUST-8242A4192362,20-29,Caribe,Comercio y oficios
********0387,4470000,CUST-179B86797398,20-29,Andina,Servicios profesionales
********0388,2640000,CUST-88CDE443D846,20-29,Pacífica,Comercio y oficios
********0389,2540000,CUST-B7F0B8BE7747,60-69,Caribe,Servicios profesionales
********0390,2690000,CUST-8E82C5EE1A90,20-29,Pacífica,Salud y educación
********0391,1740000,CUST-5B483BDD6779,40-49,Caribe,Salud y educación
********0392,5840000,CUST-8ADE272FFEAF,40-49,Andina,Tecnología y diseño
********0393,2460000,CUST-6AD6514AC032,20-29,Andina,Tecnología y diseño
********0394,4420000,CUST-D9A20AFE1ED5,20-29,Andina,Tecnología y diseño
********0395,3240000,CUST-03791FD19D48,30-39,Pacífica,Salud y educación
********0396,3370000,CUST-83751F65DC25,60-69,Andina,Comercio y oficios
********0397,5410000,CUST-F4BE2E8577CD,60-69,Andina,Comercio y oficios
********0398,2710000,CUST-43EFB0583BD1,40-49,Andina,Tecnología y diseño
********0399,3830000,CUST-6160916857FC,50-59,Andina,Servicios profesionales
********0400,5180000,CUST-C90DD2CB84E1,60-69,Andina,Tecnología y diseño
********0401,3610000,CUST-D2099BC9A555,60-69,Andina,Comercio y oficios
********0402,2430000,CUST-0F749CE9FDBE,20-29,Andina,Tecnología y diseño
********0403,3890000,CUST-F335084DCD7E,40-49,Andina,Servicios profesionales
********0404,2900000,CUST-FEC7CB2745BE,30-39,Andina,Servicios profesionales
********0405,3940000,CUST-C45EA90A62A2,60-69,Caribe,Salud y educación
********0406,3140000,CUST-B56B545DC00C,30-39,Pacífica,Servicios profesionales
********0407,3120000,CUST-AF0C595D4896,60-69,Caribe,Comercio y oficios
********0408,2800000,CUST-8E8700BCF5FA,50-59,Andina,Salud y educación
********0409,4850000,CUST-5D82D47E2FEB,40-49,Caribe,Tecnología y diseño
********0410,4250000,CUST-F51C2D8708B9,50-59,Caribe,Tecnología y diseño
********0411,4690000,CUST-6F3A9D4805C7,40-49,Andina,Servicios profesionales
********0412,6420000,CUST-391F42D42771,50-59,Andina,Salud y educación
********0413,2950000,CUST-5DB07D8A3F36,40-49,Andina,Comercio y oficios
********0414,3240000,CUST-9042B9B9A842,40-49,Caribe,Salud y educación
********0415,1980000,CUST-1D3604A9F89F,50-59,Andina,Salud y educación
********0416,1840000,CUST-61AE262DCEB3,40-49,Andina,Servicios profesionales
********0417,2150000,CUST-9CA7D93E8B6D,40-49,Andina,Comercio y oficios
********0418,4170000,CUST-534A28B2F599,50-59,Andina,Servicios profesionales
********0419,2440000,CUST-5494800D2906,30-39,Andina,Tecnología y diseño
********0420,2910000,CUST-0C3FC7E867C0,20-29,Andina,Servicios profesionales
********0421,2550000,CUST-E6551168340E,20-29,Andina,Tecnología y diseño
********0422,4510000,CUST-7B79D552A4CB,60-69,Pacífica,Servicios profesionales
********0423,3240000,CUST-3C9E1AC69334,50-59,Andina,Comercio y oficios
********0424,4490000,CUST-AF2B7C6EED6B,50-59,Andina,Servicios profesionales
********0425,6350000,CUST-C6A562640B06,50-59,Andina,Tecnología y diseño
********0426,3090000,CUST-8A9DC223D1B0,20-29,Caribe,Salud y educación
********0427,5970000,CUST-935387D17037,40-49,Pacífica,Salud y educación
********0428,3700000,CUST-74E3AE9705A9,30-39,Caribe,Servicios profesionales
********0429,4240000,CUST-8AF49663522E,50-59,Andina,Servicios profesionales
********0430,5170000,CUST-219FE6663321,30-39,Andina,Comercio y oficios
********0431,3200000,CUST-2D591FB285FF,40-49,Andina,Servicios profesionales
********0432,3090000,CUST-F982E242AD94,40-49,Andina,Servicios profesionales
********0433,4350000,CUST-831B7BC13CEC,40-49,Andina,Tecnología y diseño
********0434,2560000,CUST-042CFFA2BBEE,60-69,Andina,Salud y educación
********0435,4500000,CUST-AB0C16BFE8F8,50-59,Pacífica,Comercio y oficios
********0436,4900000,CUST-585DEE41D084,30-39,Andina,Tecnología y diseño
********0437,4470000,CUST-737A71FF6468,50-59,Andina,Servicios profesionales
********0438,2850000,CUST-C34A5B573E31,30-39,Andina,Salud y educación
********0439,4250000,CUST-7AEB1D298F35,50-59,Andina,Comercio y oficios
********0440,3890000,CUST-83D86CD46333,60-69,Caribe,Servicios profesionales
********0441,4900000,CUST-E90C9C7A4965,50-59,Andina,Servicios profesionales
********0442,5360000,CUST-4F5AF71A7313,50-59,Andina,Servicios profesionales
********0443,2560000,CUST-D031595261DC,30-39,Pacífica,Salud y educación
********0444,4010000,CUST-7DA344F0E09F,50-59,Andina,Tecnología y diseño
********0445,3900000,CUST-920823A6C2E5,40-49,Caribe,Salud y educación
********0446,1870000,CUST-6D624002298A,20-29,Pacífica,Comercio y oficios
********0447,3570000,CUST-A13CD47F2957,60-69,Andina,Servicios profesionales
********0448,4730000,CUST-23FED4038969,50-59,Andina,Comercio y oficios
********0449,3620000,CUST-96F4BC44B00D,40-49,Andina,Servicios profesionales
********0450,5390000,CUST-10DF8B65EBE2,60-69,Andina,Tecnología y diseño
********0451,2890000,CUST-8F44632EDF0F,30-39,Caribe,Comercio y oficios
********0452,2090000,CUST-E5B775BEC664,20-29,Andina,Salud y educación
********0453,3740000,CUST-995554BCA992,50-59,Andina,Servicios profesionales
********0454,3430000,CUST-595239E2D548,60-69,Andina,Salud y educación
********0455,4520000,CUST-1B2B97FE32E6,60-69,Andina,Salud y educación
********0456,2180000,CUST-0021A0FA9902,40-49,Andina,Comercio y oficios
********0457,1500000,CUST-9A8C840C86CC,30-39,Caribe,Servicios profesionales
********0458,2120000,CUST-1C118F9F15DB,60-69,Andina,Servicios profesionales
********0459,3270000,CUST-BDDB2944F382,60-69,Andina,Tecnología y diseño
********0460,5250000,CUST-859866C17364,40-49,Andina,Servicios profesionales
********0461,4230000,CUST-E1650F1E62C9,20-29,Andina,Servicios profesionales
********0462,1940000,CUST-CECBDF9D0654,40-49,Andina,Salud y educación
********0463,3290000,CUST-1D88E5CD13B0,60-69,Andina,Salud y educación
********0464,2980000,CUST-946B96340A4E,50-59,Andina,Servicios profesionales
********0465,4220000,CUST-1BAB9B45A11E,50-59,Pacífica,Tecnología y diseño
********0466,4880000,CUST-BC0B5BCE9F68,50-59,Andina,Tecnología y diseño
********0467,3410000,CUST-A0707B8BEA70,60-69,Andina,Salud y educación
********0468,4560000,CUST-29C852455371,60-69,Andina,Tecnología y diseño
********0469,2060000,CUST-B25D969E3CEE,40-49,Andina,Servicios profesionales
********0470,6010000,CUST-6ACD78472DF5,30-39,Andina,Tecnología y diseño
********0471,2020000,CUST-1ADDA29256AC,50-59,Andina,Salud y educación
********0472,2600000,CUST-2C4A4B08F291,30-39,Pacífica,Comercio y oficios
********0473,4190000,CUST-F2132B4BF78C,50-59,Andina,Comercio y oficios
********0474,2850000,CUST-171AADEB9476,20-29,Andina,Tecnología y diseño
********0475,2520000,CUST-3B53E6936038,30-39,Andina,Comercio y oficios
********0476,2130000,CUST-890854B1DCA6,50-59,Pacífica,Comercio y oficios
********0477,3510000,CUST-369640F1C68A,20-29,Andina,Comercio y oficios
********0478,2410000,CUST-48C0D3C8D7BF,20-29,Caribe,Servicios profesionales
********0479,2240000,CUST-0885E2C8C0A8,30-39,Andina,Tecnología y diseño
********0480,4610000,CUST-8B431236A3C3,50-59,Andina,Salud y educación
********0481,1850000,CUST-83F54207D1F4,30-39,Pacífica,Servicios profesionales
********0482,2630000,CUST-2752B8CB2A56,50-59,Caribe,Comercio y oficios
********0483,6440000,CUST-DE00FE64F3FF,60-69,Andina,Tecnología y diseño
********0484,3470000,CUST-48933B16AAAB,30-39,Caribe,Tecnología y diseño
********0485,2240000,CUST-D785D35E5D02,50-59,Andina,Salud y educación
********0486,4160000,CUST-537184617177,30-39,Pacífica,Tecnología y diseño
********0487,3440000,CUST-4B5B9C1D0E8B,60-69,Andina,Tecnología y diseño
********0488,4520000,CUST-B389E88CA14D,20-29,Andina,Salud y educación
********0489,4610000,CUST-7FFE2EEC6DF7,30-39,Andina,Tecnología y diseño
********0490,2870000,CUST-214DEE234C94,20-29,Andina,Servicios profesionales
********0491,4420000,CUST-BFA29B46F4F0,50-59,Andina,Salud y educación
********0492,5260000,CUST-9550084582A9,20-29,Andina,Tecnología y diseño
********0493,3580000,CUST-1C114E531338,20-29,Andina,Servicios profesionales
********0494,3290000,CUST-0D79F99EAC2C,30-39,Andina,Servicios profesionales
********0495,3610000,CUST-7BBAF7CD852A,30-39,Andina,Comercio y oficios
********0496,5110000,CUST-5B400D4F58B2,30-39,Andina,Servicios profesionales
********0497,3610000,CUST-1292C9C1F210,60-69,Andina,Servicios profesionales
********0498,4220000,CUST-9F808AC05F67,50-59,Andina,Servicios profesionales
********0499,6070000,CUST-4FA65374C712,40-49,Andina,Servicios profesionales
********0500,1860000,CUST-3E6312A7DAD4,40-49,Andina,Tecnología y diseño
********0501,2380000,CUST-FFFF0B5FD704,30-39,Andina,Servicios profesionales
********0502,3090000,CUST-77E5C5B17832,50-59,Pacífica,Tecnología y diseño
********0503,4630000,CUST-F534C68C3545,50-59,Andina,Servicios profesionales
********0504,3250000,CUST-54412F4144A6,20-29,Andina,Servicios profesionales
********0505,3380000,CUST-9217BCE15905,40-49,Andina,Comercio y oficios
********0506,4360000,CUST-9290635B6129,60-69,Andina,Comercio y oficios
********0507,1220000,CUST-33D143CD9770,30-39,Andina,Salud y educación
********0508,6080000,CUST-EAA8B7C768C3,40-49,Andina,Tecnología y diseño
********0509,3020000,CUST-A99D81129BAA,30-39,Andina,Tecnología y diseño
********0510,3380000,CUST-3C7052353634,50-59,Andina,Salud y educación
********0511,1850000,CUST-2AA32BF31DA3,30-39,Andina,Servicios profesionales
********0512,2500000,CUST-00D8E0FCE6A1,20-29,Andina,Comercio y oficios
********0513,3160000,CUST-4D1E98F89878,20-29,Pacífica,Servicios profesionales
********0514,3740000,CUST-9E00B6A0DE8D,20-29,Andina,Servicios profesionales
********0515,3840000,CUST-BBB3782F9A3F,20-29,Pacífica,Servicios profesionales
********0516,4930000,CUST-AFF2F3F682CB,50-59,Andina,Servicios profesionales
********0517,4570000,CUST-0674D3B3F8DF,20-29,Andina,Servicios profesionales
********0518,3750000,CUST-3C3B792DC742,20-29,Andina,Comercio y oficios
********0519,3880000,CUST-08F1E288767E,20-29,Andina,Servicios profesionales
********0520,2140000,CUST-21CF63B2B971,30-39,Andina,Salud y educación
********0521,2950000,CUST-A95F96F91F9E,20-29,Andina,Servicios profesionales
********0522,5790000,CUST-7F9EA0D4874F,60-69,Andina,Comercio y oficios
********0523,2810000,CUST-1023DC8C114E,60-69,Caribe,Comercio y oficios
********0524,3810000,CUST-0863D5E79814,30-39,Andina,Comercio y oficios
********0525,6080000,CUST-70A491C6B9AE,50-59,Andina,Servicios profesionales
********0526,5790000,CUST-6B723E79FB85,40-49,Andina,Tecnología y diseño
********0527,2390000,CUST-0DA4596900B1,30-39,Andina,Salud y educación
********0528,2230000,CUST-FE181FE21182,40-49,Pacífica,Comercio y oficios
********0529,1810000,CUST-2CE5BE704BBB,20-29,Andina,Servicios profesionales
********0530,2350000,CUST-5FD2D90C8CE6,30-39,Andina,Servicios profesionales
********0531,1940000,CUST-C0605A8111DA,40-49,Andina,Salud y educación
********0532,4540000,CUST-104458295889,30-39,Andina,Tecnología y diseño
********0533,5420000,CUST-B6A9CFE11B72,60-69,Andina,Tecnología y diseño
********0534,4160000,CUST-35ACC1D03B71,40-49,Andina,Comercio y oficios
********0535,4290000,CUST-C4574247128B,20-29,Caribe,Comercio y oficios
********0536,4690000,CUST-2700EBA84C1E,20-29,Andina,Tecnología y diseño
********0537,2740000,CUST-72C8C020E701,50-59,Andina,Salud y educación
********0538,4240000,CUST-FB7E774554BA,60-69,Andina,Salud y educación
********0539,6240000,CUST-55BC87E2A11A,60-69,Andina,Servicios profesionales
********0540,3090000,CUST-6AEE845CCC01,20-29,Andina,Comercio y oficios
********0541,6030000,CUST-040A2FCD4D0C,50-59,Andina,Servicios profesionales
********0542,3140000,CUST-76641B3B4A4E,40-49,Andina,Servicios profesionales
********0543,2240000,CUST-CC0D4B79AC72,60-69,Andina,Salud y educación
********0544,5510000,CUST-837E61EA9647,50-59,Andina,Tecnología y diseño
********0545,5000000,CUST-23394FD90361,40-49,Andina,Servicios profesionales
********0546,1840000,CUST-C448F1EA1E8E,20-29,Andina,Comercio y oficios
********0547,4990000,CUST-04FD7D692EAB,50-59,Caribe,Tecnología y diseño
********0548,3430000,CUST-3DADB6F4EB0A,30-39,Andina,Servicios profesionales
********0549,3770000,CUST-1E2C236B17B7,30-39,Andina,Servicios profesionales
********0550,2300000,CUST-36D4B2802503,40-49,Andina,Servicios profesionales
********0551,4770000,CUST-D28126345A93,30-39,Andina,Servicios profesionales
********0552,2820000,CUST-A6F0CD40B0DA,40-49,Andina,Tecnología y diseño
********0553,2900000,CUST-E6572BE233C1,30-39,Andina,Servicios profesionales
********0554,2680000,CUST-D64877736FF0,60-69,Pacífica,Servicios profesionales
********0555,4850000,CUST-A1EF5E2C2D61,20-29,Andina,Tecnología y diseño
********0556,4340000,CUST-384320CB5C27,60-69,Andina,Servicios profesionales
********0557,3600000,CUST-4246B16D0FC0,60-69,Andina,Salud y educación
********0558,2350000,CUST-CD065A98ABD5,50-59,Andina,Comercio y oficios
********0559,4140000,CUST-76841D6339A6,40-49,Andina,Salud y educación
********0560,4070000,CUST-9B173C20DFB8,40-49,Andina,Comercio y oficios
********0561,4100000,CUST-8ED219212C0B,50-59,Andina,Servicios profesionales
********0562,5870000,CUST-722966105A4B,60-69,Andina,Comercio y oficios
********0563,4450000,CUST-856FA08FDC29,50-59,Andina,Salud y educación
********0564,3610000,CUST-93C42F441678,30-39,Andina,Servicios profesionales
********0565,5610000,CUST-17C8F38E3E4C,60-69,Andina,Salud y educación
********0566,3830000,CUST-A6EB6A419029,30-39,Andina,Tecnología y diseño
********0567,4280000,CUST-DDC679122EA7,40-49,Andina,Salud y educación
********0568,1660000,CUST-FA1D48B2DA46,20-29,Andina,Comercio y oficios
********0569,4800000,CUST-808D499D3D02,40-49,Andina,Servicios profesionales
********0570,3570000,CUST-468E6FF7EA46,50-59,Caribe,Salud y educación
********0571,3670000,CUST-E4387AFEF5B7,20-29,Pacífica,Servicios profesionales
********0572,3950000,CUST-6BBF1A7B18CF,20-29,Pacífica,Tecnología y diseño
********0573,4490000,CUST-E560C76F021E,50-59,Andina,Servicios profesionales
********0574,6450000,CUST-B77E290B9E5B,60-69,Andina,Servicios profesionales
********0575,1860000,CUST-62BE99E308E9,20-29,Andina,Servicios profesionales
********0576,3740000,CUST-B6D00AE90DB0,50-59,Caribe,Tecnología y diseño
********0577,3140000,CUST-D77E6D40CB57,50-59,Andina,Servicios profesionales
********0578,2270000,CUST-0A08F9DC38A8,50-59,Andina,Tecnología y diseño
********0579,2380000,CUST-8E6969D4CF45,40-49,Andina,Comercio y oficios
********0580,4610000,CUST-18C75C2602C4,50-59,Andina,Servicios profesionales
********0581,2900000,CUST-F612B3FB9E5F,30-39,Andina,Tecnología y diseño
********0582,2300000,CUST-106FB30A4341,30-39,Andina,Tecnología y diseño
********0583,2560000,CUST-E6F78B1E224D,40-49,Andina,Comercio y oficios
********0584,2990000,CUST-81405461E696,20-29,Andina,Comercio y oficios
********0585,2970000,CUST-A5B9D2361434,50-59,Andina,Salud y educación
********0586,4840000,CUST-043F2DA58EEB,20-29,Andina,Tecnología y diseño
********0587,3650000,CUST-9EDEFE3C777D,20-29,Andina,Servicios profesionales
********0588,3470000,CUST-D377EE7F9582,40-49,Andina,Salud y educación
********0589,2510000,CUST-F9F0CF2CC5B2,50-59,Andina,Salud y educación
********0590,6300000,CUST-F96CF39EA6C1,50-59,Caribe,Comercio y oficios
********0591,3640000,CUST-B05E92A6A74F,60-69,Andina,Salud y educación
********0592,3920000,CUST-4E6033900F9D,50-59,Pacífica,Tecnología y diseño
********0593,2740000,CUST-3CA4EC1D0DEA,40-49,Andina,Comercio y oficios
********0594,3090000,CUST-9453BC5973C9,50-59,Andina,Tecnología y diseño
********0595,4260000,CUST-3C341B145788,40-49,Andina,Salud y educación
********0596,2160000,CUST-E0C42065E7B5,20-29,Andina,Salud y educación
********0597,6090000,CUST-E036BFAD6236,20-29,Andina,Comercio y oficios
********0598,4030000,CUST-D3A518C898BC,30-39,Andina,Tecnología y diseño
********0599,4140000,CUST-7A4745FEFA50,50-59,Caribe,Tecnología y diseño
********0600,3960000,CUST-3001E46E291C,30-39,Caribe,Comercio y oficios
