phrase,target,normalized_text,processed_text
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis ,positive,the plan is estimated to generate some eur 5 million ( usd 6.5 m ) in cost savings on an annual basis,the plan is estimated to generate some eur million usd m in cost savings on an annual basis
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 ",positive,"finnish pharmaceuticals company orion reports profit before taxes of eur 70.0 mn in the third quarter of 2010 , up from eur 54.9 mn in the corresponding period in 2009",finnish pharmaceuticals company orion reports profit before taxes of eur mn in the third quarter of up from eur mn in the corresponding period in
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 ",positive,"finnish sampo bank , of danish danske bank group , reports profit before taxes of eur 152.3 mn in 2010 , up from eur 32.7 mn in 2009",finnish sampo bank of danish danske bank group reports profit before taxes of eur mn in up from eur mn in
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year ",positive,"profit after taxes for the period was up to eur0 .9 m , from eur0 .01 m last year",profit after taxes for the period was up to m from m last year
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier ",positive,"profit before taxes was eur 5.4 mn , up from eur 3.6 mn a year earlier",profit before taxes was eur mn up from eur mn a year earlier
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier ,negative,11 august 2010 - finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 .8 m in the first half of 2010 from eur2 .3 m in the corresponding period a year earlier,august finnish measuring equipment maker vaisala oyj hel vaias said today that its net loss widened to m in the first half of from m in the corresponding period a year earlier
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 ",negative,"finnish power supply solutions and systems provider efore oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06",finnish power supply solutions and systems provider efore oyj said its net loss widened to mln euro mln for the first quarter of fiscal ending october from euro mln for the same period of fiscal
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same per",negative,"adp news - apr 22 , 2009 - finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189,000 usd 245,000 for the first quarter of 2009 from eur 10,000 for the same per",adp news apr finnish business information systems developer solteq oyj hel said today its net loss widened to eur usd for the first quarter of from eur for the same per
Salonen added that data shows producers ' pulp inventories in North America are declining . ,negative,salonen added that data shows producers ' pulp inventories in north america are declining .,salonen added that data shows producers pulp inventories in north america are declining
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running ,negative,the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( eur 32 mln ) for the fifth quarter running,the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur mln for the fifth quarter running
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive ",positive,"for the current year , raute expects its net sales to increase and the operating result -- to be positive",for the current year raute expects its net sales to increase and the operating result to be positive
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business ",positive,"turnover surged to eur61 .8 m from eur47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business",turnover surged to m from m due to increasing service demand especially in the third quarter and the overall growth of its business
"As a result , the company currently anticipates net sales to increase and the operating result to be positive ",positive,"as a result , the company currently anticipates net sales to increase and the operating result to be positive",as a result the company currently anticipates net sales to increase and the operating result to be positive
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said ",positive,"`` upm 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' chief executive jussi pesonen said",upm deliveries increased during the third quarter by percent and the efficiency of operations improved chief executive jussi pesonen said
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts ",positive,"global sports equipment maker amer sports corp. , whose brands include atomic , salomon and wilson , saw a 64 percent increase in third-quarter net profit to euro 47.4 million $ 65 million on strong sales and cost cuts",global sports equipment maker amer sports whose brands include atomic salomon and wilson saw a percent increase in net profit to euro million million on strong sales and cost cuts
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 ",positive,"due to rapid expansion , the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45.7 percent in november 2005",due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled percent in november against percent in november
Cash Flow from Operations for the most recent quarter also reached a eight year low ,negative,cash flow from operations for the most recent quarter also reached a eight year low,cash flow from operations for the most recent quarter also reached a eight year low
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 ",positive,"earnings per share ( eps ) amounted to eur0 .98 , up from the loss of eur0 .02",earnings per share eps amounted to up from the loss of
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 ",positive,"earnings per share ( eps ) were eur0 .03 , up from the loss of eur0 .083",earnings per share eps were up from the loss of
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year ",positive,"operating profit totalled eur 0.4 mn , up from an operating loss of eur 0.8 mn year-on-year",operating profit totalled eur mn up from an operating loss of eur mn
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 ",positive,"operating profit totalled eur 7.0 mn , up from a loss of eur 4.0 mn in the second quarter of 2009",operating profit totalled eur mn up from a loss of eur mn in the second quarter of
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 ,positive,operating result including non-recurring items rose to eur 146mn from a loss of eur 267mn in 2009,operating result including items rose to eur from a loss of eur in
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 ",positive,"tiimari , the finnish retailer , reported to have geenrated quarterly revenues totalling eur 1.3 mn in the 4th quarter 2009 , up from eur 0.3 mn loss in 2008",tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur mn in the quarter up from eur mn loss in
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 ",positive,"earnings per share eps amounted to eur0 .03 , up from the loss of eur0 .08",earnings per share eps amounted to up from the loss of
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 ",positive,"operating profit totalled eur 5.8 mn , up from a loss of eur 1.7 mn in the fourth quarter of 2009",operating profit totalled eur mn up from a loss of eur mn in the fourth quarter of
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier ",positive,"operating profit was eur 0.6 mn , up from a loss of eur 19mn a year earlier",operating profit was eur mn up from a loss of eur a year earlier
The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % ,positive,the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 %,the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 ",neutral,"shareholder 's full name and id code : - petri ailus , born 15.9.1966 for further information , please contact isto hantila , ceo , tel. +358 9 591 8342",shareholder full name and id code petri ailus born for further information please contact isto hantila ceo tel
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak ",positive,"9 september 2010 - finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 % year-on-year to eur5 .7 m in august 2010 , driven by growth in finland , while demand in the baltics remained weak",september finnish stationery and gift retailer tiimari hel said today its net sales rose by to m in august driven by growth in finland while demand in the baltics remained weak
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month ",positive,"by 14:29 cet on monday , shares in bavarian nordic had climbed 1.21 % to dkk250 on the stock exchange in copenhagen after having lost 7.41 % in the past month",by cet on monday shares in bavarian nordic had climbed to on the stock exchange in copenhagen after having lost in the past month
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 ",positive,"for example , net sales increased by 5.9 % from the first quarter , and ebitda increased from a negative eur 0.2 mn in the first quarter of 2009",for example net sales increased by from the first quarter and ebitda increased from a negative eur mn in the first quarter of
"At this growth rate , paying off the national debt will be extremely painful ",negative,"at this growth rate , paying off the national debt will be extremely painful",at this growth rate paying off the national debt will be extremely painful
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies ,positive,`` our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies
` By separating side businesses we will be able to faster expand and develop Tapro retail network ,positive,` by separating side businesses we will be able to faster expand and develop tapro retail network,by separating side businesses we will be able to faster expand and develop tapro retail network
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance ",positive,"according to viking line 's managing director , nils-erik eklund , the company 's board of directors is very satisfied with viking line 's performance",according to viking line managing director eklund the company board of directors is very satisfied with viking line performance
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination ,positive,combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy ",positive,"finnish construction company yit oyj said on november 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company tapiola real estate oy",finnish construction company yit oyj said on november it won a mln euro mln contract to construct the new office building for local property company tapiola real estate oy
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India ,positive,major order in india comptel corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in india,major order in india comptel corporation has received a significant order for mediation and provisioning solutions being used by a leading operator in india
Olvi has posted a strong set of figures for the first six months of this year ,positive,olvi has posted a strong set of figures for the first six months of this year,olvi has posted a strong set of figures for the first six months of this year
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 ,positive,operating profit improved by 27 % to eur 579.8 mn from eur 457.2 mn in 2006,operating profit improved by to eur mn from eur mn in
Our standardised services have met with a positive reception among our customers as well as at Itella ,positive,our standardised services have met with a positive reception among our customers as well as at itella,our standardised services have met with a positive reception among our customers as well as at itella
Performance in the second half of 2009 exceeded expectations ,positive,performance in the second half of 2009 exceeded expectations,performance in the second half of exceeded expectations
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year ,positive,ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,ponsse projects the forest machine markets to improve more than expected in from the previous year
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters ",positive,"ragutis , which is based in lithuania 's second-largest city kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters",ragutis which is based in lithuania city kaunas boosted its sales last year per cent to million liters
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February ",positive,"raisio 's bid to buy glisten is a `` win-win '' deal for both companies , the chairman of the uk snacks firm told just-food today 10 february",raisio bid to buy glisten is a deal for both companies the chairman of the uk snacks firm told today february
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 ,positive,the aim is an annual improvement in ruukki construction 's operating profit of more than eur 3 million usd 4.1 m starting in 2009,the aim is an annual improvement in ruukki construction operating profit of more than eur million usd m starting in
"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year ",positive,"the transaction will have a positive impact of around eur2m on earnings , which ruukki will recognize during the fourth quarter of this year",the transaction will have a positive impact of around on earnings which ruukki will recognize during the fourth quarter of this year
`` The combined activities will create value for shareholders and be good for our employees and customers ,positive,`` the combined activities will create value for shareholders and be good for our employees and customers,the combined activities will create value for shareholders and be good for our employees and customers
`` The trend in the sports and leisure markets was favorable in the first months of the year ,positive,`` the trend in the sports and leisure markets was favorable in the first months of the year,the trend in the sports and leisure markets was favorable in the first months of the year
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) ,positive,27 january 2011 - finnish it solutions provider affecto oyj ( hel : afe1v ) said today it has won a eur1 .2 m ( usd1 .6 m ) contract from state-owned lithuanian social insurance institution ( sodra ),january finnish it solutions provider affecto oyj hel said today it has won a m m contract from lithuanian social insurance institution sodra
Finnish construction group Lemmink+ï¿½inen has been awarded two road building contracts by the Lithuanian transport administration ,positive,finnish construction group lemmink+ï¿½inen has been awarded two road building contracts by the lithuanian transport administration,finnish construction group has been awarded two road building contracts by the lithuanian transport administration
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier ",positive,"finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54.5 mn in the first quarter of 2008 , compared with eur 54.3 mn a year earlier",finnish flexible packaging manufacturer suominen corporation reports net sales of eur mn in the first quarter of compared with eur mn a year earlier
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia ",positive,"finnish metso paper has been awarded a contract for the rebuild of sabah forest industries ' ( sfi ) pulp mill in sabah , malaysia",finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia
Finnish Outokumpu Technology has been awarded several new grinding technology contracts ,positive,finnish outokumpu technology has been awarded several new grinding technology contracts,finnish outokumpu technology has been awarded several new grinding technology contracts
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+ï¿½rbindelsen bridge in Gothenburg in Sweden ,positive,finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ï¿½rbindelsen bridge in gothenburg in sweden,finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the bridge in gothenburg in sweden
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter ",positive,"according to atria 's president and ceo matti tikkakoski , the company 's swedish operations significantly improved in the first quarter",according to atria president and ceo matti tikkakoski the company swedish operations significantly improved in the first quarter
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again ",positive,"according to nordic financial group nordea 's analyst sami sarkamies , this makes nokia 's portfolio competitive again",according to nordic financial group nordea analyst sami sarkamies this makes nokia portfolio competitive again
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted ",positive,"arvo vuorenmaa , the loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted",arvo vuorenmaa the loviisa plant general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 ",positive,"basware 's ceo ilkka sihvo comments in conjunction with the interim report : `` as a whole , basware succeeded well in the second quarter of 2007",basware ceo ilkka sihvo comments in conjunction with the interim report as a whole basware succeeded well in the second quarter of
Cision says the sale will return its U.K. operation to profitability ,positive,cision says the sale will return its u.k. operation to profitability,cision says the sale will return its operation to profitability
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group ",positive,"citigroup , inc ( nyse : c ) has announced that its global transaction services ( gts ) business has been awarded a new mandate by finland-based pohjola bank group",citigroup inc nyse c has announced that its global transaction services gts business has been awarded a new mandate by pohjola bank group
"Department store sales improved by 14 % to EUR 1,070.6 mn ",positive,"department store sales improved by 14 % to eur 1,070.6 mn",department store sales improved by to eur mn
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday ",positive,"finland 's national carrier finnair plc carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported tuesday",finland national carrier finnair plc carried a record million passengers in an increase of percent on the previous year the airline reported tuesday
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday ",positive,"finnair plc carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the finnish national carrier reported tuesday",finnair plc carried a record million passengers in an increase of percent on the previous year the finnish national carrier reported tuesday
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE ",positive,"finnish consulting and engineering group poyry plc ( omx helsinki : poy ) said on wednesday ( 1 october ) that it has been awarded a contract by tanqia dibba fzc as owner-engineer for the wastewater system of dibba , emirate of fujairah , uae",finnish consulting and engineering group poyry plc omx helsinki poy said on wednesday october that it has been awarded a contract by tanqia dibba fzc as for the wastewater system of dibba emirate of fujairah uae
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping ,positive,finnish handling systems company cargotec oyj ( hel : cgcbv ) said today that it won a eur 13 million ( usd 16.6 m ) contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,finnish handling systems company cargotec oyj hel cgcbv said today that it won a eur million usd m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden ",positive,"finnish steel maker rautaruukki oyj ( ruukki ) said on july 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg , western sweden",finnish steel maker rautaruukki oyj ruukki said on july that it won a mln euro mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden
"However , the broker gave an `` outperform '' recommendation on the stock ",positive,"however , the broker gave an `` outperform '' recommendation on the stock",however the broker gave an outperform recommendation on the stock
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it ,positive,last year sysopen digia invested in ibm product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,last year sysopen digia invested in ibm product in the building of portal and trading place systems and successfully implemented customer solutions supported by it
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezue",positive,"( adp news ) - oct 1 , 2008 - finnish consulting and engineering company poyry oyj ( omx : poy1v ) said today it was awarded a eur 5.2 million ( usd 7.4 m ) extension to their existing consultancy engineering contract with venezue",adp news oct finnish consulting and engineering company poyry oyj omx said today it was awarded a eur million usd m extension to their existing consultancy engineering contract with venezue
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of ",positive,"( adp news ) - oct 31 , 2008 - finnish food company raisio oyj ( omx : raivv ) said today that its net profit jumped to eur 16.4 million ( usd 20.9 m ) for the first nine months of 2008 from eur 1.1 million for the same period of",adp news oct finnish food company raisio oyj omx raivv said today that its net profit jumped to eur million usd m for the first nine months of from eur million for the same period of
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian t",positive,"( adp news ) - sep 30 , 2008 - finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1.9 million ( eur 1.3 m ) order to deliver its stonegate network security products to an unnamed russian t",adp news sep finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd million eur m order to deliver its stonegate network security products to an unnamed russian t
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago ,positive,outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago,outotec net profit for the second quarter of jumped to mln euro mln from mln euro mln a year ago
Pretax profit jumped to EUR 21.9 million from EUR 3.1 million ,positive,pretax profit jumped to eur 21.9 million from eur 3.1 million,pretax profit jumped to eur million from eur million
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period ",positive,"profitability ( ebit % ) was 13.9 % , compared to 13.1 % in the previous-year period",profitability ebit was compared to in the period
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn ",positive,"sales improved to sek 1,553 mn , compared with sek 1,408 mn",sales improved to sek mn compared with sek mn
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery ",positive,"savon koulutuskuntayhtyma , finland based company has awarded contract for specialist agricultural or forestry machinery",savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 ,positive,skf 6 april 2010 - alandsbanken has given a `` buy '' recommendation on swedish industrial company skf ab ( sto : skf b ) with a share price target of sek150,skf april alandsbanken has given a buy recommendation on swedish industrial company skf ab sto skf b with a share price target of
Sports equipment sales also progressed well owing to the prolonged winter season ,positive,sports equipment sales also progressed well owing to the prolonged winter season,sports equipment sales also progressed well owing to the prolonged winter season
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) ,positive,tele2 affarsvarlden gave a `` buy '' recommendation on mobile operator tele2 ab and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ),affarsvarlden gave a buy recommendation on mobile operator ab and a share price target of crowns euro
The acquisition will have an immediate positive impact on Aspocomp 's financial result ,positive,the acquisition will have an immediate positive impact on aspocomp 's financial result,the acquisition will have an immediate positive impact on aspocomp financial result
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil ",positive,"the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state , brazil",the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant ,positive,the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant
The Group also has a strong global position in other fishing categories ,positive,the group also has a strong global position in other fishing categories,the group also has a strong global position in other fishing categories
"The original name Componenta +ï¿½m+ï¿½l , as a subsidiary of the Finnish Componenta Group , has been changed to +ï¿½m+ï¿½l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 ",positive,"the original name componenta +ï¿½m+ï¿½l , as a subsidiary of the finnish componenta group , has been changed to +ï¿½m+ï¿½l components and the company has seen a 63 % growth in q1 2010 , in comparison to q1 2009",the original name componenta as a subsidiary of the finnish componenta group has been changed to components and the company has seen a growth in in comparison to
This resulted in improved sales figures in Sweden ,positive,this resulted in improved sales figures in sweden,this resulted in improved sales figures in sweden
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs ,positive,- upm-kymmene upgraded to ` in-line ' from ` underperform ' by goldman sachs,upgraded to from underperform by goldman sachs
`` Demand for sports equipment was good in 2005 ,positive,`` demand for sports equipment was good in 2005,demand for sports equipment was good in
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before ,positive,finlan 's listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3.5 mn to eur 160.4 mn in 2010 from eur 156.9 mn in the year before,finlan listed food industry company hkscan group controlled companies in the baltics improved revenues by eur mn to eur mn in from eur mn in the year before
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland ",positive,"finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan , as well as flights between manchester in the uk and helsinki in finland",finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense ,positive,finnish cargotec 's kalmar has received a significant order from the us department of defense,finnish cargotec kalmar has received a significant order from the us department of defense
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure ,positive,cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur ",positive,"earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur",earnings per share for the quarter were also higher at eur versus and above market expectations of eur
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 ",positive,"ebitda for the year 2009 improved to eur484m , as compared with eur472m in 2008",ebitda for the year improved to as compared with in
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia ",positive,"finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg , russia",finnish construction group lemminkainen oyj hel said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company ",positive,"finnish software developer basware oyj said on november 30 , 2006 its u.s. subsidiary basware , inc. won an order to provide software for contract lifecycle management to an unnamed u.s. medical technology company",finnish software developer basware oyj said on november its subsidiary basware won an order to provide software for contract lifecycle management to an unnamed medical technology company
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said ",positive,"however , sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia , atria said",however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said
Nordea sees a return to positive growth for the Baltic countries in 2011 ,positive,nordea sees a return to positive growth for the baltic countries in 2011,nordea sees a return to positive growth for the baltic countries in
Operating profit improved by 16.7 % to EUR 7.7 mn ,positive,operating profit improved by 16.7 % to eur 7.7 mn,operating profit improved by to eur mn
