item,count
"Mackinnon, Greg (7003265086)",1
"Ayodele, Timothy Oluwafemi (56736433500)",1
"Valverde, A. (57191896833)",1
"Sevilla, F. (57223438057)",1
"Calderón-Ferrey, M. (57219244320)",1
"Jiménez, G. (60196880900)",1
"Monge-Ureña, S. (60196799200)",1
"Araya-Zúñiga, I. (58289749400)",1
"González, R. (59145672600)",1
"Dagani, Ron (7003654329)",1
"Cho, Yongkyung (57211456432)",1
"Phelps, Christopher (57195931056)",1
"Wood, Gavin A. (7401951115)",1
"Smith, Susan J. (55702277700)",1
"Vifor, Rachel Ong J. (60801810300)",1
"Cao, Weiyi (60007073200)",1
"Bouasabah, Mohammed (57812857300)",1
"Feth, Marc (60031685500)",1
"Dinesh, M. (59258973900)",1
"Manogna, Devolla (59464714900)",1
"Karthick, C. (60422851000)",1
"Bouchareb, Nasser (60008191200)",1
"Wang, Xuelin (57192633208)",1
"Liu, Jing (55851921400)",1
"Bruce, Margaret (10340271600)",1
"Solomon, Michael (36741131700)",1
"Purushotham, S. (56872740400)",1
"Elrashidi, Ali (55657725800)",1
"Chandra, SSarath (60422826100)",1
"Sudheendranath, C.S. (8606803200)",1
"González, J.A. (59485341100)",1
"Abdul Rahim Merican, Rooshihan Merican B. (60708004800)",1
"Then, Dirk (6507518780)",1
"Hasbolah, Hazrina (57221371550)",1
"Anderson, Paul (56878119600)",1
"Gichuki, Simon (6507299285)",1
"Miano, Douglas (23480579700)",1
"Bua, Anton (6507821373)",1
"Alicai, Titus (24764677600)",1
"Fauquet, Claude M (7005313201)",1
"Liu, Weidong (57189356862)",1
"Brown, Carole Ganz (57215371030)",1
"Rushing, Francis W. (6508109798)",1
"Lesniewski, Peter J. (59817843900)",1
"Zainal Abidin, Nurul Nabibah (60423419600)",1
"Basrah, Noraiiza (57213192306)",1
"Rahim, Norbaya Ab (60284729700)",1
"Payumo, Jane G. (26433684900)",1
"Assem, Shireen (6505608068)",1
"Bhooshan, Neeru (57211942085)",1
"Galhena, Hashini (57192380563)",1
"Mbabazi, Ruth (56134980700)",1
"Maredia, Karim (6507886276)",1
"Correia, João (7202364154)",1
"Vieira, Leonardo (57224361333)",1
"Rodriguez-Fernandez, Nereida (57205571142)",1
"Romero, Juan (57194377387)",1
"Machado, Penousal (7006379508)",1
"Taylor, Nigel J (7201546294)",1
"Muhammad, Mohd Zulkifli (43061596600)",1
"Azman, Wan Fariza Azima Che (60706945200)",1
"Deilmann, Christian (26322372700)",1
"Tochaiwat, Kongkoon (57197812123)",1
"Mansour, Asieh (57210456436)",1
"Golzar, Farzin (57208937228)",1
"Sun, Jun (56725839600)",1
"Mo, Yunnan (57204451758)",1
"Dai, Chunxia (57200700082)",1
"Chen, Yong (56358411200)",1
"Yang, Ning (56450000400)",1
"Tang, You (57204453427)",1
"Joo, Min-Jeong (60744918400)",1
"Lee, Sangyoub (37361307400)",1
"Le, Ngoc-Bao-Van (57290400500)",1
"Huh, Jun-Ho (56438784800)",1
"Ko, Han-Jong (8944334600)",1
"Liu, Yuanyuan (59726950100)",1
"Miller, Norm G. (56219558900)",1
"Watkins, Nicholas (60747666100)",1
"Ehart, Justin (60747666200)",1
"Tapia, Jinger (60748167000)",1
"Ebbert, Ashley (60746997700)",1
"Siochi, Emilie J. (6701858612)",1
"Cano, Roberto J. (35556940300)",1
"Wincheski, Russell A. (6506009326)",1
"Ratcliffe, James G. (7102495083)",1
"Jensen, Benjamin D. (18437230100)",1
"Wise, Kristopher E. (7102252115)",1
"Kim, Jae-Woo (56540087900)",1
"Sauti, Godfrey (6507973771)",1
"Czabaj, Michael (16416876500)",1
"Tan, Zhengzhen (57226153780)",1
"Martin, Viktoria (55259996600)",1
"Blomkvist, Pär (55347475900)",1
"Budda, Anuwat (59371458700)",1
"Wallin, Jörgen (38663823000)",1
"Seniwong, Patcharida (58564695400)",1
"Radu, Oana-Marina (58076375200)",1
"Dragomir, Voicu D. (25228602200)",1
"Kazarov, S.A. (6602411056)",1
"Adediran, Anthonia Oluwatosin (57210390374)",1
"Mohd Aini, Ainoriza (59758587600)",1
"Ajibade, Samuel Mofoluwa (60347646100)",1
"Cocola-Gant, Agustín (56899013300)",1
"Janoschka, Michael (6507441268)",1
"Cheruiyot, Koech (56078983700)",1
"Gamede, Lungile (59696596200)",1
"Lord, William (56213555600)",1
"Udpa, Satish (7005953984)",1
"Harris, Robert S. (56241528700)",1
"Ylanen, Heimo O. (6603576269)",1
"Nguyen, Binh Minh An (60727744900)",1
"Duong, Tuan Khai (60727552000)",1
"Nguyen, Tung Lam (60727484400)",1
"Tran, Hung Cuong (60727745000)",1
"Lee, Pei-Chun (22035092400)",1
"Liu, Pei-Jun (59677583900)",1
"Walter, Alexander (7102205975)",1
"Mancuso, Paolo (7005179923)",1
"Lavy, Sarel (22835159100)",1
"Kintzi, Kendra (57795404700)",1
"Nilsson, David (35734700300)",1
"Karpouzoglou, Timos (55014351600)",1
"Lock, Oliver (57205543378)",1
"Katz, Manfred (7403031910)",1
"Narendrakumar, Ch. (57217533596)",1
"Kumar, B. Rajesh (57218870792)",1
"Mohanty, Sagar Samrat (59674967000)",1
"Pathak, Sonal (57216863137)",1
"Yu, Xiang (58729732000)",1
"Florida, Richard (55882545700)",1
"Adler, Patrick (55824697400)",1
"King, Karen (36198281700)",1
"Mellander, Charlotta (57208462228)",1
"Adegoriola, Mayowa Idakolo (57222812684)",1
"Veuger, Jan (57189264911)",1
"Przhedetsky, Linda (57226717125)",1
"Wang, Haoyan (57197835514)",1
"Ye, Yunong (58555105900)",1
"Li, Wei (57826851200)",1
"Wang, Zhiqiang (57203122206)",1
"Liu, Jie (57204621434)",1
"Fleming, Jim (57787718800)",1
"Rousseau, Werner (36523837800)",1
"Zebregs, Martijn (55744748800)",1
"van Driel, Chris (6701664640)",1
"Bulguchev, Murat (57394749100)",1
"Yusupova, Malika (57224519995)",1
"May, Michael (55520265800)",1
"Schwochow, Silvia (60741287900)",1
"Kaur, Vajinder (60808167500)",1
"Pinsky, Eugene (6701518634)",1
"Shu, Gequn (7006113337)",1
"Huo, Yongzhan (57189259429)",1
"Granholm, S. (6507864720)",1
"Lai, Choon Peng (57892927200)",1
"Yu, Guopeng (55503161400)",1
"Wong, Woei Chyuan (46462058000)",1
"Pinto, Paula (7103408877)",1
"Ali, Wajhat (59532510600)",1
"Samarasinghe, Don Amila Sajeevan (57209344103)",1
"Feng, Zhenan (57203837932)",1
"Wilkinson, Suzanne (7202333251)",1
"Rotimi, James Olabode Bamidele (33768040400)",1
"St-Hilaire, Cloé (58094297200)",1
"Bozkuş Kahyaoğlu, Sezer (57218793859)",1
"Eltweri, Ahmed (57221941578)",1
"Faccia, Alessio (57211532693)",1
"Khassawneh, Osama (57218542655)",1
"Li, Xuexiang (35755787300)",1
"Bian, Fulin (8599535500)",1
"Li, Liping (57219211796)",1
"Xia, Yu (57205786428)",1
"Lei, Huibing (59660725000)",1
"Zhang, Wei (59402310000)",1
"Che, Tianci (58803022200)",1
"Yang, Yuye (60586563000)",1
"Liu, Wenbo (36350065700)",1
"Kang, Jie (56283063500)",1
"Tang, Wei (56108762000)",1
"Fan, Shuxiang (56060643600)",1
"Mulholland, Cara (57210162599)",1
"Hughes, Jenny (60234130300)",1
"Samuel, Flora (26036730400)",1
"Ong, Seow Eng (7202336498)",1
"Tian, Hua (23971711200)",1
"Zhao, Mingru (56136506500)",1
"Pradeep, M. (57212706511)",1
"Salengke, S. (6507093353)",1
"Pezoldt, J. (7005391774)",1
"Ambacher, O. (7005962472)",1
"Ribičić, Marijana (59749224600)",1
"Jack, Michael (57202728034)",1
"Dickins, Louisa (59224619400)",1
"Guevara, M. (36980877900)",1
"Duziak, Dominika (58862008500)",1
"Daftary, Dolly (16425535800)",1
"Shitole, Sanjay (56039006000)",1
"Celani, A. (56437958900)",1
"Ciaramella, G. (56112874800)",1
"Abdellah, Wael R. (54912094100)",1
"Kim, Jong-Gwan (57204213725)",1
"Hassan, Mohamed M.A. (60626951700)",1
"Ali, Mahrous A. M. (55241885700)",1
"Wrottesley, Alex (58684162600)",1
"AbdulKader, M. Mohideen (57387771900)",1
"Kumar, S. Ganesh (57210613824)",1
"Nyström, Robin (55754459100)",1
"Lindgren, Robert (57006350600)",1
"Avagyan, Rozanna (55807391600)",1
"Westerholm, Roger (57214957614)",1
"Lundstedt, Staffan (6701312090)",1
"Boman, Christoffer (56055586500)",1
"Adejumo, Abiodun Odunlade (60233483000)",1
"Adeosun, Julianah Olawanle (58203872300)",1
"Gaitán-Solís, Eliana (6506812633)",1
"Cimalla, V. (7005992970)",1
"Hasizah, A. (57203815909)",1
"Weber, Rachel (60132252200)",1
"Cho, Ahram (57652286600)",1
"Ramírez-Araujo, Hugo (57205320745)",1
"Gaytán-Martínez, M. (56000927400)",1
"Reyes-Vega, M.L. (8623002600)",1
"Syed, Ali Murad (57188965460)",1
"Li, Zhaoyang (57785581000)",1
"Zhu, Shujun (59487336600)",1
"Ouyang, Ziqu (55544370700)",1
"Zhu, Zhiping (55721580800)",1
"Lyu, Qinggang (56423578900)",1
"Mesa‐pedrazas, Ángela (57219850628)",1
"Torrado, José Manuel (57196710023)",1
"Palomares‐linares, Isabel (57193510301)",1
"Duque‐calvache, Ricardo (55764880400)",1
"Elgezeery, Amina (55983206000)",1
"Shalaby, Manal (50061809800)",1
"Elansary, Afaf (7004006241)",1
"Hric, Juraj (60529418300)",1
"Lin, Yiping (60529413300)",1
"Husain, Mohd Fariz Helmi (59676637000)",1
"Razali, Muhammad Najib (36440450000)",1
"Jamaludin, Ain Farhana (57339700500)",1
"Zakaria, Siti Radiaton Adawiyah (56808963900)",1
"Yassin, Azlina Mohd (36440735000)",1
"Mochtar, A.A. (57201352545)",1
"Nazrin, Akmal Hakimi (59671700000)",1
"Hamid, Muhammad Yusaimi (57201667379)",1
Reta (55865986800),1
"Camarero, Susana (6701560140)",1
"Petit-Conil, Michel (7003808770)",1
"Polaina, Julio (7003578038)",1
"Hamza, Zaman S. (57221554646)",1
"van Meeteren, Michiel (54921390300)",1
"Rubin, Tzameret H. (57222172260)",1
"Vorley, Tim (23394080600)",1
"McElroy, Erin (57194173839)",1
"Mogaji, Emmanuel (56823605700)",1
"Wirtz, Jochen (7004549683)",1
"Belk, Russell W. (6602688313)",1
"Dwivedi, Yogesh K. (35239818900)",1
"Boyd, Steven (55312476800)",1
"Shirowzhan, Sara (55923557900)",1
"Davis, Steven (7405958602)",1
"Migliore, Alessandra (57221540875)",1
"Danivska, Vitalija (57226543914)",1
"Moro, Matheus Fernando (56654844200)",1
"de Souza Mendonça, Anny Key (57747369000)",1
"de Andrade, Dalton Francisco (7004895999)",1
"Jiang, Xiao-Wei (55724180000)",1
"Soulis, Spyridon (8961697200)",1
"Konstantopoulos, George (6507631659)",1
"Koumoulos, Elias P. (36930766000)",1
"Charitidis, Costas A. (55892292800)",1
"Sinisterra, Rubén Dario (6603538953)",1
"Speziali, Marcelo Gomes (8856913000)",1
"Guimarães, Pedro Pires Goulart (55359403400)",1
"Da Silva, Alice Machado (57213137128)",1
"Herman, M.A. (7202632624)",1
"Korologos, Constantine (60521352300)",1
"Trincado-Munoz, Francisco (57217216314)",1
"Yenkie, Kirti M. (55326302900)",1
"Levée, Thomas (57959951600)",1
"Peiser, Richard B. (55856061100)",1
"Rajeswaran, N. (55532403000)",1
"Samrajlawrence, T. (57211299099)",1
"Choi, Min (54790739800)",1
"Ryu, Geunho (60741850000)",1
"Van Huy, Pham (60020203300)",1
"Shaw, Joe (57193213989)",1
"Rogers, Paul A. (57192285559)",1
"Ding, Haochen (59004720100)",1
"Sun, Jinghong (59005144900)",1
"Burnham, Sean (57210158203)",1
"Moussa Ayoub, Tamer E. (23992683300)",1
"Rohn, Sascha (6602695960)",1
"Arcuri, Natale (6505762818)",1
"De Ruggiero, Manuela (56088051000)",1
"Salvo, Francesca (55555518100)",1
"Zinno, Raffaele (6603404236)",1
"BIELY, W.A. (6505556532)",1
"PINCZUK, L.S. (6504595410)",1
"NIEWIEROW, A.S. (6503995656)",1
"MICHNIEWICZ, A.S. (6507384992)",1
"KUPCZINOW, B.I. (6506209491)",1
"Outay, Fatma (24725063300)",1
"Kammoun, Faouzi (8963417100)",1
"Kaisser, Florent (34881578900)",1
"Atiquzzaman, Mohammed (7005257888)",1
"Anderson, Jackson T. (57215069338)",1
"Fuerst, Franz (35172743000)",1
"Prepilkova, Veronika (57694925000)",1
"Poništ, Juraj (57222385016)",1
"Schwarz, Marián (57695404700)",1
"Samešová, Dagmar (6506237599)",1
"Samsudin, Salfarina (57211602129)",1
"Akande, Oluwafemi Kehinde (36668313600)",1
"Cajias, Marcelo (55325401300)",1
"He, Dan (57191260417)",1
"Cvetkovic, Anica (58059901700)",1
"Savolainen, Iina (57201279291)",1
"Koike, Mayu (59181516100)",1
"Zhang, Dong (57191258681)",1
"Baffour Awuah, Kwasi Gyau (55203563700)",1
"Bijimi, Charles Kyom (58765412700)",1
"Ogbonda, Uche Joyce (58979018600)",1
"Rodima-Taylor, Daivi (53980294200)",1
"Krasnyi, B.L. (6603098559)",1
"Tarasovskii, V.P. (9846878500)",1
"Krasnyi, A.B. (19639245400)",1
"Adrov, O.I. (57199563544)",1
"Muckenhaupt, Jan (57426645700)",1
"Kaschell, P. (6505670825)",1
"Lee, Jieun (57994163100)",1
"Lee, Kwan Ok (26652313900)",1
"Almeida, Nazaré (57958637200)",1
"Meyer, Valérie (9335685900)",1
"Burnet, Auphélia (23110283000)",1
"Boucher, Jeremy (56222475900)",1
"Talens-Perales, David (56028812000)",1
"Pereira, Susana (35290762700)",1
"Ihalainen, Petri (22979506100)",1
"Jagun, Zainab Toyin (57211872923)",1
"Rahman, Mohd Shahril Abdul (57207376137)",1
"Bukar, Abubakar Aminu (60684881600)",1
"Deerasamee, O. (56135050900)",1
"Gillespie, Craig (60745261600)",1
"Hinson, Carla (60743827300)",1
"Ylänen, Heimo (6603576269)",1
"Mansfield, Edwin (7006199562)",1
"Stucki, P. (58336266900)",1
"Migozzi, Julien (55819355000)",1
"Bangura, Mustapha (57205619380)",1
"Oyedokun, Tunbosun Biodun (56590017700)",1
"Chaisawadi, S. (26040450900)",1
"Appukuttan, Saritha (57221682064)",1
"Jayan, Jitha S. (57200912287)",1
"Sethulekshmi, A.S. (57205368472)",1
"Ocampo, Juan (59252707700)",1
"Jarosz, Magdalena (57214804646)",1
"Kadefors, Anna (6505924665)",1
"Eriksson, Kent (7202997668)",1
"Dmitriev, Sergei S. (57196409587)",1
"Korolev, Ivan S. (57196420791)",1
"Venker, Nicole T. (59460612400)",1
"Epstein, Kathleen (57200685879)",1
"Venker, Matthew (58638140600)",1
"Kanawka, Krzysztof (26025855100)",1
"Drewczynski, Wojciech (57208627967)",1
"Mickiewicz, Maciej (55846142400)",1
"Korybut-Kotulewski, Adam (57214803960)",1
"Leonowicz, Wojciech (57214795921)",1
"Savela, Nina (57202983585)",1
